pos1,pos2,pos3
1.9198621771937625,-3.490658503988659,0.0
1.2217304763960306,-0.08726646259971647,1.4835298641951802
2.356194490192345,-0.6108652381980153,2.443460952792061
0.6108652381980153,-2.007128639793479,3.141592653589793
1.5707963267948966,-3.6651914291880923,1.6580627893946132
2.5307274153917776,0.17453292519943295,-0.7853981633974483
-1.9198621771937625,-1.7453292519943295,0.5235987755982988
-1.1344640137963142,-3.752457891787808,2.792526803190927
-1.6580627893946132,-2.1816615649929116,2.1816615649929116
-1.3962634015954636,0.6108652381980153,0.8726646259971648
-0.6108652381980153,-0.6981317007977318,2.1816615649929116
-2.792526803190927,-0.3490658503988659,3.752457891787808
-2.2689280275926285,-2.1816615649929116,0.2617993877991494
-0.2617993877991494,-3.9269908169872414,2.2689280275926285
0.9599310885968813,0.6981317007977318,1.8325957145940461
-0.6981317007977318,-0.6108652381980153,2.705260340591211
-2.0943951023931953,-0.7853981633974483,-0.4363323129985824
-1.9198621771937625,-3.141592653589793,1.3962634015954636
-2.1816615649929116,-1.9198621771937625,0.6981317007977318
1.2217304763960306,-3.752457891787808,0.4363323129985824
-2.705260340591211,-2.6179938779914944,2.5307274153917776
-0.9599310885968813,0.6108652381980153,2.9670597283903604
2.443460952792061,-1.8325957145940461,3.141592653589793
0.4363323129985824,-2.6179938779914944,2.007128639793479
2.443460952792061,0.17453292519943295,0.0
-1.4835298641951802,-3.839724354387525,2.792526803190927
2.6179938779914944,-3.4033920413889422,-0.3490658503988659
-1.7453292519943295,0.08726646259971647,2.792526803190927
1.4835298641951802,-3.141592653589793,0.08726646259971647
0.2617993877991494,-1.8325957145940461,3.839724354387525
-1.0471975511965976,-2.9670597283903604,-0.2617993877991494
-1.9198621771937625,0.08726646259971647,0.8726646259971648
-1.4835298641951802,-3.490658503988659,2.5307274153917776
-1.0471975511965976,-2.792526803190927,0.7853981633974483
1.0471975511965976,-2.8797932657906435,2.5307274153917776
1.8325957145940461,-0.5235987755982988,3.490658503988659
-1.7453292519943295,-1.5707963267948966,1.0471975511965976
1.2217304763960306,-3.5779249665883754,1.2217304763960306
-1.0471975511965976,0.3490658503988659,1.8325957145940461
1.3962634015954636,-0.08726646259971647,1.6580627893946132
-1.5707963267948966,-0.4363323129985824,3.5779249665883754
1.0471975511965976,-0.17453292519943295,-0.6108652381980153
-1.3089969389957472,-1.3089969389957472,2.8797932657906435
-1.4835298641951802,-3.839724354387525,2.007128639793479
-2.1816615649929116,-3.752457891787808,1.3089969389957472
-2.0943951023931953,-3.3161255787892263,2.007128639793479
-1.2217304763960306,-3.4033920413889422,-0.6108652381980153
-1.9198621771937625,-3.3161255787892263,1.1344640137963142
1.8325957145940461,-0.6981317007977318,0.7853981633974483
-1.2217304763960306,-2.2689280275926285,1.3089969389957472
0.4363323129985824,-2.007128639793479,0.0
1.5707963267948966,0.3490658503988659,0.3490658503988659
-1.3962634015954636,-1.6580627893946132,2.356194490192345
-2.007128639793479,-0.4363323129985824,2.356194490192345
2.0943951023931953,-0.3490658503988659,0.4363323129985824
-2.2689280275926285,-1.8325957145940461,1.3962634015954636
2.5307274153917776,-1.7453292519943295,-0.2617993877991494
-0.8726646259971648,-0.9599310885968813,1.3089969389957472
-1.6580627893946132,-3.141592653589793,0.4363323129985824
-1.2217304763960306,-2.356194490192345,2.0943951023931953
-1.1344640137963142,-1.3962634015954636,1.4835298641951802
-0.3490658503988659,-3.752457891787808,2.6179938779914944
0.17453292519943295,-3.9269908169872414,1.7453292519943295
-0.8726646259971648,-1.8325957145940461,2.8797932657906435
-2.356194490192345,-0.6108652381980153,0.4363323129985824
-0.2617993877991494,-1.8325957145940461,3.3161255787892263
-2.443460952792061,-2.443460952792061,0.6981317007977318
1.7453292519943295,0.08726646259971647,0.9599310885968813
-2.356194490192345,-3.9269908169872414,1.0471975511965976
-1.1344640137963142,0.17453292519943295,3.752457891787808
1.5707963267948966,-1.4835298641951802,-0.4363323129985824
-0.8726646259971648,-3.4033920413889422,3.6651914291880923
1.1344640137963142,0.0,0.17453292519943295
-0.6981317007977318,-1.3962634015954636,-0.08726646259971647
2.443460952792061,-3.490658503988659,-0.08726646259971647
-1.0471975511965976,-3.839724354387525,3.0543261909900763
-1.7453292519943295,-2.5307274153917776,2.5307274153917776
-0.8726646259971648,-0.5235987755982988,2.2689280275926285
-1.6580627893946132,-2.443460952792061,1.8325957145940461
-1.9198621771937625,0.4363323129985824,-0.3490658503988659
0.2617993877991494,-1.1344640137963142,1.7453292519943295
-2.705260340591211,-0.9599310885968813,3.141592653589793
-0.17453292519943295,-3.2288591161895095,2.5307274153917776
0.9599310885968813,-0.08726646259971647,3.4033920413889422
2.0943951023931953,-1.1344640137963142,0.08726646259971647
2.2689280275926285,-0.4363323129985824,2.6179938779914944
-2.1816615649929116,-3.839724354387525,-0.6981317007977318
-1.9198621771937625,-2.356194490192345,2.2689280275926285
0.6108652381980153,-1.6580627893946132,0.3490658503988659
0.2617993877991494,-2.705260340591211,3.0543261909900763
0.6981317007977318,-2.5307274153917776,-0.6108652381980153
-2.007128639793479,-2.8797932657906435,0.8726646259971648
-1.1344640137963142,-1.0471975511965976,1.0471975511965976
-1.3962634015954636,-3.752457891787808,3.490658503988659
-2.007128639793479,-2.9670597283903604,0.0
-0.7853981633974483,-3.0543261909900763,3.490658503988659
2.2689280275926285,-3.9269908169872414,1.4835298641951802
-1.7453292519943295,-3.490658503988659,-0.6108652381980153
0.8726646259971648,-1.3089969389957472,1.1344640137963142
-1.3089969389957472,-1.1344640137963142,2.8797932657906435
2.705260340591211,-2.443460952792061,2.705260340591211
2.356194490192345,-0.6108652381980153,-0.6108652381980153
2.443460952792061,-1.4835298641951802,0.17453292519943295
-0.8726646259971648,0.0,2.6179938779914944
-0.7853981633974483,-1.7453292519943295,1.3089969389957472
0.17453292519943295,-1.6580627893946132,-0.6981317007977318
-2.0943951023931953,-1.3089969389957472,1.7453292519943295
-2.792526803190927,-3.6651914291880923,2.9670597283903604
0.5235987755982988,-3.490658503988659,3.141592653589793
-2.5307274153917776,-2.007128639793479,3.141592653589793
-1.8325957145940461,-1.0471975511965976,0.4363323129985824
0.0,-1.5707963267948966,2.007128639793479
1.3962634015954636,-3.490658503988659,2.9670597283903604
-0.6108652381980153,-0.3490658503988659,0.9599310885968813
-0.8726646259971648,-2.2689280275926285,1.6580627893946132
-2.007128639793479,-0.7853981633974483,1.5707963267948966
-2.792526803190927,-0.6108652381980153,0.08726646259971647
-2.792526803190927,-1.7453292519943295,2.0943951023931953
-1.5707963267948966,-2.356194490192345,0.2617993877991494
-2.356194490192345,-3.6651914291880923,-0.3490658503988659
2.0943951023931953,0.0,-0.6108652381980153
-1.7453292519943295,-0.8726646259971648,1.1344640137963142
-1.2217304763960306,-1.0471975511965976,-0.3490658503988659
-1.4835298641951802,-1.6580627893946132,1.6580627893946132
-2.5307274153917776,-3.490658503988659,2.705260340591211
-0.4363323129985824,0.0,-0.3490658503988659
0.8726646259971648,-0.3490658503988659,0.17453292519943295
0.17453292519943295,-2.356194490192345,3.2288591161895095
-1.0471975511965976,0.4363323129985824,2.2689280275926285
-2.6179938779914944,-1.3089969389957472,1.2217304763960306
-1.3089969389957472,-2.705260340591211,2.0943951023931953
2.007128639793479,-0.3490658503988659,3.4033920413889422
0.2617993877991494,-2.9670597283903604,1.1344640137963142
2.6179938779914944,-2.0943951023931953,1.7453292519943295
-0.6981317007977318,-1.4835298641951802,1.9198621771937625
2.443460952792061,-2.705260340591211,1.1344640137963142
2.5307274153917776,-0.6108652381980153,1.0471975511965976
-2.0943951023931953,-2.9670597283903604,3.490658503988659
2.356194490192345,-3.3161255787892263,2.5307274153917776
-2.443460952792061,0.4363323129985824,2.9670597283903604
-2.356194490192345,-2.5307274153917776,-0.4363323129985824
-0.4363323129985824,0.4363323129985824,0.3490658503988659
-2.007128639793479,-2.9670597283903604,1.8325957145940461
-2.792526803190927,-1.9198621771937625,-0.5235987755982988
-2.705260340591211,-1.7453292519943295,1.8325957145940461
-1.8325957145940461,-2.443460952792061,3.0543261909900763
0.9599310885968813,-1.3962634015954636,-0.17453292519943295
1.6580627893946132,-2.2689280275926285,1.6580627893946132
2.443460952792061,-1.5707963267948966,2.1816615649929116
1.8325957145940461,-1.7453292519943295,3.3161255787892263
1.6580627893946132,0.6108652381980153,1.4835298641951802
-0.9599310885968813,-1.5707963267948966,-0.3490658503988659
-1.8325957145940461,-3.752457891787808,-0.4363323129985824
2.356194490192345,0.17453292519943295,3.5779249665883754
2.007128639793479,-0.9599310885968813,0.6981317007977318
-1.9198621771937625,-1.3089969389957472,-0.17453292519943295
2.443460952792061,-3.752457891787808,2.8797932657906435
-2.5307274153917776,-3.141592653589793,2.6179938779914944
2.356194490192345,-3.5779249665883754,0.6108652381980153
1.9198621771937625,-2.9670597283903604,-0.6108652381980153
-0.17453292519943295,-0.3490658503988659,0.8726646259971648
1.1344640137963142,-1.0471975511965976,-0.6981317007977318
-2.007128639793479,-1.3962634015954636,3.839724354387525
-1.9198621771937625,0.4363323129985824,3.0543261909900763
0.17453292519943295,-0.17453292519943295,2.6179938779914944
1.4835298641951802,-0.6981317007977318,3.4033920413889422
-1.3962634015954636,-3.490658503988659,1.3089969389957472
-0.9599310885968813,-1.5707963267948966,2.8797932657906435
0.08726646259971647,-3.752457891787808,3.752457891787808
-1.6580627893946132,0.5235987755982988,3.6651914291880923
-2.356194490192345,-3.0543261909900763,0.9599310885968813
1.1344640137963142,-2.5307274153917776,1.6580627893946132
-0.7853981633974483,-2.6179938779914944,0.3490658503988659
1.2217304763960306,-2.5307274153917776,0.4363323129985824
-1.1344640137963142,-3.9269908169872414,1.5707963267948966
1.5707963267948966,-3.0543261909900763,-0.6108652381980153
-1.4835298641951802,0.17453292519943295,3.5779249665883754
1.9198621771937625,-2.0943951023931953,0.4363323129985824
-0.9599310885968813,0.5235987755982988,3.141592653589793
0.9599310885968813,-2.792526803190927,2.9670597283903604
2.007128639793479,0.17453292519943295,2.0943951023931953
0.5235987755982988,-2.9670597283903604,2.443460952792061
2.356194490192345,-3.9269908169872414,0.8726646259971648
-1.9198621771937625,-1.6580627893946132,3.490658503988659
-2.705260340591211,-2.356194490192345,3.141592653589793
0.8726646259971648,-3.141592653589793,-0.6108652381980153
0.08726646259971647,-3.0543261909900763,3.2288591161895095
-1.7453292519943295,-1.6580627893946132,2.356194490192345
-1.4835298641951802,-0.5235987755982988,1.2217304763960306
-1.6580627893946132,-1.8325957145940461,-0.4363323129985824
2.6179938779914944,-0.9599310885968813,0.2617993877991494
1.6580627893946132,0.6981317007977318,3.752457891787808
1.3089969389957472,-2.9670597283903604,0.3490658503988659
-2.1816615649929116,-0.4363323129985824,0.5235987755982988
-0.17453292519943295,-3.3161255787892263,-0.6108652381980153
-1.1344640137963142,-1.4835298641951802,1.5707963267948966
-0.6981317007977318,-3.839724354387525,-0.3490658503988659
0.17453292519943295,-0.2617993877991494,0.7853981633974483
0.7853981633974483,-3.141592653589793,-0.6108652381980153
0.4363323129985824,0.4363323129985824,0.17453292519943295
0.7853981633974483,-1.2217304763960306,1.2217304763960306
-0.2617993877991494,-1.9198621771937625,1.8325957145940461
0.08726646259971647,0.6108652381980153,2.356194490192345
-0.17453292519943295,-1.9198621771937625,0.5235987755982988
-0.9599310885968813,-0.8726646259971648,0.17453292519943295
-2.0943951023931953,0.17453292519943295,0.17453292519943295
-2.007128639793479,-0.8726646259971648,0.8726646259971648
-2.007128639793479,-3.5779249665883754,2.1816615649929116
0.6981317007977318,-1.1344640137963142,2.6179938779914944
2.5307274153917776,-3.2288591161895095,1.1344640137963142
2.705260340591211,-3.839724354387525,3.490658503988659
-1.2217304763960306,-1.2217304763960306,2.007128639793479
-2.705260340591211,0.6981317007977318,1.7453292519943295
1.6580627893946132,-0.9599310885968813,0.7853981633974483
-0.3490658503988659,0.4363323129985824,1.2217304763960306
0.2617993877991494,0.2617993877991494,0.8726646259971648
1.3962634015954636,0.6108652381980153,2.007128639793479
2.443460952792061,-2.8797932657906435,3.6651914291880923
-1.9198621771937625,-2.705260340591211,0.2617993877991494
-2.2689280275926285,-2.1816615649929116,2.007128639793479
-0.7853981633974483,0.2617993877991494,1.0471975511965976
1.9198621771937625,-0.5235987755982988,3.5779249665883754
-1.1344640137963142,-1.5707963267948966,3.752457891787808
-1.5707963267948966,-0.7853981633974483,3.490658503988659
0.08726646259971647,-2.443460952792061,1.3962634015954636
-2.007128639793479,-3.9269908169872414,-0.5235987755982988
2.1816615649929116,-0.08726646259971647,0.8726646259971648
0.3490658503988659,-2.0943951023931953,2.007128639793479
-2.792526803190927,-1.8325957145940461,3.6651914291880923
-1.8325957145940461,-0.5235987755982988,2.6179938779914944
1.8325957145940461,-1.1344640137963142,0.2617993877991494
-2.2689280275926285,0.0,3.4033920413889422
0.7853981633974483,-1.4835298641951802,1.7453292519943295
-2.2689280275926285,-2.1816615649929116,0.4363323129985824
-2.007128639793479,-2.5307274153917776,3.4033920413889422
2.356194490192345,-2.8797932657906435,3.6651914291880923
-2.792526803190927,-1.5707963267948966,-0.5235987755982988
1.0471975511965976,-1.3089969389957472,1.2217304763960306
2.6179938779914944,-0.2617993877991494,-0.3490658503988659
-1.1344640137963142,-0.6981317007977318,2.705260340591211
-1.5707963267948966,-1.3089969389957472,0.08726646259971647
-1.0471975511965976,-0.3490658503988659,-0.08726646259971647
-0.7853981633974483,-2.5307274153917776,-0.08726646259971647
2.1816615649929116,-2.443460952792061,2.356194490192345
2.007128639793479,0.6108652381980153,0.3490658503988659
-0.2617993877991494,-2.5307274153917776,0.8726646259971648
-0.9599310885968813,-0.3490658503988659,3.490658503988659
-2.0943951023931953,-0.2617993877991494,1.3962634015954636
-1.3962634015954636,-2.356194490192345,0.3490658503988659
2.705260340591211,-1.0471975511965976,2.007128639793479
-1.9198621771937625,-0.17453292519943295,1.5707963267948966
-1.0471975511965976,0.6108652381980153,1.3089969389957472
-1.2217304763960306,-3.839724354387525,0.17453292519943295
