3.060516803923263307e-01,1.491637455327771145e-01,-3.050635932845253695e-01
3.060715609038310303e-01,1.491379004963088728e-01,-3.050562837271927896e-01
3.060917869730649943e-01,1.491116007299035096e-01,-3.050488460483036235e-01
3.061123609834419668e-01,1.490848428470290532e-01,-3.050412793154715918e-01
3.061332853018823297e-01,1.490576234748252626e-01,-3.050335826008565010e-01
3.061545622787855137e-01,1.490299392540373469e-01,-3.050257549811543623e-01
3.061761942480037968e-01,1.490017868389496847e-01,-3.050177955375863448e-01
3.061981835268145491e-01,1.489731628973198774e-01,-3.050097033558896165e-01
3.062205324158931985e-01,1.489440641103127461e-01,-3.050014775263063527e-01
3.062432431992860860e-01,1.489144871724342456e-01,-3.049931171435740218e-01
3.062663181443833760e-01,1.488844287914657671e-01,-3.049846213069149492e-01
3.062897595018918562e-01,1.488538856883985795e-01,-3.049759891200263806e-01
3.063135695058077368e-01,1.488228545973679096e-01,-3.049672196910700461e-01
3.063377503733897278e-01,1.487913322655878279e-01,-3.049583121326621682e-01
3.063623043051313943e-01,1.487593154532857453e-01,-3.049492655618634140e-01
3.063872334847346779e-01,1.487268009336370767e-01,-3.049400791001684596e-01
3.064125400790820852e-01,1.486937854927005698e-01,-3.049307518734961642e-01
3.064382262382103761e-01,1.486602659293530526e-01,-3.049212830121791340e-01
3.064642940952828631e-01,1.486262390552247625e-01,-3.049116716509539526e-01
3.064907457665630441e-01,1.485917016946347313e-01,-3.049019169289505782e-01
3.065175833513870129e-01,1.485566506845265589e-01,-3.048920179896828508e-01
3.065448089321367031e-01,1.485210828744037981e-01,-3.048819739810378904e-01
3.065724245742135756e-01,1.484849951262661727e-01,-3.048717840552661595e-01
3.066004323260108633e-01,1.484483843145455728e-01,-3.048614473689716386e-01
3.066288342188873695e-01,1.484112473260422171e-01,-3.048509630831013340e-01
3.066576322671411003e-01,1.483735810598613702e-01,-3.048403303629355077e-01
3.066868284679815093e-01,1.483353824273498933e-01,-3.048295483780776305e-01
3.067164248015041284e-01,1.482966483520331002e-01,-3.048186163024442230e-01
3.067464232306633121e-01,1.482573757695519467e-01,-3.048075333142549193e-01
3.067768257012462585e-01,1.482175616276004415e-01,-3.047962985960224747e-01
3.068076341418460307e-01,1.481772028858628909e-01,-3.047849113345426075e-01
3.068388504638360770e-01,1.481362965159520040e-01,-3.047733707208843401e-01
3.068704765613436414e-01,1.480948395013467755e-01,-3.047616759503796735e-01
3.069025143112233400e-01,1.480528288373306189e-01,-3.047498262226139842e-01
3.069349655730321813e-01,1.480102615309301650e-01,-3.047378207414157547e-01
3.069678321890023653e-01,1.479671346008537003e-01,-3.047256587148469142e-01
3.070011159840167481e-01,1.479234450774303822e-01,-3.047133393551925695e-01
3.070348187655820849e-01,1.478791900025493988e-01,-3.047008618789518453e-01
3.070689423238042171e-01,1.478343664295995730e-01,-3.046882255068270040e-01
3.071034884313623703e-01,1.477889714234092156e-01,-3.046754294637144533e-01
3.071384588434835083e-01,1.477430020601860905e-01,-3.046624729786942543e-01
3.071738552979176862e-01,1.476964554274579067e-01,-3.046493552850209063e-01
3.072096795149121817e-01,1.476493286240128655e-01,-3.046360756201130227e-01
3.072459331971872931e-01,1.476016187598407914e-01,-3.046226332255437819e-01
3.072826180299109700e-01,1.475533229560741788e-01,-3.046090273470310472e-01
3.073197356806744440e-01,1.475044383449299334e-01,-3.045952572344277076e-01
3.073572877994671382e-01,1.474549620696511409e-01,-3.045813221417119077e-01
3.073952760186527966e-01,1.474048912844492520e-01,-3.045672213269773332e-01
3.074337019529448378e-01,1.473542231544466008e-01,-3.045529540524233303e-01
3.074725671993821519e-01,1.473029548556192836e-01,-3.045385195843455794e-01
3.075118733373055080e-01,1.472510835747402047e-01,-3.045239171931261035e-01
3.075516219283329633e-01,1.471986065093225937e-01,-3.045091461532237198e-01
3.075918145163370476e-01,1.471455208675638282e-01,-3.044942057431646032e-01
3.076324526274205051e-01,1.470918238682896173e-01,-3.044790952455323496e-01
3.076735377698930907e-01,1.470375127408985461e-01,-3.044638139469587057e-01
3.077150714342484217e-01,1.469825847253068418e-01,-3.044483611381137989e-01
3.077570550931412741e-01,1.469270370718935570e-01,-3.044327361136966448e-01
3.077994902013636014e-01,1.468708670414463069e-01,-3.044169381724257106e-01
3.078423781958231631e-01,1.468140719051070076e-01,-3.044009666170293671e-01
3.078857204955200988e-01,1.467566489443183908e-01,-3.043848207542363404e-01
3.079295185015245573e-01,1.466985954507704637e-01,-3.043684998947664422e-01
3.079737735969552137e-01,1.466399087263477452e-01,-3.043520033533207991e-01
3.080184871469563435e-01,1.465805860830765306e-01,-3.043353304485729716e-01
3.080636604986766725e-01,1.465206248430728775e-01,-3.043184805031590723e-01
3.081092949812473947e-01,1.464600223384906474e-01,-3.043014528436686628e-01
3.081553919057610225e-01,1.463987759114702691e-01,-3.042842468006353163e-01
3.082019525652497927e-01,1.463368829140876404e-01,-3.042668617085274030e-01
3.082489782346646834e-01,1.462743407083035296e-01,-3.042492969057387642e-01
3.082964701708548194e-01,1.462111466659133385e-01,-3.042315517345793863e-01
3.083444296125464335e-01,1.461472981684974193e-01,-3.042136255412661305e-01
3.083928577803228821e-01,1.460827926073717253e-01,-3.041955176759138513e-01
3.084417558766037182e-01,1.460176273835385730e-01,-3.041772274925256814e-01
3.084911250856254283e-01,1.459517999076384576e-01,-3.041587543489842060e-01
3.085409665734208384e-01,1.458853075999017035e-01,-3.041400976070423590e-01
3.085912814878001842e-01,1.458181478901009187e-01,-3.041212566323141520e-01
3.086420709583312938e-01,1.457503182175035883e-01,-3.041022307942657377e-01
3.086933360963202144e-01,1.456818160308253618e-01,-3.040830194662060282e-01
3.087450779947931156e-01,1.456126387881836459e-01,-3.040636220252780353e-01
3.087972977284760279e-01,1.455427839570516135e-01,-3.040440378524498777e-01
3.088499963537780779e-01,1.454722490142127400e-01,-3.040242663325053440e-01
3.089031749087720602e-01,1.454010314457158115e-01,-3.040043068540355109e-01
3.089568344131765065e-01,1.453291287468300996e-01,-3.039841588094293612e-01
3.090109758683380337e-01,1.452565384220015077e-01,-3.039638215948651800e-01
3.090656002572137462e-01,1.451832579848086890e-01,-3.039432946103016731e-01
3.091207085443539726e-01,1.451092849579199706e-01,-3.039225772594687514e-01
3.091763016758846683e-01,1.450346168730502483e-01,-3.039016689498593160e-01
3.092323805794909841e-01,1.449592512709191594e-01,-3.038805690927199876e-01
3.092889461644005578e-01,1.448831857012088942e-01,-3.038592771030425577e-01
3.093459993213667492e-01,1.448064177225230065e-01,-3.038377923995552177e-01
3.094035409226527089e-01,1.447289449023455021e-01,-3.038161144047138995e-01
3.094615718220160572e-01,1.446507648170003435e-01,-3.037942425446935601e-01
3.095200928546918417e-01,1.445718750516117312e-01,-3.037721762493795219e-01
3.095791048373785492e-01,1.444922732000644416e-01,-3.037499149523589792e-01
3.096386085682219513e-01,1.444119568649650243e-01,-3.037274580909123389e-01
3.096986048268007274e-01,1.443309236576033050e-01,-3.037048051060045051e-01
3.097590943741117542e-01,1.442491711979144164e-01,-3.036819554422766632e-01
3.098200779525553394e-01,1.441666971144412168e-01,-3.036589085480377315e-01
3.098815562859217332e-01,1.440834990442975139e-01,-3.036356638752554238e-01
3.099435300793764725e-01,1.439995746331314830e-01,-3.036122208795487554e-01
3.100060000194475585e-01,1.439149215350896682e-01,-3.035885790201786061e-01
3.100689667740120226e-01,1.438295374127815385e-01,-3.035647377600401708e-01
3.101324309922819378e-01,1.437434199372444876e-01,-3.035406965656540779e-01
3.101963933047929278e-01,1.436565667879094454e-01,-3.035164549071583950e-01
3.102608543233907890e-01,1.435689756525669880e-01,-3.034920122583003033e-01
3.103258146412196661e-01,1.434806442273336979e-01,-3.034673680964276588e-01
3.103912748327096738e-01,1.433915702166193573e-01,-3.034425219024809439e-01
3.104572354535657386e-01,1.433017513330947512e-01,-3.034174731609851627e-01
3.105236970407556640e-01,1.432111852976594712e-01,-3.033922213600415141e-01
3.105906601124996391e-01,1.431198698394106628e-01,-3.033667659913193426e-01
3.106581251682585809e-01,1.430278026956123272e-01,-3.033411065500480897e-01
3.107260926887241426e-01,1.429349816116649019e-01,-3.033152425350091330e-01
3.107945631358085548e-01,1.428414043410755341e-01,-3.032891734485279600e-01
3.108635369526342451e-01,1.427470686454286875e-01,-3.032628987964658962e-01
3.109330145635240683e-01,1.426519722943577206e-01,-3.032364180882123894e-01
3.110029963739925907e-01,1.425561130655163544e-01,-3.032097308366770161e-01
3.110734827707360983e-01,1.424594887445513325e-01,-3.031828365582814877e-01
3.111444741216246035e-01,1.423620971250750267e-01,-3.031557347729519902e-01
3.112159707756927407e-01,1.422639360086391525e-01,-3.031284250041111350e-01
3.112879730631317732e-01,1.421650032047085399e-01,-3.031009067786702427e-01
3.113604812952818213e-01,1.420652965306356541e-01,-3.030731796270217937e-01
3.114334957646240909e-01,1.419648138116357539e-01,-3.030452430830312682e-01
3.115070167447733240e-01,1.418635528807623558e-01,-3.030170966840298741e-01
3.115810444904713594e-01,1.417615115788834479e-01,-3.029887399708065532e-01
3.116555792375800826e-01,1.416586877546581746e-01,-3.029601724876006541e-01
3.117306212030750423e-01,1.415550792645139944e-01,-3.029313937820940494e-01
3.118061705850393439e-01,1.414506839726245857e-01,-3.029024034054038639e-01
3.118822275626582652e-01,1.413454997508881150e-01,-3.028732009120747026e-01
3.119587922962132609e-01,1.412395244789060589e-01,-3.028437858600711574e-01
3.120358649270770779e-01,1.411327560439627204e-01,-3.028141578107705900e-01
3.121134455777090366e-01,1.410251923410052455e-01,-3.027843163289554718e-01
3.121915343516504793e-01,1.409168312726240269e-01,-3.027542609828061115e-01
3.122701313335204953e-01,1.408076707490339974e-01,-3.027239913438932173e-01
3.123492365890120914e-01,1.406977086880561723e-01,-3.026935069871705131e-01
3.124288501648886385e-01,1.405869430150997745e-01,-3.026628074909678001e-01
3.125089720889809297e-01,1.404753716631452209e-01,-3.026318924369831853e-01
3.125896023701837390e-01,1.403629925727272187e-01,-3.026007614102762533e-01
3.126707409984538777e-01,1.402498036919189173e-01,-3.025694139992606280e-01
3.127523879448074196e-01,1.401358029763161428e-01,-3.025378497956970891e-01
3.128345431613183680e-01,1.400209883890224383e-01,-3.025060683946861340e-01
3.129172065811163805e-01,1.399053579006347414e-01,-3.024740693946611492e-01
3.130003781183862688e-01,1.397889094892294515e-01,-3.024418523973811945e-01
3.130840576683665555e-01,1.396716411403491342e-01,-3.024094170079240085e-01
3.131682451073492524e-01,1.395535508469897268e-01,-3.023767628346792358e-01
3.132529402926795270e-01,1.394346366095884360e-01,-3.023438894893412110e-01
3.133381430627556474e-01,1.393148964360121922e-01,-3.023107965869021307e-01
3.134238532370295927e-01,1.391943283415463251e-01,-3.022774837456451702e-01
3.135100706160079409e-01,1.390729303488844604e-01,-3.022439505871375998e-01
3.135967949812527578e-01,1.389507004881182506e-01,-3.022101967362243458e-01
3.136840260953833726e-01,1.388276367967282987e-01,-3.021762218210204964e-01
3.137717637020778771e-01,1.387037373195750822e-01,-3.021420254729052512e-01
3.138600075260757905e-01,1.385790001088910983e-01,-3.021076073265147599e-01
3.139487572731798903e-01,1.384534232242728147e-01,-3.020729670197357386e-01
3.140380126302597663e-01,1.383270047326737862e-01,-3.020381041936986977e-01
3.141277732652548726e-01,1.381997427083981322e-01,-3.020030184927713357e-01
3.142180388271776370e-01,1.380716352330945140e-01,-3.019677095645519893e-01
3.143088089461179013e-01,1.379426803957507497e-01,-3.019321770598631383e-01
3.144000832332473072e-01,1.378128762926889017e-01,-3.018964206327447997e-01
3.144918612808235148e-01,1.376822210275611691e-01,-3.018604399404483662e-01
3.145841426621956427e-01,1.375507127113461125e-01,-3.018242346434296675e-01
3.146769269318090978e-01,1.374183494623453794e-01,-3.017878044053430853e-01
3.147702136252120142e-01,1.372851294061812610e-01,-3.017511488930348929e-01
3.148640022590605825e-01,1.371510506757946668e-01,-3.017142677765369818e-01
3.149582923311264882e-01,1.370161114114437084e-01,-3.016771607290607005e-01
3.150530833203026293e-01,1.368803097607026176e-01,-3.016398274269904145e-01
3.151483746866110547e-01,1.367436438784616071e-01,-3.016022675498775119e-01
3.152441658712103467e-01,1.366061119269270929e-01,-3.015644807804339633e-01
3.153404562964035596e-01,1.364677120756223050e-01,-3.015264668045262164e-01
3.154372453656464903e-01,1.363284425013888690e-01,-3.014882253111694776e-01
3.155345324635563387e-01,1.361883013883885551e-01,-3.014497559925209402e-01
3.156323169559207553e-01,1.360472869281057484e-01,-3.014110585438743439e-01
3.157305981897075009e-01,1.359053973193506404e-01,-3.013721326636537579e-01
3.158293754930739938e-01,1.357626307682626710e-01,-3.013329780534074187e-01
3.159286481753774134e-01,1.356189854883146362e-01,-3.012935944178019576e-01
3.160284155271856910e-01,1.354744597003174345e-01,-3.012539814646165715e-01
3.161286768202880015e-01,1.353290516324253678e-01,-3.012141389047371387e-01
3.162294313077064767e-01,1.351827595201418319e-01,-3.011740664521500577e-01
3.163306782237075288e-01,1.350355816063258108e-01,-3.011337638239368064e-01
3.164324167838142854e-01,1.348875161411986490e-01,-3.010932307402681696e-01
3.165346461848188575e-01,1.347385613823514627e-01,-3.010524669243981322e-01
3.166373656047954954e-01,1.345887155947534386e-01,-3.010114721026586060e-01
3.167405742031134674e-01,1.344379770507599936e-01,-3.009702460044536010e-01
3.168442711204508266e-01,1.342863440301221289e-01,-3.009287883622534521e-01
3.169484554788088437e-01,1.341338148199960334e-01,-3.008870989115893790e-01
3.170531263815257739e-01,1.339803877149531308e-01,-3.008451773910479354e-01
3.171582829132923442e-01,1.338260610169909604e-01,-3.008030235422653464e-01
3.172639241401665755e-01,1.336708330355444452e-01,-3.007606371099220688e-01
3.173700491095893805e-01,1.335147020874976054e-01,-3.007180178417375171e-01
3.174766568504010511e-01,1.333576664971958536e-01,-3.006751654884643465e-01
3.175837463728569676e-01,1.331997245964590959e-01,-3.006320798038831232e-01
3.176913166686450851e-01,1.330408747245949708e-01,-3.005887605447970512e-01
3.177993667109029197e-01,1.328811152284127550e-01,-3.005452074710264765e-01
3.179078954542348123e-01,1.327204444622381574e-01,-3.005014203454041133e-01
3.180169018347307475e-01,1.325588607879278902e-01,-3.004573989337689932e-01
3.181263847699840608e-01,1.323963625748855177e-01,-3.004131430049616913e-01
3.182363431591104797e-01,1.322329482000774159e-01,-3.003686523308192191e-01
3.183467758827678296e-01,1.320686160480493698e-01,-3.003239266861694734e-01
3.184576818031750745e-01,1.319033645109437547e-01,-3.002789658488266289e-01
3.185690597641327448e-01,1.317371919885170217e-01,-3.002337695995856426e-01
3.186809085910432549e-01,1.315700968881579336e-01,-3.001883377222170912e-01
3.187932270909321630e-01,1.314020776249063549e-01,-3.001426700034626749e-01
3.189060140524689335e-01,1.312331326214721261e-01,-3.000967662330296659e-01
3.190192682459890294e-01,1.310632603082551029e-01,-3.000506262035863014e-01
3.191329884235161729e-01,1.308924591233652790e-01,-3.000042497107567319e-01
3.192471733187845495e-01,1.307207275126431867e-01,-2.999576365531159694e-01
3.193618216472621785e-01,1.305480639296816014e-01,-2.999107865321853916e-01
3.194769321061741163e-01,1.303744668358469139e-01,-2.998636994524274124e-01
3.195925033745259936e-01,1.301999347003015006e-01,-2.998163751212411521e-01
3.197085341131292169e-01,1.300244660000264285e-01,-2.997688133489573858e-01
3.198250229646244502e-01,1.298480592198448247e-01,-2.997210139488339364e-01
3.199419685535077607e-01,1.296707128524452191e-01,-2.996729767370507891e-01
3.200593694861553207e-01,1.294924253984061635e-01,-2.996247015327056507e-01
3.201772243508501092e-01,1.293131953662207678e-01,-2.995761881578090646e-01
3.202955317178077799e-01,1.291330212723217907e-01,-2.995274364372801368e-01
3.204142901392036391e-01,1.289519016411075913e-01,-2.994784461989415947e-01
3.205334981492001800e-01,1.287698350049678864e-01,-2.994292172735153468e-01
3.206531542639742272e-01,1.285868199043108673e-01,-2.993797494946180970e-01
3.207732569817454693e-01,1.284028548875899012e-01,-2.993300426987567930e-01
3.208938047828052142e-01,1.282179385113313419e-01,-2.992800967253241851e-01
3.210147961295444774e-01,1.280320693401625909e-01,-2.992299114165941631e-01
3.211362294664846795e-01,1.278452459468405467e-01,-2.991794866177178158e-01
3.212581032203064568e-01,1.276574669122806927e-01,-2.991288221767185451e-01
3.213804157998806921e-01,1.274687308255863516e-01,-2.990779179444882363e-01
3.215031655962987678e-01,1.272790362840789946e-01,-2.990267737747826504e-01
3.216263509829040412e-01,1.270883818933282727e-01,-2.989753895242172055e-01
3.217499703153234858e-01,1.268967662671830476e-01,-2.989237650522628131e-01
3.218740219314996653e-01,1.267041880278025612e-01,-2.988719002212414932e-01
3.219985041517234858e-01,1.265106458056882710e-01,-2.988197948963224326e-01
3.221234152786668914e-01,1.263161382397159360e-01,-2.987674489455177107e-01
3.222487535974162820e-01,1.261206639771684235e-01,-2.987148622396780251e-01
3.223745173755069859e-01,1.259242216737685438e-01,-2.986620346524889724e-01
3.225007048629567885e-01,1.257268099937128014e-01,-2.986089660604666074e-01
3.226273142923010706e-01,1.255284276097051455e-01,-2.985556563429536125e-01
3.227543438786282248e-01,1.253290732029913590e-01,-2.985021053821152459e-01
3.228817918196150716e-01,1.251287454633939755e-01,-2.984483130629353997e-01
3.230096562955631634e-01,1.249274430893474869e-01,-2.983942792732126592e-01
3.231379354694352002e-01,1.247251647879337177e-01,-2.983400039035561946e-01
3.232666274868923884e-01,1.245219092749183798e-01,-2.982854868473820975e-01
3.233957304763316332e-01,1.243176752747870151e-01,-2.982307280009095507e-01
3.235252425489236749e-01,1.241124615207823412e-01,-2.981757272631567757e-01
3.236551617986515028e-01,1.239062667549411523e-01,-2.981204845359373690e-01
3.237854863023493790e-01,1.236990897281324414e-01,-2.980649997238564719e-01
3.239162141197419187e-01,1.234909292000949538e-01,-2.980092727343071624e-01
3.240473432934840026e-01,1.232817839394762666e-01,-2.979533034774665134e-01
3.241788718492012444e-01,1.230716527238712305e-01,-2.978970918662919298e-01
3.243107977955306254e-01,1.228605343398614935e-01,-2.978406378165178170e-01
3.244431191241616830e-01,1.226484275830550669e-01,-2.977839412466515290e-01
3.245758338098778673e-01,1.224353312581263759e-01,-2.977270020779697601e-01
3.247089398105995617e-01,1.222212441788567555e-01,-2.976698202345154920e-01
3.248424350674258276e-01,1.220061651681751125e-01,-2.976123956430935524e-01
3.249763175046777031e-01,1.217900930581992808e-01,-2.975547282332680621e-01
3.251105850299425004e-01,1.215730266902774054e-01,-2.974968179373582156e-01
3.252452355341163281e-01,1.213549649150299364e-01,-2.974386646904350062e-01
3.253802668914502760e-01,1.211359065923918316e-01,-2.973802684303178956e-01
3.255156769595940469e-01,1.209158505916552440e-01,-2.973216290975712606e-01
3.256514635796422530e-01,1.206947957915123770e-01,-2.972627466355010628e-01
3.257876245761798240e-01,1.204727410800990606e-01,-2.972036209901513515e-01
3.259241577573289694e-01,1.202496853550379941e-01,-2.971442521103010437e-01
3.260610609147951977e-01,1.200256275234832526e-01,-2.970846399474605937e-01
3.261983318239157215e-01,1.198005665021641547e-01,-2.970247844558685513e-01
3.263359682437061982e-01,1.195745012174303373e-01,-2.969646855924884532e-01
3.264739679169101350e-01,1.193474306052964423e-01,-2.969043433170055479e-01
3.266123285700467394e-01,1.191193536114876911e-01,-2.968437575918233540e-01
3.267510479134607126e-01,1.188902691914853066e-01,-2.967829283820608288e-01
3.268901236413719325e-01,1.186601763105726987e-01,-2.967218556555488718e-01
3.270295534319254682e-01,1.184290739438815243e-01,-2.966605393828273263e-01
3.271693349472426515e-01,1.181969610764384698e-01,-2.965989795371418158e-01
3.273094658334719798e-01,1.179638367032119772e-01,-2.965371760944405799e-01
3.274499437208407970e-01,1.177296998291595259e-01,-2.964751290333714207e-01
3.275907662237078077e-01,1.174945494692750253e-01,-2.964128383352788720e-01
3.277319309406152570e-01,1.172583846486367348e-01,-2.963503039842006470e-01
3.278734354543426099e-01,1.170212044024551423e-01,-2.962875259668652506e-01
3.280152773319595094e-01,1.167830077761213836e-01,-2.962245042726884825e-01
