3.052298956715967515e-01,1.503237976262934983e-01,-3.053174031324047411e-01
3.052267501542224593e-01,1.503309146577859745e-01,-3.053170435603707600e-01
3.052235401921854496e-01,1.503381770464303491e-01,-3.053166766406734678e-01
3.052202651969821434e-01,1.503455860959531099e-01,-3.053163023072110738e-01
3.052169245819212340e-01,1.503531431050834921e-01,-3.053159204941269800e-01
3.052135177621161932e-01,1.503608493675567259e-01,-3.053155311358092261e-01
3.052100441544764453e-01,1.503687061721171170e-01,-3.053151341668901009e-01
3.052065031776994286e-01,1.503767148025211275e-01,-3.053147295222458646e-01
3.052028942522629906e-01,1.503848765375404017e-01,-3.053143171369968045e-01
3.051992168004166728e-01,1.503931926509650130e-01,-3.053138969465065133e-01
3.051954702461734947e-01,1.504016644116062951e-01,-3.053134688863817781e-01
3.051916540153020718e-01,1.504102930833000618e-01,-3.053130328924724135e-01
3.051877675353183439e-01,1.504190799249096322e-01,-3.053125889008708183e-01
3.051838102354774152e-01,1.504280261903287452e-01,-3.053121368479116415e-01
3.051797815467647834e-01,1.504371331284848068e-01,-3.053116766701717832e-01
3.051756809018889016e-01,1.504464019833417210e-01,-3.053112083044696723e-01
3.051715077352723515e-01,1.504558339939029987e-01,-3.053107316878653776e-01
3.051672614830437391e-01,1.504654303942147275e-01,-3.053102467576602197e-01
3.051629415830292569e-01,1.504751924133685970e-01,-3.053097534513962708e-01
3.051585474747448568e-01,1.504851212755049517e-01,-3.053092517068562439e-01
3.051540785993869798e-01,1.504952181998156502e-01,-3.053087414620633822e-01
3.051495343998253951e-01,1.505054844005471182e-01,-3.053082226552807366e-01
3.051449143205939851e-01,1.505159210870033459e-01,-3.053076952250112774e-01
3.051402178078828076e-01,1.505265294635487749e-01,-3.053071591099973392e-01
3.051354443095296021e-01,1.505373107296114621e-01,-3.053066142492205648e-01
3.051305932750115746e-01,1.505482660796857719e-01,-3.053060605819013507e-01
3.051256641554366267e-01,1.505593967033354574e-01,-3.053054980474989022e-01
3.051206564035356950e-01,1.505707037851966579e-01,-3.053049265857105121e-01
3.051155694736534252e-01,1.505821885049807296e-01,-3.053043461364718381e-01
3.051104028217408448e-01,1.505938520374773271e-01,-3.053037566399560143e-01
3.051051559053459261e-01,1.506056955525571506e-01,-3.053031580365736519e-01
3.050998281836059256e-01,1.506177202151751660e-01,-3.053025502669726721e-01
3.050944191172387798e-01,1.506299271853729915e-01,-3.053019332720379175e-01
3.050889281685344456e-01,1.506423176182825063e-01,-3.053013069928907086e-01
3.050833548013471286e-01,1.506548926641283204e-01,-3.053006713708886766e-01
3.050776984810857906e-01,1.506676534682306889e-01,-3.053000263476255971e-01
3.050719586747067669e-01,1.506806011710086768e-01,-3.052993718649310018e-01
3.050661348507050508e-01,1.506937369079828226e-01,-3.052987078648697894e-01
3.050602264791056895e-01,1.507070618097781090e-01,-3.052980342897420041e-01
3.050542330314554573e-01,1.507205770021270153e-01,-3.052973510820826131e-01
3.050481539808142517e-01,1.507342836058721547e-01,-3.052966581846613403e-01
3.050419888017474324e-01,1.507481827369692717e-01,-3.052959555404818892e-01
3.050357369703163846e-01,1.507622755064902953e-01,-3.052952430927823868e-01
3.050293979640707476e-01,1.507765630206260310e-01,-3.052945207850343290e-01
3.050229712620398659e-01,1.507910463806890200e-01,-3.052937885609429136e-01
3.050164563447243515e-01,1.508057266831165921e-01,-3.052930463644463743e-01
3.050098526940878685e-01,1.508206050194736969e-01,-3.052922941397158141e-01
3.050031597935483618e-01,1.508356824764556237e-01,-3.052915318311549830e-01
3.049963771279698421e-01,1.508509601358911101e-01,-3.052907593834000011e-01
3.049895041836543363e-01,1.508664390747450623e-01,-3.052899767413187471e-01
3.049825404483329505e-01,1.508821203651215526e-01,-3.052891838500111921e-01
3.049754854111580427e-01,1.508980050742665391e-01,-3.052883806548084000e-01
3.049683385626942300e-01,1.509140942645708638e-01,-3.052875671012727499e-01
3.049610993949107840e-01,1.509303889935731113e-01,-3.052867431351976024e-01
3.049537674011724153e-01,1.509468903139623563e-01,-3.052859087026066343e-01
3.049463420762317800e-01,1.509635992735813004e-01,-3.052850637497540043e-01
3.049388229162208197e-01,1.509805169154287974e-01,-3.052842082231239096e-01
3.049312094186420463e-01,1.509976442776629346e-01,-3.052833420694300304e-01
3.049235010823608816e-01,1.510149823936040303e-01,-3.052824652356157520e-01
3.049156974075967752e-01,1.510325322917371871e-01,-3.052815776688534988e-01
3.049077978959156554e-01,1.510502949957153174e-01,-3.052806793165444565e-01
3.048998020502207140e-01,1.510682715243620300e-01,-3.052797701263185726e-01
3.048917093747448015e-01,1.510864628916746000e-01,-3.052788500460337784e-01
3.048835193750421557e-01,1.511048701068265498e-01,-3.052779190237764340e-01
3.048752315579796868e-01,1.511234941741708138e-01,-3.052769770078602729e-01
3.048668454317293164e-01,1.511423360932424020e-01,-3.052760239468265691e-01
3.048583605057594292e-01,1.511613968587614543e-01,-3.052750597894438034e-01
3.048497762908267128e-01,1.511806774606359594e-01,-3.052740844847071089e-01
3.048410922989681637e-01,1.512001788839646976e-01,-3.052730979818383816e-01
3.048323080434924837e-01,1.512199021090401829e-01,-3.052721002302856701e-01
3.048234230389726962e-01,1.512398481113513826e-01,-3.052710911797232307e-01
3.048144368012370431e-01,1.512600178615867152e-01,-3.052700707800506952e-01
3.048053488473616568e-01,1.512804123256368816e-01,-3.052690389813934035e-01
3.047961586956621227e-01,1.513010324645979177e-01,-3.052679957341015715e-01
3.047868658656853746e-01,1.513218792347736930e-01,-3.052669409887505680e-01
3.047774698782016456e-01,1.513429535876791854e-01,-3.052658746961400826e-01
3.047679702551965852e-01,1.513642564700431736e-01,-3.052647968072941809e-01
3.047583665198630998e-01,1.513857888238112070e-01,-3.052637072734609158e-01
3.047486581965934138e-01,1.514075515861484089e-01,-3.052626060461119395e-01
3.047388448109706882e-01,1.514295456894425018e-01,-3.052614930769424473e-01
3.047289258897616926e-01,1.514517720613065555e-01,-3.052603683178708449e-01
3.047189009609086452e-01,1.514742316245820120e-01,-3.052592317210380823e-01
3.047087695535209972e-01,1.514969252973415725e-01,-3.052580832388079313e-01
3.046985311978675504e-01,1.515198539928919452e-01,-3.052569228237663190e-01
3.046881854253691291e-01,1.515430186197770368e-01,-3.052557504287213286e-01
3.046777317685901432e-01,1.515664200817806728e-01,-3.052545660067024769e-01
3.046671697612309271e-01,1.515900592779294564e-01,-3.052533695109607703e-01
3.046564989381199129e-01,1.516139371024959326e-01,-3.052521608949685383e-01
3.046457188352059697e-01,1.516380544450012247e-01,-3.052509401124188226e-01
3.046348289895504102e-01,1.516624121902181432e-01,-3.052497071172252108e-01
3.046238289393195520e-01,1.516870112181741281e-01,-3.052484618635215030e-01
3.046127182237764464e-01,1.517118524041540795e-01,-3.052472043056616569e-01
3.046014963832740507e-01,1.517369366187033553e-01,-3.052459343982192319e-01
3.045901629592465687e-01,1.517622647276306025e-01,-3.052446520959871124e-01
3.045787174942026221e-01,1.517878375920109213e-01,-3.052433573539775624e-01
3.045671595317172575e-01,1.518136560681886960e-01,-3.052420501274214493e-01
3.045554886164241193e-01,1.518397210077803983e-01,-3.052407303717682985e-01
3.045437042940087324e-01,1.518660332576778627e-01,-3.052393980426859610e-01
3.045318061111997876e-01,1.518925936600509785e-01,-3.052380530960602245e-01
3.045197936157627017e-01,1.519194030523507155e-01,-3.052366954879945915e-01
3.045076663564914021e-01,1.519464622673122045e-01,-3.052353251748100016e-01
3.044954238832013327e-01,1.519737721329576519e-01,-3.052339421130444985e-01
3.044830657467219037e-01,1.520013334725992815e-01,-3.052325462594530081e-01
3.044705914988887763e-01,1.520291471048423326e-01,-3.052311375710070052e-01
3.044580006925370896e-01,1.520572138435880571e-01,-3.052297160048942914e-01
3.044452928814936898e-01,1.520855344980367452e-01,-3.052282815185186626e-01
3.044324676205696911e-01,1.521141098726907503e-01,-3.052268340694995197e-01
3.044195244655539812e-01,1.521429407673573486e-01,-3.052253736156718134e-01
3.044064629732049498e-01,1.521720279771519579e-01,-3.052239001150855446e-01
3.043932827012439946e-01,1.522013722925009693e-01,-3.052224135260057647e-01
3.043799832083483592e-01,1.522309744991448555e-01,-3.052209138069119088e-01
3.043665640541430850e-01,1.522608353781411683e-01,-3.052194009164977961e-01
3.043530247991953486e-01,1.522909557058677588e-01,-3.052178748136711306e-01
3.043393650050059129e-01,1.523213362540254134e-01,-3.052163354575536114e-01
3.043255842340032435e-01,1.523519777896412408e-01,-3.052147828074801006e-01
3.043116820495357921e-01,1.523828810750716412e-01,-3.052132168229987341e-01
3.042976580158650024e-01,1.524140468680053040e-01,-3.052116374638705887e-01
3.042835116981589261e-01,1.524454759214663169e-01,-3.052100446900691266e-01
3.042692426624848401e-01,1.524771689838171351e-01,-3.052084384617804180e-01
3.042548504758022521e-01,1.525091267987619403e-01,-3.052068187394023080e-01
3.042403347059566276e-01,1.525413501053493048e-01,-3.052051854835444167e-01
3.042256949216719519e-01,1.525738396379755779e-01,-3.052035386550279727e-01
3.042109306925441792e-01,1.526065961263879667e-01,-3.052018782148852027e-01
3.041960415890347380e-01,1.526396202956874504e-01,-3.052002041243593866e-01
3.041810271824634815e-01,1.526729128663320834e-01,-3.051985163449042471e-01
3.041658870450023588e-01,1.527064745541399926e-01,-3.051968148381838941e-01
3.041506207496680880e-01,1.527403060702925419e-01,-3.051950995660725474e-01
3.041352278703164935e-01,1.527744081213374128e-01,-3.051933704906542033e-01
3.041197079816352900e-01,1.528087814091917962e-01,-3.051916275742221907e-01
3.041040606591378648e-01,1.528434266311455569e-01,-3.051898707792790599e-01
3.040882854791565060e-01,1.528783444798642588e-01,-3.051881000685364165e-01
3.040723820188362403e-01,1.529135356433924398e-01,-3.051863154049144211e-01
3.040563498561282829e-01,1.529490008051567207e-01,-3.051845167515414015e-01
3.040401885697838202e-01,1.529847406439688862e-01,-3.051827040717541295e-01
3.040238977393472930e-01,1.530207558340293261e-01,-3.051808773290968779e-01
3.040074769451505676e-01,1.530570470449298948e-01,-3.051790364873214201e-01
3.039909257683063304e-01,1.530936149416573522e-01,-3.051771815103869190e-01
3.039742437907020922e-01,1.531304601845963342e-01,-3.051753123624592612e-01
3.039574305949938604e-01,1.531675834295328498e-01,-3.051734290079111678e-01
3.039404857646000879e-01,1.532049853276571949e-01,-3.051715314113216948e-01
3.039234088836955117e-01,1.532426665255673393e-01,-3.051696195374759002e-01
3.039061995372052127e-01,1.532806276652721733e-01,-3.051676933513648438e-01
3.038888573107985103e-01,1.533188693841945893e-01,-3.051657528181848100e-01
3.038713817908828552e-01,1.533573923151749785e-01,-3.051637979033375858e-01
3.038537725645980569e-01,1.533961970864741731e-01,-3.051618285724299051e-01
3.038360292198106216e-01,1.534352843217769435e-01,-3.051598447912730605e-01
3.038181513451073679e-01,1.534746546401952183e-01,-3.051578465258829032e-01
3.038001385297897650e-01,1.535143086562711923e-01,-3.051558337424792877e-01
3.037819903638687702e-01,1.535542469799809073e-01,-3.051538064074859613e-01
3.037637064380580565e-01,1.535944702167372500e-01,-3.051517644875301749e-01
3.037452863437694051e-01,1.536349789673934763e-01,-3.051497079494425724e-01
3.037267296731060995e-01,1.536757738282463759e-01,-3.051476367602567463e-01
3.037080360188579853e-01,1.537168553910396862e-01,-3.051455508872089606e-01
3.036892049744956967e-01,1.537582242429672563e-01,-3.051434502977380947e-01
3.036702361341649947e-01,1.537998809666766276e-01,-3.051413349594849223e-01
3.036511290926817153e-01,1.538418261402721976e-01,-3.051392048402922774e-01
3.036318834455257187e-01,1.538840603373185512e-01,-3.051370599082044999e-01
3.036124987888361715e-01,1.539265841268439294e-01,-3.051349001314674902e-01
3.035929747194056061e-01,1.539693980733435885e-01,-3.051327254785278775e-01
3.035733108346750364e-01,1.540125027367831301e-01,-3.051305359180331855e-01
3.035535067327286840e-01,1.540558986726018320e-01,-3.051283314188314999e-01
3.035335620122887046e-01,1.540995864317161734e-01,-3.051261119499708574e-01
3.035134762727094704e-01,1.541435665605231375e-01,-3.051238774806996346e-01
3.034932491139737398e-01,1.541878396009036534e-01,-3.051216279804654374e-01
3.034728801366860518e-01,1.542324060902260374e-01,-3.051193634189154347e-01
3.034523689420691173e-01,1.542772665613494076e-01,-3.051170837658959689e-01
3.034317151319576022e-01,1.543224215426270973e-01,-3.051147889914519462e-01
3.034109183087942418e-01,1.543678715579101801e-01,-3.051124790658270580e-01
3.033899780756242337e-01,1.544136171265508284e-01,-3.051101539594630596e-01
3.033688940360906861e-01,1.544596587634058382e-01,-3.051078136429996590e-01
3.033476657944297883e-01,1.545059969788400989e-01,-3.051054580872745170e-01
3.033262929554658704e-01,1.545526322787300622e-01,-3.051030872633224700e-01
3.033047751246071289e-01,1.545995651644673230e-01,-3.051007011423755300e-01
3.032831119078404636e-01,1.546467961329620056e-01,-3.050982996958626070e-01
3.032613029117273706e-01,1.546943256766462604e-01,-3.050958828954091762e-01
3.032393477433987794e-01,1.547421542834779840e-01,-3.050934507128371109e-01
3.032172460105511669e-01,1.547902824369440933e-01,-3.050910031201641837e-01
3.031949973214415062e-01,1.548387106160642457e-01,-3.050885400896037880e-01
3.031726012848833807e-01,1.548874392953944190e-01,-3.050860615935652165e-01
3.031500575102421546e-01,1.549364689450302979e-01,-3.050835676046525502e-01
3.031273656074307543e-01,1.549858000306109929e-01,-3.050810580956649365e-01
3.031045251869057822e-01,1.550354330133225655e-01,-3.050785330395960893e-01
3.030815358596627984e-01,1.550853683499016644e-01,-3.050759924096342890e-01
3.030583972372321022e-01,1.551356064926390499e-01,-3.050734361791617166e-01
3.030351089316750679e-01,1.551861478893833135e-01,-3.050708643217543981e-01
3.030116705555796486e-01,1.552369929835443751e-01,-3.050682768111818710e-01
3.029880817220564349e-01,1.552881422140972578e-01,-3.050656736214069631e-01
3.029643420447346580e-01,1.553395960155855848e-01,-3.050630547265855141e-01
3.029404511377584708e-01,1.553913548181253268e-01,-3.050604201010659322e-01
3.029164086157827840e-01,1.554434190474085486e-01,-3.050577697193892490e-01
3.028922140939692143e-01,1.554957891247067958e-01,-3.050551035562884539e-01
3.028678671879828643e-01,1.555484654668750633e-01,-3.050524215866884936e-01
3.028433675139882708e-01,1.556014484863554315e-01,-3.050497237857059396e-01
3.028187146886455738e-01,1.556547385911806469e-01,-3.050470101286487656e-01
3.027939083291069089e-01,1.557083361849779801e-01,-3.050442805910157373e-01
3.027689480530130206e-01,1.557622416669728616e-01,-3.050415351484965787e-01
3.027438334784896545e-01,1.558164554319926842e-01,-3.050387737769714169e-01
3.027185642241438934e-01,1.558709778704704396e-01,-3.050359964525107825e-01
3.026931399090608266e-01,1.559258093684487423e-01,-3.050332031513748876e-01
3.026675601527998860e-01,1.559809503075831605e-01,-3.050303938500137924e-01
3.026418245753920711e-01,1.560364010651464906e-01,-3.050275685250669055e-01
3.026159327973359514e-01,1.560921620140320876e-01,-3.050247271533628179e-01
3.025898844395949472e-01,1.561482335227581397e-01,-3.050218697119187472e-01
3.025636791235940537e-01,1.562046159554709712e-01,-3.050189961779408154e-01
3.025373164712162333e-01,1.562613096719493444e-01,-3.050161065288230500e-01
3.025107961047997507e-01,1.563183150276079569e-01,-3.050132007421478830e-01
3.024841176471351756e-01,1.563756323735014109e-01,-3.050102787956852635e-01
3.024572807214619963e-01,1.564332620563281817e-01,-3.050073406673927123e-01
3.024302849514658997e-01,1.564912044184341711e-01,-3.050043863354148233e-01
3.024031299612761625e-01,1.565494597978170643e-01,-3.050014157780832069e-01
3.023758153754620426e-01,1.566080285281296891e-01,-3.049984289739162135e-01
3.023483408190307253e-01,1.566669109386843173e-01,-3.049954259016183777e-01
3.023207059174241040e-01,1.567261073544564676e-01,-3.049924065400805295e-01
3.022929102965164483e-01,1.567856180960887080e-01,-3.049893708683791282e-01
3.022649535826112954e-01,1.568454434798947639e-01,-3.049863188657763735e-01
3.022368354024392301e-01,1.569055838178634033e-01,-3.049832505117196502e-01
3.022085553831552196e-01,1.569660394176622953e-01,-3.049801657858414172e-01
3.021801131523361716e-01,1.570268105826421734e-01,-3.049770646679587638e-01
3.021515083379784361e-01,1.570878976118407488e-01,-3.049739471380734090e-01
3.021227405684953071e-01,1.571493007999865132e-01,-3.049708131763711472e-01
3.020938094727146916e-01,1.572110204375031794e-01,-3.049676627632216808e-01
3.020647146798772775e-01,1.572730568105131788e-01,-3.049644958791784544e-01
3.020354558196335359e-01,1.573354102008420741e-01,-3.049613125049781548e-01
3.020060325220422226e-01,1.573980808860224734e-01,-3.049581126215407667e-01
3.019764444175675466e-01,1.574610691392981376e-01,-3.049548962099689065e-01
3.019466911370779494e-01,1.575243752296278665e-01,-3.049516632515478776e-01
3.019167723118433844e-01,1.575879994216898838e-01,-3.049484137277451712e-01
3.018866875735332633e-01,1.576519419758856400e-01,-3.049451476202104661e-01
3.018564365542152350e-01,1.577162031483440585e-01,-3.049418649107749624e-01
3.018260188863526872e-01,1.577807831909256442e-01,-3.049385655814514928e-01
3.017954342028030812e-01,1.578456823512266460e-01,-3.049352496144341340e-01
3.017646821368162313e-01,1.579109008725830543e-01,-3.049319169920977068e-01
3.017337623220324727e-01,1.579764389940749303e-01,-3.049285676969977765e-01
3.017026743924812182e-01,1.580422969505305142e-01,-3.049252017118703750e-01
3.016714179825790154e-01,1.581084749725302219e-01,-3.049218190196315015e-01
3.016399927271281034e-01,1.581749732864111690e-01,-3.049184196033772332e-01
3.016083982613150805e-01,1.582417921142711403e-01,-3.049150034463830039e-01
3.015766342207091832e-01,1.583089316739728358e-01,-3.049115705321036596e-01
3.015447002412608435e-01,1.583763921791482010e-01,-3.049081208441730140e-01
3.015125959593006333e-01,1.584441738392025345e-01,-3.049046543664037379e-01
3.014803210115376553e-01,1.585122768593188181e-01,-3.049011710827869148e-01
3.014478750350583769e-01,1.585807014404619908e-01,-3.048976709774918747e-01
3.014152576673253536e-01,1.586494477793832236e-01,-3.048941540348660273e-01
3.013824685461763964e-01,1.587185160686241381e-01,-3.048906202394342513e-01
3.013495073098228505e-01,1.587879064965212472e-01,-3.048870695758990057e-01
3.013163735968490409e-01,1.588576192472101467e-01,-3.048835020291398856e-01
3.012830670462112170e-01,1.589276545006298724e-01,-3.048799175842131781e-01
3.012495872972363875e-01,1.589980124325273969e-01,-3.048763162263520843e-01
3.012159339896215426e-01,1.590686932144617649e-01,-3.048726979409659421e-01
3.011821067634327109e-01,1.591396970138085065e-01,-3.048690627136401710e-01
3.011481052591044594e-01,1.592110239937642724e-01,-3.048654105301360495e-01
3.011139291174386723e-01,1.592826743133508582e-01,-3.048617413763903827e-01
3.010795779796042737e-01,1.593546481274199511e-01,-3.048580552385152243e-01
3.010450514871362837e-01,1.594269455866572094e-01,-3.048543521027975989e-01
3.010103492819354853e-01,1.594995668375870923e-01,-3.048506319556993360e-01
3.009754710062678695e-01,1.595725120225769678e-01,-3.048468947838566812e-01
3.009404163027635803e-01,1.596457812798418030e-01,-3.048431405740800182e-01
3.009051848144173036e-01,1.597193747434484945e-01,-3.048393693133537585e-01
3.008697761845873786e-01,1.597932925433205587e-01,-3.048355809888358414e-01
3.008341900569956318e-01,1.598675348052423784e-01,-3.048317755878577340e-01
3.007984260757270434e-01,1.599421016508638660e-01,-3.048279530979239871e-01
3.007624838852293037e-01,1.600169931977050708e-01,-3.048241135067119023e-01
3.007263631303132012e-01,1.600922095591606475e-01,-3.048202568020715320e-01
3.006900634561516794e-01,1.601677508445042974e-01,-3.048163829720251239e-01
3.006535845082806135e-01,1.602436171588935143e-01,-3.048124920047670106e-01
3.006169259325982002e-01,1.603198086033741920e-01,-3.048085838886632759e-01
3.005800873753649016e-01,1.603963252748850654e-01,-3.048046586122516444e-01
3.005430684832042787e-01,1.604731672662624564e-01,-3.048007161642409257e-01
3.005058689031020469e-01,1.605503346662448538e-01,-3.047967565335110707e-01
3.004684882824071868e-01,1.606278275594776872e-01,-3.047927797091126711e-01
3.004309262688315552e-01,1.607056460265176567e-01,-3.047887856802666828e-01
3.003931825104503295e-01,1.607837901438378680e-01,-3.047847744363644251e-01
3.003552566557028403e-01,1.608622599838321343e-01,-3.047807459669670815e-01
3.003171483533917940e-01,1.609410556148198612e-01,-3.047767002618053667e-01
3.002788572526848832e-01,1.610201771010507377e-01,-3.047726373107795261e-01
3.002403830031146192e-01,1.610996245027095097e-01,-3.047685571039588370e-01
3.002017252545790549e-01,1.611793978759206714e-01,-3.047644596315815524e-01
3.001628836573421721e-01,1.612594972727531273e-01,-3.047603448840544016e-01
3.001238578620349373e-01,1.613399227412253278e-01,-3.047562128519524238e-01
3.000846475196552454e-01,1.614206743253094878e-01,-3.047520635260188571e-01
3.000452522815696965e-01,1.615017520649370264e-01,-3.047478968971646385e-01
3.000056717995131517e-01,1.615831559960028696e-01,-3.047437129564681269e-01
2.999659057255905092e-01,1.616648861503707235e-01,-3.047395116951752136e-01
2.999259537122774266e-01,1.617469425558774043e-01,-3.047352931046985458e-01
2.998858154124207642e-01,1.618293252363382784e-01,-3.047310571766176368e-01
