3.053337270930659431e-01,1.502886155820730152e-01,-3.052308914999939393e-01
3.053338527054330620e-01,1.502934093789544956e-01,-3.052284054430499660e-01
3.053339802079865772e-01,1.502982790852974149e-01,-3.052258800205954747e-01
3.053341096075658512e-01,1.503032251407884212e-01,-3.052233150046576027e-01
3.053342409108061317e-01,1.503082479814908945e-01,-3.052207101691438718e-01
3.053343741241373865e-01,1.503133480398531341e-01,-3.052180652898371371e-01
3.053345092537838035e-01,1.503185257447162693e-01,-3.052153801443925896e-01
3.053346463057628468e-01,1.503237815213220030e-01,-3.052126545123326484e-01
3.053347852858843137e-01,1.503291157913210774e-01,-3.052098881750434645e-01
3.053349261997497233e-01,1.503345289727807677e-01,-3.052070809157703124e-01
3.053350690527515954e-01,1.503400214801931534e-01,-3.052042325196138162e-01
3.053352138500725621e-01,1.503455937244828622e-01,-3.052013427735257856e-01
3.053353605966848683e-01,1.503512461130152023e-01,-3.051984114663049419e-01
3.053355092973490947e-01,1.503569790496039893e-01,-3.051954383885929212e-01
3.053356599566141028e-01,1.503627929345195957e-01,-3.051924233328700553e-01
3.053358125788157018e-01,1.503686881644967777e-01,-3.051893660934513197e-01
3.053359671680765386e-01,1.503746651327427242e-01,-3.051862664664823366e-01
3.053361237283049867e-01,1.503807242289448287e-01,-3.051831242499349894e-01
3.053362822631944251e-01,1.503868658392789048e-01,-3.051799392436036484e-01
3.053364427762227939e-01,1.503930903464167912e-01,-3.051767112491006739e-01
3.053366052706518730e-01,1.503993981295343729e-01,-3.051734400698526972e-01
3.053367697495265043e-01,1.504057895643196308e-01,-3.051701255110962907e-01
3.053369362156739819e-01,1.504122650229803848e-01,-3.051667673798739155e-01
3.053371046717039961e-01,1.504188248742522882e-01,-3.051633654850299249e-01
3.053372751200065793e-01,1.504254694834065709e-01,-3.051599196372061784e-01
3.053374475627531059e-01,1.504321992122581442e-01,-3.051564296488384898e-01
3.053376220018946818e-01,1.504390144191733447e-01,-3.051528953341519079e-01
3.053377984391618671e-01,1.504459154590779280e-01,-3.051493165091570536e-01
3.053379768760645097e-01,1.504529026834647287e-01,-3.051456929916459004e-01
3.053381573138900795e-01,1.504599764404017659e-01,-3.051420246011877779e-01
3.053383397537043908e-01,1.504671370745399583e-01,-3.051383111591250974e-01
3.053385241963501584e-01,1.504743849271210632e-01,-3.051345524885694105e-01
3.053387106424468866e-01,1.504817203359854472e-01,-3.051307484143975235e-01
3.053388990923904811e-01,1.504891436355800249e-01,-3.051268987632470009e-01
3.053390895463521937e-01,1.504966551569660582e-01,-3.051230033635123906e-01
3.053392820042786782e-01,1.505042552278268442e-01,-3.051190620453411717e-01
3.053394764658912686e-01,1.505119441724759033e-01,-3.051150746406295911e-01
3.053396729306855906e-01,1.505197223118643346e-01,-3.051110409830185555e-01
3.053398713979309509e-01,1.505275899635890591e-01,-3.051069609078898015e-01
3.053400718666701708e-01,1.505355474419003414e-01,-3.051028342523616210e-01
3.053402743357191973e-01,1.505435950577097004e-01,-3.050986608552848089e-01
3.053404788036659379e-01,1.505517331185977636e-01,-3.050944405572388329e-01
3.053406852688712037e-01,1.505599619288218727e-01,-3.050901732005275035e-01
3.053408937294669334e-01,1.505682817893241043e-01,-3.050858586291751995e-01
3.053411041833568595e-01,1.505766929977388480e-01,-3.050814966889226487e-01
3.053413166282155089e-01,1.505851958484007436e-01,-3.050770872272230427e-01
3.053415310614883138e-01,1.505937906323522313e-01,-3.050726300932377066e-01
3.053417474803909459e-01,1.506024776373515450e-01,-3.050681251378324910e-01
3.053419658819090943e-01,1.506112571478803730e-01,-3.050635722135734418e-01
3.053421862627983541e-01,1.506201294451514072e-01,-3.050589711747228594e-01
3.053424086195836717e-01,1.506290948071165592e-01,-3.050543218772353571e-01
3.053426329485591784e-01,1.506381535084741763e-01,-3.050496241787535867e-01
3.053428592457880231e-01,1.506473058206770355e-01,-3.050448779386047415e-01
3.053430875071020956e-01,1.506565520119400869e-01,-3.050400830177958378e-01
3.053433177281016375e-01,1.506658923472479761e-01,-3.050352392790103284e-01
3.053435499041550760e-01,1.506753270883630647e-01,-3.050303465866037178e-01
3.053437840303990236e-01,1.506848564938326751e-01,-3.050254048065998980e-01
3.053440201017379452e-01,1.506944808189972784e-01,-3.050204138066866522e-01
3.053442581128438249e-01,1.507042003159977939e-01,-3.050153734562122132e-01
3.053444980581565549e-01,1.507140152337834993e-01,-3.050102836261808781e-01
3.053447399318830469e-01,1.507239258181196084e-01,-3.050051441892492332e-01
3.053449837279976764e-01,1.507339323115949037e-01,-3.049999550197218801e-01
3.053452294402417833e-01,1.507440349536294799e-01,-3.049947159935480490e-01
3.053454770621240599e-01,1.507542339804824605e-01,-3.049894269883168252e-01
3.053457265869198856e-01,1.507645296252593248e-01,-3.049840878832538182e-01
3.053459780076716035e-01,1.507749221179199017e-01,-3.049786985592169430e-01
3.053462313171885767e-01,1.507854116852858362e-01,-3.049732588986924231e-01
3.053464865080467439e-01,1.507959985510483047e-01,-3.049677687857907382e-01
3.053467435725890078e-01,1.508066829357753991e-01,-3.049622281062429052e-01
3.053470025029249024e-01,1.508174650569200637e-01,-3.049566367473964812e-01
3.053472632909308149e-01,1.508283451288274235e-01,-3.049509945982113446e-01
3.053475259282500409e-01,1.508393233627426111e-01,-3.049453015492559760e-01
3.053477904062925630e-01,1.508503999668181494e-01,-3.049395574927035168e-01
3.053480567162353276e-01,1.508615751461216681e-01,-3.049337623223276617e-01
3.053483248490222457e-01,1.508728491026434249e-01,-3.049279159334989386e-01
3.053485947953642476e-01,1.508842220353038277e-01,-3.049220182231804910e-01
3.053488665457394502e-01,1.508956941399611229e-01,-3.049160690899243575e-01
3.053491400903931563e-01,1.509072656094189169e-01,-3.049100684338674760e-01
3.053494154193382437e-01,1.509189366334335314e-01,-3.049040161567276863e-01
3.053496925223548875e-01,1.509307073987218861e-01,-3.048979121618000665e-01
3.053499713889910039e-01,1.509425780889687152e-01,-3.048917563539526032e-01
3.053502520085624727e-01,1.509545488848341721e-01,-3.048855486396224723e-01
3.053505343701532482e-01,1.509666199639616291e-01,-3.048792889268122641e-01
3.053508184626154698e-01,1.509787915009846715e-01,-3.048729771250858200e-01
3.053511042745695736e-01,1.509910636675351192e-01,-3.048666131455645134e-01
3.053513917944051248e-01,1.510034366322501320e-01,-3.048601969009233081e-01
3.053516810102804846e-01,1.510159105607798979e-01,-3.048537283053865954e-01
3.053519719101230323e-01,1.510284856157952105e-01,-3.048472072747247519e-01
3.053522644816299980e-01,1.510411619569946295e-01,-3.048406337262498100e-01
3.053525587122682960e-01,1.510539397411121976e-01,-3.048340075788120163e-01
3.053528545892749690e-01,1.510668191219248779e-01,-3.048273287527953346e-01
3.053531520996574100e-01,1.510798002502599935e-01,-3.048205971701142269e-01
3.053534512301940840e-01,1.510928832740024985e-01,-3.048138127542092124e-01
3.053537519674346390e-01,1.511060683381028058e-01,-3.048069754300434253e-01
3.053540542976997396e-01,1.511193555845837255e-01,-3.048000851240983411e-01
3.053543582070826767e-01,1.511327451525483756e-01,-3.047931417643702789e-01
3.053546636814488124e-01,1.511462371781873426e-01,-3.047861452803661830e-01
3.053549707064360241e-01,1.511598317947859815e-01,-3.047790956031001253e-01
3.053552792674558147e-01,1.511735291327321318e-01,-3.047719926650890310e-01
3.053555893496930906e-01,1.511873293195232781e-01,-3.047648364003491817e-01
3.053559009381070499e-01,1.512012324797740725e-01,-3.047576267443922182e-01
3.053562140174312933e-01,1.512152387352236338e-01,-3.047503636342211997e-01
3.053565285721747125e-01,1.512293482047429305e-01,-3.047430470083267728e-01
3.053568445866217673e-01,1.512435610043423029e-01,-3.047356768066835642e-01
3.053571620448332080e-01,1.512578772471785959e-01,-3.047282529707459608e-01
3.053574809306461302e-01,1.512722970435625702e-01,-3.047207754434447247e-01
3.053578012276753628e-01,1.512868205009664790e-01,-3.047132441691825511e-01
3.053581229193131907e-01,1.513014477240311462e-01,-3.047056590938309606e-01
3.053584459887305202e-01,1.513161788145733766e-01,-3.046980201647257469e-01
3.053587704188773788e-01,1.513310138715933117e-01,-3.046903273306637017e-01
3.053590961924831926e-01,1.513459529912818124e-01,-3.046825805418985622e-01
3.053594232920580076e-01,1.513609962670276476e-01,-3.046747797501371258e-01
3.053597516998926564e-01,1.513761437894248774e-01,-3.046669249085356412e-01
3.053600813980595352e-01,1.513913956462801247e-01,-3.046590159716957569e-01
3.053604123684134364e-01,1.514067519226199310e-01,-3.046510528956608566e-01
3.053607445925921038e-01,1.514222127006979723e-01,-3.046430356379123405e-01
3.053610780520171208e-01,1.514377780600023871e-01,-3.046349641573655176e-01
3.053614127278944101e-01,1.514534480772630476e-01,-3.046268384143661079e-01
3.053617486012151772e-01,1.514692228264588048e-01,-3.046186583706862461e-01
3.053620856527562988e-01,1.514851023788247042e-01,-3.046104239895209287e-01
3.053624238630818777e-01,1.515010868028594249e-01,-3.046021352354839062e-01
3.053627632125428537e-01,1.515171761643323012e-01,-3.045937920746040750e-01
3.053631036812792243e-01,1.515333705262907060e-01,-3.045853944743217578e-01
3.053634452492196005e-01,1.515496699490672117e-01,-3.045769424034847073e-01
3.053637878960827057e-01,1.515660744902869450e-01,-3.045684358323446084e-01
3.053641316013780971e-01,1.515825842048746375e-01,-3.045598747325529709e-01
3.053644763444068877e-01,1.515991991450619525e-01,-3.045512590771576322e-01
3.053648221042629674e-01,1.516159193603946465e-01,-3.045425888405989823e-01
3.053651688598335023e-01,1.516327448977398684e-01,-3.045338639987059670e-01
3.053655165897999901e-01,1.516496758012931823e-01,-3.045250845286924246e-01
3.053658652726393141e-01,1.516667121125858664e-01,-3.045162504091535882e-01
3.053662148866244097e-01,1.516838538704921857e-01,-3.045073616200618116e-01
3.053665654098254856e-01,1.517011011112364138e-01,-3.044984181427634051e-01
3.053669168201108008e-01,1.517184538684000494e-01,-3.044894199599745277e-01
3.053672690951477753e-01,1.517359121729289217e-01,-3.044803670557771902e-01
3.053676222124038220e-01,1.517534760531406568e-01,-3.044712594156162577e-01
3.053679761491474576e-01,1.517711455347313665e-01,-3.044620970262950643e-01
3.053683308824494125e-01,1.517889206407831426e-01,-3.044528798759718602e-01
3.053686863891834080e-01,1.518068013917710513e-01,-3.044436079541562035e-01
3.053690426460275442e-01,1.518247878055702937e-01,-3.044342812517049635e-01
3.053693996294649105e-01,1.518428798974633676e-01,-3.044248997608189899e-01
3.053697573157852507e-01,1.518610776801471163e-01,-3.044154634750389499e-01
3.053701156810855188e-01,1.518793811637400015e-01,-3.044059723892418301e-01
3.053704747012710996e-01,1.518977903557889031e-01,-3.043964264996373847e-01
3.053708343520574187e-01,1.519163052612766962e-01,-3.043868258037639163e-01
3.053711946089702756e-01,1.519349258826289129e-01,-3.043771703004851115e-01
3.053715554473475091e-01,1.519536522197210138e-01,-3.043674599899859334e-01
3.053719168423399966e-01,1.519724842698854661e-01,-3.043576948737691246e-01
3.053722787689132634e-01,1.519914220279189321e-01,-3.043478749546515427e-01
3.053726412018475944e-01,1.520104654860891247e-01,-3.043380002367600534e-01
3.053730041157403652e-01,1.520296146341420795e-01,-3.043280707255285322e-01
3.053733674850067081e-01,1.520488694593090384e-01,-3.043180864276933684e-01
3.053737312838807338e-01,1.520682299463137210e-01,-3.043080473512905781e-01
3.053740954864169188e-01,1.520876960773791808e-01,-3.042979535056512530e-01
3.053744600664913822e-01,1.521072678322349936e-01,-3.042878049013986175e-01
3.053748249978028295e-01,1.521269451881241963e-01,-3.042776015504440323e-01
3.053751902538743845e-01,1.521467281198104482e-01,-3.042673434659831644e-01
3.053755558080542554e-01,1.521666165995849695e-01,-3.042570306624924337e-01
3.053759216335175108e-01,1.521866105972735361e-01,-3.042466631557256829e-01
3.053762877032671907e-01,1.522067100802436124e-01,-3.042362409627098474e-01
3.053766539901356936e-01,1.522269150134112903e-01,-3.042257641017417358e-01
3.053770204667859978e-01,1.522472253592483948e-01,-3.042152325923841993e-01
3.053773871057132161e-01,1.522676410777892841e-01,-3.042046464554625795e-01
3.053777538792457058e-01,1.522881621266380936e-01,-3.041940057130607666e-01
3.053781207595466785e-01,1.523087884609756470e-01,-3.041833103885179801e-01
3.053784877186156987e-01,1.523295200335663124e-01,-3.041725605064247162e-01
3.053788547282894617e-01,1.523503567947652182e-01,-3.041617560926193065e-01
3.053792217602439574e-01,1.523712986925251367e-01,-3.041508971741839762e-01
3.053795887859954150e-01,1.523923456724033398e-01,-3.041399837794417360e-01
3.053799557769019679e-01,1.524134976775687877e-01,-3.041290159379521074e-01
3.053803227041650969e-01,1.524347546488089011e-01,-3.041179936805079032e-01
3.053806895388307407e-01,1.524561165245366945e-01,-3.041069170391313969e-01
3.053810562517914606e-01,1.524775832407976317e-01,-3.040957860470707708e-01
3.053814228137871067e-01,1.524991547312765650e-01,-3.040846007387963956e-01
3.053817891954068720e-01,1.525208309273047291e-01,-3.040733611499971678e-01
3.053821553670909017e-01,1.525426117578667640e-01,-3.040620673175770117e-01
3.053825212991311266e-01,1.525644971496074587e-01,-3.040507192796511049e-01
3.053828869616734831e-01,1.525864870268388573e-01,-3.040393170755423258e-01
3.053832523247189679e-01,1.526085813115471979e-01,-3.040278607457775895e-01
3.053836173581258584e-01,1.526307799233996287e-01,-3.040163503320841842e-01
3.053839820316102682e-01,1.526530827797514256e-01,-3.040047858773863299e-01
3.053843463147485893e-01,1.526754897956527079e-01,-3.039931674258012362e-01
3.053847101769788241e-01,1.526980008838554059e-01,-3.039814950226358281e-01
3.053850735876017519e-01,1.527206159548201436e-01,-3.039697687143828042e-01
3.053854365157833706e-01,1.527433349167233168e-01,-3.039579885487173061e-01
3.053857989305556186e-01,1.527661576754636985e-01,-3.039461545744930882e-01
3.053861608008186512e-01,1.527890841346696005e-01,-3.039342668417389648e-01
3.053865220953421167e-01,1.528121141957056728e-01,-3.039223254016554243e-01
3.053868827827670995e-01,1.528352477576797042e-01,-3.039103303066105766e-01
3.053872428316075083e-01,1.528584847174497829e-01,-3.038982816101368223e-01
3.053876022102515186e-01,1.528818249696308196e-01,-3.038861793669273559e-01
3.053879608869641271e-01,1.529052684066016521e-01,-3.038740236328323907e-01
3.053883188298878726e-01,1.529288149185119572e-01,-3.038618144648554953e-01
3.053886760070451123e-01,1.529524643932889671e-01,-3.038495519211502072e-01
3.053890323863393541e-01,1.529762167166444642e-01,-3.038372360610160916e-01
3.053893879355573104e-01,1.530000717720815528e-01,-3.038248669448956329e-01
3.053897426223705081e-01,1.530240294409016544e-01,-3.038124446343704044e-01
3.053900964143368424e-01,1.530480896022112236e-01,-3.037999691921571266e-01
3.053904492789023539e-01,1.530722521329286878e-01,-3.037874406821047257e-01
3.053908011834033931e-01,1.530965169077912746e-01,-3.037748591691903366e-01
3.053911520950676195e-01,1.531208837993618954e-01,-3.037622247195157499e-01
3.053915019810167220e-01,1.531453526780359453e-01,-3.037495374003039705e-01
3.053918508082673067e-01,1.531699234120482422e-01,-3.037367972798954430e-01
3.053921985437332287e-01,1.531945958674796882e-01,-3.037240044277446094e-01
3.053925451542269243e-01,1.532193699082643468e-01,-3.037111589144164681e-01
3.053928906064620197e-01,1.532442453961960493e-01,-3.036982608115825211e-01
3.053932348670541086e-01,1.532692221909354169e-01,-3.036853101920177767e-01
3.053935779025233055e-01,1.532943001500164937e-01,-3.036723071295966969e-01
3.053939196792958000e-01,1.533194791288537973e-01,-3.036592516992899782e-01
3.053942601637060217e-01,1.533447589807490630e-01,-3.036461439771607762e-01
3.053945993219975841e-01,1.533701395568979331e-01,-3.036329840403612090e-01
3.053949371203262819e-01,1.533956207063969512e-01,-3.036197719671286377e-01
3.053952735247610906e-01,1.534212022762502792e-01,-3.036065078367825021e-01
3.053956085012866084e-01,1.534468841113766080e-01,-3.035931917297202132e-01
3.053959420158045002e-01,1.534726660546158472e-01,-3.035798237274140443e-01
3.053962740341354398e-01,1.534985479467361191e-01,-3.035664039124073010e-01
3.053966045220214975e-01,1.535245296264403092e-01,-3.035529323683108238e-01
3.053969334451270834e-01,1.535506109303730882e-01,-3.035394091797996019e-01
3.053972607690420005e-01,1.535767916931276567e-01,-3.035258344326088320e-01
3.053975864592821110e-01,1.536030717472525176e-01,-3.035122082135308097e-01
3.053979104812926115e-01,1.536294509232583316e-01,-3.034985306104109881e-01
3.053982328004484770e-01,1.536559290496246066e-01,-3.034848017121447028e-01
3.053985533820577913e-01,1.536825059528066639e-01,-3.034710216086735080e-01
3.053988721913626359e-01,1.537091814572422721e-01,-3.034571903909814572e-01
3.053991891935414205e-01,1.537359553853586136e-01,-3.034433081510919394e-01
3.053995043537112153e-01,1.537628275575788350e-01,-3.034293749820637376e-01
3.053998176369286943e-01,1.537897977923290693e-01,-3.034153909779878644e-01
3.054001290081934106e-01,1.538168659060451249e-01,-3.034013562339834547e-01
3.054004384324486843e-01,1.538440317131793134e-01,-3.033872708461949341e-01
3.054007458745838233e-01,1.538712950262071111e-01,-3.033731349117878562e-01
3.054010512994365656e-01,1.538986556556342089e-01,-3.033589485289456267e-01
3.054013546717943561e-01,1.539261134100028960e-01,-3.033447117968661177e-01
3.054016559563973443e-01,1.539536680958992765e-01,-3.033304248157577265e-01
3.054019551179388281e-01,1.539813195179597916e-01,-3.033160876868361555e-01
3.054022521210688068e-01,1.540090674788779646e-01,-3.033017005123207488e-01
3.054025469303952578e-01,1.540369117794115061e-01,-3.032872633954310504e-01
3.054028395104859128e-01,1.540648522183886149e-01,-3.032727764403829185e-01
3.054031298258708116e-01,1.540928885927150827e-01,-3.032582397523856943e-01
3.054034178410440226e-01,1.541210206973810948e-01,-3.032436534376377057e-01
3.054037035204655859e-01,1.541492483254677803e-01,-3.032290176033237694e-01
3.054039868285639558e-01,1.541775712681541233e-01,-3.032143323576106386e-01
3.054042677297374997e-01,1.542059893147238459e-01,-3.031995978096443944e-01
3.054045461883567736e-01,1.542345022525718756e-01,-3.031848140695462268e-01
3.054048221687665765e-01,1.542631098672114787e-01,-3.031699812484091594e-01
3.054050956352880597e-01,1.542918119422807544e-01,-3.031550994582945524e-01
3.054053665522206695e-01,1.543206082595495188e-01,-3.031401688122285498e-01
3.054056348838439794e-01,1.543494985989261048e-01,-3.031251894241986378e-01
3.054059005944204097e-01,1.543784827384641067e-01,-3.031101614091496477e-01
3.054061636481963937e-01,1.544075604543691804e-01,-3.030950848829809807e-01
3.054064240094051530e-01,1.544367315210056213e-01,-3.030799599625423335e-01
3.054066816422684183e-01,1.544659957109035253e-01,-3.030647867656308114e-01
3.054069365109984835e-01,1.544953527947651728e-01,-3.030495654109868764e-01
3.054071885798005370e-01,1.545248025414719673e-01,-3.030342960182910717e-01
3.054074378128744938e-01,1.545543447180912633e-01,-3.030189787081604691e-01
3.054076841744170490e-01,1.545839790898830557e-01,-3.030036136021452831e-01
3.054079276286239542e-01,1.546137054203067240e-01,-3.029882008227248735e-01
3.054081681396917936e-01,1.546435234710278883e-01,-3.029727404933048596e-01
3.054084056718204265e-01,1.546734330019251535e-01,-3.029572327382129560e-01
3.054086401892148750e-01,1.547034337710968543e-01,-3.029416776826961422e-01
3.054088716560874883e-01,1.547335255348677996e-01,-3.029260754529162769e-01
3.054091000366597197e-01,1.547637080477962113e-01,-3.029104261759473782e-01
3.054093252951649018e-01,1.547939810626802470e-01,-3.028947299797716819e-01
3.054095473958494122e-01,1.548243443305649669e-01,-3.028789869932760892e-01
3.054097663029756160e-01,1.548547976007490778e-01,-3.028631973462488913e-01
3.054099819808234750e-01,1.548853406207915950e-01,-3.028473611693759393e-01
