0.029511187,0.248949846,2.340692816,14.0
0.681351412,0.113613161,2.893990484,16.0
-0.229885219,0.561806093,1.848726937,14.0
0.389629708,0.586456514,2.919894733,16.0
-0.655488495,0.606728292,2.356225816,12.0
0.501876136,0.649604165,2.463317935,8.0
-0.014100322,0.204501726,3.024558762,14.0
0.25408071,0.116888985,1.757819477,12.0
0.310584262,0.191892279,2.579045464,12.0
-0.064510568,0.389132679,2.810418237,8.0
0.462693407,0.648120612,1.742496484,10.0
0.178684518,0.291109805,2.260761521,8.0
-0.17814961,0.2255792,2.341795717,10.0
0.332112554,0.275147265,2.248452684,12.0
0.549296456,0.703186119,1.705163669,16.0
0.081823687,0.748315882,3.16757805,8.0
0.524088286,0.036552726,2.219642168,16.0
-0.810335989,0.653738646,3.113655601,14.0
0.27136011,0.062122104,2.715812755,8.0
0.56454041,0.519085898,2.036972863,16.0
0.463414217,0.606676362,1.809684087,12.0
0.444512116,0.153610858,2.669834829,14.0
0.802404579,0.20977612,2.50501479,10.0
0.347454427,0.690193291,3.15780925,12.0
0.594663794,0.1346366,2.904724991,10.0
-0.434440624,0.450333934,2.309574737,10.0
0.728140305,0.162175138,2.805093574,14.0
-0.778503906,0.375941785,2.843433223,16.0
-0.851891596,0.206928544,1.766591391,14.0
0.177992066,0.142219275,2.625113248,14.0
-0.473024424,0.709770744,1.749479678,16.0
-0.100045293,0.005805637,3.162358722,8.0
-0.725296275,0.261609713,1.93708928,16.0
-0.412241679,0.039740257,1.7210143,16.0
0.616155537,0.455579046,2.096057321,12.0
-0.657432482,0.073223359,1.902326026,12.0
-0.015945167,0.339687008,2.072961429,16.0
-0.192442033,0.123648973,2.188489547,8.0
0.131263761,-0.03509897,1.893298115,10.0
-0.577721384,0.479193651,2.760626348,14.0
0.427069514,0.077627895,2.682179118,8.0
-0.731073449,0.723775798,2.837403893,12.0
0.014850405,0.358465813,2.910559421,14.0
0.05729146,0.218800674,3.122396758,16.0
-0.510085926,0.175620554,2.30544616,10.0
-0.574722878,0.111408117,2.243967523,10.0
0.706650598,0.76772529,2.249502466,8.0
-0.415018792,0.438813377,2.72483557,10.0
-0.132353973,0.355923497,1.632783086,10.0
0.402003193,0.339125305,2.493246576,10.0
0.036888984,0.114837766,2.336817398,14.0
0.851689265,-0.054333089,3.028439482,16.0
-0.287356523,0.505908076,1.721860049,14.0
0.487037135,0.536721102,3.060819794,16.0
-0.819360619,0.562060824,2.356233648,12.0
0.62734517,0.615655665,2.490098796,8.0
-0.017625402,0.059277617,3.19164983,14.0
0.317600887,-0.05023831,1.608225723,12.0
0.388230327,0.043515808,2.634758207,12.0
-0.08063821,0.290066307,2.923974173,8.0
0.578366759,0.613801224,1.589071982,10.0
0.223355647,0.167537715,2.236903278,8.0
-0.222687013,0.085624459,2.338196023,10.0
0.415140692,0.147584541,2.221517232,12.0
-0.086445124,0.431387535,2.787838965,12.0
0.697259355,0.006744991,2.486757005,14.0
-0.381024765,-0.136958212,3.113339992,16.0
0.308528443,0.30775663,2.693307074,14.0
-0.817447719,-0.19520666,2.085734771,14.0
0.569634387,0.715082587,3.176525313,10.0
0.053206859,0.293575779,2.962266692,14.0
0.041997789,0.10232447,1.596970993,14.0
-0.538709087,0.201483231,2.629470628,12.0
0.427355939,0.201381758,1.346583278,12.0
0.673811274,0.188413259,3.013394816,12.0
0.534232227,0.133408303,1.723723485,16.0
-0.128501648,0.611040395,2.785091138,10.0
0.804836293,0.353980057,1.60610012,10.0
0.60729715,0.071758422,2.334326457,10.0
-0.010101228,-0.063135115,2.2593399,10.0
0.899770706,0.467748799,2.42787527,18.0
0.765372795,0.379678719,3.209564896,14.0
-0.003991307,0.681571132,2.412267278,18.0
0.348541311,-0.17437639,2.510753455,16.0
0.563453199,0.34708995,3.091230076,14.0
-0.03288931,0.622931406,1.71102584,14.0
-0.28816476,-0.209928992,2.248903844,10.0
-0.651205715,-0.217133888,2.528489395,12.0
0.074981556,0.204395333,1.546929831,14.0
-0.610597102,0.329845835,2.538307394,14.0
-0.825800246,-0.113054273,1.628578043,16.0
0.478907906,0.510866585,1.430724842,18.0
0.598073349,0.275808188,1.649969185,12.0
-0.416143605,0.04768292,1.948188714,14.0
0.123637473,0.632611988,1.976877046,14.0
-0.354310924,0.679093096,1.535838636,18.0
-0.444327293,0.1722876,2.201425561,16.0
-0.29397995,-0.202418376,2.310945505,12.0
0.367338423,0.228779364,3.060165577,10.0
-0.661422335,0.363598876,1.884834622,10.0
-0.53933489,-0.20550792,2.157042409,10.0
-0.403449822,0.215783084,1.504188162,18.0
-0.422556837,-0.213260457,2.279349313,16.0
0.580651222,0.6860555,2.33376552,10.0
0.515877637,-0.250974906,1.402009153,16.0
0.434070685,0.556456747,1.861873042,16.0
0.586798261,0.091717608,2.476015703,16.0
-0.030935454,0.670704563,2.842890559,16.0
0.624864589,0.725716427,2.621636606,10.0
0.294718929,0.082534053,2.564225912,16.0
0.492093925,0.754609011,2.973383616,10.0
0.205128481,0.564820601,2.014839871,12.0
-0.234003349,0.31602174,1.748555628,16.0
-0.836488162,0.046146157,1.764720421,14.0
-0.812030571,0.559651578,1.868771764,16.0
0.540561858,0.191262597,2.567462833,10.0
0.623774238,0.248818092,2.785290826,12.0
-0.147519852,0.211260833,2.479838652,10.0
-0.784702445,-0.125505108,1.486300701,10.0
0.065364592,-0.147845509,2.521901304,10.0
-0.694812856,-0.056287997,1.918514351,12.0
0.425629726,0.320168025,1.663084162,12.0
0.121032929,0.066422683,1.628084873,16.0
-0.216143002,-0.184312246,2.622367104,14.0
-0.723886187,0.137544376,1.618351957,16.0
-0.431134093,0.29387432,2.907135114,14.0
-0.162010565,0.114779468,2.380892854,16.0
-0.996023068,0.042081911,1.918592697,16.0
-0.543540775,0.538152669,2.766800862,16.0
-0.076946864,-0.039622599,1.498139337,18.0
0.826007176,0.279139103,2.65808852,10.0
-0.970620145,0.585596904,2.746241996,10.0
-0.211783657,0.17288539,1.655988529,12.0
0.906063747,-0.090569636,3.077376722,16.0
0.527675293,-0.022337266,1.4322273,16.0
-0.169544857,0.147405708,2.875873454,12.0
0.011805304,0.403863662,3.134583162,14.0
-0.303533034,0.782259997,1.739375321,16.0
-0.99455496,0.179188333,1.662444121,16.0
0.14875624,-0.076597205,3.147042313,12.0
-0.863937248,0.408529094,1.65575647,10.0
-0.243225033,0.395156333,1.350561599,18.0
-0.244402675,0.384613913,2.413867753,14.0
-0.570276924,0.580618246,3.202181176,10.0
0.87887433,0.670301302,1.574957505,24.0
0.130917899,0.733482969,3.329854761,12.0
0.838541258,-0.262985449,2.192331704,24.0
-1.296537582,0.601074838,3.265147823,20.0
0.434176176,-0.227188319,2.787736408,12.0
0.903264655,0.412560992,1.973128537,24.0
0.741462748,0.535187641,1.700382007,16.0
0.711219386,-0.099104064,2.732562896,20.0
1.283847327,-0.020472697,2.53477885,12.0
0.555927084,0.652111342,3.318132202,20.0
0.95146207,-0.125668025,3.014431091,12.0
-0.695104998,0.316308243,2.300250786,16.0
1.165024488,-0.087114072,2.89487339,24.0
-1.245606249,0.212159234,2.94088097,24.0
-1.363026553,-0.024459304,1.648670771,24.0
0.284787305,-0.11505228,2.678896999,20.0
-0.756839079,0.679519777,1.628136716,24.0
-0.160072468,-0.306031373,3.323591569,12.0
-1.16047404,0.052094333,1.853268238,24.0
-0.659586686,-0.258522905,1.593978262,24.0
0.985848859,0.323651399,2.044029887,20.0
-1.051891971,-0.211646563,1.811552334,16.0
-0.025512267,0.161402546,2.016314817,24.0
-0.307907253,-0.141050703,2.154948559,12.0
0.210022018,-0.363297824,1.80071884,16.0
-0.924354215,0.356711845,2.84151272,20.0
0.683311222,-0.205480212,2.747376043,12.0
-1.169717518,0.699126852,2.933645774,16.0
0.023760648,0.187692873,3.021432407,24.0
0.091666337,-0.007838322,3.275637212,24.0
-0.816137481,-0.06829049,2.295296494,12.0
-0.919556604,-0.158187902,2.221522129,16.0
1.130640957,0.76065614,2.228164061,12.0
-0.664030068,0.300179462,2.798563786,12.0
-0.211766356,0.184133631,1.488100806,16.0
0.643205108,0.160616161,2.520656993,12.0
0.059022374,-0.153386393,2.332941979,20.0
1.362702823,-0.39022559,3.16288848,24.0
-0.459770437,0.394112041,1.594993161,20.0
0.779259417,0.437250277,3.201744855,24.0
-1.31097699,0.472725888,2.356241479,16.0
1.003752273,0.547758665,2.516879657,12.0
-0.028200643,-0.231170601,3.358740898,20.0
0.50816142,-0.384492899,1.45863197,20.0
0.621168524,-0.253237135,2.69047095,20.0
-0.129021137,0.091933565,3.03753011,12.0
0.925386814,0.545162448,1.43564748,16.0
0.357369036,-0.079606464,2.213045036,12.0
-0.356299221,-0.194285023,2.33459633,16.0
0.664225107,-0.107540908,2.19458178,20.0
-0.554442377,0.420221404,2.704573766,20.0
-1.038779759,0.784274654,1.667392062,12.0
-0.864473399,0.014384275,2.273939086,24.0
-0.345513169,-0.203075016,2.20592791,16.0
-0.322204188,0.275919918,1.836378449,16.0
1.347850481,0.455834892,2.029211252,20.0
0.887354879,-0.117792971,2.553813759,12.0
-0.897054034,0.080320021,1.506350405,20.0
0.386850856,-0.395277482,1.453104096,16.0
0.893556141,0.441308701,3.337731352,20.0
0.778562733,0.081013023,1.499216784,16.0
0.075796834,0.122516975,3.142370928,20.0
-0.724082553,0.389706911,1.914412362,20.0
-0.770625611,0.379579283,3.077487736,16.0
0.285313825,0.036197843,3.227444515,12.0
0.754428283,-0.042358678,2.952551075,16.0
-0.074041075,-0.249748168,2.023446645,20.0
1.165668663,-0.107611573,2.912256425,12.0
0.512046772,0.231457153,2.20064134,20.0
1.243160643,-0.181070151,2.794513063,12.0
-0.115260165,0.372385764,2.922279149,16.0
0.929679141,-0.123030537,2.593826102,20.0
-0.50803302,-0.290684275,3.277371179,20.0
0.411371257,0.228149708,2.81915345,20.0
-1.089930292,-0.358640797,2.156347301,16.0
0.759512517,0.703363324,3.34630062,12.0
0.070942479,0.211605382,3.112563942,16.0
0.055997053,-0.011521145,1.623150453,20.0
-0.718278782,0.104164076,2.749513691,16.0
0.569807918,0.10404569,1.350000218,16.0
0.898415032,0.088915775,3.168340078,16.0
0.712309636,0.024743326,1.761425899,24.0
-0.171335531,0.581980767,2.91928152,12.0
1.073115057,0.28207704,1.6331095,12.0
0.809729533,-0.047181535,2.427538232,12.0
-0.013468303,-0.204557328,2.345734715,12.0
1.199694275,0.414807238,2.529591482,24.0
1.02049706,0.312058812,3.382343801,20.0
-0.005321743,0.664266627,2.512564582,24.0
0.464721747,-0.334338815,2.620004047,20.0
0.751270932,0.274038582,3.25325127,20.0
-0.043852413,0.595853613,1.747573921,20.0
-0.384219679,-0.375816852,2.334349927,12.0
-0.868274287,-0.384222563,2.639352345,16.0
0.099975408,0.107561528,1.568560094,16.0
-0.81412947,0.253920447,2.65006289,16.0
-1.101066995,-0.262796345,1.657630871,20.0
0.638543875,0.465111322,1.441791015,24.0
0.797431131,0.190876525,1.680966662,16.0
-0.55485814,-0.075269621,2.006297057,16.0
0.164849964,0.607147625,2.03759342,16.0
-0.472414565,0.661375584,1.556460608,24.0
-0.592436391,0.070102506,2.282555436,24.0
-0.391973266,-0.367054466,2.402031738,16.0
0.489784564,0.136009564,3.219362726,12.0
-0.881896447,0.293298995,1.937183502,12.0
-0.719113186,-0.370658934,2.234137452,12.0
-0.537933096,0.120847238,1.521932819,24.0
-0.563409116,-0.37970356,2.367563165,24.0
0.774201629,0.669498389,2.426926301,12.0
0.687836849,-0.423703751,1.410464809,20.0
0.578760913,0.518299845,1.912134506,20.0
0.782397681,-0.023895818,2.582108318,20.0
-0.041247272,0.651588963,2.982335434,20.0
0.833152785,0.715769471,2.740967485,12.0
0.392958572,-0.034609966,2.678337637,20.0
0.656125233,0.749477485,3.124691496,12.0
0.273504642,0.528057674,2.079007411,12.0
-0.312004465,0.237792336,1.788515509,20.0
-1.11531755,-0.077062511,1.806149829,20.0
-1.082707428,0.522027148,1.919660385,20.0
0.720749144,0.092240002,2.681868823,12.0
0.831698984,0.15938808,2.919499361,16.0
-0.196693135,0.115571278,2.586278808,12.0
-1.046269927,-0.27732232,1.502419225,12.0
0.087152789,-0.303386121,2.632165338,12.0
-0.926417141,-0.196569024,1.973925025,16.0
0.567506302,0.242629669,1.695273909,12.0
0.161377239,-0.053406564,1.657092867,20.0
-0.288190669,-0.345930648,2.741764391,16.0
-0.965181582,0.029568745,1.64647514,24.0
-0.574845458,0.211953679,3.052420402,20.0
-0.216014087,0.003009685,2.478337937,20.0
-1.328030757,-0.081804131,1.974010493,20.0
-0.724721033,0.496945086,2.899328491,20.0
-0.102595819,-0.177126059,1.515334101,24.0
1.101342902,0.194762593,2.780733209,12.0
-1.294160194,0.552296694,2.876900638,12.0
-0.282378209,0.070799928,1.687533219,16.0
1.208084995,-0.236564269,3.238138521,24.0
0.703567058,-0.156959838,1.44343006,24.0
-0.22605981,0.041073632,3.018316773,16.0
0.015740406,0.340274578,3.300545545,16.0
-0.404710712,0.781736969,1.778500629,20.0
-1.32607328,0.078153361,1.694575684,20.0
0.198341654,-0.220263099,3.314137347,16.0
-1.15191633,0.345717582,1.687280064,12.0
-0.324300044,0.330116028,1.354340205,24.0
-0.325870233,0.317816538,2.514310555,20.0
-0.760369231,0.54648826,3.374288834,12.0
1.098592912,0.686743711,1.444751341,24.0
0.163647374,0.740899426,3.492131473,12.0
1.048176572,-0.113216361,2.165021239,24.0
-1.620671977,0.627406742,3.416640045,20.0
0.54272022,-0.082533108,2.859660061,12.0
1.129080819,0.465823445,1.909284211,24.0
0.926828435,0.570932001,1.591079926,16.0
0.889024232,0.027253397,2.795290964,20.0
1.604809158,0.094651712,2.56454291,12.0
0.694908855,0.671152317,3.478455154,20.0
1.189327587,0.004484287,3.124137191,12.0
-0.868881248,0.383321088,2.290926835,16.0
1.45628061,0.037530533,2.984653207,24.0
-1.557007811,0.29405051,3.038328716,24.0
-1.703783192,0.09123462,1.530750151,24.0
0.355984131,0.013583497,2.732680751,20.0
-0.946048849,0.694645261,1.506793753,24.0
-0.200090585,-0.150112868,3.484824415,12.0
-1.45059255,0.156852023,1.769447196,24.0
-0.824483358,-0.109391324,1.466942224,24.0
1.232311073,0.389615223,1.992002453,20.0
-1.314864963,-0.069211602,1.720778641,16.0
-0.031890333,0.250544777,1.959668205,24.0
-0.384884066,-0.008700865,2.12140757,12.0
0.262527522,-0.199198397,1.708139565,16.0
-1.155442769,0.417952748,2.922399091,20.0
0.854139028,-0.063926159,2.812572969,12.0
-1.462146897,0.711451325,3.029887655,16.0
0.02970081,0.273079343,3.132305393,24.0
0.114582921,0.105481176,3.428877665,24.0
-1.020171851,0.053665032,2.285146828,12.0
-1.149445756,-0.023389893,2.199076736,16.0
1.413301196,0.764190715,2.206825656,12.0
-0.830037585,0.369496419,2.872292002,12.0
-0.264707945,0.270028564,1.343418525,16.0
0.804006385,0.249870733,2.548067411,12.0
0.073777968,-0.019274313,2.329066561,20.0
1.703378529,-0.222279339,3.297337478,24.0
-0.574713047,0.450010058,1.468126273,20.0
0.974074271,0.48698569,3.342669916,24.0
-1.638721238,0.517393356,2.356249311,16.0
1.254690341,0.581707165,2.543660518,12.0
-0.035250804,-0.085946492,3.525831966,20.0
0.635201775,-0.217365605,1.309038217,20.0
0.776460655,-0.104860663,2.746183694,20.0
-0.161276421,0.190999936,3.151086047,12.0
1.156733517,0.579481836,1.282222979,16.0
0.446711295,0.043965626,2.189186794,12.0
-0.445374026,-0.054330282,2.330996636,16.0
0.830281384,0.020021817,2.167646329,20.0
-0.693052972,0.472389513,2.762636979,20.0
-1.298474699,0.784435155,1.552591658,12.0
-1.080591748,0.124529116,2.260229851,24.0
-0.431891461,-0.061864562,2.18088348,16.0
-0.402755235,0.348702525,1.749742442,16.0
1.684813101,0.502915359,1.974714046,20.0
1.109193599,0.011234334,2.586750304,12.0
-1.121317542,0.18104547,1.364709724,20.0
0.483563569,-0.226609533,1.30258903,16.0
1.116945176,0.490464338,3.501320829,20.0
0.973203416,0.181639472,1.356387166,16.0
0.094746042,0.217214288,3.273400334,20.0
-0.905103192,0.446234233,1.840782008,20.0
-0.963282013,0.437553409,3.197703277,16.0
0.356642281,0.14322646,3.372652852,12.0
0.943035354,0.075892299,3.051943839,16.0
-0.092551344,-0.101870121,1.967988671,20.0
1.457085829,0.019961247,3.004933414,12.0
0.640058465,0.310591583,2.174715815,20.0
1.553950804,-0.043003249,2.867566159,12.0
-0.144075207,0.431387535,3.016626592,16.0
1.162098926,0.006744991,2.63343137,20.0
-0.635041276,-0.136958212,3.430900627,20.0
0.514214071,0.30775663,2.896313276,20.0
-1.362412865,-0.19520666,2.123039436,16.0
0.949390646,0.715082587,3.511318308,12.0
0.088678098,0.293575779,3.238625518,16.0
0.069996316,0.10232447,1.500976447,20.0
-0.897848478,0.201483231,2.815066891,16.0
0.712259898,0.201381758,1.182301172,16.0
1.12301879,0.188413259,3.303697676,16.0
0.890387045,0.133408303,1.6622978,24.0
-0.214169413,0.611040395,3.013129358,12.0
1.341393821,0.353980057,1.512595335,12.0
1.012161916,0.071758422,2.439428855,12.0
-0.016835379,-0.063135115,2.343991419,12.0
1.499617844,0.467748799,2.558490981,24.0
1.275621325,0.379678719,3.553368687,20.0
-0.006652179,0.681571132,2.538626264,24.0
0.580902184,-0.17437639,2.663972307,20.0
0.939088665,0.34708995,3.402760734,20.0
-0.054815517,0.622931406,1.64613716,20.0
-0.480274599,-0.209928992,2.330709166,12.0
-1.085342858,-0.217133888,2.686545321,16.0
0.12496926,0.204395333,1.437287695,16.0
-1.017661837,0.329845835,2.699040956,16.0
-1.376333743,-0.113054273,1.541203601,20.0
0.798179844,0.510866585,1.289390435,24.0
0.996788914,0.275808188,1.568428691,16.0
-0.693572675,0.04768292,1.947980818,16.0
0.206062455,0.632611988,1.984493241,16.0
-0.590518207,0.679093096,1.423171628,24.0
-0.740545489,0.1722876,2.27028226,24.0
-0.489966583,-0.202418376,2.409671279,16.0
0.612230705,0.228779364,3.363224098,12.0
-1.102370559,0.363598876,1.867348337,12.0
-0.898891483,-0.20550792,2.213794612,12.0
-0.67241637,0.215783084,1.382889207,24.0
-0.704261395,-0.213260457,2.369457944,24.0
0.967752037,0.6860555,2.438714936,12.0
0.859796061,-0.250974906,1.252843196,20.0
0.723451141,0.556456747,1.838124509,20.0
0.977997102,0.091717608,2.619760623,20.0
-0.051559091,0.670704563,3.086692258,20.0
1.041440981,0.725716427,2.805096318,12.0
0.491198214,0.082534053,2.732028161,20.0
0.820156541,0.754609011,3.25277433,12.0
0.341880802,0.564820601,2.032809564,12.0
-0.390005581,0.31602174,1.693902345,20.0
-1.394146937,0.046146157,1.714475719,20.0
-1.353384285,0.559651578,1.846904701,20.0
0.90093643,0.191262597,2.736147879,12.0
1.039623731,0.248818092,3.013383506,16.0
-0.245866419,0.211260833,2.624626194,12.0
-1.307837408,-0.125505108,1.360123347,12.0
0.108940986,-0.147845509,2.678160479,12.0
-1.158021426,-0.056287997,1.910213448,16.0
0.709382877,0.320168025,1.585120479,12.0
0.201721548,0.066422683,1.54057593,20.0
-0.360238336,-0.184312246,2.806026041,16.0
-1.206476978,0.137544376,1.528188582,24.0
-0.718556822,0.29387432,3.168458054,20.0
-0.270017608,0.114779468,2.498695178,20.0
-1.660038446,0.042081911,1.91031316,20.0
-0.905901291,0.538152669,2.989850825,20.0
-0.128244774,-0.039622599,1.375190702,24.0
1.376678627,0.279139103,2.851489662,12.0
-1.617700242,0.585596904,2.963684996,12.0
-0.352972762,0.17288539,1.576089674,16.0
1.510106244,-0.090569636,3.385129192,24.0
0.879458822,-0.022337266,1.291302656,24.0
-0.282574762,0.147405708,3.128670487,16.0
0.019675507,0.403863662,3.457937388,16.0
-0.50588839,0.782259997,1.682218318,20.0
-1.6575916,0.179188333,1.584305882,20.0
0.247927067,-0.076597205,3.47379449,16.0
-1.439895413,0.408529094,1.575794326,12.0
-0.405375055,0.395156333,1.18736449,24.0
-0.407337791,0.384613913,2.540663232,20.0
-0.950461539,0.580618246,3.543971224,12.0
-0.180850348,0.265740227,1.540615723,16.0
-0.4283866302333559,0.5206322671041068,2.265387111875864,8.0
0.8499915924389987,-0.0887906683881875,3.206269369264881,12.0
1.2842286570795916,0.1710206127620789,2.407544676831641,16.0
0.5305283052131438,-0.1200562501677374,1.1756938799482113,20.0
-0.9796980120215408,0.7189453748697214,3.1448950883598554,8.0
-1.1429521363594302,0.0699125325838948,2.079347943844491,12.0
0.8860752889223351,0.2589078528476444,1.9189910111946724,12.0
-1.7371859345671636,-0.2359054371604436,3.2996858918899323,20.0
0.7826836510034723,0.745867830042301,2.0667079491410685,20.0
0.0856043981281327,0.7410030954842697,2.6178998165727405,12.0
-1.1656126727127878,0.4549461977194898,1.8066181303765496,16.0
