8.802068012663014866e-04,7.853537075458012495e-01,2.355868933344464011e+00
9.064455033183963732e-04,7.853523823301313822e-01,2.355859228591989929e+00
9.331860999409186249e-04,7.853510317657018680e-01,2.355849338206759569e+00
9.604327803546775736e-04,7.853496556409313989e-01,2.355839260639331023e+00
9.881897179487481898e-04,7.853482537450381384e-01,2.355828994346118144e+00
1.016461070298083731e-03,7.853468258680391667e-01,2.355818537789382994e+00
1.045250979181122858e-03,7.853453718007490370e-01,2.355807889437230518e+00
1.074563570597403478e-03,7.853438913347795536e-01,2.355797047763602325e+00
1.104402954785170402e-03,7.853423842625384399e-01,2.355786011248268697e+00
1.134773226238987775e-03,7.853408503772284499e-01,2.355774778376823697e+00
1.165678463727347390e-03,7.853392894728467022e-01,2.355763347640676741e+00
1.197122730310280899e-03,7.853377013441837917e-01,2.355751717537049039e+00
1.229110073356968992e-03,7.853360857868227907e-01,2.355739886568963826e+00
1.261644524563352524e-03,7.853344425971380272e-01,2.355727853245241477e+00
1.294730099969743000e-03,7.853327715722949742e-01,2.355715616080492847e+00
1.328370799978431747e-03,7.853310725102486956e-01,2.355703173595113942e+00
1.362570609371301479e-03,7.853293452097432903e-01,2.355690524315276591e+00
1.397333497327436346e-03,7.853275894703107829e-01,2.355677666772924006e+00
1.432663417440733057e-03,7.853258050922702349e-01,2.355664599505764123e+00
1.468564307737509414e-03,7.853239918767273009e-01,2.355651321057262937e+00
1.505040090694116303e-03,7.853221496255728962e-01,2.355637829976636954e+00
1.542094673254546444e-03,7.853202781414820866e-01,2.355624124818848308e+00
1.579731946848048551e-03,7.853183772279139774e-01,2.355610204144597652e+00
1.617955787406731962e-03,7.853164466891101592e-01,2.355596066520316167e+00
1.656770055383182316e-03,7.853144863300939305e-01,2.355581710518162009e+00
1.696178595768067917e-03,7.853124959566698537e-01,2.355567134716010980e+00
1.736185238107754115e-03,7.853104753754222012e-01,2.355552337697451648e+00
1.776793796521909880e-03,7.853084243937143993e-01,2.355537318051778239e+00
1.818008069721119583e-03,7.853063428196882523e-01,2.355522074373984420e+00
1.859831841024495213e-03,7.853042304622630532e-01,2.355506605264756192e+00
1.902268878377283163e-03,7.853020871311343631e-01,2.355490909330466565e+00
1.945322934368478836e-03,7.852999126367732341e-01,2.355474985183167558e+00
1.988997746248432567e-03,7.852977067904257646e-01,2.355458831440584877e+00
2.033297035946463136e-03,7.852954694041114347e-01,2.355442446726109917e+00
2.078224510088468036e-03,7.852932002906231057e-01,2.355425829668795767e+00
2.123783860014531993e-03,7.852908992635251328e-01,2.355408978903348327e+00
2.169978761796538536e-03,7.852885661371535875e-01,2.355391893070120979e+00
2.216812876255780905e-03,7.852862007266143696e-01,2.355374570815106594e+00
2.264289848980570365e-03,7.852838028477828747e-01,2.355357010789934424e+00
2.312413310343850153e-03,7.852813723173029947e-01,2.355339211651858999e+00
2.361186875520802052e-03,7.852789089525861188e-01,2.355321172063757462e+00
2.410614144506459042e-03,7.852764125718103561e-01,2.355302890694121132e+00
2.460698702133313608e-03,7.852738829939197585e-01,2.355284366217049730e+00
2.511444118088933426e-03,7.852713200386229886e-01,2.355265597312242942e+00
2.562853946933564032e-03,7.852687235263932086e-01,2.355246582664998201e+00
2.614931728117744509e-03,7.852660932784660819e-01,2.355227320966199134e+00
2.667680985999916661e-03,7.852634291168401059e-01,2.355207810912312461e+00
2.721105229864034629e-03,7.852607308642747252e-01,2.355188051205379995e+00
2.775207953937176234e-03,7.852579983442899980e-01,2.355168040553013320e+00
2.829992637407153025e-03,7.852552313811657081e-01,2.355147777668385345e+00
2.885462744440119454e-03,7.852524297999401437e-01,2.355127261270226313e+00
2.941621724198186395e-03,7.852495934264092092e-01,2.355106490082814474e+00
2.998473010857028147e-03,7.852467220871262032e-01,2.355085462835972088e+00
3.056020023623493356e-03,7.852438156094001531e-01,2.355064178265057429e+00
3.114266166753218955e-03,7.852408738212950379e-01,2.355042635110958571e+00
3.173214829568234575e-03,7.852378965516294551e-01,2.355020832120087171e+00
3.232869386474580397e-03,7.852348836299749557e-01,2.354998768044371804e+00
3.293233196979907223e-03,7.852318348866560438e-01,2.354976441641251750e+00
3.354309605711098662e-03,7.852287501527482894e-01,2.354953851673669440e+00
3.416101942431872505e-03,7.852256292600782173e-01,2.354930996910065133e+00
3.478613522060395539e-03,7.852224720412221970e-01,2.354907876124369359e+00
3.541847644686894458e-03,7.852192783295053324e-01,2.354884488095998041e+00
3.605807595591259841e-03,7.852160479590006847e-01,2.354860831609843608e+00
3.670496645260665301e-03,7.852127807645287172e-01,2.354836905456271001e+00
3.735918049407173196e-03,7.852094765816559629e-01,2.354812708431109236e+00
3.802075048985345540e-03,7.852061352466941369e-01,2.354788239335645628e+00
3.868970870209853183e-03,7.852027565966998024e-01,2.354763496976619574e+00
3.936608724573090190e-03,7.851993404694727063e-01,2.354738480166215009e+00
4.004991808862774783e-03,7.851958867035554457e-01,2.354713187722055512e+00
4.074123305179576729e-03,7.851923951382323574e-01,2.354687618467196764e+00
4.144006380954710043e-03,7.851888656135288524e-01,2.354661771230119438e+00
4.214644188967555175e-03,7.851852979702100832e-01,2.354635644844723430e+00
4.286039867363258642e-03,7.851816920497803887e-01,2.354609238150322525e+00
4.358196539670357826e-03,7.851780476944825171e-01,2.354582549991635076e+00
4.431117314818378006e-03,7.851743647472964049e-01,2.354555579218780448e+00
4.504805287155447605e-03,7.851706430519383995e-01,2.354528324687269691e+00
4.579263536465914310e-03,7.851668824528603707e-01,2.354500785258002438e+00
4.654495127987944708e-03,7.851630827952491565e-01,2.354472959797256237e+00
4.730503112431141272e-03,7.851592439250251187e-01,2.354444847176684341e+00
4.807290525994154136e-03,7.851553656888415889e-01,2.354416446273305041e+00
4.884860390382285943e-03,7.851514479340837571e-01,2.354387755969498564e+00
4.963215712825107956e-03,7.851474905088681178e-01,2.354358775152999073e+00
5.042359486094064036e-03,7.851434932620414697e-01,2.354329502716888012e+00
5.122294688520088492e-03,7.851394560431795844e-01,2.354299937559586997e+00
5.203024284011210053e-03,7.851353787025869835e-01,2.354270078584854264e+00
5.284551222070167122e-03,7.851312610912956069e-01,2.354239924701774012e+00
5.366878437812013479e-03,7.851271030610642576e-01,2.354209474824752846e+00
5.450008851981732669e-03,7.851229044643772692e-01,2.354178727873512234e+00
5.533945370971846307e-03,7.851186651544439510e-01,2.354147682773082284e+00
5.618690886840024996e-03,7.851143849851975887e-01,2.354116338453794643e+00
5.704248277326696634e-03,7.851100638112947783e-01,2.354084693851276722e+00
5.790620405872664266e-03,7.851057014881138718e-01,2.354052747906444587e+00
5.877810121636703987e-03,7.851012978717551993e-01,2.354020499565496749e+00
5.965820259513187999e-03,7.850968528190388485e-01,2.353987947779907941e+00
6.054653640149686850e-03,7.850923661875049975e-01,2.353955091506422015e+00
6.144313069964582943e-03,7.850878378354122500e-01,2.353921929707045724e+00
6.234801341164678858e-03,7.850832676217368578e-01,2.353888461349042061e+00
6.326121231762811721e-03,7.850786554061722766e-01,2.353854685404924041e+00
6.418275505595459791e-03,7.850740010491277232e-01,2.353820600852447598e+00
6.511266912340352500e-03,7.850693044117276198e-01,2.353786206674606252e+00
6.605098187534085702e-03,7.850645653558104842e-01,2.353751501859623563e+00
6.699772052589723914e-03,7.850597837439282634e-01,2.353716485400946024e+00
6.795291214814420770e-03,7.850549594393452235e-01,2.353681156297238175e+00
6.891658367427021259e-03,7.850500923060375058e-01,2.353645513552375945e+00
6.988876189575676974e-03,7.850451822086913500e-01,2.353609556175437767e+00
7.086947346355452690e-03,7.850402290127034277e-01,2.353573283180701470e+00
7.185874488825935540e-03,7.850352325841786216e-01,2.353536693587634954e+00
7.285660254028861540e-03,7.850301927899303589e-01,2.353499786420891748e+00
7.386307265005691812e-03,7.850251094974787236e-01,2.353462560710303020e+00
7.487818130815268591e-03,7.850199825750504568e-01,2.353425015490871797e+00
7.590195446551371503e-03,7.850148118915771800e-01,2.353387149802765865e+00
7.693441793360393521e-03,7.850095973166951735e-01,2.353348962691311996e+00
7.797559738458879897e-03,7.850043387207442658e-01,2.353310453206989283e+00
7.902551835151204115e-03,7.849990359747669455e-01,2.353271620405422038e+00
8.008420622847118100e-03,7.849936889505072513e-01,2.353232463347374459e+00
8.115168627079423838e-03,7.849882975204104385e-01,2.353192981098742198e+00
8.222798359521527045e-03,7.849828615576215363e-01,2.353153172730547915e+00
8.331312318005091450e-03,7.849773809359846810e-01,2.353113037318932843e+00
8.440712986537613274e-03,7.849718555300421174e-01,2.353072573945152790e+00
8.551002835320072049e-03,7.849662852150336434e-01,2.353031781695568814e+00
8.662184320764489479e-03,7.849606698668953886e-01,2.352990659661642336e+00
8.774259885511599341e-03,7.849550093622588154e-01,2.352949206939928484e+00
8.887231958448394212e-03,7.849493035784504968e-01,2.352907422632069423e+00
9.001102954725807501e-03,7.849435523934901182e-01,2.352865305844787258e+00
9.115875275776235895e-03,7.849377556860908101e-01,2.352822855689878701e+00
9.231551309331250885e-03,7.849319133356574829e-01,2.352780071284207963e+00
9.348133429439116002e-03,7.849260252222860501e-01,2.352736951749700101e+00
9.465623996482461916e-03,7.849200912267625396e-01,2.352693496213333457e+00
9.584025357195860920e-03,7.849141112305627610e-01,2.352649703807136561e+00
9.703339844683462126e-03,7.849080851158503069e-01,2.352605573668177019e+00
9.823569778436571157e-03,7.849020127654767753e-01,2.352561104938558856e+00
9.944717464351299219e-03,7.848958940629802150e-01,2.352516296765414072e+00
1.006678519474613238e-02,7.848897288925844595e-01,2.352471148300895987e+00
1.018977524837957546e-02,7.848835171391981280e-01,2.352425658702174793e+00
1.031368989046775250e-02,7.848772586884140701e-01,2.352379827131427348e+00
1.043853137270199689e-02,7.848709534265079224e-01,2.352333652755834503e+00
1.056430193326650738e-02,7.848646012404375538e-01,2.352287134747572672e+00
1.069100379685589304e-02,7.848582020178422880e-01,2.352240272283806721e+00
1.081863917469285362e-02,7.848517556470419043e-01,2.352193064546685530e+00
1.094721026454573663e-02,7.848452620170354166e-01,2.352145510723332666e+00
1.107671925074618126e-02,7.848387210175007400e-01,2.352097610005843720e+00
1.120716830420669628e-02,7.848321325387935810e-01,2.352049361591274756e+00
1.133855958243832132e-02,7.848254964719461046e-01,2.352000764681641432e+00
1.147089522956816834e-02,7.848188127086669352e-01,2.351951818483906997e+00
1.160417737635710198e-02,7.848120811413393794e-01,2.351902522209980084e+00
1.173840814021728969e-02,7.848053016630213152e-01,2.351852875076706706e+00
1.187358962522986651e-02,7.847984741674435272e-01,2.351802876305861822e+00
1.200972392216249386e-02,7.847915985490095947e-01,2.351752525124146231e+00
1.214681310848701387e-02,7.847846747027942271e-01,2.351701820763177686e+00
1.228485924839702211e-02,7.847777025245431526e-01,2.351650762459485122e+00
1.242386439282552185e-02,7.847706819106714526e-01,2.351599349454502441e+00
1.256383057946247606e-02,7.847636127582634513e-01,2.351547580994561404e+00
1.270475983277248241e-02,7.847564949650711608e-01,2.351495456330884970e+00
1.284665416401232704e-02,7.847493284295137261e-01,2.351442974719581525e+00
1.298951557124864223e-02,7.847421130506766485e-01,2.351390135421638217e+00
1.313334603937547571e-02,7.847348487283103413e-01,2.351336937702914742e+00
1.327814754013192933e-02,7.847275353628301309e-01,2.351283380834134462e+00
1.342392203211975089e-02,7.847201728553143685e-01,2.351229464090882182e+00
1.357067146082096762e-02,7.847127611075043196e-01,2.351175186753593493e+00
1.371839775861547796e-02,7.847053000218030538e-01,2.351120548107550334e+00
1.386710284479865211e-02,7.846977895012742232e-01,2.351065547442874770e+00
1.401678862559898285e-02,7.846902294496417296e-01,2.351010184054521002e+00
1.416745699419563742e-02,7.846826197712881701e-01,2.350954457242270923e+00
1.431910983073613267e-02,7.846749603712547261e-01,2.350898366310724796e+00
1.447174900235388868e-02,7.846672511552394980e-01,2.350841910569297255e+00
1.462537636318587270e-02,7.846594920295973941e-01,2.350785089332209754e+00
1.477999375439021344e-02,7.846516829013385763e-01,2.350727901918484353e+00
1.493560300416377044e-02,7.846438236781277942e-01,2.350670347651936609e+00
1.509220592775979523e-02,7.846359142682834964e-01,2.350612425861169363e+00
1.524980432750550931e-02,7.846279545807773870e-01,2.350554135879566520e+00
1.540839999281972718e-02,7.846199445252325377e-01,2.350495477045287274e+00
1.556799470023045341e-02,7.846118840119234994e-01,2.350436448701256786e+00
1.572859021339252650e-02,7.846037729517748582e-01,2.350377050195163076e+00
1.589018828310518119e-02,7.845956112563605700e-01,2.350317280879448134e+00
1.605279064732969760e-02,7.845873988379027386e-01,2.350257140111302601e+00
1.621639903120699472e-02,7.845791356092712832e-01,2.350196627252659543e+00
1.638101514707524312e-02,7.845708214839824945e-01,2.350135741670185574e+00
1.654664069448746888e-02,7.845624563761985915e-01,2.350074482735278192e+00
1.671327736022918883e-02,7.845540402007264991e-01,2.350012849824055117e+00
1.688092681833598327e-02,7.845455728730171829e-01,2.349950842317351629e+00
1.704959073011114504e-02,7.845370543091646498e-01,2.349888459600710799e+00
1.721927074414324882e-02,7.845284844259049484e-01,2.349825701064379047e+00
1.738996849632380715e-02,7.845198631406155032e-01,2.349762566103299033e+00
1.756168560986482927e-02,7.845111903713141155e-01,2.349699054117103447e+00
1.773442369531650839e-02,7.845024660366582969e-01,2.349635164510106566e+00
1.790818435058471464e-02,7.844936900559438264e-01,2.349570896691301591e+00
1.808296916094874821e-02,7.844848623491043060e-01,2.349506250074349989e+00
1.825877969907880108e-02,7.844759828367103838e-01,2.349441224077578383e+00
1.843561752505372062e-02,7.844670514399683103e-01,2.349375818123968784e+00
1.861348418637845045e-02,7.844580680807198281e-01,2.349310031641155039e+00
1.879238121800183570e-02,7.844490326814403947e-01,2.349243864061414833e+00
1.897231014233402915e-02,7.844399451652389610e-01,2.349177314821663920e+00
1.915327246926428265e-02,7.844308054558568610e-01,2.349110383363447685e+00
1.933526969617841915e-02,7.844216134776669236e-01,2.349043069132937145e+00
1.951830330797654431e-02,7.844123691556725841e-01,2.348975371580921845e+00
1.970237477709056023e-02,7.844030724155069967e-01,2.348907290162800976e+00
1.988748556350190475e-02,7.843937231834320345e-01,2.348838824338581155e+00
2.007363711475899232e-02,7.843843213863377350e-01,2.348769973572865322e+00
2.026083086599501926e-02,7.843748669517409677e-01,2.348700737334850075e+00
2.044906823994538034e-02,7.843653598077849898e-01,2.348631115098315902e+00
2.063835064696544624e-02,7.843557998832378919e-01,2.348561106341623628e+00
2.082867948504802530e-02,7.843461871074928204e-01,2.348490710547705973e+00
2.102005613984113397e-02,7.843365214105657568e-01,2.348419927204061342e+00
2.121248198466544124e-02,7.843268027230956285e-01,2.348348755802747601e+00
2.140595838053202526e-02,7.843170309763430881e-01,2.348277195840376308e+00
2.160048667615984547e-02,7.843072061021895136e-01,2.348205246818104719e+00
2.179606820799350961e-02,7.842973280331362318e-01,2.348132908241629124e+00
2.199270430022071468e-02,7.842873967023036297e-01,2.348060179621181298e+00
2.219039626479002089e-02,7.842774120434301555e-01,2.347987060471517839e+00
2.238914540142830298e-02,7.842673739908717634e-01,2.347913550311917064e+00
2.258895299765852072e-02,7.842572824796005815e-01,2.347839648666169676e+00
2.278982032881719452e-02,7.842471374452043564e-01,2.347765355062575665e+00
2.299174865807208923e-02,7.842369388238851213e-01,2.347690669033934086e+00
2.319473923643980071e-02,7.842266865524590846e-01,2.347615590117538620e+00
2.339879330280338759e-02,7.842163805683549649e-01,2.347540117855171360e+00
2.360391208392994059e-02,7.842060208096134355e-01,2.347464251793095258e+00
2.381009679448823149e-02,7.841956072148862367e-01,2.347387991482047909e+00
2.401734863706632070e-02,7.841851397234353982e-01,2.347311336477235333e+00
2.422566880218913685e-02,7.841746182751321292e-01,2.347234286338325315e+00
2.443505846833611203e-02,7.841640428104558191e-01,2.347156840629439856e+00
2.464551880195880312e-02,7.841534132704934823e-01,2.347078998919151616e+00
2.485705095749847146e-02,7.841427295969389810e-01,2.347000760780473261e+00
2.506965607740368335e-02,7.841319917320913602e-01,2.346922125790854796e+00
2.528333529214801118e-02,7.841211996188549582e-01,2.346843093532174684e+00
2.549808972024752290e-02,7.841103532007378529e-01,2.346763663590733628e+00
2.571392046827845890e-02,7.840994524218509731e-01,2.346683835557249242e+00
2.593082863089483936e-02,7.840884972269076547e-01,2.346603609026848503e+00
2.614881529084607178e-02,7.840774875612224193e-01,2.346522983599060641e+00
2.636788151899454105e-02,7.840664233707100861e-01,2.346441958877812706e+00
2.658802837433323421e-02,7.840553046018851058e-01,2.346360534471421122e+00
2.680925690400335487e-02,7.840441312018603393e-01,2.346278709992586364e+00
2.703156814331194452e-02,7.840329031183463915e-01,2.346196485058384962e+00
2.725496311574945874e-02,7.840216202996507233e-01,2.346113859290264614e+00
2.747944283300740587e-02,7.840102826946767633e-01,2.346030832314037529e+00
2.770500829499594059e-02,7.839988902529227977e-01,2.345947403759872874e+00
2.793166048986147829e-02,7.839874429244814147e-01,2.345863573262290558e+00
2.815940039400435455e-02,7.839759406600385061e-01,2.345779340460155016e+00
2.838822897209631116e-02,7.839643834108720455e-01,2.345694704996668989e+00
2.861814717709828051e-02,7.839527711288516443e-01,2.345609666519366865e+00
2.884915595027780569e-02,7.839411037664377746e-01,2.345524224680107128e+00
2.908125622122683523e-02,7.839293812766799929e-01,2.345438379135067031e+00
2.931444890787913982e-02,7.839176036132171621e-01,2.345352129544736819e+00
2.954873491652814863e-02,7.839057707302760081e-01,2.345265475573909963e+00
2.978411514184433131e-02,7.838938825826698986e-01,2.345178416891680939e+00
3.002059046689301014e-02,7.838819391257988434e-01,2.345090953171435011e+00
3.025816176315178005e-02,7.838699403156478285e-01,2.345003084090844681e+00
3.049682989052831389e-02,7.838578861087861505e-01,2.344914809331859917e+00
3.073659569737776862e-02,7.838457764623667501e-01,2.344826128580705493e+00
3.097746002052060438e-02,7.838336113341249911e-01,2.344737041527871657e+00
3.121942368526001502e-02,7.838213906823779942e-01,2.344647547868107917e+00
3.146248750539966388e-02,7.838091144660236376e-01,2.344557647300418157e+00
3.170665228326118024e-02,7.837967826445398911e-01,2.344467339528051752e+00
3.195191880970194714e-02,7.837843951779834839e-01,2.344376624258499131e+00
3.219828786413245908e-02,7.837719520269893492e-01,2.344285501203485111e+00
3.244576021453420001e-02,7.837594531527698472e-01,2.344193970078960021e+00
3.269433661747702530e-02,7.837468985171134328e-01,2.344102030605096587e+00
3.294401781813696695e-02,7.837342880823842117e-01,2.344009682506280612e+00
3.319480455031364324e-02,7.837216218115208299e-01,2.343916925511105642e+00
3.344669753644809868e-02,7.837088996680354747e-01,2.343823759352367642e+00
3.369969748764015116e-02,7.836961216160132082e-01,2.343730183767055664e+00
3.395380510366628746e-02,7.836832876201111908e-01,2.343636198496347856e+00
3.420902107299702427e-02,7.836703976455572374e-01,2.343541803285603464e+00
3.446534607281466489e-02,7.836574516581495953e-01,2.343446997884357508e+00
3.472278076903086153e-02,7.836444496242556124e-01,2.343351782046312781e+00
3.498132581630424010e-02,7.836313915108110706e-01,2.343256155529334528e+00
3.524098185805799033e-02,7.836182772853189649e-01,2.343160118095444222e+00
3.550174952649749749e-02,7.836051069158491700e-01,2.343063669510811131e+00
3.576362944262793248e-02,7.835918803710372194e-01,2.342966809545748763e+00
3.602662221627188355e-02,7.835785976200830838e-01,2.342869537974704208e+00
3.629072844608696030e-02,7.835652586327509495e-01,2.342771854576256807e+00
3.655594871958338377e-02,7.835518633793681076e-01,2.342673759133107492e+00
3.682228361314163201e-02,7.835384118308235113e-01,2.342575251432073014e+00
3.708973369203002329e-02,7.835249039585678865e-01,2.342476331264081946e+00
3.735829951042234087e-02,7.835113397346120667e-01,2.342376998424164469e+00
3.762798161141540920e-02,7.834977191315261047e-01,2.342277252711449265e+00
3.789878052704678812e-02,7.834840421224389395e-01,2.342177093929154630e+00
3.817069677831226582e-02,7.834703086810371753e-01,2.342076521884582707e+00
3.844373087518358767e-02,7.834565187815639709e-01,2.341975536389113266e+00
3.871788331662597005e-02,7.834426723988185959e-01,2.341874137258197042e+00
3.899315459061575978e-02,7.834287695081552094e-01,2.341772324311349518e+00
3.926954517415805201e-02,7.834148100854821939e-01,2.341670097372143378e+00
3.954705553330427337e-02,7.834007941072609338e-01,2.341567456268203173e+00
3.982568612316978590e-02,7.833867215505054826e-01,2.341464400831197334e+00
4.010543738795154661e-02,7.833725923927810086e-01,2.341360930896834169e+00
4.038630976094565589e-02,7.833584066122035727e-01,2.341257046304852985e+00
4.066830366456503781e-02,7.833441641874385741e-01,2.341152746899018311e+00
4.095141951035696087e-02,7.833298650977004174e-01,2.341048032527113243e+00
4.123565769902073908e-02,7.833155093227514021e-01,2.340942903040934109e+00
4.152101862042528041e-02,7.833010968429005016e-01,2.340837358296281590e+00
