-5.806215240285732705e-04,7.852335568103531172e-01,2.355920732132676942e+00
-6.095519005737290398e-04,7.852253550294175932e-01,2.355907091708715928e+00
-6.394077126578542099e-04,7.852168908868931707e-01,2.355893014949850262e+00
-6.702022482694194047e-04,7.852081606156262605e-01,2.355878495590907562e+00
-7.019487363301281455e-04,7.851991604652086565e-01,2.355863527394564283e+00
-7.346603467749513545e-04,7.851898867019552197e-01,2.355848104151309297e+00
-7.683501906321663034e-04,7.851803356088806751e-01,2.355832219679406148e+00
-8.030313201033903578e-04,7.851705034856770737e-01,2.355815867824853527e+00
-8.387167286436185160e-04,7.851603866486915884e-01,2.355799042461348858e+00
-8.754193510412600814e-04,7.851499814309028658e-01,2.355781737490250549e+00
-9.131520634981729482e-04,7.851392841818992663e-01,2.355763946840540246e+00
-9.519276837097022251e-04,7.851282912678556603e-01,2.355745664468784639e+00
-9.917589709447162567e-04,7.851169990715108904e-01,2.355726884359098605e+00
-1.032658626125640368e-03,7.851054039921449013e-01,2.355707600523105238e+00
-1.074639291908495919e-03,7.850935024455564237e-01,2.355687806999901657e+00
-1.117713552762935898e-03,7.850812908640398824e-01,2.355667497856018588e+00
-1.161893935052280176e-03,7.850687656963630801e-01,2.355646667185383070e+00
-1.207192907113552403e-03,7.850559234077442161e-01,2.355625309109281584e+00
-1.253622879337516890e-03,7.850427604798291270e-01,2.355603417776321429e+00
-1.301196204248714202e-03,7.850292734106690817e-01,2.355580987362392964e+00
-1.349925176585497393e-03,7.850154587146974672e-01,2.355558012070633200e+00
-1.399822033380068460e-03,7.850013129227076947e-01,2.355534486131386274e+00
-1.450898954038515017e-03,7.849868325818298853e-01,2.355510403802167474e+00
-1.503168060420845449e-03,7.849720142555087765e-01,2.355485759367623277e+00
-1.556641416921025365e-03,7.849568545234806294e-01,2.355460547139496263e+00
-1.611331030547017307e-03,7.849413499817508022e-01,2.355434761456584702e+00
-1.667248851000810482e-03,7.849254972425708798e-01,2.355408396684707029e+00
-1.724406770758462422e-03,7.849092929344159142e-01,2.355381447216662760e+00
-1.782816625150133701e-03,7.848927337019619976e-01,2.355353907472195640e+00
-1.842490192440123745e-03,7.848758162060633925e-01,2.355325771897955445e+00
-1.903439193906906199e-03,7.848585371237298824e-01,2.355297034967459791e+00
-1.965675293923167550e-03,7.848408931481040129e-01,2.355267691181057721e+00
-2.029210100035842065e-03,7.848228809884386648e-01,2.355237735065889737e+00
-2.094055163046149113e-03,7.848044973700738502e-01,2.355207161175852715e+00
-2.160221977089625718e-03,7.847857390344147310e-01,2.355175964091560381e+00
-2.227721979716168216e-03,7.847666027389081922e-01,2.355144138420306454e+00
-2.296566551970063725e-03,7.847470852570206379e-01,2.355111678796026453e+00
-2.366767018470033318e-03,7.847271833782151207e-01,2.355078579879259948e+00
-2.438334647489256556e-03,7.847068939079289152e-01,2.355044836357112370e+00
-2.511280651035420735e-03,7.846862136675502031e-01,2.355010442943219040e+00
-2.585616184930748448e-03,7.846651394943959801e-01,2.354975394377705200e+00
-2.661352348892036864e-03,7.846436682416892960e-01,2.354939685427150042e+00
-2.738500186610694394e-03,7.846217967785362735e-01,2.354903310884548073e+00
-2.817070685832773896e-03,7.845995219899036810e-01,2.354866265569271366e+00
-2.897074778439017589e-03,7.845768407765959518e-01,2.354828544327031814e+00
-2.978523340524878976e-03,7.845537500552327570e-01,2.354790142029843825e+00
-3.061427192480573826e-03,7.845302467582265793e-01,2.354751053575987019e+00
-3.145797099071106443e-03,7.845063278337590651e-01,2.354711273889966261e+00
-3.231643769516309803e-03,7.844819902457595973e-01,2.354670797922477465e+00
-3.318977857570882661e-03,7.844572309738814253e-01,2.354629620650365851e+00
-3.407809961604423184e-03,7.844320470134797940e-01,2.354587737076591747e+00
-3.498150624681466061e-03,7.844064353755889618e-01,2.354545142230190624e+00
-3.590010334641522641e-03,7.843803930868995522e-01,2.354501831166236681e+00
-3.683399524179110235e-03,7.843539171897355722e-01,2.354457798965803761e+00
-3.778328570923792686e-03,7.843270047420322078e-01,2.354413040735928497e+00
-3.874807797520218346e-03,7.842996528173129533e-01,2.354367551609573006e+00
-3.972847471708148941e-03,7.842718585046666302e-01,2.354321326745585807e+00
-4.072457806402507950e-03,7.842436189087252929e-01,2.354274361328665410e+00
-4.173648959773405137e-03,7.842149311496408037e-01,2.354226650569322565e+00
-4.276431035326177556e-03,7.841857923630626281e-01,2.354178189703840296e+00
-4.380814081981426224e-03,7.841561997001154083e-01,2.354128973994239704e+00
-4.486808094155052794e-03,7.841261503273753153e-01,2.354078998728238670e+00
-4.594423011838293623e-03,7.840956414268483998e-01,2.354028259219217656e+00
-4.703668720677759048e-03,7.840646701959472775e-01,2.353976750806178853e+00
-4.814555052055467452e-03,7.840332338474685914e-01,2.353924468853709762e+00
-4.927091783168880204e-03,7.840013296095703632e-01,2.353871408751946337e+00
-5.041288637110940933e-03,7.839689547257493452e-01,2.353817565916533461e+00
-5.157155282950113065e-03,7.839361064548181490e-01,2.353762935788588972e+00
-5.274701335810409557e-03,7.839027820708828198e-01,2.353707513834663700e+00
-5.393936356951434773e-03,7.838689788633199651e-01,2.353651295546706379e+00
-5.514869853848420288e-03,7.838346941367538845e-01,2.353594276442024125e+00
-5.637511280272261560e-03,7.837999252110342541e-01,2.353536452063245132e+00
-5.761870036369548531e-03,7.837646694212134779e-01,2.353477817978280928e+00
-5.887955468742610103e-03,7.837289241175234844e-01,2.353418369780289066e+00
-6.015776870529541270e-03,7.836926866653535217e-01,2.353358103087634490e+00
-6.145343481484251934e-03,7.836559544452270654e-01,2.353297013543852678e+00
-6.276664488056488828e-03,7.836187248527797244e-01,2.353235096817611893e+00
-6.409749023471884334e-03,7.835809952987358162e-01,2.353172348602674102e+00
-6.544606167811983614e-03,7.835427632088862726e-01,2.353108764617859450e+00
-6.681244948094285617e-03,7.835040260240656584e-01,2.353044340607006291e+00
-6.819674338352276280e-03,7.834647812001295231e-01,2.352979072338935662e+00
-6.959903259715470407e-03,7.834250262079317517e-01,2.352912955607410872e+00
-7.101940580489441400e-03,7.833847585333016950e-01,2.352845986231101971e+00
-7.245795116235864870e-03,7.833439756770219642e-01,2.352778160053548007e+00
-7.391475629852543167e-03,7.833026751548051170e-01,2.352709472943117941e+00
-7.538990831653452455e-03,7.832608544972714526e-01,2.352639920792972905e+00
-7.688349379448776791e-03,7.832185112499259194e-01,2.352569499521030671e+00
-7.839559878624941316e-03,7.831756429731357994e-01,2.352498205069924797e+00
-7.992630882224649805e-03,7.831322472421078373e-01,2.352426033406969097e+00
-8.147570891026923931e-03,7.830883216468654817e-01,2.352352980524119896e+00
-8.304388353627133873e-03,7.830438637922264578e-01,2.352279042437936507e+00
-8.463091666517040187e-03,7.829988712977797860e-01,2.352204215189545700e+00
-8.623689174164825277e-03,7.829533417978630228e-01,2.352128494844601736e+00
-8.786189169095131798e-03,7.829072729415401666e-01,2.352051877493251286e+00
-8.950599891969104535e-03,7.828606623925781216e-01,2.351974359250093016e+00
-9.116929531664411460e-03,7.828135078294247151e-01,2.351895936254141617e+00
-9.285186225355299486e-03,7.827658069451857159e-01,2.351816604668789168e+00
-9.455378058592617263e-03,7.827175574476019637e-01,2.351736360681767835e+00
-9.627513065383851848e-03,7.826687570590271648e-01,2.351655200505112120e+00
-9.801599228273177519e-03,7.826194035164045770e-01,2.351573120375121562e+00
-9.977644478421464694e-03,7.825694945712449169e-01,2.351490116552321652e+00
-1.015565669568635823e-02,7.825190279896033774e-01,2.351406185321426978e+00
-1.033564370870227074e-02,7.824680015520568688e-01,2.351321322991303919e+00
-1.051761329496044874e-02,7.824164130536814810e-01,2.351235525894932010e+00
-1.070157318088899370e-02,7.823642603040296128e-01,2.351148790389367083e+00
-1.088753104193290397e-02,7.823115411271076569e-01,2.351061112855702628e+00
-1.107549450263410791e-02,7.822582533613529066e-01,2.350972489699032497e+00
-1.126547113671150062e-02,7.822043948596109075e-01,2.350882917348413148e+00
-1.145746846714098925e-02,7.821499634891131425e-01,2.350792392256826790e+00
-1.165149396623552450e-02,7.820949571314538273e-01,2.350700910901141416e+00
-1.184755505572511122e-02,7.820393736825677067e-01,2.350608469782075272e+00
-1.204565910683689199e-02,7.819832110527068503e-01,2.350515065424158223e+00
-1.224581344037514903e-02,7.819264671664184485e-01,2.350420694375693564e+00
-1.244802532680134959e-02,7.818691399625219418e-01,2.350325353208721602e+00
-1.265230198631418432e-02,7.818112273940861501e-01,2.350229038518981017e+00
-1.285865058892960745e-02,7.817527274284067351e-01,2.350131746925870235e+00
-1.306707825456085437e-02,7.816936380469836632e-01,2.350033475072411449e+00
-1.327759205309851122e-02,7.816339572454982232e-01,2.349934219625211984e+00
-1.349019900449050999e-02,7.815736830337904895e-01,2.349833977274426999e+00
-1.370490607882219984e-02,7.815128134358366729e-01,2.349732744733720846e+00
-1.392172019639636819e-02,7.814513464897263617e-01,2.349630518740230212e+00
-1.414064822781327044e-02,7.813892802476398725e-01,2.349527296054526815e+00
-1.436169699405068570e-02,7.813266127758253798e-01,2.349423073460576994e+00
-1.458487326654393616e-02,7.812633421545764900e-01,2.349317847765708400e+00
-1.481018376726592374e-02,7.811994664782095921e-01,2.349211615800567809e+00
-1.503763516880718236e-02,7.811349838550405433e-01,2.349104374419086039e+00
-1.526723409445589034e-02,7.810698924073630200e-01,2.348996120498440199e+00
-1.549898711827793485e-02,7.810041902714248696e-01,2.348886850939014614e+00
-1.573290076519691730e-02,7.809378755974059061e-01,2.348776562664363521e+00
-1.596898151107421435e-02,7.808709465493952617e-01,2.348665252621174204e+00
-1.620723578278900415e-02,7.808034013053682942e-01,2.348552917779227922e+00
-1.644766995831830128e-02,7.807352380571642714e-01,2.348439555131363932e+00
-1.669029036681699690e-02,7.806664550104637224e-01,2.348325161693439522e+00
-1.693510328869789888e-02,7.805970503847653452e-01,2.348209734504294488e+00
-1.718211495571175113e-02,7.805270224133636914e-01,2.348093270625711604e+00
-1.743133155102728413e-02,7.804563693433264060e-01,2.347975767142379766e+00
-1.768275920931125858e-02,7.803850894354712464e-01,2.347857221161857133e+00
-1.793640401680848470e-02,7.803131809643438777e-01,2.347737629814530713e+00
-1.819227201142185890e-02,7.802406422181947798e-01,2.347616990253581282e+00
-1.845036918279241434e-02,7.801674714989568216e-01,2.347495299654944745e+00
-1.871070147237934370e-02,7.800936671222222785e-01,2.347372555217274392e+00
-1.897327477354005670e-02,7.800192274172204066e-01,2.347248754161902262e+00
-1.923809493161017514e-02,7.799441507267949047e-01,2.347123893732803612e+00
-1.950516774398362158e-02,7.798684354073803782e-01,2.346997971196556509e+00
-1.977449896019259704e-02,7.797920798289810218e-01,2.346870983842305414e+00
-2.004609428198766974e-02,7.797150823751465287e-01,2.346742928981725207e+00
-2.031995936341781522e-02,7.796374414429502187e-01,2.346613803948979005e+00
-2.059609981091038017e-02,7.795591554429665004e-01,2.346483606100685737e+00
-2.087452118335119192e-02,7.794802227992472243e-01,2.346352332815877517e+00
-2.115522899216455352e-02,7.794006419493002547e-01,2.346219981495965889e+00
-2.143822870139332898e-02,7.793204113440656000e-01,2.346086549564700974e+00
-2.172352572777890359e-02,7.792395294478935419e-01,2.345952034468135938e+00
-2.201112544084130734e-02,7.791579947385215421e-01,2.345816433674588364e+00
-2.230103316295915447e-02,7.790758057070519271e-01,2.345679744674602496e+00
-2.259325416944979112e-02,7.789929608579284626e-01,2.345541964980911498e+00
-2.288779368864922448e-02,7.789094587089145927e-01,2.345403092128399702e+00
-2.318465690199223578e-02,7.788252977910701258e-01,2.345263123674065309e+00
-2.348384894409235799e-02,7.787404766487286967e-01,2.345122057196981746e+00
-2.378537490282199920e-02,7.786549938394750070e-01,2.344979890298261704e+00
-2.408923981939234404e-02,7.785688479341225099e-01,2.344836620601016719e+00
-2.439544868843354294e-02,7.784820375166900952e-01,2.344692245750321646e+00
-2.470400645807460313e-02,7.783945611843799961e-01,2.344546763413176471e+00
-2.501491803002356407e-02,7.783064175475546964e-01,2.344400171278468115e+00
-2.532818825964740575e-02,7.782176052297143931e-01,2.344252467056932243e+00
-2.564382195605218601e-02,7.781281228674744588e-01,2.344103648481116853e+00
-2.596182388216299736e-02,7.780379691105424600e-01,2.343953713305344078e+00
-2.628219875480409043e-02,7.779471426216953978e-01,2.343802659305671110e+00
-2.660495124477879267e-02,7.778556420767576141e-01,2.343650484279855117e+00
-2.693008597694968032e-02,7.777634661645774772e-01,2.343497186047312386e+00
-2.725760753031849712e-02,7.776706135870049552e-01,2.343342762449083239e+00
-2.758752043810627774e-02,7.775770830588687454e-01,2.343187211347793397e+00
-2.791982918783331158e-02,7.774828733079540699e-01,2.343030530627614461e+00
-2.825453822139922799e-02,7.773879830749793607e-01,2.342872718194230153e+00
-2.859165193516303646e-02,7.772924111135738334e-01,2.342713771974794135e+00
-2.893117468002311121e-02,7.771961561902550608e-01,2.342553689917895809e+00
-2.927311076149729727e-02,7.770992170844057689e-01,2.342392469993519910e+00
-2.961746443980287774e-02,7.770015925882516328e-01,2.342230110193010972e+00
-2.996423992993666602e-02,7.769032815068381836e-01,2.342066608529034255e+00
-3.031344140175498345e-02,7.768042826580083826e-01,2.341901963035537992e+00
-3.066507298005379314e-02,7.767045948723798610e-01,2.341736171767716534e+00
-3.101913874464861526e-02,7.766042169933221606e-01,2.341569232801971712e+00
-3.137564273045467117e-02,7.765031478769341966e-01,2.341401144235876419e+00
-3.173458892756679528e-02,7.764013863920214975e-01,2.341231904188134205e+00
-3.209598128133964862e-02,7.762989314200733348e-01,2.341061510798545076e+00
-3.245982369246756816e-02,7.761957818552402966e-01,2.340889962227964638e+00
-3.282612001706474575e-02,7.760919366043114165e-01,2.340717256658268575e+00
-3.319487406674514335e-02,7.759873945866916367e-01,2.340543392292313118e+00
-3.356608960870268582e-02,7.758821547343789371e-01,2.340368367353899082e+00
-3.393977036579110679e-02,7.757762159919419087e-01,2.340192180087732776e+00
-3.431592001660414143e-02,7.756695773164966612e-01,2.340014828759389154e+00
-3.469454219555546948e-02,7.755622376776846183e-01,2.339836311655273171e+00
-3.507564049295884556e-02,7.754541960576494253e-01,2.339656627082582929e+00
-3.545921845510797282e-02,7.753454514510144113e-01,2.339475773369271039e+00
-3.584527958435675815e-02,7.752360028648599410e-01,2.339293748864007760e+00
-3.623382733919915805e-02,7.751258493187007659e-01,2.339110551936143256e+00
-3.662486513434928814e-02,7.750149898444630425e-01,2.338926180975669400e+00
-3.701839634082150499e-02,7.749034234864620174e-01,2.338740634393181139e+00
-3.741442428601032821e-02,7.747911493013792672e-01,2.338553910619840526e+00
-3.781295225377066110e-02,7.746781663582394950e-01,2.338366008107338967e+00
-3.821398348449758786e-02,7.745644737383887701e-01,2.338176925327857703e+00
-3.861752117520661498e-02,7.744500705354708803e-01,2.337986660774030945e+00
-3.902356847961357955e-02,7.743349558554055712e-01,2.337795212958909019e+00
-3.943212850821476573e-02,7.742191288163647878e-01,2.337602580415920173e+00
-3.984320432836687548e-02,7.741025885487510250e-01,2.337408761698831494e+00
-4.025679896436715199e-02,7.739853341951739019e-01,2.337213755381712943e+00
-4.067291539753328106e-02,7.738673649104280683e-01,2.337017560058899157e+00
-4.109155656628359771e-02,7.737486798614698902e-01,2.336820174344950374e+00
-4.151272536621693904e-02,7.736292782273950230e-01,2.336621596874617790e+00
-4.193642465019284393e-02,7.735091591994160964e-01,2.336421826302801374e+00
-4.236265722841148912e-02,7.733883219808393994e-01,2.336220861304516561e+00
-4.279142586849377788e-02,7.732667657870426758e-01,2.336018700574854279e+00
-4.322273329556132471e-02,7.731444898454520320e-01,2.335815342828942320e+00
-4.365658219231653009e-02,7.730214933955195100e-01,2.335610786801909811e+00
-4.409297519912262070e-02,7.728977756887005501e-01,2.335405031248848129e+00
-4.453191491408366870e-02,7.727733359884307873e-01,2.335198074944773605e+00
-4.497340389312459719e-02,7.726481735701038467e-01,2.334989916684589772e+00
-4.541744465007132442e-02,7.725222877210484729e-01,2.334780555283049175e+00
-4.586403965673063049e-02,7.723956777405057705e-01,2.334569989574716509e+00
-4.631319134297039869e-02,7.722683429396065558e-01,2.334358218413929098e+00
-4.676490209679942667e-02,7.721402826413487075e-01,2.334145240674761812e+00
-4.721917426444766086e-02,7.720114961805746301e-01,2.333931055250987541e+00
-4.767601015044613949e-02,7.718819829039480496e-01,2.333715661056039448e+00
-4.813541201770702577e-02,7.717517421699320312e-01,2.333499057022974110e+00
-4.859738208760365497e-02,7.716207733487657761e-01,2.333281242104432440e+00
-4.906192254005054681e-02,7.714890758224418610e-01,2.333062215272604600e+00
-4.952903551358357054e-02,7.713566489846841456e-01,2.332841975519188260e+00
-4.999872310543975601e-02,7.712234922409244575e-01,2.332620521855354845e+00
-5.047098737163755594e-02,7.710896050082802766e-01,2.332397853311709124e+00
-5.094583032705667786e-02,7.709549867155318648e-01,2.332173968938252351e+00
-5.142325394551831158e-02,7.708196368030995060e-01,2.331948867804345404e+00
-5.190326015986503755e-02,7.706835547230210803e-01,2.331722548998668820e+00
-5.238585086204090857e-02,7.705467399389291927e-01,2.331495011629187708e+00
-5.287102790317146223e-02,7.704091919260286359e-01,2.331266254823112671e+00
-5.335879309364380957e-02,7.702709101710732975e-01,2.331036277726860728e+00
-5.384914820318661283e-02,7.701318941723440670e-01,2.330805079506021116e+00
-5.434209496095016023e-02,7.699921434396256315e-01,2.330572659345313546e+00
-5.483763505558632290e-02,7.698516574941839385e-01,2.330339016448553124e+00
-5.533577013532878230e-02,7.697104358687438808e-01,2.330104150038612598e+00
-5.583650180807281371e-02,7.695684781074659808e-01,2.329868059357382393e+00
-5.633983164145552752e-02,7.694257837659240762e-01,2.329630743665735526e+00
-5.684576116293577064e-02,7.692823524110825595e-01,2.329392202243488530e+00
-5.735429185987428458e-02,7.691381836212736189e-01,2.329152434389362814e+00
-5.786542517961359294e-02,7.689932769861748119e-01,2.328911439420949137e+00
-5.837916252955822893e-02,7.688476321067859720e-01,2.328669216674668530e+00
-5.889550527725451873e-02,7.687012485954067831e-01,2.328425765505734546e+00
-5.941445475047088531e-02,7.685541260756140192e-01,2.328181085288115515e+00
-5.993601223727772903e-02,7.684062641822387851e-01,2.327935175414498126e+00
-6.046017898612749547e-02,7.682576625613442012e-01,2.327688035296246571e+00
-6.098695620593462541e-02,7.681083208702020881e-01,2.327439664363369243e+00
-6.151634506615583781e-02,7.679582387772706520e-01,2.327190062064476539e+00
-6.204834669686991322e-02,7.678074159621719463e-01,2.326939227866746673e+00
-6.258296218885779638e-02,7.676558521156686687e-01,2.326687161255885261e+00
-6.312019259368271962e-02,7.675035469396420673e-01,2.326433861736089348e+00
-6.366003892377017359e-02,7.673505001470687370e-01,2.326179328830009219e+00
-6.420250215248791970e-02,7.671967114619985262e-01,2.325923562078710649e+00
-6.474758321422603713e-02,7.670421806195308889e-01,2.325666561041635827e+00
-6.529528300447706712e-02,7.668869073657933466e-01,2.325408325296568268e+00
-6.584560237991583798e-02,7.667308914579178403e-01,2.325148854439593293e+00
-6.639854215847976193e-02,7.665741326640187481e-01,2.324888148085060280e+00
-6.695410311944857695e-02,7.664166307631696817e-01,2.324626205865545359e+00
-6.751228600352467135e-02,7.662583855453809489e-01,2.324363027431814110e+00
-6.807309151291292271e-02,7.660993968115770159e-01,2.324098612452782486e+00
-6.863652031140081433e-02,7.659396643735737475e-01,2.323832960615480836e+00
-6.920257302443839909e-02,7.657791880540556484e-01,2.323566071625014384e+00
-6.977125023921852687e-02,7.656179676865531025e-01,2.323297945204527259e+00
-7.034255250475662802e-02,7.654560031154199473e-01,2.323028581095162970e+00
-7.091648033197091305e-02,7.652932941958104918e-01,2.322757979056027988e+00
-7.149303419376232260e-02,7.651298407936568680e-01,2.322486138864154004e+00
-7.207221452509468551e-02,7.649656427856468266e-01,2.322213060314458843e+00
-7.265402172307459938e-02,7.648007000592000892e-01,2.321938743219710499e+00
-7.323845614703161644e-02,7.646350125124466990e-01,2.321663187410488050e+00
-7.382551811859804081e-02,7.644685800542035947e-01,2.321386392735144799e+00
-7.441520792178941968e-02,7.643014026039521847e-01,2.321108359059769644e+00
-7.500752580308397977e-02,7.641334800918158088e-01,2.320829086268149766e+00
-7.560247197150314624e-02,7.639648124585366462e-01,2.320548574261734220e+00
-7.620004659869142327e-02,7.637953996554533997e-01,2.320266822959593522e+00
-7.680024981899628844e-02,7.636252416444784252e-01,2.319983832298384563e+00
-7.740308172954848964e-02,7.634543383980751940e-01,2.319699602232310198e+00
-7.800854239034184234e-02,7.632826898992353115e-01,2.319414132733084610e+00
-7.861663182431344321e-02,7.631102961414562014e-01,2.319127423789892450e+00
-7.922735001742350902e-02,7.629371571287181242e-01,2.318839475409354201e+00
-7.984069691873572905e-02,7.627632728754615288e-01,2.318550287615485317e+00
-8.045667244049690969e-02,7.625886434065645147e-01,2.318259860449660703e+00
-8.107527645821741014e-02,7.624132687573199618e-01,2.317968193970576518e+00
-8.169650881075075921e-02,7.622371489734129923e-01,2.317675288254211097e+00
-8.232036930037411882e-02,7.620602841108982117e-01,2.317381143393790310e+00
-8.294685769286791466e-02,7.618826742361769488e-01,2.317085759499745823e+00
-8.357597371759623028e-02,7.617043194259747185e-01,2.316789136699680007e+00
-8.420771706758660435e-02,7.615252197673184620e-01,2.316491275138328643e+00
-8.484208739961018875e-02,7.613453753575136762e-01,2.316192174977520057e+00
-8.547908433426165686e-02,7.611647863041220985e-01,2.315891836396141379e+00
-8.611870745603944499e-02,7.609834527249387248e-01,2.315590259590097677e+00
-8.676095631342550796e-02,7.608013747479691613e-01,2.315287444772275993e+00
-8.740583041896572702e-02,7.606185525114069756e-01,2.314983392172507148e+00
-8.805332924934949901e-02,7.604349861636110486e-01,2.314678102037526664e+00
-8.870345224549022745e-02,7.602506758630829253e-01,2.314371574630939676e+00
-8.935619881260498110e-02,7.600656217784437230e-01,2.314063810233180973e+00
-9.001156832029476307e-02,7.598798240884122590e-01,2.313754809141478574e+00
-9.066956010262443300e-02,7.596932829817814037e-01,2.313444571669815097e+00
-9.133017345820280963e-02,7.595059986573960975e-01,2.313133098148890454e+00
-9.199340765026271793e-02,7.593179713241302586e-01,2.312820388926083659e+00
-9.265926190674086960e-02,7.591292012008644674e-01,2.312506444365416414e+00
-9.332773542035818770e-02,7.589396885164626516e-01,2.312191264847513139e+00
-9.399882734869945133e-02,7.587494335097503262e-01,2.311874850769566336e+00
-9.467253681429378676e-02,7.585584364294909454e-01,2.311557202545295731e+00
-9.534886290469431203e-02,7.583666975343638095e-01,2.311238320604911856e+00
-9.602780467255839225e-02,7.581742170929411939e-01,2.310918205395078751e+00
-9.670936113572757564e-02,7.579809953836655900e-01,2.310596857378875324e+00
-9.739353127730775161e-02,7.577870326948273894e-01,2.310274277035759383e+00
-9.808031404574898970e-02,7.575923293245414580e-01,2.309950464861526775e+00
-9.876970835492582257e-02,7.573968855807251543e-01,2.309625421368276754e+00
-9.946171308421698776e-02,7.572007017810754581e-01,2.309299147084372450e+00
-1.001563270785857801e-01,7.570037782530458781e-01,2.308971642554403569e+00
-1.008535491486598490e-01,7.568061153338242475e-01,2.308642908339149535e+00
-1.015533780708113704e-01,7.566077133703100754e-01,2.308312945015539963e+00
-1.022558125872369272e-01,7.564085727190913433e-01,2.307981753176618245e+00
-1.029608514060378205e-01,7.562086937464220782e-01,2.307649333431503802e+00
-1.036684932012997551e-01,7.560080768282001484e-01,2.307315686405353450e+00
