2.049549246108241056e-04,7.852918722722701528e-01,2.356821067758584576e+00
2.127656541029855207e-04,7.852878215707426168e-01,2.356844946315711287e+00
2.207649770321496320e-04,7.852836730632772877e-01,2.356869401430913058e+00
2.289547754380082557e-04,7.852794257738345829e-01,2.356894438857863872e+00
2.373369184551923179e-04,7.852750787330674553e-01,2.356920064310785268e+00
2.459132623380411577e-04,7.852706309783089589e-01,2.356946283464521397e+00
2.546856504853722641e-04,7.852660815535588146e-01,2.356973101954615846e+00
2.636559134652517993e-04,7.852614295094711983e-01,2.357000525377385802e+00
2.728258690397638480e-04,7.852566739033411958e-01,2.357028559290000214e+00
2.821973221897800996e-04,7.852518137990925906e-01,2.357057209210552173e+00
2.917720651397295319e-04,7.852468482672646521e-01,2.357086480618137969e+00
3.015518773823692316e-04,7.852417763849994792e-01,2.357116378952929914e+00
3.115385257035527765e-04,7.852365972360288993e-01,2.357146909616254504e+00
3.217337642070008941e-04,7.852313099106618122e-01,2.357178077970666141e+00
3.321393343390712525e-04,7.852259135057715334e-01,2.357209889340024844e+00
3.427569649135277100e-04,7.852204071247825823e-01,2.357242349009570415e+00
3.535883721363106483e-04,7.852147898776578039e-01,2.357275462225998375e+00
3.646352596303066552e-04,7.852090608808860450e-01,2.357309234197536352e+00
3.758993184601178280e-04,7.852032192574687208e-01,2.357343670094019128e+00
3.873822271568323240e-04,7.851972641369073802e-01,2.357378775046965469e+00
3.990856517427935008e-04,7.851911946551907162e-01,2.357414554149651842e+00
4.110112457563706292e-04,7.851850099547814654e-01,2.357451012457190131e+00
4.231606502767271669e-04,7.851787091846039734e-01,2.357488154986602691e+00
4.355354939485917422e-04,7.851722915000312053e-01,2.357525986716897837e+00
4.481373930070279990e-04,7.851657560628718668e-01,2.357564512589145345e+00
4.609679513022036843e-04,7.851591020413573041e-01,2.357603737506552832e+00
4.740287603241604927e-04,7.851523286101294019e-01,2.357643666334540811e+00
4.873213992275849966e-04,7.851454349502268171e-01,2.357684303900819511e+00
5.008474348565766484e-04,7.851384202490726549e-01,2.357725654995463049e+00
5.146084217694189269e-04,7.851312837004618128e-01,2.357767724370987139e+00
5.286059022633490204e-04,7.851240245045474353e-01,2.357810516742421925e+00
5.428414063993266961e-04,7.851166418678288128e-01,2.357854036787391028e+00
5.573164520268047420e-04,7.851091350031381699e-01,2.357898289146185267e+00
5.720325448084993001e-04,7.851015031296275648e-01,2.357943278421837707e+00
5.869911782451586822e-04,7.850937454727567877e-01,2.357989009180202711e+00
6.021938337003330524e-04,7.850858612642797052e-01,2.358035485950026988e+00
6.176419804251460617e-04,7.850778497422320479e-01,2.358082713223029092e+00
6.333370755830619288e-04,7.850697101509180875e-01,2.358130695453973580e+00
6.492805642746570741e-04,7.850614417408982026e-01,2.358179437060747841e+00
6.654738795623898031e-04,7.850530437689754448e-01,2.358228942424434926e+00
6.819184424953690128e-04,7.850445154981836593e-01,2.358279215889393043e+00
6.986156621341255016e-04,7.850358561977733851e-01,2.358330261763328828e+00
7.155669355753807841e-04,7.850270651432003088e-01,2.358382084317374172e+00
7.327736479768156902e-04,7.850181416161114978e-01,2.358434687786160833e+00
7.502371725818438421e-04,7.850090849043326324e-01,2.358488076367898145e+00
7.679588707443775432e-04,7.849998943018559050e-01,2.358542254224445855e+00
7.859400919535987611e-04,7.849905691088260307e-01,2.358597225481392723e+00
8.041821738587313050e-04,7.849811086315285902e-01,2.358652994228130240e+00
8.226864422938068213e-04,7.849715121823761521e-01,2.358709564517929902e+00
8.414542113024362120e-04,7.849617790798961714e-01,2.358766940368017373e+00
8.604867831625818107e-04,7.849519086487177777e-01,2.358825125759649755e+00
8.797854484113222951e-04,7.849419002195588968e-01,2.358884124638189306e+00
8.993514858696267066e-04,7.849317531292137051e-01,2.358943940913181603e+00
9.191861626671225067e-04,7.849214667205394180e-01,2.359004578458430146e+00
9.392907342668650435e-04,7.849110403424437443e-01,2.359066041112070522e+00
9.596664444901076675e-04,7.849004733498718966e-01,2.359128332676649009e+00
9.803145255410732582e-04,7.848897651037937129e-01,2.359191456919196295e+00
1.001236198031720762e-03,7.848789149711907775e-01,2.359255417571304303e+00
1.022432671006516828e-03,7.848679223250439874e-01,2.359320218329200802e+00
1.043905141967206140e-03,7.848567865443200064e-01,2.359385862853826232e+00
1.065654796897580556e-03,7.848455070139589429e-01,2.359452354770908755e+00
1.087682810288247495e-03,7.848340831248614702e-01,2.359519697671039751e+00
1.109990345161403517e-03,7.848225142738757265e-01,2.359587895109750644e+00
1.132578553095599455e-03,7.848107998637846583e-01,2.359656950607587511e+00
1.155448574250512485e-03,7.847989393032930305e-01,2.359726867650187465e+00
1.178601537391718405e-03,7.847869320070147703e-01,2.359797649688354149e+00
1.202038559915455688e-03,7.847747773954600881e-01,2.359869300138133230e+00
1.225760747873400579e-03,7.847624748950222662e-01,2.359941822380888787e+00
1.249769195997433961e-03,7.847500239379656684e-01,2.360015219763378358e+00
1.274064987724412125e-03,7.847374239624117509e-01,2.360089495597828435e+00
1.298649195220935798e-03,7.847246744123270723e-01,2.360164653162011739e+00
1.323522879408122214e-03,7.847117747375103036e-01,2.360240695699320934e+00
1.348687089986371108e-03,7.846987243935790168e-01,2.360317626418845904e+00
1.374142865460137872e-03,7.846855228419571393e-01,2.360395448495447912e+00
1.399891233162702149e-03,7.846721695498622973e-01,2.360474165069838204e+00
1.425933209280937086e-03,7.846586639902924931e-01,2.360553779248649509e+00
1.452269798880080317e-03,7.846450056420133379e-01,2.360634294104515529e+00
1.478901995928501257e-03,7.846311939895458387e-01,2.360715712676145106e+00
1.505830783322475780e-03,7.846172285231525212e-01,2.360798037968397267e+00
1.533057132910949387e-03,7.846031087388255498e-01,2.360881272952358056e+00
1.560582005520312751e-03,7.845888341382732944e-01,2.360965420565416917e+00
1.588406350979170096e-03,7.845744042289077846e-01,2.361050483711339965e+00
1.616531108143105409e-03,7.845598185238313871e-01,2.361136465260348150e+00
1.644957204919456680e-03,7.845450765418248151e-01,2.361223368049191418e+00
1.673685558292084714e-03,7.845301778073333621e-01,2.361311194881225095e+00
1.702717074346139997e-03,7.845151218504546886e-01,2.361399948526485826e+00
1.732052648292836715e-03,7.844999082069256113e-01,2.361489631721767513e+00
1.761693164494221135e-03,7.844845364181096681e-01,2.361580247170695035e+00
1.791639496487936953e-03,7.844690060309837953e-01,2.361671797543803297e+00
1.821892507012002780e-03,7.844533165981256717e-01,2.361764285478609171e+00
1.852453048029576626e-03,7.844374676777009503e-01,2.361857713579690987e+00
1.883321960753727743e-03,7.844214588334503802e-01,2.361952084418761810e+00
1.914500075672206317e-03,7.844052896346769277e-01,2.362047400534744934e+00
1.945988212572209242e-03,7.843889596562330091e-01,2.362143664433852042e+00
1.977787180565157826e-03,7.843724684785076118e-01,2.362240878589656035e+00
2.009897778111462488e-03,7.843558156874129716e-01,2.362339045443169194e+00
2.042320793045289840e-03,7.843390008743729158e-01,2.362438167402917344e+00
2.075057002599339090e-03,7.843220236363086517e-01,2.362538246845015344e+00
2.108107173429608905e-03,7.843048835756267767e-01,2.362639286113244363e+00
2.141472061640164060e-03,7.842875803002061774e-01,2.362741287519126931e+00
2.175152412807910760e-03,7.842701134233852622e-01,2.362844253342001544e+00
2.209148962007363715e-03,7.842524825639489716e-01,2.362948185829100378e+00
2.243462433835413227e-03,7.842346873461161216e-01,2.363053087195623014e+00
2.278093542436100943e-03,7.842167273995263033e-01,2.363158959624814148e+00
2.313042991525386064e-03,7.841986023592272259e-01,2.363265805268037312e+00
2.348311474415912432e-03,7.841803118656619498e-01,2.363373626244851700e+00
2.383899674041784714e-03,7.841618555646558963e-01,2.363482424643088997e+00
2.419808262983334617e-03,7.841432331074038586e-01,2.363592202518925767e+00
2.456037903491888399e-03,7.841244441504574558e-01,2.363702961896963384e+00
2.492589247514541764e-03,7.841054883557122546e-01,2.363814704770299979e+00
2.529462936718927368e-03,7.840863653903946684e-01,2.363927433100608599e+00
2.566659602517981469e-03,7.840670749270493012e-01,2.364041148818212701e+00
2.604179866094717081e-03,7.840476166435261796e-01,2.364155853822160314e+00
2.642024338426998860e-03,7.840279902229675413e-01,2.364271549980301756e+00
2.680193620312300209e-03,7.840081953537955117e-01,2.364388239129363356e+00
2.718688302392483803e-03,7.839882317296988923e-01,2.364505923075024718e+00
2.757508965178564336e-03,7.839680990496205037e-01,2.364624603591994667e+00
2.796656179075486873e-03,7.839477970177439747e-01,2.364744282424084965e+00
2.836130504406889595e-03,7.839273253434815292e-01,2.364864961284288469e+00
2.875932491439873052e-03,7.839066837414604416e-01,2.364986641854852856e+00
2.916062680409775044e-03,7.838858719315109358e-01,2.365109325787357886e+00
2.956521601544936841e-03,7.838648896386525289e-01,2.365233014702789571e+00
2.997309775091472426e-03,7.838437365930819301e-01,2.365357710191618335e+00
3.038427711338042517e-03,7.838224125301594958e-01,2.365483413813871394e+00
3.079875910640621651e-03,7.838009171903971284e-01,2.365610127099210924e+00
3.121654863447263090e-03,7.837792503194448424e-01,2.365737851547010440e+00
3.163765050322881085e-03,7.837574116680781078e-01,2.365866588626426736e+00
3.206206941974003646e-03,7.837354009921850828e-01,2.365996339776480273e+00
3.248980999273559569e-03,7.837132180527537351e-01,2.366127106406127556e+00
3.292087673285639879e-03,7.836908626158588520e-01,2.366258889894337969e+00
3.335527405290263613e-03,7.836683344526493844e-01,2.366391691590170598e+00
3.379300626808155305e-03,7.836456333393356788e-01,2.366525512812847953e+00
3.423407759625509469e-03,7.836227590571760437e-01,2.366660354851832793e+00
3.467849215818764614e-03,7.835997113924648705e-01,2.366796218966904064e+00
3.512625397779367293e-03,7.835764901365188662e-01,2.366933106388231955e+00
3.557736698238554360e-03,7.835530950856648413e-01,2.367071018316453390e+00
3.603183500292101403e-03,7.835295260412264984e-01,2.367209955922749742e+00
3.648966177425116281e-03,7.835057828095116639e-01,2.367349920348920111e+00
3.695085093536790589e-03,7.834818652017995211e-01,2.367490912707458151e+00
3.741540602965179318e-03,7.834577730343278423e-01,2.367632934081628004e+00
3.788333050511963167e-03,7.834335061282798884e-01,2.367775985525538918e+00
3.835462771467236433e-03,7.834090643097718631e-01,2.367920068064222949e+00
3.882930091634245046e-03,7.833844474098397015e-01,2.368065182693708692e+00
3.930735327354190935e-03,7.833596552644266353e-01,2.368211330381098101e+00
3.978878785530972663e-03,7.833346877143699816e-01,2.368358512064641541e+00
4.027360763655980259e-03,7.833095446053885968e-01,2.368506728653815063e+00
4.076181549832837148e-03,7.832842257880697767e-01,2.368655981029393232e+00
4.125341422802208426e-03,7.832587311178564882e-01,2.368806270043527729e+00
4.174840651966524145e-03,7.832330604550348241e-01,2.368957596519821962e+00
4.224679497414788459e-03,7.832072136647206806e-01,2.369109961253406560e+00
4.274858209947327188e-03,7.831811906168471005e-01,2.369263365011015310e+00
4.325377031100568342e-03,7.831549911861515056e-01,2.369417808531060210e+00
4.376236193171800966e-03,7.831286152521629296e-01,2.369573292523709629e+00
4.427435919243961730e-03,7.831020626991889166e-01,2.369729817670959804e+00
4.478976423210385971e-03,7.830753334163026436e-01,2.369887384626715665e+00
4.530857909799592548e-03,7.830484272973305959e-01,2.370045994016861890e+00
4.583080574600041819e-03,7.830213442408391344e-01,2.370205646439341063e+00
4.635644604084912697e-03,7.829940841501218385e-01,2.370366342464230058e+00
4.688550175636877100e-03,7.829666469331868495e-01,2.370528082633813760e+00
4.741797457572852724e-03,7.829390325027436592e-01,2.370690867462661888e+00
4.795386609168794841e-03,7.829112407761906756e-01,2.370854697437704495e+00
4.849317780684443864e-03,7.828832716756020105e-01,2.371019573018307902e+00
4.903591113388111947e-03,7.828551251277150458e-01,2.371185494636350199e+00
4.958206739581445290e-03,7.828268010639169994e-01,2.371352462696297181e+00
5.013164782624199463e-03,7.827982994202327127e-01,2.371520477575278285e+00
5.068465356958998247e-03,7.827696201373113283e-01,2.371689539623161203e+00
5.124108568136117627e-03,7.827407631604137439e-01,2.371859649162628259e+00
5.180094512838242897e-03,7.827117284393995122e-01,2.372030806489253685e+00
5.236423278905245719e-03,7.826825159287144063e-01,2.372203011871576450e+00
5.293094945358949900e-03,7.826531255873770965e-01,2.372376265551178420e+00
5.350109582427911049e-03,7.826235573789663835e-01,2.372550567742758076e+00
5.407467251572170217e-03,7.825938112716088746e-01,2.372725918634208231e+00
5.465168005508034416e-03,7.825638872379652167e-01,2.372902318386690190e+00
5.523211888232845874e-03,7.825337852552183282e-01,2.373079767134710583e+00
5.581598935049753886e-03,7.825035053050596323e-01,2.373258264986196409e+00
5.640329172592464108e-03,7.824730473736766223e-01,2.373437812022570537e+00
5.699402618850052914e-03,7.824424114517402051e-01,2.373618408298828975e+00
5.758819283191682868e-03,7.824115975343913787e-01,2.373800053843613700e+00
5.818579166391417076e-03,7.823806056212285753e-01,2.373982748659291708e+00
5.878682260652958076e-03,7.823494357162952273e-01,2.374166492722028288e+00
5.939128549634437038e-03,7.823180878280662220e-01,2.374351285981863846e+00
5.999918008473178674e-03,7.822865619694355788e-01,2.374537128362790295e+00
6.061050603810466154e-03,7.822548581577032367e-01,2.374724019762823879e+00
6.122526293816314691e-03,7.822229764145627318e-01,2.374911960054085114e+00
6.184345028214238184e-03,7.821909167660877626e-01,2.375100949082871171e+00
6.246506748306029748e-03,7.821586792427195345e-01,2.375290986669732263e+00
6.309011386996507542e-03,7.821262638792542132e-01,2.375482072609549355e+00
6.371858868818322183e-03,7.820936707148297140e-01,2.375674206671607003e+00
6.435049109956685227e-03,7.820608997929129336e-01,2.375867388599671504e+00
6.498582018274171382e-03,7.820279511612870937e-01,2.376061618112064178e+00
6.562457493335466935e-03,7.819948248720386408e-01,2.376256894901740413e+00
6.626675426432150282e-03,7.819615209815445889e-01,2.376453218636362053e+00
6.691235700607458571e-03,7.819280395504595305e-01,2.376650588958374666e+00
6.756138190681068231e-03,7.818943806437028687e-01,2.376849005485083932e+00
6.821382763273837330e-03,7.818605443304460501e-01,2.377048467808729804e+00
6.886969276832606048e-03,7.818265306840996853e-01,2.377248975496563332e+00
6.952897581654950317e-03,7.817923397823003384e-01,2.377450528090922166e+00
7.019167519913952803e-03,7.817579717068983136e-01,2.377653125109305599e+00
7.085778925682970422e-03,7.817234265439444441e-01,2.377856766044451842e+00
7.152731624960420066e-03,7.816887043836771021e-01,2.378061450364411744e+00
7.220025435694525304e-03,7.816538053205097647e-01,2.378267177512626507e+00
7.287660167808106444e-03,7.816187294530178020e-01,2.378473946908002290e+00
7.355635623223327237e-03,7.815834768839258206e-01,2.378681757944984820e+00
7.423951595886497078e-03,7.815480477200947851e-01,2.378890609993638439e+00
7.492607871792804700e-03,7.815124420725092502e-01,2.379100502399718042e+00
7.561604229011119511e-03,7.814766600562641496e-01,2.379311434484747689e+00
7.630940437708744369e-03,7.814407017905525832e-01,2.379523405546094761e+00
7.700616260176182219e-03,7.814045673986522722e-01,2.379736414857045901e+00
7.770631450851914895e-03,7.813682570079133471e-01,2.379950461666883399e+00
7.840985756347172361e-03,7.813317707497450249e-01,2.380165545200960242e+00
7.911678915470702830e-03,7.812951087596030630e-01,2.380381664660775609e+00
7.982710659253534208e-03,7.812582711769766597e-01,2.380598819224052143e+00
8.054080710973757218e-03,7.812212581453757965e-01,2.380817008044809668e+00
8.125788786181274703e-03,7.811840698123184712e-01,2.381036230253442021e+00
8.197834592722601232e-03,7.811467063293175972e-01,2.381256484956792541e+00
8.270217830765600256e-03,7.811091678518682357e-01,2.381477771238230456e+00
8.342938192824281979e-03,7.810714545394350505e-01,2.381700088157725492e+00
8.415995363783552660e-03,7.810335665554388740e-01,2.381923434751924251e+00
8.489389020924003812e-03,7.809955040672443838e-01,2.382147810034224822e+00
8.563118833946652825e-03,7.809572672461471132e-01,2.382373212994855383e+00
8.637184464997751249e-03,7.809188562673603506e-01,2.382599642600946144e+00
8.711585568693511542e-03,7.808802713100029269e-01,2.382827097796607951e+00
8.786321792144927492e-03,7.808415125570853377e-01,2.383055577503007338e+00
8.861392774982487092e-03,7.808025801954981970e-01,2.383285080618440688e+00
8.936798149380991221e-03,7.807634744159980267e-01,2.383515606018411948e+00
9.012537540084294280e-03,7.807241954131955985e-01,2.383747152555707682e+00
9.088610564430088176e-03,7.806847433855422791e-01,2.383979719060472569e+00
9.165016832374663774e-03,7.806451185353177058e-01,2.384213304340284889e+00
9.241755946517686213e-03,7.806053210686165755e-01,2.384447907180233361e+00
9.318827502126958082e-03,7.805653511953359880e-01,2.384683526342991744e+00
9.396231087163194745e-03,7.805252091291623451e-01,2.384920160568894332e+00
9.473966282304794456e-03,7.804848950875591385e-01,2.385157808576013672e+00
9.552032660972611944e-03,7.804444092917534048e-01,2.385396469060233393e+00
9.630429789354721590e-03,7.804037519667230693e-01,2.385636140695326368e+00
9.709157226431171933e-03,7.803629233411842891e-01,2.385876822133029318e+00
9.788214523998793951e-03,7.803219236475786857e-01,2.386118512003118752e+00
9.867601226695934744e-03,7.802807531220600223e-01,2.386361208913486909e+00
9.947316872027257145e-03,7.802394120044818804e-01,2.386604911450216804e+00
1.002736099038847167e-02,7.801979005383843369e-01,2.386849618177658616e+00
1.010773310509115001e-02,7.801562189709815298e-01,2.387095327638505182e+00
1.018843273238745351e-02,7.801143675531486688e-01,2.387342038353867490e+00
1.026945938149494142e-02,7.800723465394092671e-01,2.387589748823351066e+00
1.035081255462130985e-02,7.800301561879217083e-01,2.387838457525131020e+00
1.043249174698918438e-02,7.799877967604675888e-01,2.388088162916028434e+00
1.051449644686086766e-02,7.799452685224376181e-01,2.388338863431585413e+00
1.059682613556312686e-02,7.799025717428196280e-01,2.388590557486140575e+00
1.067948028751195336e-02,7.798597066941853617e-01,2.388843243472905886e+00
1.076245837023734504e-02,7.798166736526774834e-01,2.389096919764041704e+00
1.084575984440805212e-02,7.797734728979973662e-01,2.389351584710732723e+00
1.092938416385639232e-02,7.797301047133914365e-01,2.389607236643263022e+00
1.101333077560295685e-02,7.796865693856388502e-01,2.389863873871093336e+00
1.109759911988143256e-02,7.796428672050386144e-01,2.390121494682934333e+00
1.118218863016334080e-02,7.795989984653963756e-01,2.390380097346824773e+00
1.126709873318284573e-02,7.795549634640122072e-01,2.390639680110206555e+00
1.135232884896145503e-02,7.795107625016670649e-01,2.390900241199998444e+00
1.143787839083288890e-02,7.794663958826104633e-01,2.391161778822675998e+00
1.152374676546773918e-02,7.794218639145472638e-01,2.391424291164342630e+00
1.160993337289832790e-02,7.793771669086252407e-01,2.391687776390808207e+00
1.169643760654343403e-02,7.793323051794217582e-01,2.391952232647664101e+00
1.178325885323306364e-02,7.792872790449312248e-01,2.392217658060359131e+00
1.187039649323324078e-02,7.792420888265523260e-01,2.392484050734274170e+00
1.195784990027076028e-02,7.791967348490749234e-01,2.392751408754799858e+00
1.204561844155795959e-02,7.791512174406673985e-01,2.393019730187410321e+00
1.213370147781748197e-02,7.791055369328634406e-01,2.393289013077740002e+00
1.222209836330708475e-02,7.790596936605499456e-01,2.393559255451659151e+00
1.231080844584434009e-02,7.790136879619533605e-01,2.393830455315349770e+00
1.239983106683147963e-02,7.789675201786273595e-01,2.394102610655380214e+00
1.248916556128010918e-02,7.789211906554397435e-01,2.394375719438783356e+00
1.257881125783599265e-02,7.788746997405597838e-01,2.394649779613128970e+00
1.266876747880384471e-02,7.788280477854452322e-01,2.394924789106602336e+00
1.275903354017208537e-02,7.787812351448295534e-01,2.395200745828079292e+00
1.284960875163757704e-02,7.787342621767089357e-01,2.395477647667200838e+00
1.294049241663046759e-02,7.786871292423295232e-01,2.395755492494449079e+00
1.303168383233888755e-02,7.786398367061748704e-01,2.396034278161224496e+00
1.312318228973375842e-02,7.785923849359525084e-01,2.396314002499920104e+00
1.321498707359354194e-02,7.785447743025817324e-01,2.396594663323997842e+00
1.330709746252905709e-02,7.784970051801800572e-01,2.396876258428063622e+00
1.339951272900817211e-02,7.784490779460511156e-01,2.397158785587944596e+00
1.349223213938064402e-02,7.784009929806712247e-01,2.397442242560762882e+00
1.358525495390285748e-02,7.783527506676769514e-01,2.397726627085012385e+00
1.367858042676258976e-02,7.783043513938517899e-01,2.398011936880635631e+00
1.377220780610378427e-02,7.782557955491139490e-01,2.398298169649096145e+00
1.386613633405134327e-02,7.782070835265030295e-01,2.398585323073458397e+00
1.396036524673587541e-02,7.781582157221671459e-01,2.398873394818459737e+00
1.405489377431846411e-02,7.781091925353504912e-01,2.399162382530588999e+00
1.414972114101544116e-02,7.780600143683801262e-01,2.399452283838160671e+00
1.424484656512314817e-02,7.780106816266533221e-01,2.399743096351390825e+00
1.434026925904275003e-02,7.779611947186246823e-01,2.400034817662472619e+00
1.443598842930493564e-02,7.779115540557930419e-01,2.400327445345653565e+00
1.453200327659474704e-02,7.778617600526890330e-01,2.400620976957308805e+00
1.462831299577631305e-02,7.778118131268620949e-01,2.400915410036019271e+00
1.472491677591763332e-02,7.777617136988674851e-01,2.401210742102645401e+00
1.482181380031533796e-02,7.777114621922535109e-01,2.401506970660403972e+00
1.491900324651949765e-02,7.776610590335487627e-01,2.401804093194944034e+00
1.501648428635831735e-02,7.776105046522492348e-01,2.402102107174421075e+00
1.511425608596298278e-02,7.775597994808052249e-01,2.402401010049575181e+00
1.521231780579238545e-02,7.775089439546091219e-01,2.402700799253804753e+00
1.531066860065790139e-02,7.774579385119818609e-01,2.403001472203242894e+00
1.540930761974815960e-02,7.774067835941603777e-01,2.403303026296832900e+00
1.550823400665384509e-02,7.773554796452848414e-01,2.403605458916405091e+00
1.560744689939238920e-02,7.773040271123857758e-01,2.403908767426750526e+00
1.570694543043285596e-02,7.772524264453710696e-01,2.404212949175699610e+00
1.580672872672058901e-02,7.772006780970133200e-01,2.404518001494193591e+00
1.590679590970206156e-02,7.771487825229367319e-01,2.404823921696365385e+00
1.600714609534962390e-02,7.770967401816044617e-01,2.405130707079610630e+00
1.610777839418626317e-02,7.770445515343059606e-01,2.405438354924666733e+00
1.620869191131039250e-02,7.769922170451436516e-01,2.405746862495687033e+00
1.630988574642061248e-02,7.769397371810203845e-01,2.406056227040316742e+00
1.641135899384045527e-02,7.768871124116267790e-01,2.406366445789768438e+00
1.651311074254321193e-02,7.768343432094277912e-01,2.406677515958898894e+00
1.661514007617664879e-02,7.767814300496505009e-01,2.406989434746283685e+00
