timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:18.747,0.200,-0.241159,0.785398,2.295465,-0.015170,0.000000,-0.066929,0.309136,-0.000000,-6.583907,STABILIZING_JOINT1
2025-12-21 14:30:18.757,0.210,-0.241288,0.785398,2.294576,-0.013683,0.000000,-0.123224,0.288593,-0.000000,-6.015269,STABILIZING_JOINT1
2025-12-21 14:30:18.767,0.220,-0.241416,0.785398,2.293029,-0.012167,0.000000,-0.179698,0.291971,-0.000000,-5.280287,STABILIZING_JOINT1
2025-12-21 14:30:18.776,0.230,-0.241530,0.785398,2.290954,-0.010783,0.000000,-0.229121,0.283881,-0.000000,-4.650457,STABILIZING_JOINT1
2025-12-21 14:30:18.787,0.240,-0.241621,0.785398,2.288699,-0.009665,0.000000,-0.267186,0.268616,-0.000000,-4.358623,STABILIZING_JOINT1
2025-12-21 14:30:18.797,0.250,-0.241712,0.785398,2.285810,-0.008503,0.000000,-0.306310,0.270387,-0.000000,-3.580801,STABILIZING_JOINT1
2025-12-21 14:30:18.806,0.260,-0.241791,0.785398,2.282563,-0.007472,0.000000,-0.338507,0.264036,-0.000000,-3.062608,STABILIZING_JOINT1
2025-12-21 14:30:18.817,0.270,-0.241854,0.785398,2.279398,-0.006655,0.000000,-0.361812,0.253061,-0.000000,-2.986677,STABILIZING_JOINT1
2025-12-21 14:30:18.827,0.280,-0.241916,0.785398,2.275644,-0.005790,0.000000,-0.386308,0.253866,-0.000000,-2.211682,STABILIZING_JOINT1
2025-12-21 14:30:18.836,0.290,-0.241969,0.785398,2.271676,-0.005048,0.000000,-0.404273,0.249062,-0.000000,-1.799733,STABILIZING_JOINT1
2025-12-21 14:30:18.846,0.300,-0.242016,0.785398,2.267562,-0.004413,0.000000,-0.416774,0.245098,-0.000000,-1.449741,STABILIZING_JOINT1
2025-12-21 14:30:18.857,0.310,-0.242054,0.785398,2.263770,-0.003909,0.000000,-0.424656,0.238426,-0.000000,-1.582719,STABILIZING_JOINT1
2025-12-21 14:30:18.867,0.320,-0.242086,0.785398,2.259908,-0.003409,0.000000,-0.432884,0.235856,-0.000000,-1.320164,STABILIZING_JOINT1
2025-12-21 14:30:18.877,0.330,-0.242117,0.785398,2.255536,-0.002891,0.000000,-0.440229,0.235623,-0.000000,-0.592540,STABILIZING_JOINT1
2025-12-21 14:30:18.887,0.340,-0.242144,0.785398,2.251125,-0.002500,0.000000,-0.440753,0.232831,-0.000000,-0.333864,STABILIZING_JOINT1
2025-12-21 14:30:18.897,0.350,-0.242165,0.785398,2.247172,-0.002217,0.000000,-0.437637,0.229026,-0.000000,-0.595826,STABILIZING_JOINT1
2025-12-21 14:30:18.907,0.360,-0.242185,0.785398,2.242809,-0.001881,0.000000,-0.435686,0.229103,-0.000000,0.033004,STABILIZING_JOINT1
2025-12-21 14:30:18.917,0.370,-0.242201,0.785398,2.238917,-0.001666,0.000000,-0.429180,0.225977,-0.000000,-0.245677,STABILIZING_JOINT1
2025-12-21 14:30:18.927,0.380,-0.242217,0.785398,2.234660,-0.001409,0.000000,-0.423194,0.226049,-0.000000,0.332071,STABILIZING_JOINT1
2025-12-21 14:30:18.937,0.390,-0.242230,0.785398,2.230480,-0.001230,0.000000,-0.412912,0.224670,-0.000000,0.463697,STABILIZING_JOINT1
2025-12-21 14:30:18.947,0.400,-0.242240,0.785398,2.226821,-0.001114,0.000000,-0.401358,0.222986,-0.000000,0.124963,STABILIZING_JOINT1
2025-12-21 14:30:18.957,0.410,-0.242250,0.785398,2.222868,-0.000945,0.000000,-0.390802,0.223147,-0.000000,0.615960,STABILIZING_JOINT1
2025-12-21 14:30:18.967,0.420,-0.242258,0.785398,2.219414,-0.000856,0.000000,-0.377803,0.221641,-0.000000,0.289365,STABILIZING_JOINT1
2025-12-21 14:30:18.977,0.430,-0.242266,0.785398,2.215707,-0.000727,0.000000,-0.365165,0.221809,-0.000000,0.725970,STABILIZING_JOINT1
2025-12-21 14:30:18.987,0.440,-0.242272,0.785398,2.212488,-0.000658,0.000000,-0.351147,0.220630,-0.000000,0.399863,STABILIZING_JOINT1
2025-12-21 14:30:18.996,0.450,-0.242278,0.785398,2.209057,-0.000558,0.000000,-0.336971,0.220794,-0.000000,0.782503,STABILIZING_JOINT1
2025-12-21 14:30:19.006,0.460,-0.242284,0.785398,2.205776,-0.000505,0.000000,-0.320194,0.220311,-0.000000,0.795620,STABILIZING_JOINT1
2025-12-21 14:30:19.017,0.470,-0.242288,0.785398,2.202974,-0.000474,0.000000,-0.304143,0.219804,-0.000000,0.456354,STABILIZING_JOINT1
2025-12-21 14:30:19.027,0.480,-0.242292,0.785398,2.200023,-0.000402,0.000000,-0.288436,0.219988,-0.000000,0.753528,STABILIZING_JOINT1
2025-12-21 14:30:19.037,0.490,-0.242296,0.785398,2.197502,-0.000361,0.000000,-0.272988,0.219299,-0.000000,0.448374,STABILIZING_JOINT1
2025-12-21 14:30:19.047,0.500,-0.242299,0.785398,2.194860,-0.000287,0.000000,-0.257413,0.219326,-0.000000,0.701226,STABILIZING_JOINT1
2025-12-21 14:30:19.057,0.510,-0.242302,0.785398,2.192380,-0.000245,0.000000,-0.240024,0.218940,-0.000000,0.662692,STABILIZING_JOINT1
2025-12-21 14:30:19.067,0.520,-0.242304,0.785398,2.190299,-0.000209,0.000000,-0.224318,0.218564,-0.000000,0.368350,STABILIZING_JOINT1
2025-12-21 14:30:19.076,0.530,-0.242305,0.785398,2.188141,-0.000129,0.000000,-0.209097,0.218381,-0.000000,0.551561,STABILIZING_JOINT1
2025-12-21 14:30:19.087,0.540,-0.242306,0.785398,2.186138,-0.000067,0.000000,-0.192872,0.217829,-0.000000,0.497497,STABILIZING_JOINT1
2025-12-21 14:30:19.097,0.550,-0.242307,0.785398,2.184476,-0.000013,0.000000,-0.178210,0.217409,-0.000000,0.239306,STABILIZING_JOINT1
2025-12-21 14:30:19.107,0.560,-0.242306,0.785398,2.182774,0.000084,0.000000,-0.163967,0.216870,-0.000000,0.363739,STABILIZING_JOINT1
2025-12-21 14:30:19.117,0.570,-0.242305,0.785398,2.181365,0.000159,0.000000,-0.150531,0.216255,-0.000000,0.141238,STABILIZING_JOINT1
2025-12-21 14:30:19.127,0.580,-0.242303,0.785398,2.179935,0.000269,0.000000,-0.137132,0.215405,-0.000000,0.233387,STABILIZING_JOINT1
2025-12-21 14:30:19.137,0.590,-0.242300,0.785398,2.178639,0.000371,0.000000,-0.123354,0.214461,-0.000000,0.164413,STABILIZING_JOINT1
2025-12-21 14:30:19.146,0.600,-0.242295,0.785398,2.177480,0.000477,0.000000,-0.109859,0.213553,-0.000000,0.084662,STABILIZING_JOINT1
2025-12-21 14:30:19.157,0.610,-0.242291,0.785398,2.176549,0.000584,0.000000,-0.098404,0.213017,-0.000000,-0.096612,STABILIZING_JOINT1
2025-12-21 14:30:19.167,0.620,-0.242285,0.785398,2.175715,0.000712,0.000000,-0.088229,0.212034,-0.000000,-0.152741,STABILIZING_JOINT1
2025-12-21 14:30:19.177,0.630,-0.242276,0.785398,2.174815,0.000883,0.000000,-0.076611,0.209425,-0.000000,-0.041228,STABILIZING_JOINT1
2025-12-21 14:30:19.187,0.640,-0.242267,0.785398,2.174176,0.001004,0.000000,-0.066315,0.209433,-0.000000,-0.271176,STABILIZING_JOINT1
2025-12-21 14:30:19.196,0.650,-0.242256,0.785398,2.173567,0.001173,0.000000,-0.056756,0.207228,-0.000000,-0.269752,STABILIZING_JOINT1
2025-12-21 14:30:19.207,0.660,-0.242245,0.785398,2.173098,0.001324,0.000000,-0.048314,0.206634,-0.000000,-0.387436,STABILIZING_JOINT1
2025-12-21 14:30:19.217,0.670,-0.242231,0.785398,2.172663,0.001508,0.000000,-0.039832,0.203904,-0.000000,-0.398838,STABILIZING_JOINT1
2025-12-21 14:30:19.226,0.680,-0.242215,0.785398,2.172309,0.001693,0.000000,-0.031657,0.201969,-0.000000,-0.463563,STABILIZING_JOINT1
2025-12-21 14:30:19.237,0.690,-0.242197,0.785398,2.172035,0.001884,0.000000,-0.024049,0.199960,-0.000000,-0.528850,STABILIZING_JOINT1
2025-12-21 14:30:19.247,0.700,-0.242179,0.785398,2.171850,0.002064,0.000000,-0.017761,0.199558,-0.000000,-0.609453,STABILIZING_JOINT1
2025-12-21 14:30:19.257,0.710,-0.242157,0.785398,2.171708,0.002275,0.000000,-0.011471,0.195789,-0.000000,-0.644829,STABILIZING_JOINT1
2025-12-21 14:30:19.267,0.720,-0.242136,0.785398,2.171631,0.002468,0.000000,-0.006227,0.195462,-0.000000,-0.706619,STABILIZING_JOINT1
2025-12-21 14:30:19.277,0.730,-0.242110,0.785398,2.171599,0.002689,0.000000,-0.000862,0.191165,-0.000000,-0.749905,STABILIZING_JOINT1
2025-12-21 14:30:19.287,0.740,-0.242082,0.785398,2.171617,0.002914,0.000000,0.003978,0.188562,-0.000000,-0.801424,STABILIZING_JOINT1
2025-12-21 14:30:19.297,0.750,-0.242054,0.785398,2.171672,0.003121,0.000000,0.007849,0.188475,-0.000000,-0.841349,STABILIZING_JOINT1
2025-12-21 14:30:19.307,0.760,-0.242022,0.785398,2.171773,0.003356,0.000000,0.011773,0.183344,-0.000000,-0.891533,STABILIZING_JOINT1
2025-12-21 14:30:19.317,0.771,-0.241987,0.785398,2.171909,0.003594,0.000000,0.015165,0.180434,-0.000000,-0.934722,STABILIZING_JOINT1
2025-12-21 14:30:19.327,0.780,-0.241954,0.785398,2.172060,0.003810,0.000000,0.017867,0.180623,-0.000000,-0.956056,STABILIZING_JOINT1
2025-12-21 14:30:19.337,0.790,-0.241914,0.785398,2.172254,0.004054,0.000000,0.020594,0.174660,-0.000000,-1.009434,STABILIZING_JOINT1
2025-12-21 14:30:19.347,0.800,-0.241877,0.785398,2.172449,0.004275,0.000000,0.022578,0.175046,-0.000000,-1.020988,STABILIZING_JOINT1
2025-12-21 14:30:19.356,0.810,-0.241832,0.785398,2.172686,0.004522,0.000000,0.024619,0.168544,-0.000000,-1.074609,STABILIZING_JOINT1
2025-12-21 14:30:19.367,0.820,-0.241791,0.785398,2.172915,0.004745,0.000000,0.025998,0.169157,-0.000000,-1.077767,STABILIZING_JOINT1
2025-12-21 14:30:19.376,0.830,-0.241742,0.785398,2.173183,0.004993,0.000000,0.027431,0.162125,-0.000000,-1.130524,STABILIZING_JOINT1
2025-12-21 14:30:19.387,0.840,-0.241691,0.785398,2.173463,0.005241,0.000000,0.028372,0.158633,-0.000000,-1.156490,STABILIZING_JOINT1
2025-12-21 14:30:19.397,0.850,-0.241642,0.785398,2.173721,0.005463,0.000000,0.028951,0.159632,-0.000000,-1.148182,STABILIZING_JOINT1
2025-12-21 14:30:19.406,0.860,-0.241586,0.785398,2.174014,0.005710,0.000000,0.029614,0.151818,-0.000000,-1.197741,STABILIZING_JOINT1
2025-12-21 14:30:19.417,0.870,-0.241534,0.785398,2.174282,0.005929,0.000000,0.029818,0.153075,-0.000000,-1.185930,STABILIZING_JOINT1
2025-12-21 14:30:19.427,0.880,-0.241473,0.785398,2.174581,0.006173,0.000000,0.030065,-80.000000,-0.000000,-18.628172,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.437,0.890,-0.241875,0.785398,2.174284,-0.095402,0.000000,-0.096213,-64.281480,-0.000000,-0.574936,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.447,0.900,-0.243447,0.785398,2.173085,-0.204493,0.000000,-0.113625,-62.907580,-0.000000,0.385650,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.457,0.910,-0.246059,0.785398,2.172080,-0.307446,0.000000,-0.088546,-61.610240,-0.000000,0.243104,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.467,0.920,-0.249280,0.785398,2.171398,-0.398016,0.000000,-0.065688,-60.546116,-0.000000,-0.046701,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.477,0.930,-0.253806,0.785398,2.170868,-0.496983,0.000000,-0.043040,-59.052937,-0.000000,-0.172502,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.487,0.940,-0.258714,0.785398,2.170574,-0.583771,0.000000,-0.024569,-58.016497,-0.000000,-0.393376,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.497,0.950,-0.265074,0.785398,2.170430,-0.678552,0.000000,-0.006324,-56.514302,-0.000000,-0.537374,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.506,0.960,-0.272370,0.785398,2.170458,-0.771016,0.000000,0.009823,-55.056905,-0.000000,-0.709258,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.517,0.970,-0.279715,0.785398,2.170609,-0.851874,0.000000,0.022219,-54.247717,-0.000000,-0.841155,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.527,0.980,-0.288721,0.785398,2.170899,-0.940383,0.000000,0.034287,-52.364391,-0.000000,-0.994441,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.537,0.990,-0.297571,0.785398,2.171253,-1.017333,0.000000,0.043086,-51.839968,-0.000000,-1.075775,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.547,1.000,-0.308209,0.785398,2.171731,-1.101801,0.000000,0.051552,-49.659044,-0.000000,-1.224770,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.557,1.010,-0.319675,0.785398,2.172282,-1.182885,0.000000,0.057734,-48.111241,-0.000000,-1.324676,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.567,1.020,-0.330675,0.785398,2.172822,-1.253515,0.000000,0.061736,-47.989285,-0.000000,-1.341513,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.577,1.030,-0.343639,0.785398,2.173460,-1.331553,0.000000,0.065446,-45.499229,-0.000000,-1.471496,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.587,1.040,-0.357366,0.785398,2.174125,-1.405887,0.000000,0.067077,-43.865584,-0.000000,-1.531175,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.597,1.050,-0.370342,0.785398,2.174730,-1.470286,0.000000,0.067264,-44.049593,-0.000000,-1.502271,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.606,1.060,-0.385438,0.785398,2.175403,-1.541787,0.000000,0.067150,-41.367918,-0.000000,-1.602960,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.617,1.070,-0.399620,0.785398,2.175999,-1.602687,0.000000,0.065487,-41.035152,-0.000000,-1.557723,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.627,1.080,-0.416014,0.785398,2.176642,-1.669435,0.000000,0.063298,-38.652804,-0.000000,-1.636066,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.637,1.090,-0.433061,0.785398,2.177257,-1.732959,0.000000,0.059707,-37.118099,-0.000000,-1.638638,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.647,1.100,-0.450725,0.785398,2.177829,-1.793450,0.000000,0.055099,-35.542122,-0.000000,-1.625110,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.657,1.110,-0.467127,0.785398,2.178302,-1.845609,0.000000,0.050378,-35.869689,-0.000000,-1.549302,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.667,1.120,-0.483999,0.785398,2.178732,-1.897885,0.000000,0.045801,-34.442565,-0.000000,-1.528624,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.677,1.130,-0.503289,0.785398,2.179161,-1.954225,0.000000,0.040370,-31.620652,-0.000000,-1.548592,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.687,1.140,-0.523115,0.785398,2.179529,-2.000000,0.000000,0.033178,-30.098705,-0.000000,-1.506704,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.697,1.150,-0.541115,0.785398,2.179773,-2.000000,0.000000,0.022321,-30.652752,-0.000000,-1.395184,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.707,1.160,-0.561115,0.785398,2.179934,-2.000000,0.000000,0.011169,-28.033316,-0.000000,-1.320283,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.717,1.170,-0.581115,0.785398,2.179988,-2.000000,0.000000,0.000821,-26.778481,-0.000000,-1.216389,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.727,1.180,-0.599115,0.785398,2.179953,-2.000000,0.000000,-0.007540,-27.760667,-0.000000,-1.125840,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.737,1.190,-0.619115,0.785398,2.179831,-2.000000,0.000000,-0.015997,-25.204890,-0.000000,-1.032104,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.747,1.200,-0.639115,0.785398,2.179629,-2.000000,0.000000,-0.023434,-23.704528,-0.000000,-0.943576,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.757,1.210,-0.657115,0.785398,2.179389,-2.000000,0.000000,-0.029334,-25.029507,-0.000000,-0.892278,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.767,1.220,-0.677115,0.785398,2.179062,-2.000000,0.000000,-0.035319,-22.011208,-0.000000,-0.790419,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.777,1.230,-0.695115,0.785398,2.178721,-2.000000,0.000000,-0.039837,-22.662523,-0.000000,-0.759195,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.787,1.240,-0.715115,0.785398,2.178297,-2.000000,0.000000,-0.044476,-20.275168,-0.000000,-0.654903,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.797,1.250,-0.735115,0.785398,2.177832,-2.000000,0.000000,-0.048100,-19.049039,-0.000000,-0.590811,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.807,1.260,-0.753115,0.785398,2.177386,-2.000000,0.000000,-0.050737,-19.824858,-0.000000,-0.587500,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.817,1.270,-0.773115,0.785398,2.176863,-2.000000,0.000000,-0.053540,-17.153436,-0.000000,-0.485051,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.827,1.280,-0.793115,0.785398,2.176316,-2.000000,0.000000,-0.055495,-16.039810,-0.000000,-0.433725,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.837,1.290,-0.813115,0.785398,2.175754,-2.000000,0.000000,-0.056758,-15.139502,-0.000000,-0.390625,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.847,1.300,-0.831115,0.785398,2.175239,-2.000000,0.000000,-0.057478,-15.779692,-0.000000,-0.412601,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.857,1.310,-0.851115,0.785398,2.174659,-2.000000,0.000000,-0.058370,-13.190358,-0.000000,-0.318855,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.867,1.320,-0.869115,0.785398,2.174133,-2.000000,0.000000,-0.058441,-13.768570,-0.000000,-0.346175,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.876,1.330,-0.889115,0.785398,2.173548,-2.000000,0.000000,-0.058597,-11.362303,-0.000000,-0.258064,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.887,1.340,-0.907115,0.785398,2.173023,-2.000000,0.000000,-0.058060,-11.766104,-0.000000,-0.291983,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.897,1.350,-0.925115,0.785398,2.172503,-2.000000,0.000000,-0.057640,-10.720429,-0.000000,-0.270943,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.907,1.360,-0.945115,0.785398,2.171930,-2.000000,0.000000,-0.057068,-8.365008,-0.000000,-0.189129,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.917,1.370,-0.965115,0.785398,2.171365,-2.000000,0.000000,-0.055752,-7.215275,-0.000000,-0.170436,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.927,1.380,-0.985115,0.785398,2.170817,-2.000000,0.000000,-0.054093,-6.327228,-0.000000,-0.158679,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.937,1.390,-1.005115,0.785398,2.170286,-2.000000,0.000000,-0.052258,-5.222838,-0.000000,-0.149910,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.947,1.401,-1.023115,0.785398,2.169824,-2.000000,0.000000,-0.050499,-5.252688,-0.000000,-0.196285,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.957,1.410,-1.043115,0.785398,2.169329,-2.000000,0.000000,-0.048870,-3.945560,-0.000000,-0.137502,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.967,1.420,-1.063115,0.785398,2.168851,-2.000000,0.000000,-0.046780,-1.963714,-0.000000,-0.131932,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.977,1.430,-1.081115,0.785398,2.168440,-2.000000,0.000000,-0.044778,-3.179363,-0.000000,-0.177925,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.987,1.440,-1.101115,0.785398,2.168003,-2.000000,0.000000,-0.042884,-0.291273,-0.000000,-0.130205,SWEEPING_UP_JOINT1
2025-12-21 14:30:19.997,1.450,-1.119115,0.785398,2.167627,-2.000000,0.000000,-0.040861,-0.784828,-0.000000,-0.172481,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.007,1.460,-1.139115,0.785398,2.167230,-2.000000,0.000000,-0.038869,1.547128,-0.000000,-0.131408,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.017,1.470,-1.159106,0.785398,2.166852,-1.997978,0.000000,-0.036826,3.068368,-0.000000,-0.132362,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.027,1.480,-1.177067,0.785398,2.166529,-1.993729,0.000000,-0.035142,1.703821,-0.000000,-0.170954,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.037,1.490,-1.196985,0.785398,2.166188,-1.990505,0.000000,-0.033356,4.561211,-0.000000,-0.135380,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.047,1.500,-1.216854,0.785398,2.165863,-1.983554,0.000000,-0.031675,5.849159,-0.000000,-0.136457,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.057,1.510,-1.234665,0.785398,2.165585,-1.975210,0.000000,-0.030288,4.645690,-0.000000,-0.168839,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.067,1.520,-1.254372,0.785398,2.165291,-1.967270,0.000000,-0.028767,7.257368,-0.000000,-0.137794,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.076,1.530,-1.273984,0.785398,2.165011,-1.955910,0.000000,-0.027309,8.353166,-0.000000,-0.138709,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.087,1.540,-1.291528,0.785398,2.164771,-1.943884,0.000000,-0.026065,7.928529,-0.000000,-0.166919,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.097,1.551,-1.310894,0.785398,2.164518,-1.930876,0.000000,-0.024744,10.389842,-0.000000,-0.140551,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.107,1.560,-1.328203,0.785398,2.164301,-1.916500,0.000000,-0.023599,8.768680,-0.000000,-0.166160,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.117,1.570,-1.347287,0.785398,2.164073,-1.902011,0.000000,-0.022194,12.123328,-0.000000,-0.143361,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.127,1.580,-1.364322,0.785398,2.163879,-1.884854,0.000000,-0.021091,10.789079,-0.000000,-0.167912,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.137,1.590,-1.383070,0.785398,2.163675,-1.866922,0.000000,-0.019750,13.339314,-0.000000,-0.148318,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.147,1.601,-1.399779,0.785398,2.163503,-1.847865,0.000000,-0.018604,13.061773,-0.000000,-0.171411,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.157,1.610,-1.418140,0.785398,2.163324,-1.826594,0.000000,-0.017301,14.620673,-0.000000,-0.155731,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.167,1.620,-1.436280,0.785398,2.163158,-1.803394,0.000000,-0.015965,15.773818,-0.000000,-0.160598,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.177,1.630,-1.454176,0.785398,2.163006,-1.778006,0.000000,-0.014669,16.601377,-0.000000,-0.166188,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.187,1.640,-1.470058,0.785398,2.162880,-1.753918,0.000000,-0.013507,15.753053,-0.000000,-0.186230,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.197,1.650,-1.487454,0.785398,2.162752,-1.728109,0.000000,-0.012074,18.308288,-0.000000,-0.178861,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.207,1.660,-1.502880,0.785398,2.162650,-1.702228,0.000000,-0.010875,16.945397,-0.000000,-0.198563,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.217,1.670,-1.519747,0.785398,2.162549,-1.674324,0.000000,-0.009378,19.225218,-0.000000,-0.195392,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.227,1.680,-1.536326,0.785398,2.162463,-1.643906,0.000000,-0.007949,20.147342,-0.000000,-0.206070,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.237,1.690,-1.550976,0.785398,2.162398,-1.614668,0.000000,-0.006743,19.536457,-0.000000,-0.223106,SWEEPING_UP_JOINT1
