time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
0.132,0,-0.000048,0,-0.005586,0,-0.037401,0.021361,0.014473,-34.224404,-34.254784,-1.408571,-1.792568,0.006889,0.03038,0.383997,HOLD
0.142,0,-0.000076,0,-0.005571,0,-0.03903,0.02451,0.018008,-34.196043,-34.243813,-1.206696,-1.604521,0.006502,0.04777,0.397825,HOLD
0.152,0,-0.000106,0,-0.00557,0,-0.040813,0.027438,0.021361,-34.158325,-34.224404,-1.000839,-1.408571,0.006077,0.066079,0.407732,HOLD
0.162,0,-0.000139,0,-0.005588,0,-0.042728,0.03013,0.02451,-34.110957,-34.196043,-0.792883,-1.206696,0.005619,0.085086,0.413813,HOLD
0.172,0,-0.000173,0,-0.005625,0,-0.044754,0.032572,0.027438,-34.053758,-34.158325,-0.584644,-1.000839,0.005134,0.104567,0.416194,HOLD
0.182,0,-0.000209,0,-0.005686,0,-0.046869,0.034756,0.03013,-33.986653,-34.110957,-0.377854,-0.792883,0.004626,0.124304,0.415029,HOLD
0.192,0,-0.000245,0,-0.005772,0,-0.049052,0.036674,0.032572,-33.909677,-34.053758,-0.17415,-0.584644,0.004102,0.144081,0.410494,HOLD
0.202,0,-0.000283,0,-0.005886,0,-0.051281,0.038322,0.034756,-33.822963,-33.986653,0.024936,-0.377854,0.003566,0.163691,0.40279,HOLD
0.212,0,-0.00032,0,-0.006029,0,-0.053536,0.039698,0.036674,-33.726743,-33.909677,0.217987,-0.17415,0.003024,0.182934,0.392137,HOLD
0.222,0,-0.000358,0,-0.006204,0,-0.055797,0.040803,0.038322,-33.621342,-33.822963,0.403705,0.024936,0.002481,0.201621,0.378769,HOLD
0.232,0,-0.000395,0,-0.006412,0,-0.058046,0.041639,0.039698,-33.507168,-33.726743,0.580922,0.217987,0.001941,0.219575,0.362935,HOLD
0.242,0,-0.000431,0,-0.006654,0,-0.060263,0.042212,0.040803,-33.384708,-33.621342,0.748599,0.403705,0.00141,0.236634,0.344894,HOLD
0.252,0,-0.000467,0,-0.006931,0,-0.062433,0.042529,0.041639,-33.254522,-33.507168,0.905834,0.580922,0.00089,0.252646,0.324912,HOLD
0.262,0,-0.000501,0,-0.007244,0,-0.064539,0.042599,0.042212,-33.117232,-33.384708,1.051859,0.748599,0.000387,0.267477,0.303259,HOLD
0.272,0,-0.000534,0,-0.007594,0,-0.066568,0.042433,0.042529,-32.973515,-33.254522,1.186044,0.905834,-0.000097,0.281007,0.28021,HOLD
0.283,0,-0.000565,0,-0.007979,0,-0.068507,0.042042,0.042599,-32.824098,-33.117232,1.307896,1.051859,-0.000557,0.293134,0.256037,HOLD
0.292,0,-0.000595,0,-0.008401,0,-0.070343,0.04144,0.042433,-32.669745,-32.973515,1.417053,1.186044,-0.000992,0.303769,0.231009,HOLD
0.302,0,-0.000622,0,-0.008859,0,-0.072068,0.040643,0.042042,-32.511255,-32.824098,1.513287,1.307896,-0.001399,0.312843,0.205391,HOLD
0.313,0,-0.000622,0,-0.008859,0,-0.072068,0.018793,0.042042,-33.654119,-32.824098,0.825552,1.307896,-0.023249,-0.830021,-0.482344,HOLD
0.322,0,-0.000647,0,-0.009351,0,-0.073672,0.039677,0.04144,-32.348737,-32.669745,1.598655,1.417053,-0.001764,0.321008,0.181601,HOLD
0.333,0,-0.000692,0,-0.010444,0,-0.07656,0.056836,0.018793,-30.680813,-33.654119,2.347038,0.825552,0.038043,2.973306,1.521486,HOLD
0.342,0,-0.000692,0,-0.010444,0,-0.07656,0.020935,0.018793,-33.413325,-33.654119,1.194258,0.825552,0.002142,0.240794,0.368707,HOLD
0.353,0,-0.000712,0,-0.011044,0,-0.077839,0.037281,0.039677,-31.822812,-32.348737,1.811311,1.598655,-0.002396,0.525925,0.212657,HOLD
0.362,0,-0.000728,0,-0.011661,0,-0.078928,0.034696,0.056836,-31.685584,-30.680813,1.825523,2.347038,-0.02214,-1.004771,-0.521515,HOLD
0.372,0,-0.000742,0,-0.012321,0,-0.079917,0.034045,0.020935,-31.477399,-33.413325,1.8677,1.194258,0.01311,1.935926,0.673441,HOLD
0.383,0,-0.000754,0,-0.013009,0,-0.080761,0.032327,0.037281,-31.304748,-31.822812,1.880543,1.811311,-0.004954,0.518064,0.069231,HOLD
0.392,0,-0.000763,0,-0.013722,0,-0.081462,0.030566,0.034696,-31.13324,-31.685584,1.882552,1.825523,-0.00413,0.552344,0.057029,HOLD
0.403,0,-0.00077,0,-0.014457,0,-0.082019,0.028699,0.034045,-30.965028,-31.477399,1.872807,1.8677,-0.005346,0.512371,0.005107,HOLD
0.413,0,-0.000774,0,-0.015213,0,-0.082436,0.026778,0.032327,-30.80022,-31.304748,1.852553,1.880543,-0.005549,0.504528,-0.027989,HOLD
0.422,0,-0.000776,0,-0.015985,0,-0.082713,0.024818,0.030566,-30.639599,-31.13324,1.8225,1.882552,-0.005748,0.493641,-0.060052,HOLD
0.432,0,-0.000775,0,-0.016772,0,-0.082858,0.022837,0.028699,-30.483919,-30.965028,1.783481,1.872807,-0.005862,0.481109,-0.089326,HOLD
0.442,0,-0.000771,0,-0.01757,0,-0.082874,0.02085,0.026778,-30.333897,-30.80022,1.736361,1.852553,-0.005928,0.466323,-0.116193,HOLD
0.452,0,-0.000766,0,-0.018374,0,-0.082775,0.018957,0.022837,-30.198454,-30.483919,1.685356,1.783481,-0.00388,0.285465,-0.098125,HOLD
0.463,0,-0.000759,0,-0.019179,0,-0.082569,0.017102,0.02085,-30.070522,-30.333897,1.629048,1.736361,-0.003748,0.263374,-0.107313,HOLD
0.473,0,-0.000749,0,-0.019984,0,-0.082265,0.01529,0.018957,-29.950112,-30.198454,1.56816,1.685356,-0.003667,0.248342,-0.117196,HOLD
0.483,0,-0.000738,0,-0.020784,0,-0.081872,0.013531,0.017102,-29.837571,-30.070522,1.503564,1.629048,-0.003571,0.232952,-0.125484,HOLD
0.492,0,-0.000725,0,-0.021578,0,-0.081398,0.011833,0.01529,-29.733208,-29.950112,1.436126,1.56816,-0.003457,0.216904,-0.132035,HOLD
0.502,0,-0.000711,0,-0.022362,0,-0.080854,0.010203,0.013531,-29.637279,-29.837571,1.366692,1.503564,-0.003328,0.200291,-0.136872,HOLD
0.513,0,-0.000695,0,-0.023134,0,-0.080248,0.008647,0.011833,-29.549979,-29.733208,1.296082,1.436126,-0.003186,0.18323,-0.140044,HOLD
0.522,0,-0.000678,0,-0.023891,0,-0.079589,0.007169,0.010203,-29.471443,-29.637279,1.225081,1.366692,-0.003034,0.165836,-0.141611,HOLD
0.532,0,-0.00066,0,-0.02463,0,-0.078889,0.005774,0.008647,-29.401753,-29.549979,1.154434,1.296082,-0.002872,0.148226,-0.141648,HOLD
0.542,0,-0.000641,0,-0.025349,0,-0.078155,0.004464,0.007169,-29.340932,-29.471443,1.084842,1.225081,-0.002705,0.130512,-0.14024,HOLD
0.552,0,-0.000621,0,-0.026047,0,-0.077397,0.003241,0.005774,-29.28895,-29.401753,1.016954,1.154434,-0.002533,0.112803,-0.13748,HOLD
0.562,0,-0.0006,0,-0.02672,0,-0.076625,0.002106,0.004464,-29.245726,-29.340932,0.95137,1.084842,-0.002358,0.095206,-0.133472,HOLD
0.573,0,-0.000579,0,-0.027367,0,-0.075846,0.001058,0.003241,-29.211128,-29.28895,0.88863,1.016954,-0.002184,0.077821,-0.128324,HOLD
0.583,0,-0.000558,0,-0.027986,0,-0.075068,0.000096,0.002106,-29.184981,-29.245726,0.829217,0.95137,-0.00201,0.060745,-0.122153,HOLD
0.592,0,-0.000536,0,-0.028576,0,-0.0743,-0.000782,0.001058,-29.167062,-29.211128,0.773554,0.88863,-0.00184,0.044067,-0.115076,HOLD
0.602,0,-0.000514,0,-0.029135,0,-0.073547,-0.001578,0.000096,-29.157111,-29.184981,0.722001,0.829217,-0.001674,0.027869,-0.107216,HOLD
0.612,0,-0.000492,0,-0.029662,0,-0.072818,-0.002296,-0.000782,-29.154832,-29.167062,0.674858,0.773554,-0.001514,0.01223,-0.098696,HOLD
0.622,0,-0.00047,0,-0.030156,0,-0.072117,-0.00294,-0.001578,-29.159895,-29.157111,0.632362,0.722001,-0.001362,-0.002783,-0.089639,HOLD
0.632,0,-0.000448,0,-0.030617,0,-0.071451,-0.003514,-0.002296,-29.171939,-29.154832,0.594689,0.674858,-0.001217,-0.017107,-0.080168,HOLD
0.642,0,-0.000427,0,-0.031043,0,-0.070823,-0.004022,-0.00294,-29.190583,-29.159895,0.561958,0.632362,-0.001082,-0.030689,-0.070404,HOLD
0.652,0,-0.000405,0,-0.031435,0,-0.070238,-0.004471,-0.003514,-29.215421,-29.171939,0.534226,0.594689,-0.000957,-0.043481,-0.060463,HOLD
0.662,0,-0.000384,0,-0.031792,0,-0.069699,-0.004865,-0.004022,-29.24603,-29.190583,0.511499,0.561958,-0.000843,-0.055447,-0.050459,HOLD
0.672,0,-0.000363,0,-0.032114,0,-0.069208,-0.005211,-0.004471,-29.281975,-29.215421,0.493728,0.534226,-0.00074,-0.066555,-0.040498,HOLD
0.682,0,-0.000343,0,-0.032401,0,-0.068768,-0.005515,-0.004865,-29.322812,-29.24603,0.480814,0.511499,-0.000649,-0.076782,-0.030685,HOLD
0.693,0,-0.000322,0,-0.032654,0,-0.068381,-0.005781,-0.005211,-29.36809,-29.281975,0.472615,0.493728,-0.00057,-0.086115,-0.021113,HOLD
0.702,0,-0.000303,0,-0.032873,0,-0.068046,-0.006017,-0.005515,-29.417357,-29.322812,0.468942,0.480814,-0.000503,-0.094544,-0.011872,HOLD
0.712,0,-0.000284,0,-0.033059,0,-0.067764,-0.006229,-0.005781,-29.470161,-29.36809,0.469573,0.472615,-0.000448,-0.102071,-0.003041,HOLD
0.722,0,-0.000265,0,-0.033212,0,-0.067535,-0.006422,-0.006017,-29.526056,-29.417357,0.474249,0.468942,-0.000404,-0.108699,0.005306,HOLD
0.732,0,-0.000247,0,-0.033333,0,-0.067357,-0.006601,-0.006229,-29.584604,-29.470161,0.48268,0.469573,-0.000372,-0.114444,0.013106,HOLD
0.743,0,-0.000229,0,-0.033423,0,-0.067229,-0.006774,-0.006422,-29.645378,-29.526056,0.494553,0.474249,-0.000352,-0.119322,0.020304,HOLD
0.752,0,-0.000211,0,-0.033483,0,-0.06715,-0.006943,-0.006601,-29.707962,-29.584604,0.509532,0.48268,-0.000342,-0.123358,0.026852,HOLD
0.762,0,-0.000194,0,-0.033515,0,-0.067117,-0.007116,-0.006774,-29.771959,-29.645378,0.527266,0.494553,-0.000342,-0.126582,0.032713,HOLD
0.773,0,-0.000178,0,-0.03352,0,-0.067127,-0.007295,-0.006943,-29.836988,-29.707962,0.547389,0.509532,-0.000352,-0.129026,0.037858,HOLD
0.782,0,-0.000162,0,-0.033498,0,-0.067177,-0.007487,-0.007116,-29.902688,-29.771959,0.569531,0.527266,-0.000371,-0.130729,0.042266,HOLD
0.793,0,-0.000146,0,-0.033452,0,-0.067264,-0.007693,-0.007295,-29.968719,-29.836988,0.593314,0.547389,-0.000397,-0.131731,0.045925,HOLD
0.803,0,-0.00013,0,-0.033382,0,-0.067385,-0.007918,-0.007487,-30.034764,-29.902688,0.618362,0.569531,-0.000431,-0.132076,0.048831,HOLD
0.812,0,-0.000115,0,-0.033291,0,-0.067535,-0.008164,-0.007693,-30.100531,-29.968719,0.644302,0.593314,-0.000471,-0.131811,0.050988,HOLD
0.823,0,-0.0001,0,-0.033179,0,-0.067711,-0.008434,-0.007918,-30.165749,-30.034764,0.670768,0.618362,-0.000517,-0.130984,0.052406,HOLD
0.832,0,-0.000085,0,-0.033049,0,-0.067909,-0.008731,-0.008164,-30.230175,-30.100531,0.697406,0.644302,-0.000567,-0.129644,0.053104,HOLD
0.842,0,-0.00007,0,-0.0329,0,-0.068125,-0.009055,-0.008434,-30.29359,-30.165749,0.723874,0.670768,-0.00062,-0.127841,0.053106,HOLD
0.853,0,-0.000055,0,-0.032736,0,-0.068354,-0.009407,-0.008731,-30.355801,-30.230175,0.749849,0.697406,-0.000676,-0.125626,0.052443,HOLD
0.863,0,-0.000041,0,-0.032558,0,-0.068594,-0.009789,-0.009055,-30.416639,-30.29359,0.775023,0.723874,-0.000734,-0.123048,0.051148,HOLD
0.872,0,-0.000026,0,-0.032366,0,-0.068839,-0.0102,-0.009407,-30.475959,-30.355801,0.799112,0.749849,-0.000793,-0.120158,0.049263,HOLD
0.882,0,-0.000012,0,-0.032162,0,-0.069086,-0.01064,-0.009789,-30.533642,-30.416639,0.821855,0.775023,-0.000851,-0.117004,0.046832,HOLD
0.893,0,0.000003,0,-0.031948,0,-0.069332,-0.011109,-0.0102,-30.589591,-30.475959,0.843014,0.799112,-0.000909,-0.113632,0.043902,HOLD
0.902,0,0.000018,0,-0.031725,0,-0.069573,-0.011605,-0.01064,-30.643731,-30.533642,0.862379,0.821855,-0.000965,-0.110089,0.040524,HOLD
0.913,0,0.000032,0,-0.031493,0,-0.069806,-0.012127,-0.011109,-30.696009,-30.589591,0.879763,0.843014,-0.001018,-0.106417,0.036749,HOLD
0.922,0,0.000047,0,-0.031255,0,-0.070027,-0.012672,-0.011605,-30.74639,-30.643731,0.895012,0.862379,-0.001068,-0.102659,0.032633,HOLD
0.932,0,0.000062,0,-0.031012,0,-0.070234,-0.01324,-0.012127,-30.794859,-30.696009,0.907994,0.879763,-0.001114,-0.098851,0.028231,HOLD
0.943,0,0.000078,0,-0.030763,0,-0.070424,-0.013827,-0.012672,-30.841419,-30.74639,0.918609,0.895012,-0.001155,-0.095029,0.023597,HOLD
0.952,0,0.000093,0,-0.030511,0,-0.070596,-0.014431,-0.01324,-30.886087,-30.794859,0.926783,0.907994,-0.001191,-0.091228,0.018789,HOLD
0.963,0,0.000108,0,-0.030257,0,-0.070746,-0.015049,-0.013827,-30.928895,-30.841419,0.932469,0.918609,-0.001222,-0.087475,0.013859,HOLD
0.972,0,0.000124,0,-0.03,0,-0.070874,-0.015678,-0.014431,-30.969886,-30.886087,0.935646,0.926783,-0.001246,-0.083799,0.008863,HOLD
0.982,0,0.00014,0,-0.029743,0,-0.070977,-0.016314,-0.015049,-31.009116,-30.928895,0.93632,0.932469,-0.001265,-0.080221,0.003852,HOLD
0.993,0,0.000156,0,-0.029485,0,-0.071055,-0.016954,-0.015678,-31.046649,-30.969886,0.934522,0.935646,-0.001277,-0.076763,-0.001124,HOLD
1.002,0,0.000173,0,-0.029227,0,-0.071107,-0.017596,-0.016314,-31.082557,-31.009116,0.930303,0.93632,-0.001282,-0.073441,-0.006017,HOLD
1.026,0,0.000206,0,-0.028715,0,-0.071132,0,-0.017596,-31.93979,-31.082557,0,0.930303,0.017596,-0.857233,-0.930303,TRAJ
1.036,0,0.000223,0,-0.028461,0,-0.071104,-0.021445,-0.017596,-31.939501,-31.082557,0.000367,0.930303,-0.003849,-0.856944,-0.929936,TRAJ
1.046,0,0.00024,0,-0.028208,0,-0.071048,-0.042729,-0.017596,-31.939213,-31.082557,0.000732,0.930303,-0.025133,-0.856656,-0.929571,TRAJ
1.056,-0.000001,0.000255,0,-0.027956,0,-0.071058,-0.063852,0,-31.938928,-31.93979,0.001093,0,-0.063852,0.000863,0.001093,TRAJ
1.066,-0.000003,0.00027,0,-0.027704,0,-0.071133,-0.084815,-0.021445,-31.938644,-31.939501,0.001452,0.000367,-0.06337,0.000856,0.001085,TRAJ
1.076,-0.000007,0.000282,0,-0.027453,0,-0.071274,-0.105618,-0.042729,-31.938363,-31.939213,0.001809,0.000732,-0.06289,0.00085,0.001077,TRAJ
1.086,-0.000012,0.000293,0,-0.027202,0,-0.071479,-0.126262,-0.063852,-31.938084,-31.938928,0.002162,0.001093,-0.06241,0.000843,0.001069,TRAJ
1.096,-0.000018,0.000301,0,-0.026952,0,-0.071749,-0.146747,-0.084815,-31.937808,-31.938644,0.002513,0.001452,-0.061932,0.000837,0.00106,TRAJ
1.106,-0.000028,0.000306,0,-0.026702,0,-0.072084,-0.167073,-0.105618,-31.937533,-31.938363,0.002861,0.001809,-0.061455,0.00083,0.001052,TRAJ
1.116,-0.000039,0.000309,0,-0.026453,0,-0.072485,-0.187241,-0.126262,-31.937261,-31.938084,0.003206,0.002162,-0.060979,0.000824,0.001044,TRAJ
1.126,-0.000054,0.000308,0,-0.026204,0,-0.07295,-0.207251,-0.146747,-31.93699,-31.937808,0.003548,0.002513,-0.060504,0.000817,0.001036,TRAJ
1.136,-0.000071,0.000303,0,-0.025955,0,-0.073481,-0.227104,-0.167073,-31.936723,-31.937533,0.003888,0.002861,-0.060031,0.00081,0.001027,TRAJ
1.146,-0.000092,0.000294,0,-0.025708,0,-0.074077,-0.2468,-0.207251,-31.936457,-31.93699,0.004225,0.003548,-0.039548,0.000534,0.000676,TRAJ
1.156,-0.000117,0.00028,0,-0.02546,0,-0.074738,-0.266339,-0.227104,-31.936193,-31.936723,0.004559,0.003888,-0.039235,0.000529,0.000671,TRAJ
1.166,-0.000146,0.000261,0,-0.025214,0,-0.075466,-0.285722,-0.2468,-31.935932,-31.936457,0.00489,0.004225,-0.038922,0.000525,0.000665,TRAJ
1.176,-0.000179,0.000238,0,-0.024967,0,-0.07626,-0.304949,-0.2468,-31.935673,-31.936457,0.005218,0.004225,-0.058149,0.000784,0.000994,TRAJ
1.186,-0.000217,0.000208,0,-0.024722,0,-0.077121,-0.324021,-0.285722,-31.935416,-31.935932,0.005544,0.00489,-0.038299,0.000516,0.000654,TRAJ
1.196,-0.000259,0.000173,0,-0.024476,0,-0.078048,-0.342937,-0.304949,-31.935162,-31.935673,0.005866,0.005218,-0.037989,0.000511,0.000648,TRAJ
1.206,-0.000307,0.000132,0,-0.024232,0,-0.079043,-0.3617,-0.324021,-31.93491,-31.935416,0.006186,0.005544,-0.037679,0.000506,0.000642,TRAJ
1.216,-0.000361,0.000085,0,-0.023988,0,-0.080106,-0.380308,-0.342937,-31.93466,-31.935162,0.006503,0.005866,-0.03737,0.000502,0.000637,TRAJ
1.226,-0.00042,0.00003,0,-0.023744,0,-0.081238,-0.398762,-0.3617,-31.934413,-31.93491,0.006817,0.006186,-0.037062,0.000497,0.000631,TRAJ
1.236,-0.000485,-0.000031,0,-0.023502,0,-0.082438,-0.417063,-0.380308,-31.934168,-31.93466,0.007128,0.006503,-0.036755,0.000492,0.000625,TRAJ
1.246,-0.000557,-0.0001,0,-0.023259,0,-0.083709,-0.435211,-0.398762,-31.933925,-31.934413,0.007436,0.006817,-0.036449,0.000488,0.000619,TRAJ
1.256,-0.000635,-0.000176,0,-0.023018,0,-0.085049,-0.453206,-0.417063,-31.933685,-31.934168,0.007741,0.007128,-0.036143,0.000483,0.000613,TRAJ
1.266,-0.00072,-0.00026,0,-0.022777,0,-0.086461,-0.471049,-0.435211,-31.933448,-31.933925,0.008043,0.007436,-0.035839,0.000478,0.000607,TRAJ
1.276,-0.000813,-0.000353,0,-0.022536,0,-0.087944,-0.488741,-0.453206,-31.933213,-31.933685,0.008342,0.007741,-0.035535,0.000473,0.000601,TRAJ
1.286,-0.000912,-0.000454,0,-0.022297,0,-0.0895,-0.506281,-0.471049,-31.93298,-31.933448,0.008638,0.008043,-0.035231,0.000468,0.000595,TRAJ
1.296,-0.00102,-0.000563,0,-0.022058,0,-0.091129,-0.52367,-0.488741,-31.93275,-31.933213,0.008931,0.008342,-0.034929,0.000463,0.000589,TRAJ
1.306,-0.001135,-0.000682,0,-0.02182,0,-0.092833,-0.540908,-0.506281,-31.932522,-31.93298,0.00922,0.008638,-0.034628,0.000458,0.000582,TRAJ
1.316,-0.001259,-0.00081,0,-0.021582,0,-0.094612,-0.557997,-0.52367,-31.932297,-31.93275,0.009507,0.008931,-0.034327,0.000452,0.000576,TRAJ
1.326,-0.001391,-0.000948,0,-0.021345,0,-0.096467,-0.574935,-0.540908,-31.932075,-31.932522,0.00979,0.00922,-0.034027,0.000447,0.00057,TRAJ
1.336,-0.001532,-0.001096,0,-0.021109,0,-0.0984,-0.591725,-0.557997,-31.931855,-31.932297,0.01007,0.009507,-0.033728,0.000442,0.000563,TRAJ
1.346,-0.001682,-0.001254,0,-0.020874,0,-0.100411,-0.608365,-0.574935,-31.931638,-31.932075,0.010347,0.00979,-0.03343,0.000437,0.000557,TRAJ
1.356,-0.001841,-0.001422,0,-0.02064,0,-0.102501,-0.624857,-0.591725,-31.931424,-31.931855,0.010621,0.01007,-0.033132,0.000431,0.00055,TRAJ
1.366,-0.002009,-0.001602,0,-0.020407,0,-0.104673,-0.641201,-0.608365,-31.931213,-31.931638,0.010891,0.010347,-0.032836,0.000426,0.000544,TRAJ
1.376,-0.002188,-0.001792,0,-0.020174,0,-0.106926,-0.657397,-0.624857,-31.931004,-31.931424,0.011158,0.010621,-0.03254,0.00042,0.000537,TRAJ
1.386,-0.002376,-0.001993,0,-0.019943,0,-0.109263,-0.673446,-0.641201,-31.930798,-31.931213,0.011421,0.010891,-0.032245,0.000415,0.00053,TRAJ
1.396,-0.002575,-0.002207,0,-0.019712,0,-0.111684,-0.689348,-0.657397,-31.930595,-31.931004,0.011681,0.011158,-0.031951,0.000409,0.000524,TRAJ
1.406,-0.002784,-0.002432,0,-0.019482,0,-0.114191,-0.705103,-0.673446,-31.930395,-31.930798,0.011938,0.011421,-0.031657,0.000403,0.000517,TRAJ
1.416,-0.003003,-0.002669,0,-0.019254,0,-0.116786,-0.720712,-0.689348,-31.930198,-31.930595,0.012191,0.011681,-0.031365,0.000397,0.00051,TRAJ
1.426,-0.003234,-0.002919,0,-0.019026,0,-0.119471,-0.736176,-0.705103,-31.930004,-31.930395,0.012441,0.011938,-0.031073,0.000391,0.000503,TRAJ
1.436,-0.003476,-0.003181,0,-0.0188,0,-0.122245,-0.751494,-0.720712,-31.929813,-31.930198,0.012687,0.012191,-0.030782,0.000385,0.000496,TRAJ
1.446,-0.003729,-0.003456,0,-0.018575,0,-0.125112,-0.766667,-0.736176,-31.929624,-31.930004,0.01293,0.012441,-0.030492,0.000379,0.000489,TRAJ
1.456,-0.003994,-0.003745,0,-0.018351,0,-0.128073,-0.781696,-0.751494,-31.929439,-31.929813,0.013168,0.012687,-0.030202,0.000373,0.000481,TRAJ
1.466,-0.004271,-0.004047,0,-0.018128,0,-0.13113,-0.796581,-0.766667,-31.929257,-31.929624,0.013404,0.01293,-0.029914,0.000367,0.000474,TRAJ
1.476,-0.00456,-0.004363,0,-0.017907,0,-0.134284,-0.811322,-0.781696,-31.929079,-31.929439,0.013635,0.013168,-0.029626,0.000361,0.000467,TRAJ
1.486,-0.004861,-0.004693,0,-0.017687,0,-0.137538,-0.82592,-0.796581,-31.928903,-31.929257,0.013863,0.013404,-0.029339,0.000354,0.000459,TRAJ
1.496,-0.005175,-0.005037,0,-0.017468,0,-0.140892,-0.840375,-0.811322,-31.928731,-31.929079,0.014087,0.013635,-0.029053,0.000348,0.000452,TRAJ
1.506,-0.005502,-0.005396,0,-0.017251,0,-0.144351,-0.854687,-0.82592,-31.928562,-31.928903,0.014307,0.013863,-0.028767,0.000341,0.000444,TRAJ
1.516,-0.005842,-0.00577,0,-0.017036,0,-0.147914,-0.868857,-0.840375,-31.928396,-31.928731,0.014523,0.014087,-0.028483,0.000335,0.000436,TRAJ
1.526,-0.006195,-0.006159,0,-0.016822,0,-0.151586,-0.882886,-0.854687,-31.928234,-31.928562,0.014736,0.014307,-0.028199,0.000328,0.000429,TRAJ
1.536,-0.006561,-0.006563,0,-0.016609,0,-0.155367,-0.896774,-0.868857,-31.928075,-31.928396,0.014944,0.014523,-0.027916,0.000321,0.000421,TRAJ
1.546,-0.006941,-0.006983,0,-0.016399,0,-0.15926,-0.91052,-0.882886,-31.927919,-31.928234,0.015148,0.014736,-0.027634,0.000315,0.000413,TRAJ
1.556,-0.007334,-0.007419,0,-0.01619,0,-0.163267,-0.924126,-0.896774,-31.927767,-31.928075,0.015349,0.014944,-0.027353,0.000308,0.000405,TRAJ
1.566,-0.007742,-0.007871,0,-0.015984,0,-0.167391,-0.937592,-0.91052,-31.927618,-31.927919,0.015545,0.015148,-0.027072,0.000301,0.000397,TRAJ
1.576,-0.008164,-0.008339,0,-0.015779,0,-0.171634,-0.950919,-0.924126,-31.927473,-31.927767,0.015738,0.015349,-0.026793,0.000294,0.000389,TRAJ
1.586,-0.008601,-0.008825,0,-0.015577,0,-0.176,-0.964106,-0.937592,-31.927332,-31.927618,0.015926,0.015545,-0.026514,0.000286,0.00038,TRAJ
1.596,-0.009052,-0.009327,0,-0.015377,0,-0.180489,-0.977154,-0.950919,-31.927194,-31.927473,0.01611,0.015738,-0.026236,0.000279,0.000372,TRAJ
1.606,-0.009518,-0.009846,0,-0.015179,0,-0.185106,-0.990064,-0.964106,-31.92706,-31.927332,0.016289,0.015926,-0.025958,0.000272,0.000364,TRAJ
1.616,-0.009999,-0.010383,0,-0.014983,0,-0.189852,-1.002836,-0.977154,-31.92693,-31.927194,0.016465,0.01611,-0.025682,0.000265,0.000355,TRAJ
1.626,-0.010495,-0.010938,0,-0.01479,0,-0.194731,-1.01547,-0.990064,-31.926803,-31.92706,0.016636,0.016289,-0.025406,0.000257,0.000347,TRAJ
1.636,-0.011007,-0.01151,0,-0.0146,0,-0.199746,-1.027967,-1.002836,-31.92668,-31.92693,0.016803,0.016465,-0.025131,0.00025,0.000338,TRAJ
1.646,-0.011535,-0.012101,0,-0.014412,0,-0.2049,-1.040328,-1.01547,-31.926561,-31.926803,0.016966,0.016636,-0.024857,0.000242,0.000329,TRAJ
