timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:27.228,0.510,1.681902,0.785398,3.681918,-0.000803,0.000000,-0.071892,0.013591,-0.000000,7.417905,STABILIZING_JOINT1
2025-12-21 14:28:27.238,0.520,1.681894,0.785398,3.681250,-0.000821,0.000000,-0.062824,0.014628,-0.000000,7.437035,STABILIZING_JOINT1
2025-12-21 14:28:27.248,0.530,1.681885,0.785398,3.680671,-0.000838,0.000000,-0.053860,0.015015,-0.000000,7.378312,STABILIZING_JOINT1
2025-12-21 14:28:27.258,0.540,1.681878,0.785398,3.680225,-0.000850,0.000000,-0.046214,0.014686,-0.000000,7.269038,STABILIZING_JOINT1
2025-12-21 14:28:27.268,0.550,1.681869,0.785398,3.679805,-0.000861,0.000000,-0.038639,0.015711,-0.000000,7.264581,STABILIZING_JOINT1
2025-12-21 14:28:27.278,0.560,1.681861,0.785398,3.679459,-0.000868,0.000000,-0.031307,0.016041,-0.000000,7.209524,STABILIZING_JOINT1
2025-12-21 14:28:27.288,0.570,1.681852,0.785398,3.679185,-0.000873,0.000000,-0.024414,0.016355,-0.000000,7.153189,STABILIZING_JOINT1
2025-12-21 14:28:27.298,0.580,1.681844,0.785398,3.678993,-0.000875,0.000000,-0.018749,0.015917,-0.000000,7.080432,STABILIZING_JOINT1
2025-12-21 14:28:27.308,0.590,1.681836,0.785398,3.678851,-0.000874,0.000000,-0.013640,0.016158,-0.000000,7.040311,STABILIZING_JOINT1
2025-12-21 14:28:27.318,0.600,1.681827,0.785398,3.678744,-0.000871,0.000000,-0.008396,0.017107,-0.000000,7.011353,STABILIZING_JOINT1
2025-12-21 14:28:27.328,0.610,1.681819,0.785398,3.678687,-0.000866,0.000000,-0.003499,0.017333,-0.000000,6.965085,STABILIZING_JOINT1
2025-12-21 14:28:27.338,0.620,1.681810,0.785398,3.678677,-0.000857,0.000000,0.000977,0.017533,-0.000000,6.920029,STABILIZING_JOINT1
2025-12-21 14:28:27.348,0.630,1.681802,0.785398,3.678704,-0.000847,0.000000,0.004567,0.017007,-0.000000,6.882988,STABILIZING_JOINT1
2025-12-21 14:28:27.358,0.640,1.681794,0.785398,3.678770,-0.000835,0.000000,0.008214,0.017852,-0.000000,6.841818,STABILIZING_JOINT1
2025-12-21 14:28:27.368,0.650,1.681786,0.785398,3.678870,-0.000819,0.000000,0.011422,0.017990,-0.000000,6.804110,STABILIZING_JOINT1
2025-12-21 14:28:27.378,0.660,1.681778,0.785398,3.678985,-0.000803,0.000000,0.013973,0.017436,-0.000000,6.783826,STABILIZING_JOINT1
2025-12-21 14:28:27.388,0.670,1.681771,0.785398,3.679123,-0.000787,0.000000,0.016345,0.017536,-0.000000,6.756115,STABILIZING_JOINT1
2025-12-21 14:28:27.398,0.680,1.681764,0.785398,3.679300,-0.000768,0.000000,0.018714,0.018266,-0.000000,6.709564,STABILIZING_JOINT1
2025-12-21 14:28:27.408,0.690,1.681756,0.785398,3.679498,-0.000746,0.000000,0.020659,0.018330,-0.000000,6.679371,STABILIZING_JOINT1
2025-12-21 14:28:27.418,0.700,1.681749,0.785398,3.679691,-0.000724,0.000000,0.022086,0.017764,-0.000000,6.675961,STABILIZING_JOINT1
2025-12-21 14:28:27.428,0.710,1.681742,0.785398,3.679920,-0.000700,0.000000,0.023608,0.018383,-0.000000,6.629650,STABILIZING_JOINT1
2025-12-21 14:28:27.438,0.720,1.681735,0.785398,3.680163,-0.000674,0.000000,0.024754,0.018392,-0.000000,6.605246,STABILIZING_JOINT1
2025-12-21 14:28:27.448,0.730,1.681729,0.785398,3.680390,-0.000649,0.000000,0.025531,0.017837,-0.000000,6.611032,STABILIZING_JOINT1
2025-12-21 14:28:27.458,0.740,1.681723,0.785398,3.680650,-0.000621,0.000000,0.026383,0.018347,-0.000000,6.566141,STABILIZING_JOINT1
2025-12-21 14:28:27.468,0.750,1.681717,0.785398,3.680917,-0.000592,0.000000,0.026888,0.018306,-0.000000,6.546999,STABILIZING_JOINT1
2025-12-21 14:28:27.478,0.760,1.681712,0.785398,3.681160,-0.000564,0.000000,0.027107,0.017772,-0.000000,6.559850,STABILIZING_JOINT1
2025-12-21 14:28:27.489,0.771,1.681706,0.785398,3.681433,-0.000535,0.000000,0.027428,0.018171,-0.000000,6.517849,STABILIZING_JOINT1
2025-12-21 14:28:27.498,0.780,1.681701,0.785398,3.681708,-0.000503,0.000000,0.027438,0.018086,-0.000000,6.503392,STABILIZING_JOINT1
2025-12-21 14:28:27.508,0.790,1.681697,0.785398,3.681954,-0.000474,0.000000,0.027255,0.017585,-0.000000,6.520878,STABILIZING_JOINT1
2025-12-21 14:28:27.518,0.800,1.681692,0.785398,3.682226,-0.000443,0.000000,0.027169,0.017872,-0.000000,6.482627,STABILIZING_JOINT1
2025-12-21 14:28:27.528,0.810,1.681688,0.785398,3.682496,-0.000410,0.000000,0.026812,0.017748,-0.000000,6.472237,STABILIZING_JOINT1
2025-12-21 14:28:27.538,0.820,1.681684,0.785398,3.682735,-0.000380,0.000000,0.026337,0.017289,-0.000000,6.492545,STABILIZING_JOINT1
2025-12-21 14:28:27.548,0.830,1.681681,0.785398,3.682996,-0.000348,0.000000,0.025954,0.017466,-0.000000,6.458557,STABILIZING_JOINT1
2025-12-21 14:28:27.558,0.840,1.681678,0.785398,3.683252,-0.000315,0.000000,0.025339,0.017308,-0.000000,6.451609,STABILIZING_JOINT1
2025-12-21 14:28:27.568,0.850,1.681675,0.785398,3.683501,-0.000281,0.000000,0.024590,0.017131,-0.000000,6.447457,STABILIZING_JOINT1
2025-12-21 14:28:27.578,0.860,1.681672,0.785398,3.683719,-0.000251,0.000000,0.023875,0.016738,-0.000000,6.469309,STABILIZING_JOINT1
2025-12-21 14:28:27.588,0.870,1.681670,0.785398,3.683931,-0.000222,0.000000,0.023325,0.016591,-0.000000,6.465612,STABILIZING_JOINT1
2025-12-21 14:28:27.598,0.880,1.681668,0.785398,3.684161,-0.000190,0.000000,0.022704,0.016601,-0.000000,6.437476,STABILIZING_JOINT1
2025-12-21 14:28:27.608,0.890,1.681666,0.785398,3.684384,-0.000158,0.000000,0.021851,0.016397,-0.000000,6.434822,STABILIZING_JOINT1
2025-12-21 14:28:27.618,0.900,1.681665,0.785398,3.684597,-0.000125,0.000000,0.020916,0.016177,-0.000000,6.434530,STABILIZING_JOINT1
2025-12-21 14:28:27.628,0.910,1.681664,0.785398,3.684781,-0.000095,0.000000,0.020066,0.015873,-0.000000,6.455896,STABILIZING_JOINT1
2025-12-21 14:28:27.638,0.920,1.681663,0.785398,3.684958,-0.000067,0.000000,0.019382,0.015691,-0.000000,6.455123,STABILIZING_JOINT1
2025-12-21 14:28:27.648,0.930,1.681663,0.785398,3.685148,-0.000036,0.000000,0.018637,0.015537,-0.000000,6.434176,STABILIZING_JOINT1
2025-12-21 14:28:27.658,0.940,1.681663,0.785398,3.685329,-0.000005,0.000000,0.017701,0.015297,-0.000000,6.434700,STABILIZING_JOINT1
2025-12-21 14:28:27.668,0.950,1.681663,0.785398,3.685484,0.000023,0.000000,0.016842,0.015067,-0.000000,6.454427,STABILIZING_JOINT1
2025-12-21 14:28:27.678,0.960,1.681663,0.785398,3.685648,0.000053,0.000000,0.016041,0.014817,-0.000000,6.438559,STABILIZING_JOINT1
2025-12-21 14:28:27.688,0.970,1.681664,0.785398,3.685788,0.000080,0.000000,0.015228,0.014629,-0.000000,6.456205,STABILIZING_JOINT1
2025-12-21 14:28:27.698,0.980,1.681665,0.785398,3.685936,0.000109,0.000000,0.014444,0.014323,-0.000000,6.442521,STABILIZING_JOINT1
2025-12-21 14:28:27.708,0.990,1.681666,0.785398,3.686076,0.000138,0.000000,0.013585,0.014057,-0.000000,6.444706,STABILIZING_JOINT1
2025-12-21 14:28:27.718,1.000,1.681667,0.785398,3.686207,0.000167,0.000000,0.012713,0.013783,-0.000000,6.448106,STABILIZING_JOINT1
2025-12-21 14:28:27.728,1.010,1.681669,0.785398,3.686318,0.000192,0.000000,0.011958,0.013667,-0.000000,6.464147,STABILIZING_JOINT1
2025-12-21 14:28:27.738,1.020,1.681671,0.785398,3.686433,0.000219,0.000000,0.011248,0.013254,-0.000000,6.454618,STABILIZING_JOINT1
2025-12-21 14:28:27.748,1.030,1.681673,0.785398,3.686531,0.000243,0.000000,0.010560,0.013177,-0.000000,6.468611,STABILIZING_JOINT1
2025-12-21 14:28:27.759,1.041,1.681676,0.785398,3.686633,0.000269,0.000000,0.009894,0.012716,-0.000000,6.460683,STABILIZING_JOINT1
2025-12-21 14:28:27.768,1.050,1.681678,0.785398,3.686719,0.000292,0.000000,0.009264,0.012673,-0.000000,6.473426,STABILIZING_JOINT1
2025-12-21 14:28:27.778,1.060,1.681681,0.785398,3.686808,0.000316,0.000000,0.008645,0.012167,-0.000000,6.466946,STABILIZING_JOINT1
2025-12-21 14:28:27.788,1.070,1.681684,0.785398,3.686883,0.000338,0.000000,0.008059,0.012158,-0.000000,6.478598,STABILIZING_JOINT1
2025-12-21 14:28:27.798,1.080,1.681688,0.785398,3.686960,0.000362,0.000000,0.007491,0.011610,-0.000000,6.473418,STABILIZING_JOINT1
2025-12-21 14:28:27.808,1.090,1.681691,0.785398,3.687025,0.000383,0.000000,0.006959,0.011633,-0.000000,6.483935,STABILIZING_JOINT1
2025-12-21 14:28:27.818,1.100,1.681695,0.785398,3.687092,0.000405,0.000000,0.006444,0.011045,-0.000000,6.479869,STABILIZING_JOINT1
2025-12-21 14:28:27.828,1.110,1.681699,0.785398,3.687153,0.000427,0.000000,0.005916,0.010745,-0.000000,6.483055,STABILIZING_JOINT1
2025-12-21 14:28:27.838,1.120,1.681703,0.785398,3.687204,0.000446,0.000000,0.005458,0.010817,-0.000000,6.492289,STABILIZING_JOINT1
2025-12-21 14:28:27.848,1.130,1.681708,0.785398,3.687256,0.000467,0.000000,0.005025,0.010173,-0.000000,6.489655,STABILIZING_JOINT1
2025-12-21 14:28:27.858,1.140,1.681713,0.785398,3.687304,0.000486,0.000000,0.004589,0.009870,-0.000000,6.492674,STABILIZING_JOINT1
2025-12-21 14:28:27.868,1.150,1.681717,0.785398,3.687344,0.000504,0.000000,0.004215,0.009987,-0.000000,6.500316,STABILIZING_JOINT1
2025-12-21 14:28:27.878,1.160,1.681722,0.785398,3.687384,0.000523,0.000000,0.003862,0.009294,-0.000000,6.498736,STABILIZING_JOINT1
2025-12-21 14:28:27.889,1.171,1.681727,0.785398,3.687421,0.000540,0.000000,0.003510,0.008990,-0.000000,6.501516,STABILIZING_JOINT1
2025-12-21 14:28:27.898,1.180,1.681732,0.785398,3.687451,0.000556,0.000000,0.003210,0.009150,-0.000000,6.507789,STABILIZING_JOINT1
2025-12-21 14:28:27.908,1.190,1.681738,0.785398,3.687481,0.000573,0.000000,0.002932,0.008413,-0.000000,6.506967,STABILIZING_JOINT1
2025-12-21 14:28:27.918,1.200,1.681743,0.785398,3.687506,0.000587,0.000000,0.002686,0.008597,-0.000000,6.512224,STABILIZING_JOINT1
2025-12-21 14:28:27.928,1.210,1.681749,0.785398,3.687532,0.000603,0.000000,0.002453,0.007835,-0.000000,6.511726,STABILIZING_JOINT1
2025-12-21 14:28:27.938,1.220,1.681755,0.785398,3.687555,0.000618,0.000000,0.002226,0.007530,-0.000000,6.513968,STABILIZING_JOINT1
2025-12-21 14:28:27.948,1.230,1.681761,0.785398,3.687574,0.000631,0.000000,0.002039,0.007754,-0.000000,6.518368,STABILIZING_JOINT1
2025-12-21 14:28:27.958,1.240,1.681767,0.785398,3.687594,0.000645,0.000000,0.001867,0.006957,-0.000000,6.518235,STABILIZING_JOINT1
2025-12-21 14:28:27.968,1.250,1.681774,0.785398,3.687611,0.000658,0.000000,0.001703,0.006653,-0.000000,6.520143,STABILIZING_JOINT1
2025-12-21 14:28:27.978,1.260,1.681780,0.785398,3.687626,0.000669,0.000000,0.001569,0.006912,-0.000000,6.523683,STABILIZING_JOINT1
2025-12-21 14:28:27.988,1.270,1.681787,0.785398,3.687641,0.000682,0.000000,0.001454,0.006086,-0.000000,6.523689,STABILIZING_JOINT1
2025-12-21 14:28:27.998,1.280,1.681793,0.785398,3.687654,0.000692,0.000000,0.001354,0.006361,-0.000000,6.526672,STABILIZING_JOINT1
2025-12-21 14:28:28.008,1.290,1.681800,0.785398,3.687667,0.000703,0.000000,0.001266,0.005519,-0.000000,6.526730,STABILIZING_JOINT1
2025-12-21 14:28:28.018,1.300,1.681807,0.785398,3.687679,0.000713,0.000000,0.001184,0.005221,-0.000000,6.528099,STABILIZING_JOINT1
2025-12-21 14:28:28.028,1.310,1.681813,0.785398,3.687689,0.000722,0.000000,0.001121,0.005529,-0.000000,6.530610,STABILIZING_JOINT1
2025-12-21 14:28:28.038,1.320,1.681821,0.785398,3.687700,0.000732,0.000000,0.001072,0.004666,-0.000000,6.530632,STABILIZING_JOINT1
2025-12-21 14:28:28.048,1.330,1.681827,0.785398,3.687710,0.000739,0.000000,0.001032,0.004988,-0.000000,6.532784,STABILIZING_JOINT1
2025-12-21 14:28:28.058,1.340,1.681835,0.785398,3.687720,0.000748,0.000000,0.001005,0.004113,-0.000000,6.532721,STABILIZING_JOINT1
2025-12-21 14:28:28.068,1.350,1.681842,0.785398,3.687730,0.000755,0.000000,0.000982,0.003825,-0.000000,6.533612,STABILIZING_JOINT1
2025-12-21 14:28:28.078,1.360,1.681849,0.785398,3.687739,0.000761,0.000000,0.000968,0.004175,-0.000000,6.535491,STABILIZING_JOINT1
2025-12-21 14:28:28.088,1.370,1.681857,0.785398,3.687748,0.000768,0.000000,0.000967,0.003288,-0.000000,6.535263,STABILIZING_JOINT1
2025-12-21 14:28:28.098,1.380,1.681864,0.785398,3.687757,0.000774,0.000000,0.000969,0.003648,-0.000000,6.536928,STABILIZING_JOINT1
2025-12-21 14:28:28.109,1.391,1.681871,0.785398,3.687767,0.000780,0.000000,0.000983,0.002754,-0.000000,6.536557,STABILIZING_JOINT1
2025-12-21 14:28:28.118,1.400,1.681879,0.785398,3.687777,0.000785,0.000000,0.000997,0.002475,-0.000000,6.537056,STABILIZING_JOINT1
2025-12-21 14:28:28.128,1.410,1.681886,0.785398,3.687786,0.000789,0.000000,0.001013,0.002860,-0.000000,6.538614,STABILIZING_JOINT1
2025-12-21 14:28:28.138,1.420,1.681894,0.785398,3.687796,0.000794,0.000000,0.001045,0.001960,-0.000000,6.538004,STABILIZING_JOINT1
2025-12-21 14:28:28.148,1.430,1.681901,0.785398,3.687805,0.000797,0.000000,0.001071,0.002351,-0.000000,6.539445,STABILIZING_JOINT1
2025-12-21 14:28:28.159,1.441,1.681909,0.785398,3.687816,0.000800,0.000000,0.001109,0.001450,-0.000000,6.538683,STABILIZING_JOINT1
2025-12-21 14:28:28.168,1.450,1.681917,0.785398,3.687828,0.000803,0.000000,0.001145,0.001184,-0.000000,6.538885,STABILIZING_JOINT1
2025-12-21 14:28:28.178,1.460,1.681925,0.785398,3.687838,0.000805,0.000000,0.001177,0.001595,-0.000000,6.540348,STABILIZING_JOINT1
2025-12-21 14:28:28.188,1.470,1.681933,0.785398,3.687850,0.000807,0.000000,0.001225,0.000694,-0.000000,6.539335,STABILIZING_JOINT1
2025-12-21 14:28:28.198,1.480,1.681940,0.785398,3.687861,0.000808,0.000000,0.001262,0.001109,-0.000000,6.540739,STABILIZING_JOINT1
2025-12-21 14:28:28.208,1.490,1.681948,0.785398,3.687874,0.000810,0.000000,0.001312,0.000211,-0.000000,6.539575,STABILIZING_JOINT1
2025-12-21 14:28:28.218,1.500,1.681956,0.785398,3.687888,0.000810,0.000000,0.001356,-0.000040,-0.000000,6.539568,STABILIZING_JOINT1
2025-12-21 14:28:28.228,1.510,1.681963,0.785398,3.687900,0.000810,0.000000,0.001394,0.000391,-0.000000,6.541082,STABILIZING_JOINT1
2025-12-21 14:28:28.238,1.520,1.681972,0.785398,3.687914,0.000810,0.000000,0.001447,-0.000500,-0.000000,6.539699,STABILIZING_JOINT1
2025-12-21 14:28:28.248,1.530,1.681979,0.785398,3.687927,0.000810,0.000000,0.001488,-0.000069,-0.000000,6.541171,STABILIZING_JOINT1
2025-12-21 14:28:28.258,1.540,1.681987,0.785398,3.687943,0.000809,0.000000,0.001542,-0.000953,-0.000000,6.539638,STABILIZING_JOINT1
2025-12-21 14:28:28.268,1.550,1.681994,0.785398,3.687957,0.000808,0.000000,0.001582,-0.000517,-0.000000,6.541162,STABILIZING_JOINT1
2025-12-21 14:28:28.278,1.560,1.682002,0.785398,3.687973,0.000807,0.000000,0.001635,-0.001393,-0.000000,6.539496,STABILIZING_JOINT1
2025-12-21 14:28:28.288,1.570,1.682010,0.785398,3.687989,0.000804,0.000000,0.001678,-0.001621,-0.000000,6.539318,STABILIZING_JOINT1
2025-12-21 14:28:28.298,1.580,1.682018,0.785398,3.688006,0.000801,0.000000,0.001716,-0.001839,-0.000000,6.539232,STABILIZING_JOINT1
2025-12-21 14:28:28.308,1.590,1.682026,0.785398,3.688022,0.000798,0.000000,0.001749,-0.001391,-0.000000,6.540985,STABILIZING_JOINT1
2025-12-21 14:28:28.318,1.600,1.682034,0.785398,3.688040,0.000796,0.000000,0.001799,-0.002245,-0.000000,6.539108,STABILIZING_JOINT1
2025-12-21 14:28:28.328,1.610,1.682041,0.785398,3.688058,0.000792,0.000000,0.001837,-0.002458,-0.000000,6.538885,STABILIZING_JOINT1
2025-12-21 14:28:28.338,1.620,1.682049,0.785398,3.688077,0.000787,0.000000,0.001869,-0.002660,-0.000000,6.538771,STABILIZING_JOINT1
2025-12-21 14:28:28.348,1.630,1.682056,0.785398,3.688093,0.000783,0.000000,0.001897,-0.002209,-0.000000,6.540659,STABILIZING_JOINT1
2025-12-21 14:28:28.358,1.640,1.682063,0.785398,3.688111,0.000779,0.000000,0.001938,-0.002390,-0.000000,6.540646,STABILIZING_JOINT1
2025-12-21 14:28:28.368,1.650,1.682071,0.785398,3.688130,0.000775,0.000000,0.001986,-0.003216,-0.000000,6.538434,STABILIZING_JOINT1
2025-12-21 14:28:28.378,1.660,1.682079,0.785398,3.688150,0.000770,0.000000,0.002017,-0.003409,-0.000000,6.538174,STABILIZING_JOINT1
2025-12-21 14:28:28.388,1.670,1.682087,0.785398,3.688171,0.000764,0.000000,0.002041,-0.003592,-0.000000,6.538052,STABILIZING_JOINT1
2025-12-21 14:28:28.398,1.680,1.682093,0.785398,3.688189,0.000758,0.000000,0.002062,-0.003141,-0.000000,6.540111,STABILIZING_JOINT1
2025-12-21 14:28:28.409,1.691,1.682101,0.785398,3.688210,0.000752,0.000000,0.002100,-0.003930,-0.000000,6.537885,STABILIZING_JOINT1
2025-12-21 14:28:28.418,1.700,1.682109,0.785398,3.688231,0.000746,0.000000,0.002124,-0.004105,-0.000000,6.537637,STABILIZING_JOINT1
2025-12-21 14:28:28.428,1.710,1.682115,0.785398,3.688250,0.000739,0.000000,0.002140,-0.003659,-0.000000,6.539779,STABILIZING_JOINT1
2025-12-21 14:28:28.438,1.720,1.682123,0.785398,3.688272,0.000733,0.000000,0.002174,-0.004420,-0.000000,6.537479,STABILIZING_JOINT1
2025-12-21 14:28:28.448,1.730,1.682130,0.785398,3.688294,0.000725,0.000000,0.002193,-0.004583,-0.000000,6.537241,STABILIZING_JOINT1
2025-12-21 14:28:28.459,1.741,1.682136,0.785398,3.688314,0.000718,0.000000,0.002205,-0.004141,-0.000000,6.539465,STABILIZING_JOINT1
2025-12-21 14:28:28.468,1.750,1.682143,0.785398,3.688336,0.000710,0.000000,0.002234,-0.004873,-0.000000,6.537110,STABILIZING_JOINT1
2025-12-21 14:28:28.478,1.760,1.682150,0.785398,3.688356,0.000703,0.000000,0.002246,-0.004439,-0.000000,6.539266,STABILIZING_JOINT1
