timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:27.919,0.152,0.000000,0.000000,0.000000,-0.000092,-0.006046,-0.041279,0.000092,0.006046,0.041279,-0.003019,0.004364,-0.179375,0.026890,-34.193679,-0.958896,0.020913,-34.252225,-1.364962,0.005977,0.058546,0.406066,HOLD
2026-01-04 17:35:27.929,0.162,0.000000,0.000000,0.000000,-0.000124,-0.006021,-0.043200,0.000124,0.006021,0.043200,-0.003227,0.002472,-0.192142,0.029530,-34.149609,-0.752364,0.024013,-34.227795,-1.163717,0.005517,0.078185,0.411353,HOLD
2026-01-04 17:35:27.939,0.172,0.000000,0.000000,0.000000,-0.000158,-0.006018,-0.045228,0.000158,0.006018,0.045228,-0.003398,0.000306,-0.202740,0.031921,-34.095426,-0.545914,0.026890,-34.193679,-0.958896,0.005031,0.098253,0.412982,HOLD
2026-01-04 17:35:27.949,0.182,0.000000,0.000000,0.000000,-0.000193,-0.006039,-0.047339,0.000193,0.006039,0.047339,-0.003532,-0.002121,-0.211176,0.034054,-34.031080,-0.341251,0.029530,-34.149609,-0.752364,0.004524,0.118529,0.411113,HOLD
2026-01-04 17:35:27.959,0.192,0.000000,0.000000,0.000000,-0.000229,-0.006087,-0.049514,0.000229,0.006087,0.049514,-0.003629,-0.004792,-0.217474,0.035922,-33.956627,-0.139987,0.031921,-34.095426,-0.545914,0.004001,0.138799,0.405927,HOLD
2026-01-04 17:35:27.969,0.202,0.000000,0.000000,0.000000,-0.000266,-0.006164,-0.051731,0.000266,0.006164,0.051731,-0.003690,-0.007687,-0.221679,0.037522,-33.872223,0.056379,0.034054,-34.031080,-0.341251,0.003468,0.158857,0.397630,HOLD
2026-01-04 17:35:27.979,0.212,0.000000,0.000000,0.000000,-0.000303,-0.006272,-0.053970,0.000303,0.006272,0.053970,-0.003716,-0.010783,-0.223851,0.038852,-33.778123,0.246458,0.035922,-33.956627,-0.139987,0.002929,0.178504,0.386445,HOLD
2026-01-04 17:35:27.989,0.222,0.000000,0.000000,0.000000,-0.000341,-0.006413,-0.056210,0.000341,0.006413,0.056210,-0.003709,-0.014056,-0.224066,0.039913,-33.674670,0.428987,0.037522,-33.872223,0.056379,0.002391,0.197553,0.372608,HOLD
2026-01-04 17:35:27.999,0.232,0.000000,0.000000,0.000000,-0.000377,-0.006587,-0.058434,0.000377,0.006587,0.058434,-0.003669,-0.017479,-0.222414,0.040708,-33.562293,0.602830,0.038852,-33.778123,0.246458,0.001857,0.215830,0.356372,HOLD
2026-01-04 17:35:28.009,0.242,0.000000,0.000000,0.000000,-0.000413,-0.006798,-0.060624,0.000413,0.006798,0.060624,-0.003600,-0.021026,-0.218999,0.041244,-33.441496,0.766983,0.039913,-33.674670,0.428987,0.001331,0.233174,0.337996,HOLD
2026-01-04 17:35:28.019,0.252,0.000000,0.000000,0.000000,-0.000448,-0.007044,-0.062764,0.000448,0.007044,0.062764,-0.003503,-0.024667,-0.213935,0.041527,-33.312855,0.920577,0.040708,-33.562293,0.602830,0.000819,0.249437,0.317747,HOLD
2026-01-04 17:35:28.029,0.262,0.000000,0.000000,0.000000,-0.000482,-0.007328,-0.064837,0.000482,0.007328,0.064837,-0.003380,-0.028372,-0.207346,0.041568,-33.177008,1.062879,0.041244,-33.441496,0.766983,0.000324,0.264488,0.295896,HOLD
2026-01-04 17:35:28.039,0.272,0.000000,0.000000,0.000000,-0.000514,-0.007649,-0.066831,0.000514,0.007649,0.066831,-0.003234,-0.032112,-0.199364,0.041376,-33.034646,1.193293,0.041527,-33.312855,0.920577,-0.000151,0.278209,0.272716,HOLD
2026-01-04 17:35:28.049,0.282,0.000000,0.000000,0.000000,-0.000545,-0.008008,-0.068732,0.000545,0.008008,0.068732,-0.003066,-0.035856,-0.190126,0.040965,-32.886506,1.311357,0.041568,-33.177008,1.062879,-0.000603,0.290502,0.248478,HOLD
2026-01-04 17:35:28.059,0.292,0.000000,0.000000,0.000000,-0.000574,-0.008403,-0.070530,0.000574,0.008403,0.070530,-0.002880,-0.039576,-0.179775,0.040348,-32.733365,1.416743,0.041376,-33.034646,1.193293,-0.001028,0.301280,0.223450,HOLD
2026-01-04 17:35:28.069,0.302,0.000000,0.000000,0.000000,-0.000601,-0.008836,-0.072214,0.000601,0.008836,0.072214,-0.002677,-0.043242,-0.168458,0.039540,-32.576029,1.509252,0.040965,-32.886506,1.311357,-0.001425,0.310478,0.197895,HOLD
2026-01-04 17:35:28.079,0.312,0.000000,0.000000,0.000000,-0.000625,-0.009304,-0.073778,0.000625,0.009304,0.073778,-0.002460,-0.046825,-0.156321,0.038556,-32.415324,1.588809,0.040348,-32.733365,1.416743,-0.001792,0.318042,0.172066,HOLD
2026-01-04 17:35:28.089,0.322,0.000000,0.000000,0.000000,-0.000648,-0.009807,-0.075213,0.000648,0.009807,0.075213,-0.002232,-0.050298,-0.143514,0.037413,-32.252092,1.655460,0.039540,-32.576029,1.509252,-0.002127,0.323936,0.146208,HOLD
2026-01-04 17:35:28.099,0.332,0.000000,0.000000,0.000000,-0.000668,-0.010343,-0.076515,0.000668,0.010343,0.076515,-0.001994,-0.053635,-0.130182,0.036127,-32.087183,1.709363,0.038556,-32.415324,1.588809,-0.002429,0.328141,0.120554,HOLD
2026-01-04 17:35:28.109,0.342,0.000000,0.000000,0.000000,-0.000685,-0.010912,-0.077679,0.000685,0.010912,0.077679,-0.001751,-0.056813,-0.116471,0.034716,-31.921442,1.750783,0.037413,-32.252092,1.655460,-0.002697,0.330650,0.095323,HOLD
2026-01-04 17:35:28.119,0.352,0.000000,0.000000,0.000000,-0.000700,-0.011510,-0.078704,0.000700,0.011510,0.078704,-0.001503,-0.059808,-0.102521,0.033196,-31.755711,1.780085,0.036127,-32.087183,1.709363,-0.002931,0.331472,0.070722,HOLD
2026-01-04 17:35:28.129,0.362,0.000000,0.000000,0.000000,-0.000713,-0.012136,-0.079589,0.000713,0.012136,0.079589,-0.001252,-0.062598,-0.088468,0.031584,-31.590813,1.797723,0.034716,-31.921442,1.750783,-0.003131,0.330629,0.046940,HOLD
2026-01-04 17:35:28.139,0.372,0.000000,0.000000,0.000000,-0.000723,-0.012787,-0.080334,0.000723,0.012787,0.080334,-0.001002,-0.065166,-0.074444,0.029898,-31.427554,1.804235,0.033196,-31.755711,1.780085,-0.003297,0.328157,0.024150,HOLD
2026-01-04 17:35:28.149,0.382,0.000000,0.000000,0.000000,-0.000730,-0.013462,-0.080939,0.000730,0.013462,0.080939,-0.000754,-0.067495,-0.060571,0.028154,-31.266711,1.800230,0.031584,-31.590813,1.797723,-0.003430,0.324102,0.002507,HOLD
2026-01-04 17:35:28.159,0.392,0.000000,0.000000,0.000000,-0.000735,-0.014158,-0.081409,0.000735,0.014158,0.081409,-0.000510,-0.069569,-0.046968,0.026368,-31.109030,1.786384,0.029898,-31.427554,1.804235,-0.003530,0.318524,-0.017851,HOLD
2026-01-04 17:35:28.169,0.402,0.000000,0.000000,0.000000,-0.000738,-0.014872,-0.081746,0.000738,0.014872,0.081746,-0.000271,-0.071377,-0.033741,0.024555,-30.955221,1.763425,0.028154,-31.266711,1.800230,-0.003599,0.311490,-0.036805,HOLD
2026-01-04 17:35:28.179,0.412,0.000000,0.000000,0.000000,-0.000738,-0.015601,-0.081956,0.000738,0.015601,0.081956,-0.000040,-0.072908,-0.020990,0.022730,-30.805952,1.732129,0.026368,-31.109030,1.786384,-0.003638,0.303078,-0.054255,HOLD
2026-01-04 17:35:28.189,0.422,0.000000,0.000000,0.000000,-0.000737,-0.016342,-0.082044,0.000737,0.016342,0.082044,0.000183,-0.074154,-0.008806,0.020906,-30.661846,1.693305,0.024555,-30.955221,1.763425,-0.003649,0.293375,-0.070120,HOLD
2026-01-04 17:35:28.199,0.432,0.000000,0.000000,0.000000,-0.000733,-0.017093,-0.082017,0.000733,0.017093,0.082017,0.000396,-0.075110,0.002731,0.019097,-30.523479,1.647791,0.022730,-30.805952,1.732129,-0.003633,0.282473,-0.084338,HOLD
2026-01-04 17:35:28.209,0.442,0.000000,0.000000,0.000000,-0.000727,-0.017851,-0.081882,0.000727,0.017851,0.081882,0.000599,-0.075772,0.013549,0.017313,-30.391373,1.596442,0.020906,-30.661846,1.693305,-0.003593,0.270473,-0.096863,HOLD
2026-01-04 17:35:28.219,0.452,0.000000,0.000000,0.000000,-0.000719,-0.018612,-0.081646,0.000719,0.018612,0.081646,0.000789,-0.076140,0.023590,0.015567,-30.266000,1.540121,0.019097,-30.523479,1.647791,-0.003529,0.257478,-0.107670,HOLD
2026-01-04 17:35:28.229,0.462,0.000000,0.000000,0.000000,-0.000709,-0.019375,-0.081318,0.000709,0.019375,0.081318,0.000967,-0.076213,0.032801,0.013868,-30.147776,1.479692,0.017313,-30.391373,1.596442,-0.003445,0.243598,-0.116750,HOLD
2026-01-04 17:35:28.239,0.472,0.000000,0.000000,0.000000,-0.000698,-0.020135,-0.080906,0.000698,0.020135,0.080906,0.001132,-0.075997,0.041143,0.012225,-30.037057,1.416010,0.015567,-30.266000,1.540121,-0.003343,0.228943,-0.124111,HOLD
2026-01-04 17:35:28.249,0.482,0.000000,0.000000,0.000000,-0.000685,-0.020890,-0.080420,0.000685,0.020890,0.080420,0.001283,-0.075495,0.048587,0.010644,-29.934148,1.349915,0.013868,-30.147776,1.479692,-0.003224,0.213628,-0.129777,HOLD
2026-01-04 17:35:28.259,0.492,0.000000,0.000000,0.000000,-0.000685,-0.020890,-0.080420,0.000685,0.020890,0.080420,0.001283,-0.075495,0.048587,0.020921,-31.819853,1.546675,0.013868,-30.147776,1.479692,0.007052,-1.672078,0.066984,HOLD
2026-01-04 17:35:28.270,0.503,0.000000,0.000000,0.000000,-0.000655,-0.022373,-0.079262,0.000655,0.022373,0.079262,0.001543,-0.073666,0.060705,-0.003663,-27.884856,0.993299,0.010644,-29.934148,1.349915,-0.014308,2.049291,-0.356617,HOLD
2026-01-04 17:35:28.279,0.512,0.000000,0.000000,0.000000,-0.000638,-0.023133,-0.078547,0.000638,0.023133,0.078547,0.001720,-0.075954,0.071498,0.005784,-29.579130,1.115756,0.020921,-31.819853,1.546675,-0.015136,2.240724,-0.430919,HOLD
2026-01-04 17:35:28.290,0.523,0.000000,0.000000,0.000000,-0.000620,-0.023843,-0.077849,0.000620,0.023843,0.077849,0.001756,-0.071052,0.069790,0.004978,-29.592613,1.069094,-0.003663,-27.884856,0.993299,0.008641,-1.707757,0.075796,HOLD
2026-01-04 17:35:28.299,0.532,0.000000,0.000000,0.000000,-0.000620,-0.023843,-0.077849,0.000620,0.023843,0.077849,0.001756,-0.071052,0.069790,0.019040,-31.367006,1.350591,-0.003663,-27.884856,0.993299,0.022703,-3.482149,0.357292,HOLD
2026-01-04 17:35:28.309,0.542,0.000000,0.000000,0.000000,-0.000602,-0.024534,-0.077128,0.000602,0.024534,0.077128,0.001832,-0.069064,0.072139,0.003848,-29.534265,1.006623,0.005784,-29.579130,1.115756,-0.001936,0.044865,-0.109133,HOLD
2026-01-04 17:35:28.319,0.552,0.000000,0.000000,0.000000,-0.000583,-0.025204,-0.076388,0.000583,0.025204,0.076388,0.001899,-0.067024,0.073976,0.002755,-29.482125,0.942348,0.004978,-29.592613,1.069094,-0.002223,0.110488,-0.126747,HOLD
2026-01-04 17:35:28.329,0.562,0.000000,0.000000,0.000000,-0.000563,-0.025887,-0.075570,0.000563,0.025887,0.075570,0.002038,-0.068277,0.081820,0.001039,-29.345706,0.847714,0.019040,-31.367006,1.350591,-0.018001,2.021300,-0.502877,HOLD
2026-01-04 17:35:28.339,0.572,0.000000,0.000000,0.000000,-0.000542,-0.026548,-0.074741,0.000542,0.026548,0.074741,0.002093,-0.066045,0.082865,-0.000018,-29.299706,0.779400,0.003848,-29.534265,1.006623,-0.003866,0.234559,-0.227223,HOLD
2026-01-04 17:35:28.349,0.582,0.000000,0.000000,0.000000,-0.000521,-0.027184,-0.073910,0.000521,0.027184,0.073910,0.002136,-0.063628,0.083104,-0.000991,-29.261909,0.714082,0.002755,-29.482125,0.942348,-0.003746,0.220216,-0.228266,HOLD
2026-01-04 17:35:28.359,0.592,0.000000,0.000000,0.000000,-0.000499,-0.027792,-0.073090,0.000499,0.027792,0.073090,0.002160,-0.060844,0.082058,-0.001825,-29.237453,0.654702,0.001039,-29.345706,0.847714,-0.002864,0.108252,-0.193012,HOLD
2026-01-04 17:35:28.369,0.602,0.000000,0.000000,0.000000,-0.000477,-0.028371,-0.072288,0.000477,0.028371,0.072288,0.002172,-0.057877,0.080173,-0.002562,-29.221952,0.600162,-0.000018,-29.299706,0.779400,-0.002544,0.077754,-0.179238,HOLD
2026-01-04 17:35:28.379,0.612,0.000000,0.000000,0.000000,-0.000455,-0.028918,-0.071513,0.000455,0.028918,0.071513,0.002172,-0.054748,0.077495,-0.003204,-29.215210,0.550909,-0.000991,-29.261909,0.714082,-0.002214,0.046699,-0.163173,HOLD
2026-01-04 17:35:28.389,0.622,0.000000,0.000000,0.000000,-0.000434,-0.029433,-0.070772,0.000434,0.029433,0.070772,0.002161,-0.051485,0.074114,-0.003758,-29.216664,0.507154,-0.001825,-29.237453,0.654702,-0.001933,0.020789,-0.147548,HOLD
2026-01-04 17:35:28.399,0.632,0.000000,0.000000,0.000000,-0.000412,-0.029914,-0.070071,0.000412,0.029914,0.070071,0.002141,-0.048112,0.070098,-0.004228,-29.225937,0.469130,-0.002562,-29.221952,0.600162,-0.001666,-0.003985,-0.131032,HOLD
2026-01-04 17:35:28.409,0.642,0.000000,0.000000,0.000000,-0.000391,-0.030361,-0.069416,0.000391,0.030361,0.069416,0.002112,-0.044650,0.065522,-0.004621,-29.242608,0.436995,-0.003204,-29.215210,0.550909,-0.001417,-0.027398,-0.113914,HOLD
2026-01-04 17:35:28.419,0.652,0.000000,0.000000,0.000000,-0.000371,-0.030772,-0.068811,0.000371,0.030772,0.068811,0.002075,-0.041122,0.060460,-0.004942,-29.266236,0.410841,-0.003758,-29.216664,0.507154,-0.001184,-0.049572,-0.096313,HOLD
2026-01-04 17:35:28.429,0.662,0.000000,0.000000,0.000000,-0.000350,-0.031148,-0.068261,0.000350,0.031148,0.068261,0.002032,-0.037548,0.054990,-0.005198,-29.296356,0.390690,-0.004228,-29.225937,0.469130,-0.000969,-0.070418,-0.078440,HOLD
2026-01-04 17:35:28.440,0.673,0.000000,0.000000,0.000000,-0.000330,-0.031487,-0.067769,0.000330,0.031487,0.067769,0.001983,-0.033950,0.049189,-0.005395,-29.332478,0.376500,-0.004621,-29.242608,0.436995,-0.000774,-0.089870,-0.060495,HOLD
2026-01-04 17:35:28.449,0.682,0.000000,0.000000,0.000000,-0.000311,-0.031791,-0.067338,0.000311,0.031791,0.067338,0.001930,-0.030350,0.043136,-0.005542,-29.374097,0.368163,-0.004942,-29.266236,0.410841,-0.000600,-0.107860,-0.042678,HOLD
2026-01-04 17:35:28.459,0.692,0.000000,0.000000,0.000000,-0.000292,-0.032058,-0.066969,0.000292,0.032058,0.066969,0.001873,-0.026765,0.036906,-0.005646,-29.420694,0.365514,-0.005198,-29.296356,0.390690,-0.000448,-0.124339,-0.025176,HOLD
2026-01-04 17:35:28.469,0.702,0.000000,0.000000,0.000000,-0.000274,-0.032290,-0.066663,0.000274,0.032290,0.066663,0.001814,-0.023216,0.030577,-0.005713,-29.471745,0.368331,-0.005395,-29.332478,0.376500,-0.000318,-0.139267,-0.008168,HOLD
2026-01-04 17:35:28.479,0.712,0.000000,0.000000,0.000000,-0.000257,-0.032488,-0.066421,0.000257,0.032488,0.066421,0.001754,-0.019721,0.024223,-0.005753,-29.526718,0.376342,-0.005542,-29.374097,0.368163,-0.000210,-0.152622,0.008179,HOLD
2026-01-04 17:35:28.489,0.722,0.000000,0.000000,0.000000,-0.000240,-0.032651,-0.066242,0.000240,0.032651,0.066242,0.001693,-0.016297,0.017914,-0.005772,-29.585088,0.389227,-0.005646,-29.420694,0.365514,-0.000126,-0.164393,0.023713,HOLD
2026-01-04 17:35:28.499,0.732,0.000000,0.000000,0.000000,-0.000223,-0.032780,-0.066124,0.000223,0.032780,0.066124,0.001634,-0.012959,0.011718,-0.005777,-29.646331,0.406627,-0.005713,-29.471745,0.368331,-0.000064,-0.174586,0.038296,HOLD
2026-01-04 17:35:28.509,0.742,0.000000,0.000000,0.000000,-0.000208,-0.032877,-0.066068,0.000208,0.032877,0.066068,0.001575,-0.009722,0.005698,-0.005778,-29.709935,0.428147,-0.005753,-29.526718,0.376342,-0.000025,-0.183216,0.051805,HOLD
2026-01-04 17:35:28.519,0.752,0.000000,0.000000,0.000000,-0.000192,-0.032943,-0.066068,0.000192,0.032943,0.066068,0.001519,-0.006599,-0.000085,-0.005779,-29.775402,0.453361,-0.005772,-29.585088,0.389227,-0.000007,-0.190314,0.064134,HOLD
2026-01-04 17:35:28.529,0.762,0.000000,0.000000,0.000000,-0.000178,-0.032979,-0.066124,0.000178,0.032979,0.066124,0.001465,-0.003601,-0.005577,-0.005788,-29.842251,0.481821,-0.005777,-29.646331,0.406627,-0.000011,-0.195920,0.075193,HOLD
2026-01-04 17:35:28.539,0.772,0.000000,0.000000,0.000000,-0.000164,-0.032987,-0.066231,0.000164,0.032987,0.066231,0.001416,-0.000740,-0.010729,-0.005812,-29.910020,0.513056,-0.005778,-29.709935,0.428147,-0.000034,-0.200085,0.084909,HOLD
2026-01-04 17:35:28.549,0.782,0.000000,0.000000,0.000000,-0.000150,-0.032967,-0.066386,0.000150,0.032967,0.066386,0.001370,0.001976,-0.015497,-0.005855,-29.978273,0.546586,-0.005779,-29.775402,0.453361,-0.000077,-0.202871,0.093225,HOLD
2026-01-04 17:35:28.559,0.792,0.000000,0.000000,0.000000,-0.000137,-0.032922,-0.066585,0.000137,0.032922,0.066585,0.001329,0.004540,-0.019844,-0.005925,-30.046597,0.581922,-0.005788,-29.842251,0.481821,-0.000136,-0.204346,0.100102,HOLD
2026-01-04 17:35:28.569,0.802,0.000000,0.000000,0.000000,-0.000124,-0.032852,-0.066822,0.000124,0.032852,0.066822,0.001293,0.006945,-0.023737,-0.006024,-30.114609,0.618572,-0.005812,-29.910020,0.513056,-0.000212,-0.204589,0.105516,HOLD
2026-01-04 17:35:28.579,0.812,0.000000,0.000000,0.000000,-0.000111,-0.032760,-0.067094,0.000111,0.032760,0.067094,0.001263,0.009189,-0.027150,-0.006158,-30.181956,0.656048,-0.005855,-29.978273,0.546586,-0.000302,-0.203683,0.109462,HOLD
2026-01-04 17:35:28.589,0.822,0.000000,0.000000,0.000000,-0.000099,-0.032648,-0.067394,0.000099,0.032648,0.067394,0.001238,0.011266,-0.030064,-0.006330,-30.248314,0.693869,-0.005925,-30.046597,0.581922,-0.000405,-0.201717,0.111947,HOLD
2026-01-04 17:35:28.599,0.832,0.000000,0.000000,0.000000,-0.000087,-0.032516,-0.067719,0.000087,0.032516,0.067719,0.001220,0.013177,-0.032464,-0.006543,-30.313393,0.731568,-0.006024,-30.114609,0.618572,-0.000519,-0.198784,0.112996,HOLD
2026-01-04 17:35:28.609,0.842,0.000000,0.000000,0.000000,-0.000074,-0.032367,-0.068062,0.000074,0.032367,0.068062,0.001207,0.014920,-0.034342,-0.006800,-30.376938,0.768693,-0.006158,-30.181956,0.656048,-0.000642,-0.194982,0.112645,HOLD
2026-01-04 17:35:28.619,0.852,0.000000,0.000000,0.000000,-0.000062,-0.032202,-0.068419,0.000062,0.032202,0.068419,0.001200,0.016497,-0.035696,-0.007102,-30.438723,0.804816,-0.006330,-30.248314,0.693869,-0.000772,-0.190409,0.110947,HOLD
2026-01-04 17:35:28.629,0.862,0.000000,0.000000,0.000000,-0.000051,-0.032023,-0.068785,0.000051,0.032023,0.068785,0.001198,0.017911,-0.036530,-0.007451,-30.498559,0.839531,-0.006543,-30.313393,0.731568,-0.000908,-0.185165,0.107963,HOLD
2026-01-04 17:35:28.639,0.872,0.000000,0.000000,0.000000,-0.000038,-0.031831,-0.069153,0.000038,0.031831,0.069153,0.001203,0.019163,-0.036851,-0.007846,-30.556288,0.872462,-0.006800,-30.376938,0.768693,-0.001046,-0.179350,0.103768,HOLD
2026-01-04 17:35:28.649,0.882,0.000000,0.000000,0.000000,-0.000026,-0.031628,-0.069520,0.000026,0.031628,0.069520,0.001213,0.020260,-0.036674,-0.008288,-30.611786,0.903262,-0.007102,-30.438723,0.804816,-0.001186,-0.173063,0.098446,HOLD
2026-01-04 17:35:28.659,0.892,0.000000,0.000000,0.000000,-0.000014,-0.031416,-0.069880,0.000014,0.031416,0.069880,0.001228,0.021206,-0.036018,-0.008776,-30.664960,0.931620,-0.007451,-30.498559,0.839531,-0.001326,-0.166401,0.092089,HOLD
2026-01-04 17:35:28.669,0.902,0.000000,0.000000,0.000000,-0.000002,-0.031196,-0.070229,0.000002,0.031196,0.070229,0.001247,0.022007,-0.034903,-0.009309,-30.715746,0.957259,-0.007846,-30.556288,0.872462,-0.001463,-0.159458,0.084797,HOLD
2026-01-04 17:35:28.679,0.912,0.000000,0.000000,0.000000,0.000011,-0.030970,-0.070563,-0.000011,0.030970,0.070563,0.001272,0.022670,-0.033359,-0.009884,-30.764111,0.979938,-0.008288,-30.611786,0.903262,-0.001596,-0.152325,0.076675,HOLD
2026-01-04 17:35:28.689,0.922,0.000000,0.000000,0.000000,0.000024,-0.030738,-0.070877,-0.000024,0.030738,0.070877,0.001300,0.023204,-0.031413,-0.010500,-30.810048,0.999455,-0.008776,-30.664960,0.931620,-0.001723,-0.145089,0.067835,HOLD
2026-01-04 17:35:28.699,0.932,0.000000,0.000000,0.000000,0.000037,-0.030501,-0.071168,-0.000037,0.030501,0.071168,0.001331,0.023616,-0.029101,-0.011152,-30.853577,1.015649,-0.009309,-30.715746,0.957259,-0.001843,-0.137831,0.058390,HOLD
2026-01-04 17:35:28.709,0.942,0.000000,0.000000,0.000000,0.000051,-0.030262,-0.071432,-0.000051,0.030262,0.071432,0.001366,0.023914,-0.026457,-0.011839,-30.894740,1.028394,-0.009884,-30.764111,0.979938,-0.001955,-0.130629,0.048457,HOLD
2026-01-04 17:35:28.720,0.953,0.000000,0.000000,0.000000,0.000065,-0.030021,-0.071668,-0.000065,0.030021,0.071668,0.001403,0.024108,-0.023520,-0.012556,-30.933601,1.037608,-0.010500,-30.810048,0.999455,-0.002056,-0.123553,0.038152,HOLD
2026-01-04 17:35:28.729,0.962,0.000000,0.000000,0.000000,0.000080,-0.029779,-0.071871,-0.000080,0.029779,0.071871,0.001441,0.024206,-0.020329,-0.013299,-30.970243,1.043243,-0.011152,-30.853577,1.015649,-0.002146,-0.116666,0.027594,HOLD
2026-01-04 17:35:28.739,0.972,0.000000,0.000000,0.000000,0.000094,-0.029537,-0.072040,-0.000094,0.029537,0.072040,0.001481,0.024219,-0.016925,-0.014063,-31.004767,1.045292,-0.011839,-30.894740,1.028394,-0.002224,-0.110027,0.016897,HOLD
2026-01-04 17:35:28.749,0.982,0.000000,0.000000,0.000000,0.000110,-0.029296,-0.072172,-0.000110,0.029296,0.072172,0.001521,0.024086,-0.013228,-0.014843,-31.035492,1.043198,-0.013299,-30.970243,1.043243,-0.001545,-0.065249,-0.000045,HOLD
