timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:42.507,0.259,-0.017075,0.785398,1.695803,0.000021,0.000000,0.136007,0.030578,-0.000000,-5.883807,STABILIZING_JOINT1
2025-12-21 14:26:42.518,0.270,-0.017073,0.785398,1.696944,0.000289,0.000000,0.119818,0.028497,-0.000000,-5.786702,STABILIZING_JOINT1
2025-12-21 14:26:42.528,0.280,-0.017068,0.785398,1.698150,0.000594,0.000000,0.101397,0.025577,-0.000000,-5.913001,STABILIZING_JOINT1
2025-12-21 14:26:42.537,0.289,-0.017061,0.785398,1.698984,0.000851,0.000000,0.085515,0.024104,-0.000000,-5.582841,STABILIZING_JOINT1
2025-12-21 14:26:42.547,0.299,-0.017052,0.785398,1.699753,0.001101,0.000000,0.070294,0.021174,-0.000000,-5.557315,STABILIZING_JOINT1
2025-12-21 14:26:42.557,0.309,-0.017039,0.785398,1.700377,0.001334,0.000000,0.055916,0.018909,-0.000000,-5.444285,STABILIZING_JOINT1
2025-12-21 14:26:42.568,0.320,-0.017026,0.785398,1.700819,0.001529,0.000000,0.043866,0.017966,-0.000000,-5.286068,STABILIZING_JOINT1
2025-12-21 14:26:42.577,0.329,-0.017010,0.785398,1.701190,0.001726,0.000000,0.031829,0.014759,-0.000000,-5.234159,STABILIZING_JOINT1
2025-12-21 14:26:42.588,0.340,-0.016992,0.785398,1.701446,0.001908,0.000000,0.020498,0.012713,-0.000000,-5.132157,STABILIZING_JOINT1
2025-12-21 14:26:42.598,0.350,-0.016972,0.785398,1.701594,0.002073,0.000000,0.010165,0.010738,-0.000000,-5.032548,STABILIZING_JOINT1
2025-12-21 14:26:42.607,0.359,-0.016952,0.785398,1.701643,0.002206,0.000000,0.001738,0.010696,-0.000000,-4.937130,STABILIZING_JOINT1
2025-12-21 14:26:42.618,0.370,-0.016929,0.785398,1.701612,0.002342,0.000000,-0.006763,0.007225,-0.000000,-4.857411,STABILIZING_JOINT1
2025-12-21 14:26:42.627,0.379,-0.016905,0.785398,1.701502,0.002461,0.000000,-0.014442,0.005490,-0.000000,-4.772392,STABILIZING_JOINT1
2025-12-21 14:26:42.637,0.389,-0.016883,0.785398,1.701341,0.002554,0.000000,-0.020534,0.005988,-0.000000,-4.714949,STABILIZING_JOINT1
2025-12-21 14:26:42.647,0.399,-0.016857,0.785398,1.701101,0.002650,0.000000,-0.026745,0.002446,-0.000000,-4.624641,STABILIZING_JOINT1
2025-12-21 14:26:42.657,0.409,-0.016830,0.785398,1.700804,0.002728,0.000000,-0.032025,0.000952,-0.000000,-4.553721,STABILIZING_JOINT1
2025-12-21 14:26:42.668,0.420,-0.016805,0.785398,1.700495,0.002787,0.000000,-0.036123,0.001880,-0.000000,-4.527034,STABILIZING_JOINT1
2025-12-21 14:26:42.677,0.429,-0.016777,0.785398,1.700111,0.002848,0.000000,-0.040369,-0.001649,-0.000000,-4.432851,STABILIZING_JOINT1
2025-12-21 14:26:42.688,0.440,-0.016748,0.785398,1.699687,0.002894,0.000000,-0.043797,-0.002939,-0.000000,-4.374046,STABILIZING_JOINT1
2025-12-21 14:26:42.698,0.450,-0.016719,0.785398,1.699234,0.002927,0.000000,-0.046494,-0.004112,-0.000000,-4.322470,STABILIZING_JOINT1
2025-12-21 14:26:42.707,0.459,-0.016692,0.785398,1.698806,0.002948,0.000000,-0.048440,-0.002763,-0.000000,-4.326591,STABILIZING_JOINT1
2025-12-21 14:26:42.718,0.470,-0.016666,0.785398,1.698360,0.002970,0.000000,-0.050347,-0.003712,-0.000000,-4.288061,STABILIZING_JOINT1
2025-12-21 14:26:42.727,0.479,-0.016636,0.785398,1.697847,0.002989,0.000000,-0.052142,-0.007140,-0.000000,-4.195046,STABILIZING_JOINT1
2025-12-21 14:26:42.738,0.490,-0.016609,0.785398,1.697373,0.002990,0.000000,-0.052930,-0.005628,-0.000000,-4.212274,STABILIZING_JOINT1
2025-12-21 14:26:42.747,0.499,-0.016579,0.785398,1.696839,0.002993,0.000000,-0.053813,-0.008921,-0.000000,-4.125962,STABILIZING_JOINT1
2025-12-21 14:26:42.758,0.510,-0.016549,0.785398,1.696299,0.002982,0.000000,-0.054020,-0.009792,-0.000000,-4.093859,STABILIZING_JOINT1
2025-12-21 14:26:42.768,0.520,-0.016522,0.785398,1.695814,0.002965,0.000000,-0.053775,-0.008090,-0.000000,-4.125302,STABILIZING_JOINT1
2025-12-21 14:26:42.777,0.529,-0.016493,0.785398,1.695277,0.002950,0.000000,-0.053690,-0.011219,-0.000000,-4.047313,STABILIZING_JOINT1
2025-12-21 14:26:42.788,0.540,-0.016466,0.785398,1.694797,0.002925,0.000000,-0.053028,-0.009507,-0.000000,-4.080949,STABILIZING_JOINT1
2025-12-21 14:26:42.797,0.549,-0.016437,0.785398,1.694270,0.002901,0.000000,-0.052447,-0.012524,-0.000000,-4.008799,STABILIZING_JOINT1
2025-12-21 14:26:42.808,0.560,-0.016411,0.785398,1.693802,0.002870,0.000000,-0.051461,-0.010784,-0.000000,-4.045456,STABILIZING_JOINT1
2025-12-21 14:26:42.818,0.570,-0.016383,0.785398,1.693293,0.002839,0.000000,-0.050472,-0.013684,-0.000000,-3.979517,STABILIZING_JOINT1
2025-12-21 14:26:42.827,0.579,-0.016355,0.785398,1.692796,0.002798,0.000000,-0.049007,-0.014247,-0.000000,-3.967150,STABILIZING_JOINT1
2025-12-21 14:26:42.837,0.589,-0.016330,0.785398,1.692363,0.002756,0.000000,-0.047453,-0.012433,-0.000000,-4.010125,STABILIZING_JOINT1
2025-12-21 14:26:42.847,0.599,-0.016302,0.785398,1.691896,0.002716,0.000000,-0.046027,-0.015139,-0.000000,-3.954585,STABILIZING_JOINT1
2025-12-21 14:26:42.857,0.609,-0.016275,0.785398,1.691446,0.002666,0.000000,-0.044169,-0.015593,-0.000000,-3.948900,STABILIZING_JOINT1
2025-12-21 14:26:42.868,0.620,-0.016252,0.785398,1.691057,0.002619,0.000000,-0.042383,-0.013803,-0.000000,-3.991943,STABILIZING_JOINT1
2025-12-21 14:26:42.877,0.629,-0.016226,0.785398,1.690643,0.002574,0.000000,-0.040711,-0.016319,-0.000000,-3.946322,STABILIZING_JOINT1
2025-12-21 14:26:42.888,0.640,-0.016203,0.785398,1.690285,0.002526,0.000000,-0.038904,-0.014601,-0.000000,-3.985974,STABILIZING_JOINT1
2025-12-21 14:26:42.897,0.649,-0.016178,0.785398,1.689906,0.002478,0.000000,-0.037140,-0.016998,-0.000000,-3.946308,STABILIZING_JOINT1
2025-12-21 14:26:42.907,0.659,-0.016156,0.785398,1.689581,0.002429,0.000000,-0.035293,-0.015314,-0.000000,-3.984663,STABILIZING_JOINT1
2025-12-21 14:26:42.917,0.669,-0.016134,0.785398,1.689272,0.002384,0.000000,-0.033657,-0.015618,-0.000000,-3.985959,STABILIZING_JOINT1
2025-12-21 14:26:42.927,0.679,-0.016108,0.785398,1.688913,0.002330,0.000000,-0.031742,-0.019813,-0.000000,-3.919241,STABILIZING_JOINT1
2025-12-21 14:26:42.938,0.690,-0.016088,0.785398,1.688638,0.002274,0.000000,-0.029635,-0.016270,-0.000000,-3.989554,STABILIZING_JOINT1
2025-12-21 14:26:42.947,0.699,-0.016065,0.785398,1.688352,0.002221,0.000000,-0.027762,-0.018335,-0.000000,-3.965946,STABILIZING_JOINT1
2025-12-21 14:26:42.958,0.710,-0.016045,0.785398,1.688111,0.002172,0.000000,-0.026026,-0.016778,-0.000000,-3.998792,STABILIZING_JOINT1
2025-12-21 14:26:42.967,0.719,-0.016024,0.785398,1.687861,0.002121,0.000000,-0.024291,-0.018769,-0.000000,-3.977901,STABILIZING_JOINT1
2025-12-21 14:26:42.977,0.729,-0.016003,0.785398,1.687628,0.002066,0.000000,-0.022443,-0.018982,-0.000000,-3.984548,STABILIZING_JOINT1
2025-12-21 14:26:42.988,0.740,-0.015985,0.785398,1.687434,0.002017,0.000000,-0.020779,-0.017481,-0.000000,-4.014907,STABILIZING_JOINT1
2025-12-21 14:26:42.997,0.749,-0.015965,0.785398,1.687235,0.001967,0.000000,-0.019175,-0.019308,-0.000000,-4.000612,STABILIZING_JOINT1
2025-12-21 14:26:43.008,0.760,-0.015945,0.785398,1.687053,0.001914,0.000000,-0.017507,-0.019485,-0.000000,-4.008264,STABILIZING_JOINT1
2025-12-21 14:26:43.018,0.770,-0.015928,0.785398,1.686902,0.001866,0.000000,-0.016033,-0.018080,-0.000000,-4.034026,STABILIZING_JOINT1
2025-12-21 14:26:43.027,0.779,-0.015910,0.785398,1.686750,0.001817,0.000000,-0.014599,-0.019755,-0.000000,-4.025075,STABILIZING_JOINT1
2025-12-21 14:26:43.037,0.789,-0.015892,0.785398,1.686612,0.001767,0.000000,-0.013138,-0.019901,-0.000000,-4.033128,STABILIZING_JOINT1
2025-12-21 14:26:43.048,0.800,-0.015875,0.785398,1.686489,0.001716,0.000000,-0.011724,-0.020016,-0.000000,-4.042149,STABILIZING_JOINT1
2025-12-21 14:26:43.057,0.809,-0.015860,0.785398,1.686389,0.001671,0.000000,-0.010524,-0.018739,-0.000000,-4.062001,STABILIZING_JOINT1
2025-12-21 14:26:43.067,0.819,-0.015843,0.785398,1.686290,0.001625,0.000000,-0.009353,-0.020223,-0.000000,-4.058643,STABILIZING_JOINT1
2025-12-21 14:26:43.078,0.830,-0.015829,0.785398,1.686211,0.001583,0.000000,-0.008304,-0.019024,-0.000000,-4.075137,STABILIZING_JOINT1
2025-12-21 14:26:43.088,0.840,-0.015815,0.785398,1.686142,0.001542,0.000000,-0.007361,-0.019145,-0.000000,-4.081417,STABILIZING_JOINT1
2025-12-21 14:26:43.097,0.849,-0.015799,0.785398,1.686073,0.001499,0.000000,-0.006396,-0.020519,-0.000000,-4.080391,STABILIZING_JOINT1
2025-12-21 14:26:43.107,0.859,-0.015785,0.785398,1.686015,0.001454,0.000000,-0.005431,-0.020609,-0.000000,-4.087790,STABILIZING_JOINT1
2025-12-21 14:26:43.118,0.870,-0.015772,0.785398,1.685970,0.001414,0.000000,-0.004617,-0.019509,-0.000000,-4.100164,STABILIZING_JOINT1
2025-12-21 14:26:43.127,0.879,-0.015758,0.785398,1.685928,0.001372,0.000000,-0.003817,-0.020743,-0.000000,-4.101922,STABILIZING_JOINT1
2025-12-21 14:26:43.137,0.889,-0.015744,0.785398,1.685894,0.001329,0.000000,-0.003053,-0.020814,-0.000000,-4.108679,STABILIZING_JOINT1
2025-12-21 14:26:43.148,0.900,-0.015733,0.785398,1.685870,0.001291,0.000000,-0.002420,-0.019799,-0.000000,-4.117866,STABILIZING_JOINT1
2025-12-21 14:26:43.158,0.910,-0.015720,0.785398,1.685849,0.001251,0.000000,-0.001796,-0.020915,-0.000000,-4.121154,STABILIZING_JOINT1
2025-12-21 14:26:43.167,0.919,-0.015708,0.785398,1.685835,0.001211,0.000000,-0.001215,-0.020966,-0.000000,-4.127107,STABILIZING_JOINT1
2025-12-21 14:26:43.177,0.929,-0.015696,0.785398,1.685825,0.001170,0.000000,-0.000693,-0.021002,-0.000000,-4.132865,STABILIZING_JOINT1
2025-12-21 14:26:43.187,0.939,-0.015685,0.785398,1.685821,0.001135,0.000000,-0.000274,-0.020092,-0.000000,-4.138530,STABILIZING_JOINT1
2025-12-21 14:26:43.197,0.949,-0.015674,0.785398,1.685821,0.001098,0.000000,0.000142,-0.021057,-0.000000,-4.142954,STABILIZING_JOINT1
2025-12-21 14:26:43.207,0.959,-0.015664,0.785398,1.685824,0.001060,0.000000,0.000511,-0.021083,-0.000000,-4.147750,STABILIZING_JOINT1
2025-12-21 14:26:43.218,0.970,-0.015654,0.785398,1.685830,0.001026,0.000000,0.000797,-0.020247,-0.000000,-4.151351,STABILIZING_JOINT1
2025-12-21 14:26:43.227,0.979,-0.015644,0.785398,1.685840,0.000990,0.000000,0.001081,-0.021105,-0.000000,-4.156075,STABILIZING_JOINT1
2025-12-21 14:26:43.237,0.989,-0.015635,0.785398,1.685851,0.000958,0.000000,0.001292,-0.020320,-0.000000,-4.158592,STABILIZING_JOINT1
2025-12-21 14:26:43.247,0.999,-0.015626,0.785398,1.685865,0.000923,0.000000,0.001501,-0.021111,-0.000000,-4.163319,STABILIZING_JOINT1
2025-12-21 14:26:43.257,1.009,-0.015617,0.785398,1.685881,0.000888,0.000000,0.001667,-0.021105,-0.000000,-4.166722,STABILIZING_JOINT1
2025-12-21 14:26:43.268,1.020,-0.015609,0.785398,1.685896,0.000856,0.000000,0.001780,-0.020380,-0.000000,-4.167859,STABILIZING_JOINT1
2025-12-21 14:26:43.277,1.029,-0.015601,0.785398,1.685915,0.000823,0.000000,0.001893,-0.021069,-0.000000,-4.172363,STABILIZING_JOINT1
2025-12-21 14:26:43.288,1.040,-0.015593,0.785398,1.685934,0.000789,0.000000,0.001966,-0.021043,-0.000000,-4.175003,STABILIZING_JOINT1
2025-12-21 14:26:43.297,1.049,-0.015585,0.785398,1.685954,0.000755,0.000000,0.002007,-0.021007,-0.000000,-4.177262,STABILIZING_JOINT1
2025-12-21 14:26:43.308,1.060,-0.015578,0.785398,1.685972,0.000725,0.000000,0.002022,-0.020365,-0.000000,-4.177151,STABILIZING_JOINT1
2025-12-21 14:26:43.318,1.070,-0.015571,0.785398,1.685992,0.000693,0.000000,0.002036,-0.020922,-0.000000,-4.181052,STABILIZING_JOINT1
2025-12-21 14:26:43.327,1.079,-0.015565,0.785398,1.686013,0.000661,0.000000,0.002014,-0.020869,-0.000000,-4.182765,STABILIZING_JOINT1
2025-12-21 14:26:43.337,1.090,-0.015559,0.785398,1.686031,0.000632,0.000000,0.001977,-0.020284,-0.000000,-4.182091,STABILIZING_JOINT1
2025-12-21 14:26:43.347,1.099,-0.015553,0.785398,1.686050,0.000600,0.000000,0.001939,-0.020745,-0.000000,-4.185409,STABILIZING_JOINT1
2025-12-21 14:26:43.357,1.109,-0.015547,0.785398,1.686069,0.000569,0.000000,0.001874,-0.020671,-0.000000,-4.186599,STABILIZING_JOINT1
2025-12-21 14:26:43.368,1.120,-0.015542,0.785398,1.686086,0.000541,0.000000,0.001800,-80.000000,-0.000000,-40.000000,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.377,1.129,-0.015971,0.785398,1.684870,-0.095975,0.000000,-0.272415,-71.114849,-0.000000,-2.814133,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.388,1.140,-0.017562,0.785398,1.681578,-0.209473,0.000000,-0.322386,-69.147208,-0.000000,-0.574541,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.397,1.149,-0.019940,0.785398,1.678860,-0.307758,0.000000,-0.283984,-68.991988,-0.000000,-1.012858,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.408,1.160,-0.023615,0.785398,1.676252,-0.416376,0.000000,-0.242384,-66.855035,-0.000000,-0.993819,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.418,1.170,-0.027839,0.785398,1.674253,-0.511377,0.000000,-0.205871,-65.678230,-0.000000,-1.503243,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.427,1.179,-0.033524,0.785398,1.672398,-0.615011,0.000000,-0.169588,-64.683221,-0.000000,-1.555025,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.437,1.189,-0.039519,0.785398,1.671028,-0.706829,0.000000,-0.138476,-63.421269,-0.000000,-1.971836,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.448,1.200,-0.047139,0.785398,1.669816,-0.806866,0.000000,-0.107701,-61.359449,-0.000000,-2.070131,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.457,1.209,-0.055744,0.785398,1.668898,-0.903898,0.000000,-0.079060,-60.188464,-0.000000,-2.318420,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.467,1.219,-0.064308,0.785398,1.668306,-0.989335,0.000000,-0.055607,-59.408334,-0.000000,-2.615379,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.477,1.229,-0.074717,0.785398,1.667878,-1.082844,0.000000,-0.032898,-57.141663,-0.000000,-2.758345,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.487,1.239,-0.086045,0.785398,1.667662,-1.173249,0.000000,-0.012565,-55.805605,-0.000000,-2.961133,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.498,1.250,-0.098263,0.785398,1.667637,-1.261251,0.000000,0.005255,-54.102835,-0.000000,-3.150336,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.507,1.259,-0.109999,0.785398,1.667753,-1.337922,0.000000,0.018838,-54.004832,-0.000000,-3.298581,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.517,1.269,-0.123844,0.785398,1.668016,-1.422683,0.000000,0.032062,-51.386725,-0.000000,-3.458662,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.527,1.279,-0.138519,0.785398,1.668396,-1.503705,0.000000,0.042748,-49.770753,-0.000000,-3.596253,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.538,1.290,-0.152406,0.785398,1.668821,-1.574220,0.000000,0.050493,-49.578662,-0.000000,-3.661772,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.547,1.299,-0.168576,0.785398,1.669367,-1.652044,0.000000,0.057878,-47.097049,-0.000000,-3.811823,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.557,1.309,-0.185510,0.785398,1.669977,-1.726684,0.000000,0.063127,-45.432665,-0.000000,-3.905911,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.568,1.320,-0.201373,0.785398,1.670561,-1.791063,0.000000,0.066130,-44.833358,-0.000000,-3.910097,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.577,1.329,-0.219672,0.785398,1.671237,-1.861553,0.000000,0.068709,-42.957244,-0.000000,-4.036601,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.588,1.340,-0.236732,0.785398,1.671859,-1.922460,0.000000,0.069321,-42.461763,-0.000000,-4.014662,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.598,1.350,-0.256324,0.785398,1.672553,-1.989186,0.000000,0.069413,-39.616277,-0.000000,-4.121670,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.608,1.360,-0.274320,0.785398,1.673155,-2.000000,0.000000,0.064096,-39.811760,-0.000000,-4.060293,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.617,1.369,-0.292320,0.785398,1.673702,-2.000000,0.000000,0.058128,-39.053432,-0.000000,-4.032893,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.628,1.380,-0.312320,0.785398,1.674248,-2.000000,0.000000,0.051817,-35.802584,-0.000000,-4.060598,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.637,1.389,-0.332320,0.785398,1.674731,-2.000000,0.000000,0.045339,-35.778793,-0.000000,-4.021848,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.647,1.399,-0.352320,0.785398,1.675150,-2.000000,0.000000,0.039060,-34.280260,-0.000000,-3.979136,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.658,1.410,-0.370320,0.785398,1.675475,-2.000000,0.000000,0.033796,-34.875519,-0.000000,-3.902523,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.668,1.420,-0.390320,0.785398,1.675783,-2.000000,0.000000,0.028580,-32.204455,-0.000000,-3.902218,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.678,1.430,-0.408320,0.785398,1.676018,-2.000000,0.000000,0.024010,-33.035879,-0.000000,-3.840280,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.687,1.439,-0.428320,0.785398,1.676232,-2.000000,0.000000,0.019409,-30.503581,-0.000000,-3.831583,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.698,1.450,-0.448320,0.785398,1.676402,-2.000000,0.000000,0.014988,-29.209374,-0.000000,-3.796113,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.707,1.459,-0.466320,0.785398,1.676518,-2.000000,0.000000,0.011297,-30.150582,-0.000000,-3.749163,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.717,1.469,-0.486320,0.785398,1.676610,-2.000000,0.000000,0.007599,-27.385053,-0.000000,-3.730389,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.727,1.479,-0.506320,0.785398,1.676667,-2.000000,0.000000,0.004156,-26.453650,-0.000000,-3.698596,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.737,1.489,-0.526320,0.785398,1.676691,-2.000000,0.000000,0.001011,-25.398121,-0.000000,-3.667603,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.748,1.500,-0.544320,0.785398,1.676688,-2.000000,0.000000,-0.001548,-25.687937,-0.000000,-3.640128,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.758,1.510,-0.564320,0.785398,1.676658,-2.000000,0.000000,-0.004138,-23.534022,-0.000000,-3.613156,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.768,1.520,-0.582320,0.785398,1.676610,-2.000000,0.000000,-0.006207,-24.149061,-0.000000,-3.593670,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.778,1.530,-0.602320,0.785398,1.676536,-2.000000,0.000000,-0.008318,-21.439811,-0.000000,-3.564485,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.788,1.540,-0.620320,0.785398,1.676453,-2.000000,0.000000,-0.009950,-22.141466,-0.000000,-3.551674,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.797,1.549,-0.640320,0.785398,1.676344,-2.000000,0.000000,-0.011625,-19.552552,-0.000000,-3.521207,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.808,1.560,-0.658320,0.785398,1.676233,-2.000000,0.000000,-0.012863,-20.090229,-0.000000,-3.514185,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.818,1.570,-0.678320,0.785398,1.676097,-2.000000,0.000000,-0.014144,-17.345968,-0.000000,-3.483247,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.828,1.580,-0.696320,0.785398,1.675965,-2.000000,0.000000,-0.015064,-18.351682,-0.000000,-3.480912,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.837,1.589,-0.716320,0.785398,1.675810,-2.000000,0.000000,-0.015991,-15.603374,-0.000000,-3.450115,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.848,1.600,-0.736320,0.785398,1.675646,-2.000000,0.000000,-0.016632,-14.542018,-0.000000,-3.434760,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.857,1.609,-0.754320,0.785398,1.675494,-2.000000,0.000000,-0.017053,-15.251130,-0.000000,-3.439532,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.867,1.619,-0.774320,0.785398,1.675321,-2.000000,0.000000,-0.017531,-12.614168,-0.000000,-3.410243,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.877,1.629,-0.794320,0.785398,1.675144,-2.000000,0.000000,-0.017779,-11.660914,-0.000000,-3.398250,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.887,1.639,-0.812320,0.785398,1.674984,-2.000000,0.000000,-0.017846,-12.094142,-0.000000,-3.407380,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.898,1.650,-0.832320,0.785398,1.674805,-2.000000,0.000000,-0.017971,-9.626843,-0.000000,-3.380375,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.907,1.659,-0.850320,0.785398,1.674643,-2.000000,0.000000,-0.017904,-10.282808,-0.000000,-3.390417,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.918,1.670,-0.870320,0.785398,1.674464,-2.000000,0.000000,-0.017841,-7.601824,-0.000000,-3.365093,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.927,1.679,-0.888320,0.785398,1.674305,-2.000000,0.000000,-0.017593,-8.327684,-0.000000,-3.376940,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.937,1.689,-0.908320,0.785398,1.674130,-2.000000,0.000000,-0.017374,-5.699317,-0.000000,-3.353629,SWEEPING_UP_JOINT1
