timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:15.165,0.320,0.074547,0.785398,2.791734,-0.091513,0.000000,-0.145952,1.852437,-0.000000,3.718680,STABILIZING_JOINT1
2025-12-21 14:33:15.175,0.330,0.073649,0.785398,2.790321,-0.088523,0.000000,-0.137546,1.855692,-0.000000,3.706456,STABILIZING_JOINT1
2025-12-21 14:33:15.185,0.340,0.072866,0.785398,2.789121,-0.085827,0.000000,-0.130003,1.787017,-0.000000,3.553707,STABILIZING_JOINT1
2025-12-21 14:33:15.196,0.350,0.072106,0.785398,2.787983,-0.083205,0.000000,-0.123605,1.790845,-0.000000,3.548297,STABILIZING_JOINT1
2025-12-21 14:33:15.205,0.360,0.071290,0.785398,2.786785,-0.080297,0.000000,-0.116634,1.860940,-0.000000,3.668870,STABILIZING_JOINT1
2025-12-21 14:33:15.216,0.370,0.070581,0.785398,2.785771,-0.077600,0.000000,-0.109485,1.796950,-0.000000,3.537172,STABILIZING_JOINT1
2025-12-21 14:33:15.225,0.380,0.069747,0.785398,2.784616,-0.074376,0.000000,-0.101416,1.922157,-0.000000,3.734966,STABILIZING_JOINT1
2025-12-21 14:33:15.236,0.390,0.069091,0.785398,2.783742,-0.071610,0.000000,-0.093530,1.799188,-0.000000,3.498822,STABILIZING_JOINT1
2025-12-21 14:33:15.246,0.400,0.068391,0.785398,2.782848,-0.068652,0.000000,-0.086347,1.855652,-0.000000,3.563868,STABILIZING_JOINT1
2025-12-21 14:33:15.255,0.410,0.067787,0.785398,2.782103,-0.065953,0.000000,-0.079812,1.797769,-0.000000,3.452536,STABILIZING_JOINT1
2025-12-21 14:33:15.266,0.420,0.067144,0.785398,2.781342,-0.063011,0.000000,-0.073234,1.848393,-0.000000,3.507268,STABILIZING_JOINT1
2025-12-21 14:33:15.275,0.430,0.066590,0.785398,2.780713,-0.060325,0.000000,-0.067100,1.793576,-0.000000,3.406933,STABILIZING_JOINT1
2025-12-21 14:33:15.285,0.440,0.066003,0.785398,2.780077,-0.057385,0.000000,-0.060912,1.838049,-0.000000,3.446624,STABILIZING_JOINT1
2025-12-21 14:33:15.296,0.450,0.065500,0.785398,2.779557,-0.054698,0.000000,-0.055219,1.786200,-0.000000,3.356958,STABILIZING_JOINT1
2025-12-21 14:33:15.305,0.460,0.064969,0.785398,2.779037,-0.051764,0.000000,-0.049476,1.824541,-0.000000,3.383365,STABILIZING_JOINT1
2025-12-21 14:33:15.315,0.470,0.064517,0.785398,2.778618,-0.049096,0.000000,-0.044262,1.775787,-0.000000,3.304334,STABILIZING_JOINT1
2025-12-21 14:33:15.325,0.480,0.064042,0.785398,2.778204,-0.046173,0.000000,-0.039004,1.808069,-0.000000,3.319202,STABILIZING_JOINT1
2025-12-21 14:33:15.335,0.490,0.063596,0.785398,2.777843,-0.043223,0.000000,-0.033763,1.798252,-0.000000,3.286035,STABILIZING_JOINT1
2025-12-21 14:33:15.346,0.500,0.063220,0.785398,2.777562,-0.040568,0.000000,-0.029264,1.753911,-0.000000,3.220530,STABILIZING_JOINT1
2025-12-21 14:33:15.355,0.510,0.062831,0.785398,2.777294,-0.037671,0.000000,-0.024795,1.777020,-0.000000,3.220746,STABILIZING_JOINT1
2025-12-21 14:33:15.365,0.520,0.062470,0.785398,2.777070,-0.034756,0.000000,-0.020440,1.764896,-0.000000,3.188926,STABILIZING_JOINT1
2025-12-21 14:33:15.375,0.530,0.062170,0.785398,2.776905,-0.032138,0.000000,-0.016760,1.725332,-0.000000,3.139166,STABILIZING_JOINT1
2025-12-21 14:33:15.385,0.540,0.061865,0.785398,2.776758,-0.029278,0.000000,-0.013084,1.739461,-0.000000,3.128608,STABILIZING_JOINT1
2025-12-21 14:33:15.395,0.550,0.061588,0.785398,2.776646,-0.026406,0.000000,-0.009592,-80.000000,-0.000000,40.000000,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.405,0.560,0.060850,0.785306,2.778038,-0.137845,-0.020520,0.318551,-73.287399,0.240156,1.510687,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.415,0.570,0.059026,0.785195,2.781472,-0.253389,0.003859,0.368055,-71.756683,0.296589,-0.702098,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.425,0.580,0.055810,0.785398,2.784892,-0.374449,0.000000,0.354331,-70.106850,-0.507210,-0.858973,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.435,0.590,0.051905,0.785398,2.787974,-0.481179,0.000000,0.332621,-68.979078,0.000004,-0.674660,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.445,0.600,0.046451,0.785398,2.791169,-0.597669,0.000000,0.309031,-67.309822,0.000004,-0.947581,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.455,0.610,0.039846,0.785398,2.794119,-0.711513,0.000000,0.282979,-65.788686,0.000004,-0.848952,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.465,0.620,0.032939,0.785398,2.796546,-0.811682,0.000000,0.259140,-64.775721,0.000004,-0.447588,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.475,0.630,0.024219,0.785398,2.799005,-0.921108,0.000000,0.235434,-62.854268,0.000004,-0.601148,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.485,0.640,0.014420,0.785398,2.801224,-1.027593,0.000000,0.210569,-61.057082,0.000004,-0.472889,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.495,0.650,0.004706,0.785398,2.803007,-1.120427,0.000000,0.188243,-60.601357,0.000004,-0.125710,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.505,0.660,-0.007061,0.785398,2.804764,-1.222669,0.000000,0.165788,-58.286204,0.000004,-0.186512,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.516,0.670,-0.019831,0.785398,2.806296,-1.321231,0.000000,0.142704,-56.289091,0.000004,-0.038173,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.525,0.680,-0.032152,0.785398,2.807478,-1.406890,0.000000,0.122288,-56.357169,0.000004,0.252854,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.536,0.690,-0.046743,0.785398,2.808585,-1.501816,0.000000,0.101591,-53.340128,0.000004,0.272697,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.546,0.700,-0.060668,0.785398,2.809406,-1.583185,0.000000,0.082827,-53.201691,0.000004,0.518121,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.555,0.710,-0.076993,0.785398,2.810126,-1.672857,0.000000,0.063416,-50.620065,0.000004,0.583279,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.565,0.720,-0.092437,0.785398,2.810611,-1.750026,0.000000,0.046141,-50.110206,0.000004,0.794698,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.575,0.730,-0.110403,0.785398,2.810972,-1.834602,0.000000,0.028126,-47.386426,0.000004,0.900320,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.585,0.740,-0.129197,0.785398,2.811156,-1.915317,0.000000,0.010512,-45.689368,0.000004,1.068146,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.595,0.750,-0.146783,0.785398,2.811175,-1.984839,0.000000,-0.004525,-45.452940,0.000004,1.232563,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.605,0.760,-0.166776,0.785398,2.811015,-2.000000,0.000000,-0.026220,-42.787833,0.000004,1.419702,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.615,0.770,-0.184776,0.785398,2.810682,-2.000000,0.000000,-0.045519,-43.400728,0.000004,1.610619,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.625,0.780,-0.204776,0.785398,2.810118,-2.000000,0.000000,-0.065023,-40.833561,0.000004,1.869267,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.635,0.790,-0.222776,0.785398,2.809454,-2.000000,0.000000,-0.080423,-41.391168,0.000004,2.002731,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.646,0.800,-0.242776,0.785398,2.808563,-2.000000,0.000000,-0.095874,-38.117847,0.000004,2.273777,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.655,0.810,-0.262776,0.785398,2.807531,-2.000000,0.000000,-0.108871,-38.491518,0.000004,2.467761,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.665,0.820,-0.282776,0.785398,2.806382,-2.000000,0.000000,-0.119555,-36.721751,0.000004,2.641424,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.675,0.830,-0.302776,0.785398,2.805137,-2.000000,0.000000,-0.128442,-35.820516,0.000004,2.800833,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.685,0.840,-0.320776,0.785398,2.803948,-2.000000,0.000000,-0.134970,-36.399908,0.000004,2.804621,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.695,0.850,-0.338776,0.785398,2.802702,-2.000000,0.000000,-0.141252,-35.579853,0.000004,2.924140,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.706,0.860,-0.358776,0.785398,2.801255,-2.000000,0.000000,-0.147212,-32.585157,0.000004,3.196880,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.715,0.870,-0.378776,0.785398,2.799762,-2.000000,0.000000,-0.150707,-32.009560,0.000004,3.319137,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.725,0.880,-0.396776,0.785398,2.798397,-2.000000,0.000000,-0.152334,-32.588479,0.000004,3.259195,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.735,0.890,-0.416776,0.785398,2.796863,-2.000000,0.000000,-0.154402,-29.986505,0.000004,3.505547,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.745,0.900,-0.436776,0.785398,2.795318,-2.000000,0.000000,-0.154320,-28.771509,0.000004,3.593571,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.756,0.910,-0.456776,0.785398,2.793781,-2.000000,0.000000,-0.153130,-27.510416,0.000004,3.663188,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.765,0.920,-0.474776,0.785398,2.792411,-2.000000,0.000000,-0.151361,-28.894118,0.000004,3.564598,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.775,0.930,-0.494776,0.785398,2.790905,-2.000000,0.000000,-0.150116,-25.907679,0.000004,3.777067,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.785,0.940,-0.512776,0.785398,2.789567,-2.000000,0.000000,-0.147337,-26.685895,0.000004,3.676035,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.796,0.950,-0.532776,0.785398,2.788108,-2.000000,0.000000,-0.144739,-23.775648,0.000004,3.869696,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.805,0.960,-0.550776,0.785398,2.786824,-2.000000,0.000000,-0.140984,-24.879902,0.000004,3.760711,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.815,0.970,-0.570776,0.785398,2.785434,-2.000000,0.000000,-0.137388,-21.792688,0.000004,3.935208,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.825,0.980,-0.588776,0.785398,2.784220,-2.000000,0.000000,-0.132904,-22.881100,0.000004,3.821953,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.835,0.990,-0.608776,0.785398,2.782915,-2.000000,0.000000,-0.128556,-20.041384,0.000004,3.977131,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.845,1.000,-0.626776,0.785398,2.781783,-2.000000,0.000000,-0.123559,-20.759647,0.000004,3.862636,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.855,1.010,-0.646776,0.785398,2.780575,-2.000000,0.000000,-0.118677,-18.053103,0.000004,3.998748,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.865,1.020,-0.664776,0.785398,2.779533,-2.000000,0.000000,-0.113357,-18.678038,0.000004,3.885538,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.875,1.030,-0.684776,0.785398,2.778429,-2.000000,0.000000,-0.108131,-16.178498,0.000004,4.003174,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.885,1.040,-0.704776,0.785398,2.777379,-2.000000,0.000000,-0.102142,-14.901071,0.000004,4.001532,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.896,1.050,-0.722776,0.785398,2.776488,-2.000000,0.000000,-0.096508,-15.884170,0.000004,3.888412,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.905,1.060,-0.742776,0.785398,2.775554,-2.000000,0.000000,-0.091092,-13.236539,0.000004,3.978988,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.916,1.070,-0.760776,0.785398,2.774760,-2.000000,0.000000,-0.085751,-13.693674,0.000004,3.878563,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.925,1.080,-0.780776,0.785398,2.773933,-2.000000,0.000000,-0.080366,-11.288976,0.000004,3.953837,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.935,1.090,-0.800776,0.785398,2.773161,-2.000000,0.000000,-0.074540,-10.112393,0.000004,3.938126,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.946,1.100,-0.818776,0.785398,2.772516,-2.000000,0.000000,-0.069253,-10.643467,0.000004,3.843061,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.955,1.110,-0.838776,0.785398,2.771853,-2.000000,0.000000,-0.064110,-8.363671,0.000004,3.895949,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.965,1.120,-0.858776,0.785398,2.771241,-2.000000,0.000000,-0.058702,-7.141714,0.000004,3.875396,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.975,1.130,-0.878776,0.785398,2.770683,-2.000000,0.000000,-0.053339,-6.132041,0.000004,3.849517,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.985,1.140,-0.896776,0.785398,2.770227,-2.000000,0.000000,-0.048710,-6.977479,0.000004,3.772318,SWEEPING_UP_JOINT1
2025-12-21 14:33:15.995,1.150,-0.914776,0.785398,2.769809,-2.000000,0.000000,-0.044618,-5.727964,0.000004,3.754377,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.005,1.160,-0.934776,0.785398,2.769386,-2.000000,0.000000,-0.040359,-3.362477,0.000004,3.781329,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.015,1.170,-0.954776,0.785398,2.769007,-2.000000,0.000000,-0.035901,-2.171363,0.000004,3.757562,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.025,1.180,-0.974776,0.785398,2.768672,-2.000000,0.000000,-0.031580,-1.163634,0.000004,3.730780,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.035,1.190,-0.992776,0.785398,2.768406,-2.000000,0.000000,-0.027909,-2.040710,0.000004,3.675295,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.046,1.200,-1.010776,0.785398,2.768172,-2.000000,0.000000,-0.024635,-0.530321,0.000004,3.656296,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.055,1.210,-1.030776,0.785398,2.767944,-2.000000,0.000000,-0.021256,1.346177,0.000004,3.661481,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.065,1.220,-1.050768,0.785398,2.767749,-1.998212,0.000000,-0.018040,2.700813,0.000004,3.638953,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.075,1.230,-1.068733,0.785398,2.767600,-1.994370,0.000000,-0.015516,2.158320,0.000004,3.601877,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.085,1.240,-1.088655,0.785398,2.767459,-1.990577,0.000000,-0.012948,4.469524,0.000004,3.600799,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.096,1.250,-1.108524,0.785398,2.767342,-1.983457,0.000000,-0.010762,5.870278,0.000004,3.583758,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.105,1.260,-1.126333,0.785398,2.767253,-1.974804,0.000000,-0.009110,4.721196,0.000004,3.559957,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.115,1.270,-1.146033,0.785398,2.767172,-1.966480,0.000000,-0.007291,7.298789,0.000004,3.557269,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.125,1.280,-1.163680,0.785398,2.767113,-1.955855,0.000000,-0.005983,6.758214,0.000004,3.538666,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.135,1.290,-1.183174,0.785398,2.767061,-1.944297,0.000000,-0.004583,9.102893,0.000004,3.535072,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.145,1.300,-1.202537,0.785398,2.767021,-1.929360,0.000000,-0.003515,10.335356,0.000004,3.525404,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.155,1.310,-1.219825,0.785398,2.766993,-1.913895,0.000000,-0.002755,9.167568,0.000004,3.515356,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.165,1.320,-1.236977,0.785398,2.766973,-1.899603,0.000000,-0.001874,10.109558,0.000004,3.509745,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.175,1.330,-1.255882,0.785398,2.766959,-1.882891,0.000000,-0.000955,12.582255,0.000004,3.504122,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.185,1.340,-1.274599,0.785398,2.766953,-1.862103,0.000000,-0.000398,13.421329,0.000004,3.497819,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.195,1.350,-1.291257,0.785398,2.766951,-1.841886,0.000000,-0.000002,12.656398,0.000004,3.493767,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.206,1.360,-1.309556,0.785398,2.766955,-1.820300,0.000000,0.000607,15.231747,0.000004,3.489478,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.215,1.370,-1.325831,0.785398,2.766962,-1.798062,0.000000,0.000941,13.934519,0.000004,3.485497,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.225,1.380,-1.343678,0.785398,2.766974,-1.774141,0.000000,0.001482,16.430703,0.000004,3.480771,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.236,1.390,-1.359525,0.785398,2.766989,-1.749636,0.000000,0.001743,15.863805,0.000004,3.478030,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.245,1.400,-1.376872,0.785398,2.767008,-1.722708,0.000000,0.002170,17.767982,0.000004,3.472822,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.255,1.410,-1.392245,0.785398,2.767029,-1.696073,0.000000,0.002391,17.088514,0.000004,3.471319,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.266,1.420,-1.409046,0.785398,2.767055,-1.667157,0.000000,0.002832,19.395865,0.000004,3.465161,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.275,1.430,-1.423907,0.785398,2.767082,-1.638120,0.000000,0.003003,18.455041,0.000004,3.464200,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.285,1.440,-1.438508,0.785398,2.767111,-1.609967,0.000000,0.003381,19.292359,0.000004,3.461044,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.295,1.450,-1.454432,0.785398,2.767147,-1.577732,0.000000,0.003825,20.999623,0.000004,3.452353,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.305,1.460,-1.468477,0.785398,2.767183,-1.546450,0.000000,0.004065,20.548756,0.000004,3.451656,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.316,1.470,-1.485258,0.785398,2.767230,-1.508199,0.000000,0.004510,23.801414,0.000004,3.438562,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.325,1.480,-1.498656,0.785398,2.767270,-1.472634,0.000000,0.004488,21.442120,0.000004,3.443650,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.336,1.490,-1.513176,0.785398,2.767317,-1.435697,0.000000,0.004915,23.697450,0.000004,3.435849,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.345,1.500,-1.525921,0.785398,2.767363,-1.400126,0.000000,0.005151,22.609873,0.000004,3.435424,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.355,1.510,-1.539709,0.785398,2.767417,-1.361651,0.000000,0.005666,24.475498,0.000004,3.424772,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.365,1.520,-1.551781,0.785398,2.767469,-1.324834,0.000000,0.005961,24.004917,0.000004,3.424287,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.375,1.530,-1.564805,0.785398,2.767531,-1.284215,0.000000,0.006458,25.439401,0.000004,3.412183,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.385,1.540,-1.577416,0.785398,2.767598,-1.241817,0.000000,0.006838,25.950775,0.000004,3.404779,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.396,1.550,-1.588396,0.785398,2.767661,-1.202533,0.000000,0.007124,25.821431,0.000004,3.406139,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.405,1.560,-1.600182,0.785398,2.767735,-1.158966,0.000000,0.007602,26.417766,0.000004,3.392295,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.415,1.570,-1.610413,0.785398,2.767805,-1.118989,0.000000,0.007979,26.394455,0.000004,3.392801,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.425,1.580,-1.622428,0.785398,2.767896,-1.070044,0.000000,0.008582,28.459498,0.000004,3.367945,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.435,1.590,-1.631846,0.785398,2.767974,-1.027212,0.000000,0.008729,27.158951,0.000004,3.377748,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.446,1.600,-1.640881,0.785398,2.768055,-0.985572,0.000000,0.009157,27.656135,0.000004,3.372067,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.455,1.610,-1.651417,0.785398,2.768159,-0.934461,0.000000,0.009780,29.301877,0.000004,3.343401,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.465,1.620,-1.659607,0.785398,2.768248,-0.890280,0.000000,0.009933,28.264352,0.000004,3.355079,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.475,1.630,-1.668244,0.785398,2.768350,-0.842286,0.000000,0.010397,29.245876,0.000004,3.337994,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.485,1.640,-1.676398,0.785398,2.768456,-0.793150,0.000000,0.010737,29.679334,0.000004,3.328964,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.496,1.650,-1.683312,0.785398,2.768554,-0.748192,0.000000,0.010980,29.178343,0.000004,3.332732,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.505,1.660,-1.690521,0.785398,2.768666,-0.698836,0.000000,0.011433,29.986918,0.000004,3.313471,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.515,1.670,-1.696585,0.785398,2.768770,-0.653474,0.000000,0.011686,29.778693,0.000004,3.316734,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.525,1.680,-1.702843,0.785398,2.768889,-0.603203,0.000000,0.012076,30.548892,0.000004,3.296754,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.535,1.690,-1.708041,0.785398,2.768998,-0.556979,0.000000,0.012250,30.258868,0.000004,3.301117,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.546,1.700,-1.712823,0.785398,2.769110,-0.510969,0.000000,0.012522,30.623112,0.000004,3.294278,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.556,1.710,-1.718104,0.785398,2.769250,-0.454301,0.000000,0.012841,31.794118,0.000004,3.259694,SWEEPING_UP_JOINT1
