time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
0.343,0.000000,-0.002963,0.000000,-0.010882,0.000000,-0.077650,0.034003,0.042142,-31.929624,-32.260319,1.749647,1.653797,-0.008140,0.330695,0.095850,HOLD
0.352,0.000000,-0.002889,0.000000,-0.011479,0.000000,-0.078678,0.029807,0.038120,-31.763830,-32.095400,1.779197,1.707968,-0.008313,0.331570,0.071229,HOLD
0.362,0.000000,-0.002812,0.000000,-0.012104,0.000000,-0.079566,0.025552,0.034003,-31.598844,-31.929624,1.797071,1.749647,-0.008451,0.330780,0.047423,HOLD
0.373,0.000000,-0.002732,0.000000,-0.012754,0.000000,-0.080314,0.021255,0.029807,-31.435473,-31.763830,1.803805,1.779197,-0.008552,0.328357,0.024608,HOLD
0.383,0.000000,-0.002651,0.000000,-0.013428,0.000000,-0.080922,0.016933,0.025552,-31.274494,-31.598844,1.800008,1.797071,-0.008619,0.324350,0.002938,HOLD
0.393,0.000000,-0.002651,0.000000,-0.013428,0.000000,-0.080922,0.082451,0.025552,-32.958154,-31.598844,1.558950,1.797071,0.056900,-1.359310,-0.238120,HOLD
0.402,0.000000,-0.002566,0.000000,-0.014123,0.000000,-0.081395,0.012657,0.021255,-31.115582,-31.435473,1.788783,1.803805,-0.008598,0.319891,-0.015021,HOLD
0.412,0.000000,-0.002480,0.000000,-0.014836,0.000000,-0.081735,0.008336,0.016933,-30.961595,-31.274494,1.766003,1.800008,-0.008597,0.312900,-0.034005,HOLD
0.423,0.000000,-0.002391,0.000000,-0.015590,0.000000,-0.081945,0.003428,0.082451,-30.743159,-32.958154,1.733413,1.558950,-0.079024,2.214995,0.174462,HOLD
0.432,0.000000,-0.002299,0.000000,-0.016360,0.000000,-0.082027,-0.000946,0.012657,-30.587350,-31.115582,1.691967,1.788783,-0.013603,0.528232,-0.096817,HOLD
0.443,0.000000,-0.002206,0.000000,-0.017142,0.000000,-0.081988,-0.005281,0.008336,-30.436676,-30.961595,1.642973,1.766003,-0.013618,0.524919,-0.123030,HOLD
0.453,0.000000,-0.002111,0.000000,-0.017933,0.000000,-0.081834,-0.009554,0.003428,-30.294711,-30.743159,1.587865,1.733413,-0.012982,0.448448,-0.145548,HOLD
0.462,0.000000,-0.002014,0.000000,-0.018730,0.000000,-0.081574,-0.013757,-0.000946,-30.159757,-30.587350,1.527231,1.691967,-0.012812,0.427593,-0.164736,HOLD
0.473,0.000000,-0.001916,0.000000,-0.019528,0.000000,-0.081216,-0.017878,-0.005281,-30.032381,-30.436676,1.462021,1.642973,-0.012597,0.404295,-0.180952,HOLD
0.482,0.000000,-0.001816,0.000000,-0.020323,0.000000,-0.080778,-0.021763,-0.013757,-29.921214,-30.159757,1.397485,1.527231,-0.008005,0.238543,-0.129746,HOLD
0.493,0.000000,-0.001716,0.000000,-0.021113,0.000000,-0.080260,-0.025681,-0.013757,-29.810590,-30.159757,1.326590,1.527231,-0.011923,0.349167,-0.200641,HOLD
0.502,0.000000,-0.001614,0.000000,-0.021897,0.000000,-0.079672,-0.029486,-0.017878,-29.708645,-30.032381,1.253864,1.462021,-0.011608,0.323736,-0.208157,HOLD
0.513,0.000000,-0.001512,0.000000,-0.022670,0.000000,-0.079022,-0.033179,-0.021763,-29.615125,-29.921214,1.179897,1.397485,-0.011417,0.306089,-0.217587,HOLD
0.522,0.000000,-0.001409,0.000000,-0.023428,0.000000,-0.078331,-0.036593,-0.029486,-29.538060,-29.708645,1.110513,1.253864,-0.007107,0.170585,-0.143352,HOLD
0.532,0.000000,-0.001306,0.000000,-0.024170,0.000000,-0.077599,-0.040024,-0.029486,-29.463278,-29.708645,1.037803,1.253864,-0.010537,0.245367,-0.216061,HOLD
0.543,0.000000,-0.001202,0.000000,-0.024891,0.000000,-0.076845,-0.043175,-0.036593,-29.404014,-29.538060,0.970907,1.110513,-0.006583,0.134045,-0.139605,HOLD
0.552,0.000000,-0.001099,0.000000,-0.025590,0.000000,-0.076078,-0.046188,-0.040024,-29.354004,-29.463278,0.906746,1.037803,-0.006164,0.109274,-0.131057,HOLD
0.562,0.000000,-0.000995,0.000000,-0.026265,0.000000,-0.075299,-0.049204,-0.040024,-29.307392,-29.463278,0.841517,1.037803,-0.009180,0.155886,-0.196286,HOLD
0.572,0.000000,-0.000893,0.000000,-0.026914,0.000000,-0.074523,-0.051958,-0.046188,-29.274294,-29.354004,0.783222,0.906746,-0.005770,0.079710,-0.123524,HOLD
0.582,0.000000,-0.000790,0.000000,-0.027534,0.000000,-0.073760,-0.054576,-0.049204,-29.249882,-29.307392,0.729108,0.841517,-0.005373,0.057510,-0.112408,HOLD
0.592,0.000000,-0.000689,0.000000,-0.028124,0.000000,-0.073015,-0.057068,-0.051958,-29.233562,-29.274294,0.679342,0.783222,-0.005110,0.040732,-0.103881,HOLD
0.602,0.000000,-0.000588,0.000000,-0.028683,0.000000,-0.072297,-0.059436,-0.054576,-29.225016,-29.249882,0.634196,0.729108,-0.004860,0.024866,-0.094913,HOLD
0.612,0.000000,-0.000488,0.000000,-0.029209,0.000000,-0.071610,-0.061685,-0.057068,-29.223909,-29.233562,0.593891,0.679342,-0.004617,0.009653,-0.085450,HOLD
0.623,0.000000,-0.000389,0.000000,-0.029703,0.000000,-0.070959,-0.063820,-0.059436,-29.229881,-29.225016,0.558588,0.634196,-0.004384,-0.004866,-0.075608,HOLD
0.632,0.000000,-0.000291,0.000000,-0.030163,0.000000,-0.070350,-0.065845,-0.061685,-29.242547,-29.223909,0.528385,0.593891,-0.004160,-0.018638,-0.065507,HOLD
0.642,0.000000,-0.000195,0.000000,-0.030588,0.000000,-0.069786,-0.067767,-0.063820,-29.261498,-29.229881,0.503322,0.558588,-0.003947,-0.031617,-0.055266,HOLD
0.652,0.000000,-0.000099,0.000000,-0.030979,0.000000,-0.069270,-0.069590,-0.065845,-29.286313,-29.242547,0.483384,0.528385,-0.003745,-0.043766,-0.045001,HOLD
0.662,0.000000,-0.000005,0.000000,-0.031335,0.000000,-0.068805,-0.071321,-0.067767,-29.316552,-29.261498,0.468502,0.503322,-0.003554,-0.055054,-0.034820,HOLD
0.673,0.000000,0.000087,0.000000,-0.031657,0.000000,-0.068392,-0.072966,-0.069590,-29.351772,-29.286313,0.458558,0.483384,-0.003376,-0.065459,-0.024826,HOLD
0.682,0.000000,0.000178,0.000000,-0.031944,0.000000,-0.068034,-0.074530,-0.071321,-29.391520,-29.316552,0.453387,0.468502,-0.003209,-0.074967,-0.015115,HOLD
0.692,0.000000,0.000268,0.000000,-0.032197,0.000000,-0.067730,-0.076021,-0.072966,-29.435343,-29.351772,0.452783,0.458558,-0.003055,-0.083572,-0.005775,HOLD
0.703,0.000000,0.000356,0.000000,-0.032418,0.000000,-0.067479,-0.077444,-0.074530,-29.482793,-29.391520,0.456501,0.453387,-0.002914,-0.091273,0.003114,HOLD
0.713,0.000000,0.000442,0.000000,-0.032605,0.000000,-0.067283,-0.078805,-0.076021,-29.533422,-29.435343,0.464263,0.452783,-0.002784,-0.098078,0.011480,HOLD
0.722,0.000000,0.000527,0.000000,-0.032761,0.000000,-0.067139,-0.080111,-0.077444,-29.586793,-29.482793,0.475762,0.456501,-0.002667,-0.104001,0.019260,HOLD
0.732,0.000000,0.000610,0.000000,-0.032886,0.000000,-0.067046,-0.081366,-0.078805,-29.642482,-29.533422,0.490664,0.464263,-0.002560,-0.109061,0.026401,HOLD
0.742,0.000000,0.000692,0.000000,-0.032981,0.000000,-0.067002,-0.082575,-0.080111,-29.700077,-29.586793,0.508618,0.475762,-0.002465,-0.113283,0.032856,HOLD
0.752,0.000000,0.000772,0.000000,-0.033047,0.000000,-0.067003,-0.083745,-0.081366,-29.759181,-29.642482,0.529254,0.490664,-0.002380,-0.116698,0.038590,HOLD
0.762,0.000000,0.000851,0.000000,-0.033086,0.000000,-0.067048,-0.084880,-0.082575,-29.819417,-29.700077,0.552195,0.508618,-0.002304,-0.119341,0.043577,HOLD
0.773,0.000000,0.000928,0.000000,-0.033098,0.000000,-0.067133,-0.085983,-0.083745,-29.880430,-29.759181,0.577052,0.529254,-0.002238,-0.121249,0.047797,HOLD
0.782,0.000000,0.001003,0.000000,-0.033086,0.000000,-0.067255,-0.087059,-0.084880,-29.941883,-29.819417,0.603437,0.552195,-0.002179,-0.122465,0.051242,HOLD
0.792,0.000000,0.001077,0.000000,-0.033050,0.000000,-0.067409,-0.088111,-0.085983,-30.003464,-29.880430,0.630961,0.577052,-0.002128,-0.123034,0.053909,HOLD
0.802,0.000000,0.001150,0.000000,-0.032992,0.000000,-0.067592,-0.089142,-0.087059,-30.064885,-29.941883,0.659242,0.603437,-0.002083,-0.123003,0.055805,HOLD
0.812,0.000000,0.001221,0.000000,-0.032914,0.000000,-0.067800,-0.090155,-0.088111,-30.125883,-30.003464,0.687905,0.630961,-0.002044,-0.122419,0.056944,HOLD
0.823,0.000000,0.001291,0.000000,-0.032816,0.000000,-0.068029,-0.091152,-0.089142,-30.186220,-30.064885,0.716589,0.659242,-0.002009,-0.121334,0.057347,HOLD
0.832,0.000000,0.001359,0.000000,-0.032700,0.000000,-0.068274,-0.092134,-0.090155,-30.245682,-30.125883,0.744945,0.687905,-0.001978,-0.119798,0.057040,HOLD
0.843,0.000000,0.001427,0.000000,-0.032568,0.000000,-0.068531,-0.093102,-0.091152,-30.304081,-30.186220,0.772644,0.716589,-0.001950,-0.117861,0.056056,HOLD
0.852,0.000000,0.001492,0.000000,-0.032421,0.000000,-0.068797,-0.094057,-0.092134,-30.361256,-30.245682,0.799379,0.744945,-0.001923,-0.115574,0.054434,HOLD
0.862,0.000000,0.001557,0.000000,-0.032260,0.000000,-0.069068,-0.095000,-0.093102,-30.417067,-30.304081,0.824860,0.772644,-0.001898,-0.112986,0.052216,HOLD
0.873,0.000000,0.001620,0.000000,-0.032087,0.000000,-0.069338,-0.095929,-0.094057,-30.471402,-30.361256,0.848828,0.799379,-0.001872,-0.110146,0.049449,HOLD
0.882,0.000000,0.001682,0.000000,-0.031903,0.000000,-0.069606,-0.096845,-0.095000,-30.524168,-30.417067,0.871044,0.824860,-0.001845,-0.107101,0.046183,HOLD
0.892,0.000000,0.001743,0.000000,-0.031709,0.000000,-0.069866,-0.097746,-0.095929,-30.575297,-30.471402,0.891299,0.848828,-0.001817,-0.103895,0.042472,HOLD
0.902,0.000000,0.001802,0.000000,-0.031506,0.000000,-0.070117,-0.098631,-0.096845,-30.624740,-30.524168,0.909412,0.871044,-0.001787,-0.100572,0.038369,HOLD
0.912,0.000000,0.001861,0.000000,-0.031296,0.000000,-0.070354,-0.099499,-0.097746,-30.672468,-30.575297,0.925230,0.891299,-0.001753,-0.097171,0.033931,HOLD
0.923,0.000000,0.001918,0.000000,-0.031080,0.000000,-0.070575,-0.100347,-0.098631,-30.718471,-30.624740,0.938628,0.909412,-0.001715,-0.093731,0.029215,HOLD
0.932,0.000000,0.001975,0.000000,-0.030859,0.000000,-0.070778,-0.101173,-0.099499,-30.762754,-30.672468,0.949509,0.925230,-0.001674,-0.090286,0.024279,HOLD
0.943,0.000000,0.002030,0.000000,-0.030633,0.000000,-0.070960,-0.101974,-0.100347,-30.805340,-30.718471,0.957808,0.938628,-0.001627,-0.086869,0.019180,HOLD
0.953,0.000000,0.002084,0.000000,-0.030404,0.000000,-0.071119,-0.102748,-0.101173,-30.846262,-30.762754,0.963484,0.949509,-0.001575,-0.083508,0.013974,HOLD
0.962,0.000000,0.002137,0.000000,-0.030172,0.000000,-0.071253,-0.103492,-0.101974,-30.885567,-30.805340,0.966524,0.957808,-0.001518,-0.080228,0.008717,HOLD
0.973,0.000000,0.002188,0.000000,-0.029938,0.000000,-0.071362,-0.104203,-0.102748,-30.923313,-30.846262,0.966944,0.963484,-0.001455,-0.077052,0.003460,HOLD
0.982,0.000000,0.002239,0.000000,-0.029703,0.000000,-0.071443,-0.104878,-0.103492,-30.959566,-30.885567,0.964780,0.966524,-0.001386,-0.073999,-0.001745,HOLD
0.992,0.000000,0.002289,0.000000,-0.029467,0.000000,-0.071497,-0.105513,-0.104203,-30.994398,-30.923313,0.960095,0.966944,-0.001310,-0.071084,-0.006849,HOLD
1.003,0.000000,0.002337,0.000000,-0.029231,0.000000,-0.071523,-0.106106,-0.104878,-31.027887,-30.959566,0.952972,0.964780,-0.001229,-0.068321,-0.011807,HOLD
1.025,0.000000,0.002430,0.000000,-0.028761,0.000000,-0.071490,0.000000,-0.106106,-31.939790,-31.027887,0.000000,0.952972,0.106106,-0.911903,-0.952972,TRAJ
1.035,-0.000000,0.002519,0.000000,-0.028294,0.000000,-0.071345,-0.021445,-0.106106,-31.939501,-31.027887,0.000367,0.952972,0.084661,-0.911613,-0.952605,TRAJ
1.045,-0.000000,0.002562,0.000000,-0.028062,0.000000,-0.071323,-0.042729,0.000000,-31.939213,-31.939790,0.000732,0.000000,-0.042729,0.000577,0.000732,TRAJ
1.055,-0.000001,0.002603,0.000000,-0.027830,0.000000,-0.071367,-0.063852,-0.021445,-31.938928,-31.939501,0.001093,0.000367,-0.042407,0.000573,0.000726,TRAJ
1.065,-0.000003,0.002642,0.000000,-0.027598,0.000000,-0.071476,-0.084815,-0.042729,-31.938644,-31.939213,0.001452,0.000732,-0.042086,0.000569,0.000721,TRAJ
1.075,-0.000007,0.002679,0.000000,-0.027367,0.000000,-0.071650,-0.105618,-0.063852,-31.938363,-31.938928,0.001809,0.001093,-0.041766,0.000564,0.000715,TRAJ
1.085,-0.000012,0.002679,0.000000,-0.027367,0.000000,-0.071650,-0.126262,-0.063852,-31.938084,-31.938928,0.002162,0.001093,-0.062410,0.000843,0.001069,TRAJ
1.095,-0.000018,0.002714,0.000000,-0.027137,0.000000,-0.071890,-0.146747,-0.084815,-31.937808,-31.938644,0.002513,0.001452,-0.061932,0.000837,0.001060,TRAJ
1.105,-0.000028,0.002746,0.000000,-0.026907,0.000000,-0.072195,-0.167073,-0.105618,-31.937533,-31.938363,0.002861,0.001809,-0.061455,0.000830,0.001052,TRAJ
1.115,-0.000039,0.002775,0.000000,-0.026677,0.000000,-0.072565,-0.187241,-0.126262,-31.937261,-31.938084,0.003206,0.002162,-0.060979,0.000824,0.001044,TRAJ
1.125,-0.000054,0.002801,0.000000,-0.026448,0.000000,-0.073000,-0.207251,-0.146747,-31.936990,-31.937808,0.003548,0.002513,-0.060504,0.000817,0.001036,TRAJ
1.136,-0.000071,0.002823,0.000000,-0.026219,0.000000,-0.073501,-0.227104,-0.167073,-31.936723,-31.937533,0.003888,0.002861,-0.060031,0.000810,0.001027,TRAJ
1.145,-0.000092,0.002841,0.000000,-0.025991,0.000000,-0.074068,-0.246800,-0.187241,-31.936457,-31.937261,0.004225,0.003206,-0.059559,0.000804,0.001019,TRAJ
1.155,-0.000117,0.002855,0.000000,-0.025764,0.000000,-0.074700,-0.266339,-0.207251,-31.936193,-31.936990,0.004559,0.003548,-0.059088,0.000797,0.001010,TRAJ
1.165,-0.000146,0.002864,0.000000,-0.025537,0.000000,-0.075398,-0.285722,-0.227104,-31.935932,-31.936723,0.004890,0.003888,-0.058618,0.000790,0.001002,TRAJ
1.176,-0.000179,0.002868,0.000000,-0.025310,0.000000,-0.076163,-0.304949,-0.246800,-31.935673,-31.936457,0.005218,0.004225,-0.058149,0.000784,0.000994,TRAJ
1.185,-0.000217,0.002866,0.000000,-0.025085,0.000000,-0.076995,-0.324021,-0.266339,-31.935416,-31.936193,0.005544,0.004559,-0.057682,0.000777,0.000985,TRAJ
1.196,-0.000259,0.002860,0.000000,-0.024859,0.000000,-0.077894,-0.342937,-0.285722,-31.935162,-31.935932,0.005866,0.004890,-0.057216,0.000770,0.000977,TRAJ
1.205,-0.000307,0.002847,0.000000,-0.024634,0.000000,-0.078860,-0.361700,-0.304949,-31.934910,-31.935673,0.006186,0.005218,-0.056751,0.000763,0.000968,TRAJ
1.215,-0.000361,0.002828,0.000000,-0.024410,0.000000,-0.079895,-0.380308,-0.324021,-31.934660,-31.935416,0.006503,0.005544,-0.056287,0.000756,0.000959,TRAJ
1.225,-0.000420,0.002803,0.000000,-0.024186,0.000000,-0.080998,-0.398762,-0.342937,-31.934413,-31.935162,0.006817,0.005866,-0.055824,0.000749,0.000951,TRAJ
1.235,-0.000485,0.002771,0.000000,-0.023963,0.000000,-0.082170,-0.417063,-0.361700,-31.934168,-31.934910,0.007128,0.006186,-0.055363,0.000742,0.000942,TRAJ
1.245,-0.000557,0.002732,0.000000,-0.023741,0.000000,-0.083413,-0.435211,-0.380308,-31.933925,-31.934660,0.007436,0.006503,-0.054903,0.000735,0.000933,TRAJ
1.255,-0.000635,0.002686,0.000000,-0.023519,0.000000,-0.084725,-0.453206,-0.398762,-31.933685,-31.934413,0.007741,0.006817,-0.054444,0.000728,0.000924,TRAJ
1.265,-0.000720,0.002632,0.000000,-0.023298,0.000000,-0.086109,-0.471049,-0.417063,-31.933448,-31.934168,0.008043,0.007128,-0.053986,0.000720,0.000915,TRAJ
1.275,-0.000813,0.002570,0.000000,-0.023077,0.000000,-0.087565,-0.488741,-0.435211,-31.933213,-31.933925,0.008342,0.007436,-0.053530,0.000713,0.000906,TRAJ
1.285,-0.000912,0.002500,0.000000,-0.022857,0.000000,-0.089093,-0.506281,-0.453206,-31.932980,-31.933685,0.008638,0.007741,-0.053075,0.000705,0.000897,TRAJ
1.296,-0.001020,0.002421,0.000000,-0.022638,0.000000,-0.090695,-0.523670,-0.471049,-31.932750,-31.933448,0.008931,0.008043,-0.052621,0.000698,0.000888,TRAJ
1.305,-0.001135,0.002334,0.000000,-0.022420,0.000000,-0.092371,-0.540908,-0.488741,-31.932522,-31.933213,0.009220,0.008342,-0.052168,0.000690,0.000878,TRAJ
1.315,-0.001259,0.002237,0.000000,-0.022202,0.000000,-0.094123,-0.557997,-0.506281,-31.932297,-31.932980,0.009507,0.008638,-0.051716,0.000683,0.000869,TRAJ
1.325,-0.001391,0.002131,0.000000,-0.021985,0.000000,-0.095951,-0.574935,-0.523670,-31.932075,-31.932750,0.009790,0.008931,-0.051266,0.000675,0.000859,TRAJ
1.335,-0.001532,0.002016,0.000000,-0.021769,0.000000,-0.097857,-0.591725,-0.540908,-31.931855,-31.932522,0.010070,0.009220,-0.050817,0.000667,0.000850,TRAJ
1.345,-0.001682,0.001890,0.000000,-0.021553,0.000000,-0.099841,-0.608365,-0.557997,-31.931638,-31.932297,0.010347,0.009507,-0.050369,0.000659,0.000840,TRAJ
1.355,-0.001841,0.001755,0.000000,-0.021339,0.000000,-0.101904,-0.624857,-0.574935,-31.931424,-31.932075,0.010621,0.009790,-0.049922,0.000651,0.000831,TRAJ
1.365,-0.002009,0.001608,0.000000,-0.021125,0.000000,-0.104049,-0.641201,-0.591725,-31.931213,-31.931855,0.010891,0.010070,-0.049476,0.000643,0.000821,TRAJ
1.375,-0.002188,0.001451,0.000000,-0.020912,0.000000,-0.106276,-0.657397,-0.608365,-31.931004,-31.931638,0.011158,0.010347,-0.049032,0.000634,0.000811,TRAJ
1.385,-0.002376,0.001283,0.000000,-0.020700,0.000000,-0.108586,-0.673446,-0.624857,-31.930798,-31.931424,0.011421,0.010621,-0.048589,0.000626,0.000801,TRAJ
1.395,-0.002575,0.001104,0.000000,-0.020489,0.000000,-0.110980,-0.689348,-0.641201,-31.930595,-31.931213,0.011681,0.010891,-0.048147,0.000618,0.000791,TRAJ
1.405,-0.002784,0.000912,0.000000,-0.020280,0.000000,-0.113461,-0.705103,-0.657397,-31.930395,-31.931004,0.011938,0.011158,-0.047706,0.000609,0.000780,TRAJ
1.415,-0.003003,0.000709,0.000000,-0.020071,0.000000,-0.116030,-0.720712,-0.689348,-31.930198,-31.930595,0.012191,0.011421,-0.031365,0.000397,0.000770,TRAJ
1.425,-0.003234,0.000494,0.000000,-0.019863,0.000000,-0.118688,-0.736176,-0.689348,-31.930004,-31.930595,0.012441,0.011681,-0.046828,0.000591,0.000759,TRAJ
1.435,-0.003476,0.000266,0.000000,-0.019656,0.000000,-0.121436,-0.751494,-0.720712,-31.929813,-31.930395,0.012687,0.011938,-0.030782,0.000583,0.000749,TRAJ
1.445,-0.003729,0.000025,0.000000,-0.019451,0.000000,-0.124277,-0.766667,-0.720712,-31.929624,-31.930198,0.012930,0.012191,-0.045955,0.000573,0.000738,TRAJ
1.455,-0.003994,-0.000229,0.000000,-0.019246,0.000000,-0.127211,-0.781696,-0.751494,-31.929439,-31.929813,0.013168,0.012687,-0.030202,0.000373,0.000481,TRAJ
1.465,-0.004271,-0.000497,0.000000,-0.019043,0.000000,-0.130242,-0.796581,-0.766667,-31.929257,-31.929624,0.013404,0.012930,-0.029914,0.000367,0.000474,TRAJ
1.475,-0.004560,-0.000778,0.000000,-0.018841,0.000000,-0.133370,-0.811322,-0.781696,-31.929079,-31.929439,0.013635,0.013168,-0.029626,0.000361,0.000467,TRAJ
1.485,-0.004861,-0.001074,0.000000,-0.018641,0.000000,-0.136597,-0.825920,-0.796581,-31.928903,-31.929257,0.013863,0.013404,-0.029339,0.000354,0.000459,TRAJ
1.495,-0.005175,-0.001384,0.000000,-0.018442,0.000000,-0.139926,-0.840375,-0.811322,-31.928731,-31.929079,0.014087,0.013635,-0.029053,0.000348,0.000452,TRAJ
1.505,-0.005502,-0.001708,0.000000,-0.018244,0.000000,-0.143358,-0.854687,-0.825920,-31.928562,-31.928903,0.014307,0.013863,-0.028767,0.000341,0.000444,TRAJ
