timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:57.633,1.300,2.534116,0.785398,2.830808,0.138304,0.000000,-0.008694,-8.784124,-0.000000,3.259471,STABILIZING_JOINT1
2025-12-21 14:32:57.643,1.310,2.535293,0.785398,2.830745,0.124824,0.000000,-0.005628,-8.722058,-0.000000,3.233419,STABILIZING_JOINT1
2025-12-21 14:32:57.653,1.320,2.536460,0.785398,2.830706,0.109998,0.000000,-0.002561,-8.749950,-0.000000,3.212654,STABILIZING_JOINT1
2025-12-21 14:32:57.664,1.330,2.537478,0.785398,2.830696,0.095154,0.000000,0.000298,-8.663196,-0.000000,3.184228,STABILIZING_JOINT1
2025-12-21 14:32:57.673,1.340,2.538268,0.785398,2.830710,0.081911,0.000000,0.002603,-8.505611,-0.000000,3.160028,STABILIZING_JOINT1
2025-12-21 14:32:57.683,1.350,2.539007,0.785398,2.830749,0.067432,0.000000,0.004920,-8.488416,-0.000000,3.133984,STABILIZING_JOINT1
2025-12-21 14:32:57.693,1.360,2.539602,0.785398,2.830810,0.053037,0.000000,0.006950,-8.392277,-0.000000,3.110026,STABILIZING_JOINT1
2025-12-21 14:32:57.703,1.370,2.540016,0.785398,2.830881,0.040217,0.000000,0.008551,-8.260415,-0.000000,3.096890,STABILIZING_JOINT1
2025-12-21 14:32:57.714,1.380,2.540340,0.785398,2.830975,0.026173,0.000000,0.010176,-8.200737,-0.000000,3.068816,STABILIZING_JOINT1
2025-12-21 14:32:57.723,1.390,2.540525,0.785398,2.831085,0.012258,0.000000,0.011535,-8.095897,-0.000000,3.049005,STABILIZING_JOINT1
2025-12-21 14:32:57.733,1.400,2.540574,0.785398,2.831193,-0.000102,0.000000,0.012532,-7.989338,-0.000000,3.044704,STABILIZING_JOINT1
2025-12-21 14:32:57.743,1.410,2.540498,0.785398,2.831325,-0.013670,0.000000,0.013560,-7.888992,-0.000000,3.016578,STABILIZING_JOINT1
2025-12-21 14:32:57.753,1.420,2.540288,0.785398,2.831464,-0.027044,0.000000,0.014302,-7.776358,-0.000000,3.001354,STABILIZING_JOINT1
2025-12-21 14:32:57.764,1.430,2.539985,0.785398,2.831596,-0.038910,0.000000,0.014800,-7.694609,-0.000000,3.003887,STABILIZING_JOINT1
2025-12-21 14:32:57.773,1.440,2.539524,0.785398,2.831747,-0.051964,0.000000,0.015334,-7.555528,-0.000000,2.977242,STABILIZING_JOINT1
2025-12-21 14:32:57.783,1.450,2.538999,0.785398,2.831886,-0.063494,0.000000,0.015578,-7.489542,-0.000000,2.982421,STABILIZING_JOINT1
2025-12-21 14:32:57.793,1.460,2.538216,0.785398,2.832059,-0.077458,0.000000,0.015865,-7.261856,-0.000000,2.940613,STABILIZING_JOINT1
2025-12-21 14:32:57.803,1.470,2.537552,0.785398,2.832186,-0.087323,0.000000,0.015755,-7.337732,-0.000000,2.981312,STABILIZING_JOINT1
2025-12-21 14:32:57.814,1.480,2.536611,0.785398,2.832343,-0.099713,0.000000,0.015881,-7.089133,-0.000000,2.942637,STABILIZING_JOINT1
2025-12-21 14:32:57.823,1.490,2.535547,0.785398,2.832502,-0.111788,0.000000,0.015738,-6.960414,-0.000000,2.934818,STABILIZING_JOINT1
2025-12-21 14:32:57.833,1.500,2.534487,0.785398,2.832642,-0.122425,0.000000,0.015453,-6.933482,-0.000000,2.946432,STABILIZING_JOINT1
2025-12-21 14:32:57.843,1.510,2.533199,0.785398,2.832795,-0.134159,0.000000,0.015190,-6.712581,-0.000000,2.926620,STABILIZING_JOINT1
2025-12-21 14:32:57.853,1.520,2.531794,0.785398,2.832945,-0.145583,0.000000,0.014749,-6.578987,-0.000000,2.923017,STABILIZING_JOINT1
2025-12-21 14:32:57.863,1.530,2.530433,0.785398,2.833075,-0.155615,0.000000,0.014253,-6.574819,-0.000000,2.936428,STABILIZING_JOINT1
2025-12-21 14:32:57.873,1.540,2.528816,0.785398,2.833215,-0.166733,0.000000,0.013788,-6.322116,-0.000000,2.920396,STABILIZING_JOINT1
2025-12-21 14:32:57.883,1.550,2.527267,0.785398,2.833336,-0.176436,0.000000,0.013241,-6.331197,-0.000000,2.933237,STABILIZING_JOINT1
2025-12-21 14:32:57.893,1.560,2.525255,0.785398,2.833478,-0.188205,0.000000,0.012625,-5.902508,-0.000000,2.906340,STABILIZING_JOINT1
2025-12-21 14:32:57.903,1.570,2.523516,0.785398,2.833588,-0.197253,0.000000,0.011860,-6.069170,-0.000000,2.933297,STABILIZING_JOINT1
2025-12-21 14:32:57.913,1.580,2.521695,0.785398,2.833692,-0.206428,0.000000,0.011257,-5.950505,-0.000000,2.935078,STABILIZING_JOINT1
2025-12-21 14:32:57.923,1.590,2.519575,0.785398,2.833801,-0.216526,0.000000,0.010638,-5.648894,-0.000000,2.924506,STABILIZING_JOINT1
2025-12-21 14:32:57.933,1.600,2.517582,0.785398,2.833893,-0.225218,0.000000,0.009962,-5.692258,-0.000000,2.937121,STABILIZING_JOINT1
2025-12-21 14:32:57.943,1.610,2.515277,0.785398,2.833989,-0.234823,0.000000,0.009270,-5.374383,-0.000000,2.929631,STABILIZING_JOINT1
2025-12-21 14:32:57.953,1.620,2.512878,0.785398,2.834078,-0.244011,0.000000,0.008492,-5.228187,-0.000000,2.932930,STABILIZING_JOINT1
2025-12-21 14:32:57.963,1.630,2.510642,0.785398,2.834151,-0.251985,0.000000,0.007765,-5.292775,-0.000000,2.945565,STABILIZING_JOINT1
2025-12-21 14:32:57.973,1.640,2.508073,0.785398,2.834224,-0.260906,0.000000,0.007056,-4.950656,-0.000000,2.941563,STABILIZING_JOINT1
2025-12-21 14:32:57.984,1.650,2.505417,0.785398,2.834291,-0.269385,0.000000,0.006286,-4.802243,-0.000000,2.946015,STABILIZING_JOINT1
2025-12-21 14:32:57.993,1.660,2.502679,0.785398,2.834349,-0.277523,0.000000,0.005505,-4.655160,-0.000000,2.951471,STABILIZING_JOINT1
2025-12-21 14:32:58.003,1.670,2.500145,0.785398,2.834395,-0.284625,0.000000,0.004818,-4.744601,-0.000000,2.962162,STABILIZING_JOINT1
2025-12-21 14:32:58.014,1.680,2.497255,0.785398,2.834440,-0.292611,0.000000,0.004146,-4.373612,-0.000000,2.962184,STABILIZING_JOINT1
2025-12-21 14:32:58.023,1.690,2.494288,0.785398,2.834477,-0.300061,0.000000,0.003433,-4.223818,-0.000000,2.967659,STABILIZING_JOINT1
2025-12-21 14:32:58.033,1.700,2.491555,0.785398,2.834505,-0.306508,0.000000,0.002803,-4.330489,-0.000000,2.976640,STABILIZING_JOINT1
2025-12-21 14:32:58.043,1.710,2.488450,0.785398,2.834529,-0.313788,0.000000,0.002183,-3.940724,-0.000000,2.979147,STABILIZING_JOINT1
2025-12-21 14:32:58.053,1.720,2.485275,0.785398,2.834548,-0.320511,0.000000,0.001541,-3.790367,-0.000000,2.984984,STABILIZING_JOINT1
2025-12-21 14:32:58.064,1.730,2.482361,0.785398,2.834559,-0.326298,0.000000,0.000979,-3.913197,-0.000000,2.992238,STABILIZING_JOINT1
2025-12-21 14:32:58.073,1.740,2.479062,0.785398,2.834566,-0.332868,0.000000,0.000426,-3.506987,-0.000000,2.996806,STABILIZING_JOINT1
2025-12-21 14:32:58.083,1.750,2.475700,0.785398,2.834567,-0.338860,0.000000,-0.000140,-3.356721,-0.000000,3.002816,STABILIZING_JOINT1
2025-12-21 14:32:58.094,1.760,2.472280,0.785398,2.834562,-0.344556,0.000000,-0.000678,-3.208618,-0.000000,3.009085,STABILIZING_JOINT1
2025-12-21 14:32:58.103,1.770,2.469155,0.785398,2.834554,-0.349458,0.000000,-0.001134,-3.351350,-0.000000,3.014062,STABILIZING_JOINT1
2025-12-21 14:32:58.113,1.780,2.465629,0.785398,2.834540,-0.355072,0.000000,-0.001583,-2.926812,-0.000000,3.020758,STABILIZING_JOINT1
2025-12-21 14:32:58.123,1.790,2.462051,0.785398,2.834522,-0.360088,0.000000,-0.002026,-2.777684,-0.000000,3.026601,STABILIZING_JOINT1
2025-12-21 14:32:58.133,1.800,2.458789,0.785398,2.834502,-0.364336,0.000000,-0.002402,-2.933927,-0.000000,3.030004,STABILIZING_JOINT1
2025-12-21 14:32:58.143,1.810,2.455118,0.785398,2.834476,-0.369240,0.000000,-0.002772,-2.498323,-0.000000,3.037817,STABILIZING_JOINT1
2025-12-21 14:32:58.153,1.820,2.451401,0.785398,2.834446,-0.373608,0.000000,-0.003130,-2.350169,-0.000000,3.043424,STABILIZING_JOINT1
2025-12-21 14:32:58.164,1.830,2.448021,0.785398,2.834416,-0.377206,0.000000,-0.003428,-2.518768,-0.000000,3.045426,STABILIZING_JOINT1
2025-12-21 14:32:58.173,1.840,2.444226,0.785398,2.834380,-0.381404,0.000000,-0.003721,-2.074266,-0.000000,3.054015,STABILIZING_JOINT1
2025-12-21 14:32:58.183,1.850,2.440777,0.785398,2.834346,-0.384633,0.000000,-0.003969,-2.248281,-0.000000,3.055089,STABILIZING_JOINT1
2025-12-21 14:32:58.193,1.860,2.436910,0.785398,2.834304,-0.388373,0.000000,-0.004213,-1.799014,-0.000000,3.064008,STABILIZING_JOINT1
2025-12-21 14:32:58.203,1.870,2.433009,0.785398,2.834261,-0.391488,0.000000,-0.004439,-1.655125,-0.000000,3.069028,STABILIZING_JOINT1
2025-12-21 14:32:58.213,1.880,2.429473,0.785398,2.834220,-0.394028,0.000000,-0.004621,-1.841809,-0.000000,3.069100,STABILIZING_JOINT1
2025-12-21 14:32:58.223,1.890,2.425516,0.785398,2.834173,-0.397077,0.000000,-0.004796,-1.387358,-0.000000,3.078322,STABILIZING_JOINT1
2025-12-21 14:32:58.233,1.900,2.421930,0.785398,2.834129,-0.399340,0.000000,-0.004937,-1.577516,-0.000000,3.077734,STABILIZING_JOINT1
2025-12-21 14:32:58.243,1.910,2.417923,0.785398,2.834079,-0.401941,0.000000,-0.005069,-1.120472,-0.000000,3.087018,STABILIZING_JOINT1
2025-12-21 14:32:58.253,1.920,2.413892,0.785398,2.834028,-0.403989,0.000000,-0.005184,-0.981143,-0.000000,3.091344,STABILIZING_JOINT1
2025-12-21 14:32:58.264,1.930,2.409842,0.785398,2.833975,-0.405693,0.000000,-0.005279,-0.845796,-0.000000,3.095545,STABILIZING_JOINT1
2025-12-21 14:32:58.273,1.940,2.406184,0.785398,2.833927,-0.407002,0.000000,-0.005349,-1.049966,-0.000000,3.093982,STABILIZING_JOINT1
2025-12-21 14:32:58.284,1.950,2.402514,0.785398,2.833879,-0.408564,0.000000,-0.005398,-0.930218,-0.000000,3.097449,STABILIZING_JOINT1
2025-12-21 14:32:58.293,1.960,2.398419,0.785398,2.833825,-0.410177,0.000000,-0.005436,-0.468798,-0.000000,3.106508,STABILIZING_JOINT1
2025-12-21 14:32:58.303,1.970,2.394312,0.785398,2.833770,-0.411046,0.000000,-0.005459,-0.336393,-0.000000,3.110069,STABILIZING_JOINT1
2025-12-21 14:32:58.313,1.980,2.390610,0.785398,2.833721,-0.411580,0.000000,-0.005467,-0.549675,-0.000000,3.107748,STABILIZING_JOINT1
2025-12-21 14:32:58.323,1.990,2.386490,0.785398,2.833667,-0.412436,0.000000,-0.005461,-0.092177,-0.000000,3.116488,STABILIZING_JOINT1
2025-12-21 14:32:58.333,2.000,2.382363,0.785398,2.833612,-0.412746,0.000000,-0.005442,0.036273,-0.000000,3.119623,STABILIZING_JOINT1
2025-12-21 14:32:58.344,2.010,2.378236,0.785398,2.833558,-0.412706,0.000000,-0.005409,0.160111,-0.000000,3.122609,STABILIZING_JOINT1
2025-12-21 14:32:58.353,2.020,2.374522,0.785398,2.833509,-0.412483,0.000000,-0.005369,-0.060188,-0.000000,3.119818,STABILIZING_JOINT1
2025-12-21 14:32:58.363,2.030,2.370810,0.785398,2.833461,-0.412537,0.000000,-0.005318,0.050035,-0.000000,3.122348,STABILIZING_JOINT1
2025-12-21 14:32:58.373,2.040,2.366685,0.785398,2.833408,-0.412490,0.000000,-0.005252,0.503580,-0.000000,3.130285,STABILIZING_JOINT1
2025-12-21 14:32:58.383,2.050,2.362975,0.785398,2.833361,-0.411800,0.000000,-0.005186,0.281635,-0.000000,3.127294,STABILIZING_JOINT1
2025-12-21 14:32:58.393,2.060,2.358861,0.785398,2.833310,-0.411249,0.000000,-0.005103,0.728988,-0.000000,3.134880,STABILIZING_JOINT1
2025-12-21 14:32:58.403,2.070,2.354754,0.785398,2.833259,-0.410092,0.000000,-0.005014,0.845233,-0.000000,3.137084,STABILIZING_JOINT1
2025-12-21 14:32:58.414,2.080,2.351070,0.785398,2.833215,-0.408825,0.000000,-0.004928,0.617886,-0.000000,3.134021,STABILIZING_JOINT1
2025-12-21 14:32:58.423,2.090,2.346988,0.785398,2.833166,-0.407704,0.000000,-0.004822,1.057754,-0.000000,3.141011,STABILIZING_JOINT1
2025-12-21 14:32:58.433,2.100,2.343325,0.785398,2.833123,-0.406243,0.000000,-0.004725,0.831921,-0.000000,3.137908,STABILIZING_JOINT1
2025-12-21 14:32:58.443,2.110,2.339271,0.785398,2.833077,-0.404760,0.000000,-0.004608,1.266364,-0.000000,3.144484,STABILIZING_JOINT1
2025-12-21 14:32:58.453,2.120,2.335234,0.785398,2.833031,-0.402766,0.000000,-0.004490,1.373794,-0.000000,3.146118,STABILIZING_JOINT1
2025-12-21 14:32:58.463,2.130,2.331620,0.785398,2.832991,-0.400693,0.000000,-0.004383,1.143867,-0.000000,3.143109,STABILIZING_JOINT1
2025-12-21 14:32:58.473,2.140,2.327624,0.785398,2.832948,-0.398682,0.000000,-0.004252,1.568247,-0.000000,3.149056,STABILIZING_JOINT1
2025-12-21 14:32:58.483,2.150,2.323650,0.785398,2.832906,-0.396174,0.000000,-0.004124,1.669655,-0.000000,3.150387,STABILIZING_JOINT1
2025-12-21 14:32:58.493,2.160,2.319704,0.785398,2.832866,-0.393368,0.000000,-0.003997,1.766061,-0.000000,3.151694,STABILIZING_JOINT1
2025-12-21 14:32:58.503,2.170,2.316177,0.785398,2.832830,-0.390696,0.000000,-0.003880,1.536187,-0.000000,3.148856,STABILIZING_JOINT1
2025-12-21 14:32:58.513,2.180,2.312673,0.785398,2.832796,-0.388281,0.000000,-0.003752,1.622650,-0.000000,3.150020,STABILIZING_JOINT1
2025-12-21 14:32:58.524,2.190,2.308420,0.785398,2.832756,-0.385293,0.000000,-0.003590,2.349594,-0.000000,3.158595,STABILIZING_JOINT1
2025-12-21 14:32:58.533,2.200,2.304969,0.785398,2.832724,-0.381840,0.000000,-0.003481,1.811036,-0.000000,3.152188,STABILIZING_JOINT1
2025-12-21 14:32:58.543,2.210,2.301169,0.785398,2.832690,-0.378596,0.000000,-0.003338,2.204083,-0.000000,3.156739,STABILIZING_JOINT1
2025-12-21 14:32:58.553,2.220,2.297778,0.785398,2.832661,-0.375308,0.000000,-0.003216,1.978806,-0.000000,3.154139,STABILIZING_JOINT1
2025-12-21 14:32:58.563,2.230,2.294044,0.785398,2.832629,-0.371886,0.000000,-0.003068,2.364954,-0.000000,3.158191,STABILIZING_JOINT1
2025-12-21 14:32:58.573,2.240,2.290346,0.785398,2.832599,-0.367953,0.000000,-0.002934,2.446668,-0.000000,3.158814,STABILIZING_JOINT1
2025-12-21 14:32:58.583,2.250,2.287053,0.785398,2.832573,-0.364243,0.000000,-0.002816,2.221859,-0.000000,3.156536,STABILIZING_JOINT1
2025-12-21 14:32:58.593,2.260,2.283432,0.785398,2.832546,-0.360410,0.000000,-0.002669,2.592831,-0.000000,3.160004,STABILIZING_JOINT1
2025-12-21 14:32:58.603,2.270,2.280208,0.785398,2.832523,-0.356527,0.000000,-0.002550,2.372338,-0.000000,3.157778,STABILIZING_JOINT1
2025-12-21 14:32:58.614,2.280,2.276665,0.785398,2.832498,-0.352441,0.000000,-0.002404,2.732995,-0.000000,3.160863,STABILIZING_JOINT1
2025-12-21 14:32:58.623,2.290,2.273166,0.785398,2.832475,-0.347881,0.000000,-0.002280,2.803687,-0.000000,3.161226,STABILIZING_JOINT1
2025-12-21 14:32:58.633,2.300,2.270056,0.785398,2.832455,-0.343625,0.000000,-0.002168,2.585090,-0.000000,3.159377,STABILIZING_JOINT1
2025-12-21 14:32:58.643,2.310,2.266644,0.785398,2.832434,-0.339218,0.000000,-0.002024,2.929217,-0.000000,3.161918,STABILIZING_JOINT1
2025-12-21 14:32:58.653,2.320,2.263613,0.785398,2.832416,-0.334818,0.000000,-0.001913,2.715699,-0.000000,3.160104,STABILIZING_JOINT1
2025-12-21 14:32:58.663,2.330,2.260291,0.785398,2.832398,-0.330153,0.000000,-0.001774,3.048285,-0.000000,3.162310,STABILIZING_JOINT1
2025-12-21 14:32:58.673,2.340,2.257016,0.785398,2.832381,-0.325111,0.000000,-0.001653,3.108229,-0.000000,3.162383,STABILIZING_JOINT1
2025-12-21 14:32:58.683,2.350,2.254114,0.785398,2.832366,-0.320390,0.000000,-0.001553,2.897966,-0.000000,3.160975,STABILIZING_JOINT1
2025-12-21 14:32:58.693,2.360,2.250938,0.785398,2.832351,-0.315419,0.000000,-0.001420,3.212458,-0.000000,3.162709,STABILIZING_JOINT1
2025-12-21 14:32:58.703,2.370,2.247813,0.785398,2.832338,-0.310040,0.000000,-0.001309,3.265204,-0.000000,3.162699,STABILIZING_JOINT1
2025-12-21 14:32:58.714,2.380,2.245047,0.785398,2.832327,-0.305079,0.000000,-0.001214,3.060929,-0.000000,3.161548,STABILIZING_JOINT1
2025-12-21 14:32:58.723,2.390,2.242026,0.785398,2.832315,-0.299834,0.000000,-0.001087,3.356615,-0.000000,3.162833,STABILIZING_JOINT1
2025-12-21 14:32:58.734,2.400,2.239352,0.785398,2.832306,-0.294775,0.000000,-0.000993,3.158404,-0.000000,3.161689,STABILIZING_JOINT1
2025-12-21 14:32:58.743,2.410,2.236435,0.785398,2.832297,-0.289367,0.000000,-0.000870,3.441601,-0.000000,3.162681,STABILIZING_JOINT1
2025-12-21 14:32:58.753,2.420,2.233572,0.785398,2.832288,-0.283594,0.000000,-0.000772,3.483204,-0.000000,3.162513,STABILIZING_JOINT1
2025-12-21 14:32:58.764,2.430,2.231047,0.785398,2.832282,-0.278299,0.000000,-0.000689,3.290227,-0.000000,3.161775,STABILIZING_JOINT1
2025-12-21 14:32:58.773,2.440,2.228295,0.785398,2.832276,-0.272670,0.000000,-0.000573,3.553721,-0.000000,3.162386,STABILIZING_JOINT1
2025-12-21 14:32:58.783,2.450,2.225867,0.785398,2.832271,-0.267305,0.000000,-0.000491,3.367293,-0.000000,3.161637,STABILIZING_JOINT1
2025-12-21 14:32:58.793,2.460,2.223226,0.785398,2.832267,-0.261548,0.000000,-0.000379,3.617797,-0.000000,3.161991,STABILIZING_JOINT1
2025-12-21 14:32:58.803,2.470,2.220644,0.785398,2.832263,-0.255514,0.000000,-0.000289,3.648758,-0.000000,3.161663,STABILIZING_JOINT1
2025-12-21 14:32:58.814,2.480,2.218122,0.785398,2.832261,-0.249354,0.000000,-0.000209,3.675627,-0.000000,3.161517,STABILIZING_JOINT1
2025-12-21 14:32:58.823,2.490,2.215906,0.785398,2.832259,-0.243763,0.000000,-0.000139,3.498381,-0.000000,3.161230,STABILIZING_JOINT1
2025-12-21 14:32:58.833,2.500,2.213502,0.785398,2.832258,-0.237787,0.000000,-0.000036,3.721455,-0.000000,3.161146,STABILIZING_JOINT1
2025-12-21 14:32:58.844,2.510,2.211158,0.785398,2.832258,-0.231531,0.000000,0.000041,3.743381,-0.000000,3.160767,STABILIZING_JOINT1
