timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:14.959,0.758,1.788155,0.785398,3.864497,0.432778,0.000000,-0.453299,-6.563740,-0.000000,7.676996,STABILIZING_JOINT1
2025-12-21 14:28:14.969,0.768,1.792422,0.785398,3.860005,0.421552,0.000000,-0.444988,-6.604936,-0.000000,7.846780,STABILIZING_JOINT1
2025-12-21 14:28:14.979,0.777,1.796164,0.785398,3.856049,0.411259,0.000000,-0.435008,-6.298504,-0.000000,7.508519,STABILIZING_JOINT1
2025-12-21 14:28:14.988,0.787,1.800216,0.785398,3.851749,0.400242,0.000000,-0.426380,-6.667847,-0.000000,8.068496,STABILIZING_JOINT1
2025-12-21 14:28:14.999,0.797,1.803766,0.785398,3.847968,0.389901,0.000000,-0.414772,-6.374287,-0.000000,7.739920,STABILIZING_JOINT1
2025-12-21 14:28:15.009,0.807,1.807604,0.785398,3.843883,0.378748,0.000000,-0.403831,-6.719231,-0.000000,8.248277,STABILIZING_JOINT1
2025-12-21 14:28:15.019,0.817,1.810961,0.785398,3.840309,0.368376,0.000000,-0.391031,-6.436605,-0.000000,7.916792,STABILIZING_JOINT1
2025-12-21 14:28:15.028,0.827,1.814582,0.785398,3.836471,0.357110,0.000000,-0.378286,-6.757173,-0.000000,8.373098,STABILIZING_JOINT1
2025-12-21 14:28:15.039,0.837,1.818090,0.785398,3.832775,0.345433,0.000000,-0.362114,-6.771634,-0.000000,8.417092,STABILIZING_JOINT1
2025-12-21 14:28:15.049,0.847,1.821146,0.785398,3.829593,0.334850,0.000000,-0.346783,-6.503075,-0.000000,8.063691,STABILIZING_JOINT1
2025-12-21 14:28:15.059,0.858,1.824431,0.785398,3.826206,0.323463,0.000000,-0.332466,-6.785930,-0.000000,8.437667,STABILIZING_JOINT1
2025-12-21 14:28:15.069,0.868,1.827290,0.785398,3.823289,0.312899,0.000000,-0.317231,-6.530834,-0.000000,8.115674,STABILIZING_JOINT1
2025-12-21 14:28:15.078,0.877,1.830355,0.785398,3.820200,0.301463,0.000000,-0.302412,-6.789275,-0.000000,8.441824,STABILIZING_JOINT1
2025-12-21 14:28:15.088,0.887,1.833305,0.785398,3.817269,0.289704,0.000000,-0.285305,-6.786058,-0.000000,8.432606,STABILIZING_JOINT1
2025-12-21 14:28:15.098,0.897,1.835860,0.785398,3.814779,0.279083,0.000000,-0.269670,-6.546688,-0.000000,8.116137,STABILIZING_JOINT1
2025-12-21 14:28:15.108,0.907,1.838587,0.785398,3.812167,0.267618,0.000000,-0.254785,-6.767837,-0.000000,8.370592,STABILIZING_JOINT1
2025-12-21 14:28:15.118,0.917,1.841199,0.785398,3.809707,0.255924,0.000000,-0.238492,-6.754768,-0.000000,8.342576,STABILIZING_JOINT1
2025-12-21 14:28:15.129,0.927,1.843450,0.785398,3.807635,0.245346,0.000000,-0.223577,-6.533662,-0.000000,8.058724,STABILIZING_JOINT1
2025-12-21 14:28:15.139,0.938,1.845840,0.785398,3.805480,0.233906,0.000000,-0.209259,-6.718017,-0.000000,8.250598,STABILIZING_JOINT1
2025-12-21 14:28:15.149,0.947,1.848115,0.785398,3.803470,0.222283,0.000000,-0.193965,-6.695221,-0.000000,8.207421,STABILIZING_JOINT1
2025-12-21 14:28:15.159,0.958,1.850063,0.785398,3.801794,0.211795,0.000000,-0.180183,-6.492642,-0.000000,7.958990,STABILIZING_JOINT1
2025-12-21 14:28:15.168,0.967,1.852119,0.785398,3.800069,0.200431,0.000000,-0.166620,-6.640782,-0.000000,8.094424,STABILIZING_JOINT1
2025-12-21 14:28:15.179,0.977,1.854060,0.785398,3.798478,0.188930,0.000000,-0.152705,-6.608737,-0.000000,8.041194,STABILIZING_JOINT1
2025-12-21 14:28:15.189,0.987,1.855886,0.785398,3.797027,0.177426,0.000000,-0.138979,-6.572157,-0.000000,7.975512,STABILIZING_JOINT1
2025-12-21 14:28:15.198,0.997,1.857431,0.785398,3.795835,0.167130,0.000000,-0.127180,-6.394833,-0.000000,7.776504,STABILIZING_JOINT1
2025-12-21 14:28:15.209,1.008,1.858885,0.785398,3.794742,0.157089,0.000000,-0.117009,-6.366121,-0.000000,7.733762,STABILIZING_JOINT1
2025-12-21 14:28:15.219,1.017,1.860395,0.785398,3.793632,0.146008,0.000000,-0.106252,-6.457141,-0.000000,7.808104,STABILIZING_JOINT1
2025-12-21 14:28:15.229,1.028,1.861794,0.785398,3.792631,0.134808,0.000000,-0.094980,-6.410942,-0.000000,7.749895,STABILIZING_JOINT1
2025-12-21 14:28:15.239,1.038,1.863080,0.785398,3.791741,0.123650,0.000000,-0.084069,-6.360881,-0.000000,7.684006,STABILIZING_JOINT1
2025-12-21 14:28:15.248,1.047,1.864143,0.785398,3.791031,0.113686,0.000000,-0.074814,-6.214712,-0.000000,7.541285,STABILIZING_JOINT1
2025-12-21 14:28:15.259,1.057,1.865118,0.785398,3.790400,0.103935,0.000000,-0.066605,-6.173892,-0.000000,7.495290,STABILIZING_JOINT1
2025-12-21 14:28:15.269,1.067,1.866098,0.785398,3.789780,0.093188,0.000000,-0.058155,-6.208892,-0.000000,7.515404,STABILIZING_JOINT1
2025-12-21 14:28:15.279,1.077,1.866888,0.785398,3.789295,0.083485,0.000000,-0.050487,-6.081529,-0.000000,7.406882,STABILIZING_JOINT1
2025-12-21 14:28:15.289,1.087,1.867664,0.785398,3.788834,0.072869,0.000000,-0.042776,-6.094577,-0.000000,7.407610,STABILIZING_JOINT1
2025-12-21 14:28:15.298,1.097,1.868335,0.785398,3.788447,0.062280,0.000000,-0.035269,-6.030952,-0.000000,7.353057,STABILIZING_JOINT1
2025-12-21 14:28:15.309,1.108,1.868848,0.785398,3.788162,0.052835,0.000000,-0.028939,-5.921487,-0.000000,7.267665,STABILIZING_JOINT1
2025-12-21 14:28:15.318,1.117,1.869319,0.785398,3.787908,0.042507,0.000000,-0.022640,-5.903058,-0.000000,7.250135,STABILIZING_JOINT1
2025-12-21 14:28:15.329,1.128,1.869688,0.785398,3.787714,0.032243,0.000000,-0.016645,-5.832793,-0.000000,7.200273,STABILIZING_JOINT1
2025-12-21 14:28:15.339,1.138,1.869955,0.785398,3.787578,0.022097,0.000000,-0.011128,-5.760090,-0.000000,7.150918,STABILIZING_JOINT1
2025-12-21 14:28:15.348,1.147,1.870108,0.785398,3.787501,0.013078,0.000000,-0.006597,-5.675345,-0.000000,7.097451,STABILIZING_JOINT1
2025-12-21 14:28:15.359,1.157,1.870185,0.785398,3.787461,0.003190,0.000000,-0.002039,-5.616594,-0.000000,7.063907,STABILIZING_JOINT1
2025-12-21 14:28:15.368,1.167,1.870163,0.785398,3.787463,-0.006576,0.000000,0.002114,-5.538350,-0.000000,7.021956,STABILIZING_JOINT1
2025-12-21 14:28:15.379,1.178,1.870060,0.785398,3.787499,-0.015246,0.000000,0.005489,-5.471607,-0.000000,6.987943,STABILIZING_JOINT1
2025-12-21 14:28:15.388,1.187,1.869855,0.785398,3.787573,-0.024772,0.000000,0.008922,-5.384492,-0.000000,6.947521,STABILIZING_JOINT1
2025-12-21 14:28:15.398,1.197,1.869556,0.785398,3.787680,-0.034152,0.000000,0.011966,-5.300840,-0.000000,6.911217,STABILIZING_JOINT1
2025-12-21 14:28:15.409,1.207,1.869207,0.785398,3.787799,-0.042449,0.000000,0.014344,-5.251700,-0.000000,6.893035,STABILIZING_JOINT1
2025-12-21 14:28:15.418,1.217,1.868732,0.785398,3.787956,-0.051584,0.000000,0.016801,-5.137654,-0.000000,6.849062,STABILIZING_JOINT1
2025-12-21 14:28:15.429,1.228,1.868167,0.785398,3.788136,-0.060543,0.000000,0.018870,-5.049230,-0.000000,6.818685,STABILIZING_JOINT1
2025-12-21 14:28:15.439,1.238,1.867582,0.785398,3.788314,-0.068446,0.000000,0.020411,-5.017250,-0.000000,6.813135,STABILIZING_JOINT1
2025-12-21 14:28:15.448,1.247,1.866850,0.785398,3.788527,-0.077166,0.000000,0.022042,-4.877776,-0.000000,6.768255,STABILIZING_JOINT1
2025-12-21 14:28:15.458,1.257,1.866117,0.785398,3.788731,-0.084810,0.000000,0.023141,-4.856416,-0.000000,6.768368,STABILIZING_JOINT1
2025-12-21 14:28:15.468,1.267,1.865222,0.785398,3.788969,-0.093246,0.000000,0.024311,-4.701104,-0.000000,6.723924,STABILIZING_JOINT1
2025-12-21 14:28:15.478,1.277,1.864245,0.785398,3.789217,-0.101458,0.000000,0.025124,-4.606006,-0.000000,6.702675,STABILIZING_JOINT1
2025-12-21 14:28:15.489,1.288,1.863295,0.785398,3.789445,-0.108668,0.000000,0.025605,-4.601298,-0.000000,6.711814,STABILIZING_JOINT1
2025-12-21 14:28:15.499,1.298,1.862165,0.785398,3.789705,-0.116654,0.000000,0.026184,-4.423162,-0.000000,6.669533,STABILIZING_JOINT1
2025-12-21 14:28:15.509,1.307,1.861080,0.785398,3.789941,-0.123592,0.000000,0.026382,-4.428223,-0.000000,6.681272,STABILIZING_JOINT1
2025-12-21 14:28:15.518,1.317,1.859802,0.785398,3.790207,-0.131274,0.000000,0.026646,-4.235976,-0.000000,6.640882,STABILIZING_JOINT1
2025-12-21 14:28:15.528,1.327,1.858587,0.785398,3.790446,-0.137921,0.000000,0.026578,-4.251055,-0.000000,6.655674,STABILIZING_JOINT1
2025-12-21 14:28:15.539,1.337,1.857167,0.785398,3.790712,-0.145291,0.000000,0.026573,-4.045405,-0.000000,6.617618,STABILIZING_JOINT1
2025-12-21 14:28:15.549,1.348,1.855675,0.785398,3.790976,-0.152380,0.000000,0.026289,-3.943515,-0.000000,6.606782,STABILIZING_JOINT1
2025-12-21 14:28:15.558,1.357,1.854273,0.785398,3.791211,-0.158555,0.000000,0.025875,-3.974143,-0.000000,6.626171,STABILIZING_JOINT1
2025-12-21 14:28:15.568,1.367,1.852649,0.785398,3.791468,-0.165438,0.000000,0.025554,-3.749476,-0.000000,6.592293,STABILIZING_JOINT1
2025-12-21 14:28:15.579,1.377,1.851131,0.785398,3.791695,-0.171331,0.000000,0.025025,-3.788585,-0.000000,6.611490,STABILIZING_JOINT1
2025-12-21 14:28:15.589,1.387,1.849381,0.785398,3.791943,-0.177889,0.000000,0.024550,-3.552313,-0.000000,6.580325,STABILIZING_JOINT1
2025-12-21 14:28:15.598,1.397,1.847568,0.785398,3.792185,-0.184132,0.000000,0.023859,-3.447325,-0.000000,6.574979,STABILIZING_JOINT1
2025-12-21 14:28:15.609,1.407,1.845884,0.785398,3.792396,-0.189532,0.000000,0.023134,-3.501033,-0.000000,6.596456,STABILIZING_JOINT1
2025-12-21 14:28:15.618,1.417,1.843955,0.785398,3.792623,-0.195586,0.000000,0.022490,-3.248543,-0.000000,6.569781,STABILIZING_JOINT1
2025-12-21 14:28:15.628,1.427,1.841967,0.785398,3.792844,-0.201307,0.000000,0.021671,-3.142381,-0.000000,6.566971,STABILIZING_JOINT1
2025-12-21 14:28:15.639,1.437,1.840131,0.785398,3.793035,-0.206230,0.000000,0.020859,-3.209034,-0.000000,6.588247,STABILIZING_JOINT1
2025-12-21 14:28:15.648,1.447,1.838038,0.785398,3.793239,-0.211773,0.000000,0.020121,-2.942019,-0.000000,6.565864,STABILIZING_JOINT1
2025-12-21 14:28:15.659,1.457,1.836109,0.785398,3.793416,-0.216411,0.000000,0.019310,-3.015578,-0.000000,6.585447,STABILIZING_JOINT1
2025-12-21 14:28:15.668,1.467,1.833916,0.785398,3.793605,-0.221616,0.000000,0.018538,-2.739896,-0.000000,6.565637,STABILIZING_JOINT1
2025-12-21 14:28:15.679,1.478,1.831900,0.785398,3.793768,-0.225988,0.000000,0.017735,-2.820840,-0.000000,6.584418,STABILIZING_JOINT1
2025-12-21 14:28:15.689,1.487,1.829613,0.785398,3.793941,-0.230852,0.000000,0.016946,-2.537137,-0.000000,6.567081,STABILIZING_JOINT1
2025-12-21 14:28:15.698,1.497,1.827279,0.785398,3.794106,-0.235350,0.000000,0.016050,-2.430125,-0.000000,6.568233,STABILIZING_JOINT1
2025-12-21 14:28:15.709,1.507,1.825142,0.785398,3.794246,-0.239161,0.000000,0.015216,-2.523799,-0.000000,6.586811,STABILIZING_JOINT1
2025-12-21 14:28:15.718,1.517,1.822727,0.785398,3.794394,-0.243506,0.000000,0.014438,-2.229544,-0.000000,6.573159,STABILIZING_JOINT1
2025-12-21 14:28:15.729,1.528,1.820269,0.785398,3.794533,-0.247474,0.000000,0.013582,-2.122964,-0.000000,6.575312,STABILIZING_JOINT1
2025-12-21 14:28:15.738,1.537,1.817774,0.785398,3.794664,-0.251192,0.000000,0.012710,-2.018325,-0.000000,6.578727,STABILIZING_JOINT1
2025-12-21 14:28:15.748,1.547,1.815498,0.785398,3.794775,-0.254360,0.000000,0.011953,-2.125629,-0.000000,6.594804,STABILIZING_JOINT1
2025-12-21 14:28:15.758,1.557,1.812934,0.785398,3.794891,-0.258009,0.000000,0.011242,-1.819853,-0.000000,6.585318,STABILIZING_JOINT1
2025-12-21 14:28:15.768,1.567,1.810336,0.785398,3.794999,-0.261271,0.000000,0.010482,-1.714573,-0.000000,6.588259,STABILIZING_JOINT1
2025-12-21 14:28:15.779,1.578,1.807971,0.785398,3.795090,-0.263964,0.000000,0.009800,-1.831013,-0.000000,6.602309,STABILIZING_JOINT1
2025-12-21 14:28:15.789,1.587,1.805314,0.785398,3.795184,-0.267099,0.000000,0.009156,-1.518509,-0.000000,6.595349,STABILIZING_JOINT1
2025-12-21 14:28:15.799,1.597,1.802627,0.785398,3.795272,-0.269841,0.000000,0.008479,-1.414672,-0.000000,6.598585,STABILIZING_JOINT1
2025-12-21 14:28:15.809,1.607,1.800188,0.785398,3.795345,-0.272066,0.000000,0.007878,-1.539439,-0.000000,6.610709,STABILIZING_JOINT1
2025-12-21 14:28:15.818,1.617,1.797453,0.785398,3.795421,-0.274693,0.000000,0.007311,-1.221813,-0.000000,6.605844,STABILIZING_JOINT1
2025-12-21 14:28:15.829,1.628,1.794694,0.785398,3.795491,-0.276866,0.000000,0.006718,-1.120227,-0.000000,6.609226,STABILIZING_JOINT1
2025-12-21 14:28:15.839,1.637,1.792193,0.785398,3.795549,-0.278632,0.000000,0.006202,-1.252483,-0.000000,6.619519,STABILIZING_JOINT1
2025-12-21 14:28:15.848,1.647,1.789395,0.785398,3.795608,-0.280758,0.000000,0.005716,-0.931358,-0.000000,6.616341,STABILIZING_JOINT1
2025-12-21 14:28:15.859,1.658,1.786860,0.785398,3.795657,-0.282267,0.000000,0.005266,-1.066415,-0.000000,6.625119,STABILIZING_JOINT1
2025-12-21 14:28:15.868,1.667,1.784028,0.785398,3.795707,-0.284069,0.000000,0.004832,-0.743689,-0.000000,6.622799,STABILIZING_JOINT1
2025-12-21 14:28:15.879,1.678,1.781180,0.785398,3.795753,-0.285414,0.000000,0.004388,-0.645954,-0.000000,6.625994,STABILIZING_JOINT1
2025-12-21 14:28:15.889,1.687,1.778606,0.785398,3.795791,-0.286439,0.000000,0.004008,-0.788736,-0.000000,6.633606,STABILIZING_JOINT1
2025-12-21 14:28:15.899,1.697,1.775734,0.785398,3.795829,-0.287757,0.000000,0.003652,-0.465024,-0.000000,6.632403,STABILIZING_JOINT1
2025-12-21 14:28:15.909,1.708,1.773140,0.785398,3.795860,-0.288538,0.000000,0.003330,-0.609636,-0.000000,6.638817,STABILIZING_JOINT1
2025-12-21 14:28:15.918,1.717,1.770250,0.785398,3.795892,-0.289545,0.000000,0.003022,-0.285913,-0.000000,6.638134,STABILIZING_JOINT1
2025-12-21 14:28:15.928,1.727,1.767641,0.785398,3.795918,-0.290047,0.000000,0.002745,-0.433724,-0.000000,6.643755,STABILIZING_JOINT1
2025-12-21 14:28:15.939,1.737,1.764737,0.785398,3.795943,-0.290748,0.000000,0.002483,-0.110611,-0.000000,6.643495,STABILIZING_JOINT1
2025-12-21 14:28:15.949,1.747,1.761827,0.785398,3.795967,-0.291051,0.000000,0.002223,-0.019321,-0.000000,6.646055,STABILIZING_JOINT1
2025-12-21 14:28:15.959,1.757,1.759208,0.785398,3.795986,-0.291097,0.000000,0.002006,-0.172968,-0.000000,6.650783,STABILIZING_JOINT1
2025-12-21 14:28:15.969,1.767,1.756295,0.785398,3.796005,-0.291343,0.000000,0.001808,0.147930,-0.000000,6.651000,STABILIZING_JOINT1
2025-12-21 14:28:15.978,1.777,1.753674,0.785398,3.796020,-0.291223,0.000000,0.001634,-0.005936,-0.000000,6.654935,STABILIZING_JOINT1
2025-12-21 14:28:15.989,1.788,1.750762,0.785398,3.796036,-0.291179,0.000000,0.001473,0.313014,-0.000000,6.655325,STABILIZING_JOINT1
2025-12-21 14:28:15.998,1.797,1.747852,0.785398,3.796049,-0.290747,0.000000,0.001318,0.398466,-0.000000,6.657349,STABILIZING_JOINT1
2025-12-21 14:28:16.009,1.807,1.745238,0.785398,3.796061,-0.290139,0.000000,0.001192,0.239691,-0.000000,6.660626,STABILIZING_JOINT1
2025-12-21 14:28:16.018,1.817,1.742340,0.785398,3.796072,-0.289668,0.000000,0.001082,0.554237,-0.000000,6.661178,STABILIZING_JOINT1
2025-12-21 14:28:16.029,1.827,1.739447,0.785398,3.796082,-0.288815,0.000000,0.000978,0.635821,-0.000000,6.662878,STABILIZING_JOINT1
2025-12-21 14:28:16.038,1.837,1.736565,0.785398,3.796091,-0.287726,0.000000,0.000886,0.713876,-0.000000,6.664574,STABILIZING_JOINT1
2025-12-21 14:28:16.048,1.847,1.733981,0.785398,3.796099,-0.286624,0.000000,0.000817,0.552645,-0.000000,6.667013,STABILIZING_JOINT1
2025-12-21 14:28:16.059,1.857,1.731406,0.785398,3.796106,-0.285705,0.000000,0.000769,0.622263,-0.000000,6.668367,STABILIZING_JOINT1
2025-12-21 14:28:16.068,1.867,1.728555,0.785398,3.796114,-0.284650,0.000000,0.000731,0.928805,-0.000000,6.668791,STABILIZING_JOINT1
2025-12-21 14:28:16.079,1.878,1.725716,0.785398,3.796121,-0.283145,0.000000,0.000693,1.003607,-0.000000,6.669982,STABILIZING_JOINT1
2025-12-21 14:28:16.088,1.887,1.722894,0.785398,3.796128,-0.281429,0.000000,0.000662,1.074864,-0.000000,6.671175,STABILIZING_JOINT1
2025-12-21 14:28:16.099,1.897,1.720369,0.785398,3.796133,-0.279763,0.000000,0.000644,0.912404,-0.000000,6.672947,STABILIZING_JOINT1
2025-12-21 14:28:16.109,1.907,1.717581,0.785398,3.796140,-0.278124,0.000000,0.000643,1.206945,-0.000000,6.673253,STABILIZING_JOINT1
2025-12-21 14:28:16.118,1.917,1.715087,0.785398,3.796146,-0.276290,0.000000,0.000642,1.046235,-0.000000,6.674778,STABILIZING_JOINT1
2025-12-21 14:28:16.129,1.927,1.712334,0.785398,3.796152,-0.274419,0.000000,0.000656,1.335267,-0.000000,6.674935,STABILIZING_JOINT1
2025-12-21 14:28:16.139,1.937,1.709875,0.785398,3.796158,-0.272385,0.000000,0.000667,1.174871,-0.000000,6.676333,STABILIZING_JOINT1
2025-12-21 14:28:16.148,1.947,1.707163,0.785398,3.796165,-0.270291,0.000000,0.000693,1.457974,-0.000000,6.676330,STABILIZING_JOINT1
2025-12-21 14:28:16.159,1.957,1.704473,0.785398,3.796172,-0.267859,0.000000,0.000718,1.520837,-0.000000,6.676881,STABILIZING_JOINT1
2025-12-21 14:28:16.168,1.967,1.701808,0.785398,3.796179,-0.265243,0.000000,0.000744,1.580177,-0.000000,6.677448,STABILIZING_JOINT1
2025-12-21 14:28:16.179,1.977,1.699433,0.785398,3.796186,-0.262786,0.000000,0.000771,1.419880,-0.000000,6.678770,STABILIZING_JOINT1
2025-12-21 14:28:16.188,1.987,1.696820,0.785398,3.796194,-0.260267,0.000000,0.000816,1.689312,-0.000000,6.678433,STABILIZING_JOINT1
2025-12-21 14:28:16.198,1.997,1.694232,0.785398,3.796202,-0.257429,0.000000,0.000857,1.745820,-0.000000,6.678745,STABILIZING_JOINT1
2025-12-21 14:28:16.209,2.008,1.691674,0.785398,3.796211,-0.254410,0.000000,0.000897,1.798762,-0.000000,6.679089,STABILIZING_JOINT1
2025-12-21 14:28:16.218,2.017,1.689399,0.785398,3.796219,-0.251611,0.000000,0.000935,1.641418,-0.000000,6.680380,STABILIZING_JOINT1
2025-12-21 14:28:16.229,2.028,1.686899,0.785398,3.796229,-0.248708,0.000000,0.000991,1.895768,-0.000000,6.679693,STABILIZING_JOINT1
2025-12-21 14:28:16.239,2.038,1.684675,0.785398,3.796238,-0.245792,0.000000,0.001033,1.741732,-0.000000,6.680919,STABILIZING_JOINT1
2025-12-21 14:28:16.248,2.047,1.682234,0.785398,3.796249,-0.242717,0.000000,0.001093,1.988436,-0.000000,6.680051,STABILIZING_JOINT1
2025-12-21 14:28:16.258,2.057,1.680065,0.785398,3.796259,-0.239655,0.000000,0.001137,1.836362,-0.000000,6.681311,STABILIZING_JOINT1
2025-12-21 14:28:16.269,2.067,1.677686,0.785398,3.796271,-0.236417,0.000000,0.001198,2.075130,-0.000000,6.680273,STABILIZING_JOINT1
2025-12-21 14:28:16.279,2.077,1.675574,0.785398,3.796282,-0.233218,0.000000,0.001243,1.925255,-0.000000,6.681580,STABILIZING_JOINT1
2025-12-21 14:28:16.289,2.087,1.673261,0.785398,3.796294,-0.229826,0.000000,0.001304,2.155833,-0.000000,6.680379,STABILIZING_JOINT1
2025-12-21 14:28:16.298,2.097,1.670982,0.785398,3.796308,-0.226165,0.000000,0.001355,2.196369,-0.000000,6.680306,STABILIZING_JOINT1
2025-12-21 14:28:16.309,2.108,1.668742,0.785398,3.796322,-0.222362,0.000000,0.001400,2.233537,-0.000000,6.680325,STABILIZING_JOINT1
2025-12-21 14:28:16.318,2.117,1.666758,0.785398,3.796334,-0.218881,0.000000,0.001441,2.087639,-0.000000,6.681852,STABILIZING_JOINT1
2025-12-21 14:28:16.329,2.128,1.664589,0.785398,3.796349,-0.215208,0.000000,0.001501,2.300423,-0.000000,6.680373,STABILIZING_JOINT1
2025-12-21 14:28:16.338,2.137,1.662670,0.785398,3.796363,-0.211653,0.000000,0.001543,2.158791,-0.000000,6.681862,STABILIZING_JOINT1
2025-12-21 14:28:16.348,2.147,1.660575,0.785398,3.796379,-0.207859,0.000000,0.001602,2.362758,-0.000000,6.680241,STABILIZING_JOINT1
2025-12-21 14:28:16.359,2.158,1.658518,0.785398,3.796395,-0.203830,0.000000,0.001647,2.393597,-0.000000,6.680056,STABILIZING_JOINT1
2025-12-21 14:28:16.368,2.167,1.656702,0.785398,3.796410,-0.200098,0.000000,0.001682,2.255515,-0.000000,6.681762,STABILIZING_JOINT1
2025-12-21 14:28:16.378,2.177,1.654723,0.785398,3.796427,-0.196137,0.000000,0.001738,2.445579,-0.000000,6.679972,STABILIZING_JOINT1
2025-12-21 14:28:16.388,2.187,1.652785,0.785398,3.796445,-0.191927,0.000000,0.001779,2.471386,-0.000000,6.679760,STABILIZING_JOINT1
2025-12-21 14:28:16.398,2.197,1.651077,0.785398,3.796461,-0.188073,0.000000,0.001810,2.338584,-0.000000,6.681580,STABILIZING_JOINT1
2025-12-21 14:28:16.409,2.207,1.649219,0.785398,3.796479,-0.183969,0.000000,0.001861,2.514416,-0.000000,6.679638,STABILIZING_JOINT1
2025-12-21 14:28:16.418,2.217,1.647402,0.785398,3.796498,-0.179668,0.000000,0.001898,2.535743,-0.000000,6.679401,STABILIZING_JOINT1
2025-12-21 14:28:16.428,2.227,1.645805,0.785398,3.796515,-0.175712,0.000000,0.001925,2.408637,-0.000000,6.681331,STABILIZING_JOINT1
2025-12-21 14:28:16.438,2.237,1.644071,0.785398,3.796535,-0.171489,0.000000,0.001972,2.570037,-0.000000,6.679258,STABILIZING_JOINT1
2025-12-21 14:28:16.448,2.247,1.642548,0.785398,3.796552,-0.167504,0.000000,0.001999,2.447860,-0.000000,6.681135,STABILIZING_JOINT1
2025-12-21 14:28:16.459,2.258,1.640897,0.785398,3.796573,-0.163215,0.000000,0.002043,2.599778,-0.000000,6.678974,STABILIZING_JOINT1
2025-12-21 14:28:16.469,2.268,1.639289,0.785398,3.796593,-0.158731,0.000000,0.002070,2.613300,-0.000000,6.678745,STABILIZING_JOINT1
2025-12-21 14:28:16.478,2.277,1.637881,0.785398,3.796612,-0.154653,0.000000,0.002089,2.496259,-0.000000,6.680847,STABILIZING_JOINT1
2025-12-21 14:28:16.489,2.288,1.636358,0.785398,3.796633,-0.150301,0.000000,0.002131,2.633630,-0.000000,6.678576,STABILIZING_JOINT1
