timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:39.200,0.391,-2.538458,0.785398,2.945862,-0.005368,0.000000,-0.407486,0.224060,-0.000000,5.744267,STABILIZING_JOINT1
2025-12-21 14:32:39.209,0.400,-2.538501,0.785398,2.942673,-0.005299,0.000000,-0.391728,0.216175,-0.000000,4.932922,STABILIZING_JOINT1
2025-12-21 14:32:39.220,0.410,-2.538553,0.785398,2.938843,-0.005141,0.000000,-0.377314,0.225459,-0.000000,5.765149,STABILIZING_JOINT1
2025-12-21 14:32:39.229,0.420,-2.538604,0.785398,2.935167,-0.005045,0.000000,-0.358521,0.225852,-0.000000,5.796113,STABILIZING_JOINT1
2025-12-21 14:32:39.240,0.430,-2.538649,0.785398,2.932033,-0.004988,0.000000,-0.339744,0.222699,-0.000000,5.409791,STABILIZING_JOINT1
2025-12-21 14:32:39.249,0.440,-2.538698,0.785398,2.928738,-0.004885,0.000000,-0.321684,0.227605,-0.000000,5.737065,STABILIZING_JOINT1
2025-12-21 14:32:39.259,0.450,-2.538742,0.785398,2.925933,-0.004822,0.000000,-0.303377,0.224366,-0.000000,5.387593,STABILIZING_JOINT1
2025-12-21 14:32:39.269,0.460,-2.538789,0.785398,2.923002,-0.004721,0.000000,-0.285277,0.229085,-0.000000,5.661246,STABILIZING_JOINT1
2025-12-21 14:32:39.279,0.470,-2.538836,0.785398,2.920255,-0.004643,0.000000,-0.265546,0.229757,-0.000000,5.614034,STABILIZING_JOINT1
2025-12-21 14:32:39.290,0.480,-2.538878,0.785398,2.917956,-0.004576,0.000000,-0.247501,0.226798,-0.000000,5.282451,STABILIZING_JOINT1
2025-12-21 14:32:39.299,0.490,-2.538923,0.785398,2.915579,-0.004466,0.000000,-0.230041,0.231172,-0.000000,5.478854,STABILIZING_JOINT1
2025-12-21 14:32:39.310,0.500,-2.538958,0.785398,2.913805,-0.004389,0.000000,-0.215146,0.224409,-0.000000,4.965691,STABILIZING_JOINT1
2025-12-21 14:32:39.319,0.510,-2.539006,0.785398,2.911545,-0.004233,0.000000,-0.198326,0.235508,-0.000000,5.564975,STABILIZING_JOINT1
2025-12-21 14:32:39.329,0.520,-2.539043,0.785398,2.909845,-0.004152,0.000000,-0.180974,0.228862,-0.000000,5.091486,STABILIZING_JOINT1
2025-12-21 14:32:39.339,0.530,-2.539080,0.785398,2.908293,-0.004037,0.000000,-0.166219,0.229341,-0.000000,5.020873,STABILIZING_JOINT1
2025-12-21 14:32:39.349,0.540,-2.539120,0.785398,2.906713,-0.003886,0.000000,-0.151333,0.232730,-0.000000,5.128560,STABILIZING_JOINT1
2025-12-21 14:32:39.359,0.550,-2.539154,0.785398,2.905422,-0.003760,0.000000,-0.137137,-80.000000,-0.000000,40.000000,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.369,0.560,-2.539696,0.785314,2.905513,-0.115832,-0.018624,0.184380,4.879377,0.217900,3.520232,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.379,0.570,-2.540843,0.785232,2.907416,-0.124974,0.002561,0.198602,5.614619,0.223555,1.614647,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.390,0.580,-2.541936,0.785396,2.908996,-0.118573,0.031240,0.154152,6.433032,-0.410308,1.857876,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.399,0.590,-2.543145,0.785398,2.910931,-0.104317,0.000000,0.167204,6.412316,-0.005861,1.408094,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.409,0.600,-2.544033,0.785398,2.912340,-0.094202,0.000000,0.147705,6.900884,0.000004,1.863561,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.419,0.610,-2.544828,0.785398,2.913582,-0.083551,0.000000,0.130791,7.261291,0.000004,1.969490,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.429,0.620,-2.545596,0.785398,2.914795,-0.071069,0.000000,0.113705,7.726061,0.000004,1.937921,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.439,0.630,-2.546234,0.785398,2.915837,-0.057828,0.000000,0.096447,7.870196,0.000004,2.057069,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.449,0.640,-2.546738,0.785398,2.916712,-0.044223,0.000000,0.080098,8.332290,0.000004,2.182329,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.459,0.650,-2.547072,0.785398,2.917363,-0.031344,0.000000,0.066382,8.725557,0.000004,2.372490,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.469,0.660,-2.547304,0.785398,2.917950,-0.016437,0.000000,0.052689,8.908353,0.000004,2.408450,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.479,0.670,-2.547384,0.785398,2.918405,-0.001156,0.000000,0.039592,9.202805,0.000004,2.518718,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.489,0.680,-2.547310,0.785398,2.918733,0.014572,0.000000,0.027372,9.553113,0.000004,2.629582,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.499,0.690,-2.547105,0.785398,2.918928,0.029280,0.000000,0.017269,9.917526,0.000004,2.753151,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.510,0.701,-2.546720,0.785398,2.919044,0.046165,0.000000,0.007201,10.836427,0.000004,2.826564,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.519,0.710,-2.546159,0.785398,2.919064,0.064411,0.000000,-0.002178,9.658648,0.000004,2.922523,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.529,0.720,-2.545503,0.785398,2.919007,0.079496,0.000000,-0.009609,10.863724,0.000004,3.003087,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.539,0.730,-2.544610,0.785398,2.918869,0.097663,0.000000,-0.017254,10.759637,0.000004,3.091960,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.550,0.740,-2.543532,0.785398,2.918659,0.116064,0.000000,-0.023969,11.512588,0.000004,3.174244,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.559,0.750,-2.542400,0.785398,2.918416,0.133621,0.000000,-0.029372,11.168586,0.000004,3.220064,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.569,0.760,-2.540958,0.785398,2.918091,0.152795,0.000000,-0.034883,11.605926,0.000004,3.318247,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.579,0.770,-2.539495,0.785398,2.917756,0.170527,0.000000,-0.039022,11.977923,0.000004,3.346101,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.589,0.780,-2.537678,0.785398,2.917342,0.190812,0.000000,-0.043336,12.050184,0.000004,3.446471,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.599,0.790,-2.535658,0.785398,2.916890,0.211317,0.000000,-0.046711,12.445180,0.000004,3.507885,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.609,0.800,-2.533661,0.785398,2.916457,0.230310,0.000000,-0.049214,12.549934,0.000004,3.510860,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.619,0.810,-2.531241,0.785398,2.915950,0.251627,0.000000,-0.051911,12.553968,0.000004,3.610619,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.629,0.820,-2.528880,0.785398,2.915474,0.270836,0.000000,-0.053536,13.130646,0.000004,3.603695,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.639,0.830,-2.526051,0.785398,2.914929,0.292963,0.000000,-0.055346,12.995939,0.000004,3.700995,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.649,0.840,-2.522999,0.785398,2.914369,0.315089,0.000000,-0.056390,13.108941,0.000004,3.744369,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.660,0.850,-2.519726,0.785398,2.913802,0.337313,0.000000,-0.056897,13.805662,0.000004,3.780319,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.669,0.860,-2.516587,0.785398,2.913288,0.358171,0.000000,-0.057098,13.191447,0.000004,3.752790,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.679,0.870,-2.512880,0.785398,2.912716,0.380777,0.000000,-0.057398,13.693702,0.000004,3.841245,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.690,0.880,-2.509349,0.785398,2.912201,0.401605,0.000000,-0.057057,14.280475,0.000004,3.810292,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.699,0.890,-2.505202,0.785398,2.911631,0.425642,0.000000,-0.056903,13.502501,0.000004,3.893567,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.710,0.900,-2.501266,0.785398,2.911122,0.446519,0.000000,-0.056170,14.845568,0.000004,3.859345,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.719,0.910,-2.496666,0.785398,2.910564,0.471250,0.000000,-0.055585,13.543999,0.000004,3.936763,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.729,0.920,-2.491825,0.785398,2.910015,0.494434,0.000000,-0.054234,14.499407,0.000004,3.955635,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.739,0.930,-2.487266,0.785398,2.909534,0.516396,0.000000,-0.052906,14.353633,0.000004,3.912940,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.750,0.940,-2.481968,0.785398,2.909011,0.540784,0.000000,-0.051748,14.656274,0.000004,3.980567,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.759,0.950,-2.476990,0.785398,2.908552,0.563094,0.000000,-0.050356,14.562871,0.000004,3.940997,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.769,0.960,-2.471223,0.785398,2.908057,0.587815,0.000000,-0.048975,14.428384,0.000004,4.002844,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.779,0.970,-2.465822,0.785398,2.907624,0.609846,0.000000,-0.047304,15.070670,0.000004,3.962118,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.789,0.980,-2.459585,0.785398,2.907160,0.635176,0.000000,-0.045794,14.553309,0.000004,4.017624,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.799,0.990,-2.453096,0.785398,2.906712,0.660014,0.000000,-0.043899,14.561223,0.000004,4.024354,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.809,1.000,-2.447045,0.785398,2.906326,0.682219,0.000000,-0.042044,15.209302,0.000004,3.982108,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.819,1.010,-2.440083,0.785398,2.905915,0.707779,0.000000,-0.040413,14.668798,0.000004,4.028511,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.829,1.020,-2.432867,0.785398,2.905521,0.732819,0.000000,-0.038477,14.677522,0.000004,4.031723,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.839,1.030,-2.425402,0.785398,2.905147,0.757686,0.000000,-0.036436,14.638904,0.000004,4.030699,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.849,1.040,-2.417688,0.785398,2.904794,0.782497,0.000000,-0.034422,14.757851,0.000004,4.028727,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.859,1.050,-2.410534,0.785398,2.904493,0.804984,0.000000,-0.032669,15.403187,0.000004,3.992179,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.869,1.060,-2.402342,0.785398,2.904175,0.830874,0.000000,-0.031132,14.436538,0.000004,4.025570,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.879,1.070,-2.394753,0.785398,2.903903,0.853056,0.000000,-0.029479,15.484729,0.000004,3.994098,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.889,1.080,-2.386081,0.785398,2.903617,0.878949,0.000000,-0.028010,14.538487,0.000004,4.023274,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.899,1.090,-2.377155,0.785398,2.903346,0.903748,0.000000,-0.026315,14.665052,0.000004,4.022243,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.910,1.100,-2.368909,0.785398,2.903117,0.926095,0.000000,-0.024786,15.826575,0.000004,3.992485,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.919,1.110,-2.359505,0.785398,2.902876,0.952534,0.000000,-0.023523,13.842794,0.000004,4.016522,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.930,1.120,-2.350823,0.785398,2.902672,0.973984,0.000000,-0.022073,15.344073,0.000004,3.991595,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.939,1.130,-2.340945,0.785398,2.902458,0.999489,0.000000,-0.020839,14.393407,0.000004,4.011802,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.949,1.140,-2.330813,0.785398,2.902257,1.024210,0.000000,-0.019477,14.498153,0.000004,4.010165,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.960,1.150,-2.321485,0.785398,2.902088,1.046311,0.000000,-0.018263,15.423935,0.000004,3.987344,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.969,1.160,-2.310881,0.785398,2.901911,1.072151,0.000000,-0.017274,13.730491,0.000004,4.004532,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.979,1.170,-2.301124,0.785398,2.901761,1.093387,0.000000,-0.016152,15.066108,0.000004,3.985874,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.989,1.180,-2.290054,0.785398,2.901605,1.118481,0.000000,-0.015233,13.979682,0.000004,4.000459,SWEEPING_UP_JOINT1
2025-12-21 14:32:39.999,1.190,-2.279878,0.785398,2.901472,1.140183,0.000000,-0.014312,14.919534,0.000004,3.984367,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.010,1.201,-2.268340,0.785398,2.901334,1.165166,0.000000,-0.013530,14.778909,0.000004,3.997814,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.019,1.210,-2.257740,0.785398,2.901215,1.187771,0.000000,-0.012847,13.816180,0.000004,3.984355,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.030,1.220,-2.245730,0.785398,2.901091,1.211527,0.000000,-0.012088,14.035177,0.000004,3.997070,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.039,1.230,-2.233485,0.785398,2.900974,1.235254,0.000000,-0.011324,13.304189,0.000004,3.996032,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.049,1.240,-2.222265,0.785398,2.900876,1.255683,0.000000,-0.010595,14.209373,0.000004,3.983214,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.060,1.251,-2.210858,0.785398,2.900783,1.277067,0.000000,-0.010103,14.640943,0.000004,3.982928,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.069,1.260,-2.197953,0.785398,2.900684,1.301684,0.000000,-0.009742,12.850625,0.000004,3.994812,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.079,1.270,-2.184810,0.785398,2.900590,1.324086,0.000000,-0.009157,12.972433,0.000004,3.995790,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.089,1.280,-2.171449,0.785398,2.900502,1.346067,0.000000,-0.008572,12.935435,0.000004,3.994721,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.099,1.290,-2.159235,0.785398,2.900427,1.365819,0.000000,-0.008115,13.817041,0.000004,3.985686,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.109,1.300,-2.145451,0.785398,2.900347,1.388960,0.000000,-0.007866,12.605410,0.000004,3.995068,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.119,1.310,-2.132851,0.785398,2.900278,1.408616,0.000000,-0.007551,13.588364,0.000004,3.989081,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.129,1.320,-2.118641,0.785398,2.900204,1.431336,0.000000,-0.007386,12.314613,0.000004,3.998487,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.140,1.330,-2.104208,0.785398,2.900131,1.452659,0.000000,-0.007109,12.367848,0.000004,4.000962,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.149,1.340,-2.091040,0.785398,2.900068,1.471523,0.000000,-0.006862,12.789304,0.000004,3.994991,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.160,1.350,-2.077700,0.785398,2.900007,1.490981,0.000000,-0.006771,13.418716,0.000004,3.997227,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.169,1.360,-2.062667,0.785398,2.899939,1.513430,0.000000,-0.006827,11.217624,0.000004,4.008000,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.179,1.370,-2.047421,0.785398,2.899872,1.533207,0.000000,-0.006623,11.555985,0.000004,4.011660,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.189,1.380,-2.033535,0.785398,2.899813,1.550793,0.000000,-0.006435,12.440498,0.000004,4.006453,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.199,1.390,-2.017914,0.785398,2.899749,1.571601,0.000000,-0.006460,11.185936,0.000004,4.016021,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.209,1.400,-2.003682,0.785398,2.899691,1.588893,0.000000,-0.006351,12.136038,0.000004,4.013009,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.219,1.410,-1.987683,0.785398,2.899628,1.609163,0.000000,-0.006419,10.580614,0.000004,4.022895,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.229,1.420,-1.973115,0.785398,2.899570,1.625846,0.000000,-0.006340,11.882312,0.000004,4.020380,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.239,1.430,-1.956750,0.785398,2.899506,1.645567,0.000000,-0.006436,10.308913,0.000004,4.030367,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.249,1.440,-1.941859,0.785398,2.899449,1.661574,0.000000,-0.006353,11.549402,0.000004,4.027889,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.260,1.450,-1.925139,0.785398,2.899385,1.680750,0.000000,-0.006476,10.050528,0.000004,4.038143,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.269,1.460,-1.908233,0.785398,2.899320,1.698310,0.000000,-0.006450,9.567496,0.000004,4.042959,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.279,1.470,-1.892874,0.785398,2.899262,1.712998,0.000000,-0.006328,10.879367,0.000004,4.039159,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.289,1.480,-1.877376,0.785398,2.899205,1.729390,0.000000,-0.006453,10.774559,0.000004,4.042720,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.299,1.490,-1.859982,0.785398,2.899139,1.747709,0.000000,-0.006657,9.106664,0.000004,4.054903,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.310,1.500,-1.844178,0.785398,2.899079,1.762178,0.000000,-0.006626,10.652358,0.000004,4.052968,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.319,1.510,-1.826464,0.785398,2.899013,1.779466,0.000000,-0.006762,8.360806,0.000004,4.063682,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.329,1.520,-1.808584,0.785398,2.898945,1.794425,0.000000,-0.006675,8.625864,0.000004,4.068572,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.339,1.530,-1.792369,0.785398,2.898886,1.807548,0.000000,-0.006564,9.535325,0.000004,4.064273,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.349,1.540,-1.774207,0.785398,2.898820,1.823417,0.000000,-0.006657,8.057750,0.000004,4.074739,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.360,1.550,-1.757732,0.785398,2.898760,1.835969,0.000000,-0.006574,9.837331,0.000004,4.072118,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.369,1.560,-1.739289,0.785398,2.898694,1.851754,0.000000,-0.006715,7.115654,0.000004,4.082632,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.379,1.570,-1.720696,0.785398,2.898627,1.864745,0.000000,-0.006588,7.379309,0.000004,4.087396,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.389,1.580,-1.701981,0.785398,2.898562,1.877214,0.000000,-0.006407,7.098082,0.000004,4.089353,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.399,1.590,-1.685031,0.785398,2.898506,1.888096,0.000000,-0.006243,8.429293,0.000004,4.084904,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.410,1.600,-1.666076,0.785398,2.898443,1.901944,0.000000,-0.006318,7.133804,0.000004,4.094492,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.419,1.610,-1.648902,0.785398,2.898386,1.913053,0.000000,-0.006255,7.568933,0.000004,4.092123,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.429,1.620,-1.629702,0.785398,2.898324,1.925745,0.000000,-0.006274,6.266785,0.000004,4.101829,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.439,1.630,-1.610382,0.785398,2.898262,1.936814,0.000000,-0.006126,5.985043,0.000004,4.105247,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.449,1.640,-1.590958,0.785398,2.898202,1.947009,0.000000,-0.005901,5.987175,0.000004,4.106869,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.459,1.650,-1.573389,0.785398,2.898150,1.956145,0.000000,-0.005719,6.991388,0.000004,4.102340,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.469,1.660,-1.553765,0.785398,2.898093,1.967663,0.000000,-0.005731,5.195781,0.000004,4.110774,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.479,1.670,-1.536014,0.785398,2.898042,1.975896,0.000000,-0.005527,6.798261,0.000004,4.107662,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.489,1.680,-1.516197,0.785398,2.897987,1.986883,0.000000,-0.005536,4.764788,0.000004,4.115493,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.499,1.690,-1.498275,0.785398,2.897938,1.994497,0.000000,-0.005317,6.321794,0.000004,4.112479,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.510,1.700,-1.478289,0.785398,2.897886,2.000000,0.000000,-0.004847,4.751444,0.000004,4.118481,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.519,1.710,-1.458289,0.785398,2.897843,2.000000,0.000000,-0.003821,3.916215,0.000004,4.112650,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.529,1.720,-1.440289,0.785398,2.897814,2.000000,0.000000,-0.002932,5.853411,0.000004,4.101912,SWEEPING_UP_JOINT1
