timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:08.311,0.220,-0.004207,0.595611,2.236509,0.179376,-1.628406,-2.000000,-1.317908,-49.240543,-40.000000,STABILIZING
2025-12-21 00:33:08.321,0.230,-0.002434,0.579167,2.216509,0.175625,-1.657420,-2.000000,-1.343368,-45.999393,-40.000000,STABILIZING
2025-12-21 00:33:08.331,0.240,-0.000701,0.562460,2.196509,0.171293,-1.681415,-2.000000,-1.362754,-42.845516,-40.000000,STABILIZING
2025-12-21 00:33:08.342,0.251,0.000985,0.545541,2.176509,0.166438,-1.700526,-2.000000,-1.376369,-39.783053,-40.000000,STABILIZING
2025-12-21 00:33:08.351,0.260,0.002620,0.528456,2.156509,0.161119,-1.714894,-2.000000,-1.384537,-36.815754,-40.000000,STABILIZING
2025-12-21 00:33:08.361,0.270,0.004200,0.511253,2.136509,0.155395,-1.724666,-2.000000,-1.387598,-33.946986,-40.000000,STABILIZING
2025-12-21 00:33:08.371,0.280,0.005721,0.493976,2.116509,0.149323,-1.729997,-2.000000,-1.385901,-31.179745,-40.000000,STABILIZING
2025-12-21 00:33:08.381,0.290,0.007179,0.476670,2.096509,0.142959,-1.731043,-2.000000,-1.379803,-28.516664,-40.000000,STABILIZING
2025-12-21 00:33:08.392,0.301,0.008572,0.459376,2.076509,0.136356,-1.727969,-2.000000,-1.369661,-25.960023,-40.000000,STABILIZING
2025-12-21 00:33:08.401,0.310,0.009898,0.442135,2.056509,0.129566,-1.720938,-2.000000,-1.355830,-23.511764,-40.000000,STABILIZING
2025-12-21 00:33:08.411,0.321,0.009898,0.442135,2.056509,0.129566,-1.720938,-2.000000,-0.294913,-66.621967,-40.000000,STABILIZING
2025-12-21 00:33:08.421,0.331,0.011156,0.424984,2.036509,0.122637,-1.710120,-2.000000,-1.338709,-21.180132,-40.000000,STABILIZING
2025-12-21 00:33:08.431,0.340,0.012344,0.407962,2.016509,0.115614,-1.695685,-2.000000,-1.318541,-18.953159,-40.000000,STABILIZING
2025-12-21 00:33:08.442,0.351,0.013484,0.390781,1.996509,0.112785,-1.736412,-2.000000,-1.315334,-15.984074,-40.000000,STABILIZING
2025-12-21 00:33:08.451,0.360,0.014572,0.373533,1.976509,0.105460,-1.715213,-2.000000,-1.305351,-13.236060,-40.000000,STABILIZING
2025-12-21 00:33:08.461,0.371,0.015586,0.356520,1.956509,0.098089,-1.689808,-2.000000,-1.277025,-11.277364,-40.000000,STABILIZING
2025-12-21 00:33:08.471,0.380,0.016526,0.339783,1.936509,0.090728,-1.660514,-2.000000,-1.246377,-9.460525,-40.000000,STABILIZING
2025-12-21 00:33:08.481,0.390,0.017393,0.323354,1.916509,0.083471,-1.628378,-2.000000,-1.214041,-7.772565,-40.000000,STABILIZING
2025-12-21 00:33:08.492,0.401,0.018189,0.307262,1.896509,0.076348,-1.593609,-2.000000,-1.180520,-6.202917,-40.000000,STABILIZING
2025-12-21 00:33:08.501,0.410,0.018914,0.291530,1.876509,0.069384,-1.556401,-2.000000,-1.146073,-4.750355,-40.000000,STABILIZING
2025-12-21 00:33:08.512,0.421,0.019570,0.276183,1.856509,0.062599,-1.516931,-2.000000,-1.110931,-3.413785,-40.000000,STABILIZING
2025-12-21 00:33:08.522,0.431,0.020160,0.261242,1.836509,0.056011,-1.475374,-2.000000,-1.075300,-2.192053,-40.000000,STABILIZING
2025-12-21 00:33:08.531,0.440,0.020684,0.246727,1.816509,0.049634,-1.431903,-2.000000,-1.039372,-1.083817,-40.000000,STABILIZING
2025-12-21 00:33:08.542,0.451,0.021147,0.232657,1.796509,0.043481,-1.386687,-2.000000,-1.003316,-0.087547,-40.000000,STABILIZING
2025-12-21 00:33:08.551,0.460,0.021549,0.219047,1.776509,0.037561,-1.339892,-2.000000,-0.967285,0.798460,-40.000000,STABILIZING
2025-12-21 00:33:08.562,0.471,0.021893,0.205913,1.756509,0.031881,-1.291682,-2.000000,-0.931416,1.576077,-40.000000,STABILIZING
2025-12-21 00:33:08.572,0.481,0.022182,0.193268,1.736509,0.026446,-1.242215,-2.000000,-0.895829,2.247328,-40.000000,STABILIZING
2025-12-21 00:33:08.581,0.490,0.022417,0.181124,1.716509,0.021259,-1.191647,-2.000000,-0.860626,2.814386,-40.000000,STABILIZING
2025-12-21 00:33:08.591,0.501,0.022603,0.169491,1.696509,0.016321,-1.140131,-2.000000,-0.825899,3.279554,-40.000000,STABILIZING
2025-12-21 00:33:08.601,0.510,0.022740,0.158377,1.676509,0.011631,-1.087813,-2.000000,-0.791721,3.645261,-40.000000,STABILIZING
2025-12-21 00:33:08.611,0.521,0.022832,0.147791,1.656509,0.007188,-1.034837,-2.000000,-0.758155,3.914052,-40.000000,STABILIZING
2025-12-21 00:33:08.621,0.530,0.022880,0.137736,1.636509,0.002987,-0.981343,-2.000000,-0.725250,4.088574,-40.000000,STABILIZING
2025-12-21 00:33:08.631,0.540,0.022888,0.128219,1.616509,-0.000976,-0.927466,-2.000000,-0.693045,4.171574,-40.000000,STABILIZING
2025-12-21 00:33:08.642,0.551,0.022858,0.119242,1.596509,-0.004707,-0.873335,-2.000000,-0.661568,4.165884,-40.000000,STABILIZING
2025-12-21 00:33:08.652,0.561,0.022791,0.110807,1.576509,-0.008213,-0.819076,-2.000000,-0.630836,4.074416,-40.000000,STABILIZING
2025-12-21 00:33:08.661,0.571,0.022691,0.102915,1.556509,-0.011501,-0.764811,-2.000000,-0.600857,3.900154,-40.000000,STABILIZING
2025-12-21 00:33:08.671,0.580,0.022559,0.095565,1.536509,-0.014579,-0.710657,-2.000000,-0.571633,3.646143,-40.000000,STABILIZING
2025-12-21 00:33:08.681,0.591,0.022397,0.088755,1.516509,-0.017456,-0.656725,-2.000000,-0.543157,3.315486,-40.000000,STABILIZING
2025-12-21 00:33:08.692,0.601,0.022208,0.082482,1.496509,-0.020142,-0.603122,-2.000000,-0.515414,2.911334,-40.000000,STABILIZING
2025-12-21 00:33:08.701,0.610,0.021992,0.076744,1.476509,-0.022646,-0.549952,-2.000000,-0.488387,2.436877,-40.000000,STABILIZING
2025-12-21 00:33:08.711,0.621,0.021753,0.071534,1.456509,-0.024977,-0.497313,-2.000000,-0.462050,1.895342,-40.000000,STABILIZING
2025-12-21 00:33:08.721,0.630,0.021491,0.066847,1.436509,-0.027146,-0.445298,-2.000000,-0.436376,1.289983,-40.000000,STABILIZING
2025-12-21 00:33:08.731,0.640,0.021209,0.062676,1.416509,-0.029162,-0.393995,-2.000000,-0.411331,0.624075,-40.000000,STABILIZING
2025-12-21 00:33:08.742,0.651,0.020907,0.059014,1.396509,-0.031035,-0.343490,-2.000000,-0.386882,-0.099089,-40.000000,STABILIZING
2025-12-21 00:33:08.751,0.660,0.020587,0.055852,1.376509,-0.032775,-0.293862,-2.000000,-0.362990,-0.876210,-40.000000,STABILIZING
2025-12-21 00:33:08.761,0.671,0.020250,0.053181,1.356509,-0.034392,-0.245187,-2.000000,-0.339617,-1.703984,-40.000000,STABILIZING
2025-12-21 00:33:08.771,0.680,0.019898,0.050991,1.336509,-0.035895,-0.197534,-2.000000,-0.316722,-2.579106,-40.000000,STABILIZING
2025-12-21 00:33:08.781,0.690,0.019531,0.049272,1.316509,-0.037292,-0.150972,-2.000000,-0.294265,-3.498280,-40.000000,STABILIZING
2025-12-21 00:33:08.791,0.701,0.019151,0.048012,1.296509,-0.038593,-0.105562,-2.000000,-0.272205,-4.458224,-40.000000,STABILIZING
2025-12-21 00:33:08.801,0.710,0.018758,0.047199,1.276509,-0.039806,-0.061362,-2.000000,-0.250503,-5.455669,-40.000000,STABILIZING
2025-12-21 00:33:08.812,0.721,0.018354,0.046822,1.256509,-0.040939,-0.018427,-2.000000,-0.229119,-6.487371,-40.000000,STABILIZING
2025-12-21 00:33:08.821,0.730,0.017939,0.046867,1.236509,-0.041999,0.023195,-2.000000,-0.208015,-7.550110,-40.000000,STABILIZING
2025-12-21 00:33:08.831,0.740,0.017513,0.047320,1.216509,-0.042992,0.063458,-2.000000,-0.187155,-8.640698,-40.000000,STABILIZING
2025-12-21 00:33:08.842,0.751,0.017513,0.047320,1.216509,-0.042992,0.063458,-2.000000,-0.527625,-7.507833,-40.000000,STABILIZING
2025-12-21 00:33:08.851,0.761,0.017078,0.048168,1.196509,-0.043926,0.102320,-2.000000,-0.166592,-9.756692,-40.000000,STABILIZING
2025-12-21 00:33:08.862,0.771,0.016634,0.049398,1.176509,-0.044807,0.139743,-2.000000,-0.146120,-10.893558,-40.000000,STABILIZING
2025-12-21 00:33:08.871,0.780,0.016178,0.051009,1.156509,-0.046130,0.178583,-2.000000,-0.123552,-12.091042,-40.000000,STABILIZING
2025-12-21 00:33:08.881,0.790,0.015713,0.052992,1.136509,-0.046948,0.214494,-2.000000,-0.101295,-13.320068,-40.000000,STABILIZING
2025-12-21 00:33:08.892,0.801,0.015239,0.055326,1.116509,-0.047727,0.248901,-2.000000,-0.080788,-14.548125,-40.000000,STABILIZING
2025-12-21 00:33:08.901,0.810,0.014758,0.057987,1.096509,-0.048435,0.280142,-2.000000,-0.060511,-15.764780,-40.000000,STABILIZING
2025-12-21 00:33:08.911,0.821,0.014270,0.060960,1.076509,-0.049141,0.311336,-2.000000,-0.040285,-16.992035,-40.000000,STABILIZING
2025-12-21 00:33:08.921,0.830,0.013775,0.064227,1.056509,-0.049786,0.339332,-2.000000,-0.020124,-18.219000,-40.000000,STABILIZING
2025-12-21 00:33:08.931,0.840,0.013273,0.067766,1.036509,-0.050405,0.365694,-2.000000,-0.000106,-19.428197,-40.000000,STABILIZING
2025-12-21 00:33:08.942,0.851,0.012766,0.071559,1.016509,-0.050999,0.390416,-2.000000,0.019887,-20.634717,-40.000000,STABILIZING
2025-12-21 00:33:08.951,0.860,0.012253,0.075590,0.996509,-0.051568,0.413518,-2.000000,0.039861,-21.836333,-40.000000,STABILIZING
2025-12-21 00:33:08.961,0.871,0.011734,0.079843,0.976509,-0.052115,0.434999,-2.000000,0.059819,-23.030810,-40.000000,STABILIZING
2025-12-21 00:33:08.971,0.881,0.011210,0.084303,0.956509,-0.052640,0.454860,-2.000000,0.079759,-24.215727,-40.000000,STABILIZING
2025-12-21 00:33:08.981,0.891,0.010681,0.088952,0.936509,-0.053142,0.473106,-2.000000,0.099680,-25.388729,-40.000000,STABILIZING
2025-12-21 00:33:08.991,0.901,0.010147,0.093774,0.916509,-0.053622,0.489742,-2.000000,0.119573,-26.547542,-40.000000,STABILIZING
2025-12-21 00:33:09.001,0.910,0.009608,0.098755,0.896509,-0.054080,0.504779,-2.000000,0.139432,-27.689972,-40.000000,STABILIZING
2025-12-21 00:33:09.011,0.920,0.009065,0.103876,0.876509,-0.054515,0.518228,-2.000000,0.159245,-28.813912,-40.000000,STABILIZING
2025-12-21 00:33:09.021,0.930,0.008518,0.109124,0.856509,-0.054926,0.530106,-2.000000,0.178999,-29.917342,-40.000000,STABILIZING
2025-12-21 00:33:09.031,0.940,0.007966,0.114482,0.836509,-0.055313,0.540430,-2.000000,0.198681,-30.998331,-40.000000,STABILIZING
2025-12-21 00:33:09.042,0.951,0.007411,0.119935,0.816509,-0.055673,0.549219,-2.000000,0.218273,-32.055040,-40.000000,STABILIZING
2025-12-21 00:33:09.052,0.961,0.006853,0.125467,0.796509,-0.056006,0.556496,-2.000000,0.237759,-33.085719,-40.000000,STABILIZING
2025-12-21 00:33:09.061,0.971,0.006291,0.131064,0.776509,-0.056310,0.562286,-2.000000,0.257118,-34.088714,-40.000000,STABILIZING
2025-12-21 00:33:09.071,0.981,0.005726,0.136711,0.756509,-0.056585,0.566616,-2.000000,0.276332,-35.062466,-40.000000,STABILIZING
2025-12-21 00:33:09.081,0.990,0.005159,0.142393,0.736509,-0.056828,0.569515,-2.000000,0.295380,-36.005509,-40.000000,STABILIZING
2025-12-21 00:33:09.092,1.001,0.004590,0.148096,0.716509,-0.057038,0.571013,-2.000000,0.314241,-36.916475,-40.000000,STABILIZING
2025-12-21 00:33:09.101,1.010,0.004018,0.153807,0.696509,-0.057214,0.571144,-2.000000,0.332893,-37.794093,-40.000000,STABILIZING
2025-12-21 00:33:09.111,1.021,0.003445,0.159512,0.676509,-0.057354,0.569942,-2.000000,0.351314,-38.637188,-40.000000,STABILIZING
2025-12-21 00:33:09.121,1.030,0.002871,0.165198,0.656509,-0.057457,0.567444,-2.000000,0.369482,-39.444684,-40.000000,STABILIZING
2025-12-21 00:33:09.131,1.041,0.002296,0.170852,0.636509,-0.057522,0.563688,-2.000000,0.387377,-40.215603,-40.000000,STABILIZING
2025-12-21 00:33:09.142,1.051,0.001721,0.176462,0.616509,-0.057548,0.558714,-2.000000,0.404977,-40.949063,-40.000000,STABILIZING
2025-12-21 00:33:09.151,1.060,0.001146,0.182015,0.596509,-0.057533,0.552563,-2.000000,0.422261,-41.644281,-40.000000,STABILIZING
2025-12-21 00:33:09.161,1.071,0.000571,0.187501,0.576509,-0.057477,0.545277,-2.000000,0.439210,-42.300570,-39.483690,STABILIZING
2025-12-21 00:33:09.171,1.080,-0.000004,0.192908,0.556509,-0.057379,0.536899,-2.000000,0.455804,-42.917340,-37.888143,STABILIZING
2025-12-21 00:33:09.181,1.090,-0.000577,0.198225,0.536509,-0.057238,0.527475,-2.000000,0.472025,-43.494097,-36.292435,STABILIZING
2025-12-21 00:33:09.191,1.100,-0.001148,0.203442,0.516509,-0.057054,0.517051,-2.000000,0.487856,-44.030440,-34.696567,STABILIZING
2025-12-21 00:33:09.201,1.110,-0.001717,0.208551,0.496509,-0.056826,0.505672,-2.000000,0.503281,-44.526064,-33.100539,STABILIZING
2025-12-21 00:33:09.211,1.121,-0.002284,0.213540,0.476509,-0.056555,0.493388,-2.000000,0.518285,-44.980755,-31.504351,STABILIZING
2025-12-21 00:33:09.221,1.130,-0.002848,0.218402,0.456509,-0.056241,0.480245,-2.000000,0.532855,-45.394391,-29.908003,STABILIZING
2025-12-21 00:33:09.231,1.140,-0.003408,0.223128,0.436509,-0.055883,0.466293,-2.000000,0.546978,-45.766937,-28.311495,STABILIZING
2025-12-21 00:33:09.242,1.151,-0.003965,0.227710,0.416509,-0.055481,0.451582,-2.000000,0.560642,-46.098449,-26.714827,STABILIZING
2025-12-21 00:33:09.251,1.160,-0.004518,0.232141,0.396509,-0.055037,0.436160,-2.000000,0.573839,-46.389066,-25.117999,STABILIZING
2025-12-21 00:33:09.261,1.170,-0.005065,0.236414,0.376509,-0.054552,0.420079,-2.000000,0.586560,-46.639012,-23.521011,STABILIZING
2025-12-21 00:33:09.272,1.181,-0.005608,0.240523,0.356509,-0.054024,0.403388,-2.000000,0.598799,-46.848591,-21.923863,STABILIZING
2025-12-21 00:33:09.281,1.191,-0.005608,0.240523,0.356509,-0.054024,0.403388,-2.000000,0.164721,-36.579266,-29.926715,STABILIZING
2025-12-21 00:33:09.292,1.201,-0.006145,0.244463,0.336509,-0.053457,0.386138,-2.000000,0.610576,-47.021796,-20.329407,STABILIZING
2025-12-21 00:33:09.301,1.211,-0.006676,0.248226,0.316509,-0.052850,0.368380,-2.000000,0.621832,-47.151871,-18.731939,STABILIZING
2025-12-21 00:33:09.311,1.221,-0.007206,0.251888,0.296509,-0.052996,0.364250,-2.000000,0.636200,-47.448191,-17.134312,STABILIZING
2025-12-21 00:33:09.322,1.231,-0.007732,0.255428,0.276509,-0.052319,0.345642,-2.000000,0.649583,-47.680843,-15.536524,STABILIZING
2025-12-21 00:33:09.331,1.240,-0.008251,0.258779,0.256509,-0.051598,0.326396,-2.000000,0.659591,-47.713370,-13.938576,STABILIZING
2025-12-21 00:33:09.341,1.251,-0.008763,0.261934,0.236509,-0.050834,0.306596,-2.000000,0.669031,-47.701836,-12.340468,STABILIZING
2025-12-21 00:33:09.351,1.260,-0.009267,0.264890,0.216509,-0.050036,0.286511,-2.000000,0.677932,-47.650241,-10.742200,STABILIZING
2025-12-21 00:33:09.361,1.271,-0.009763,0.267643,0.196509,-0.049204,0.266197,-2.000000,0.686323,-47.562016,-9.143772,STABILIZING
2025-12-21 00:33:09.371,1.280,-0.010250,0.270193,0.176509,-0.048342,0.245708,-2.000000,0.694207,-47.438237,-7.545184,STABILIZING
2025-12-21 00:33:09.381,1.291,-0.010728,0.272537,0.156509,-0.047450,0.225092,-2.000000,0.701587,-47.279944,-5.946436,STABILIZING
2025-12-21 00:33:09.392,1.301,-0.011198,0.274674,0.136509,-0.046530,0.204398,-2.000000,0.708468,-47.088187,-4.347528,STABILIZING
2025-12-21 00:33:09.401,1.311,-0.011658,0.276604,0.116509,-0.045584,0.183671,-2.000000,0.714855,-46.864060,-2.748460,STABILIZING
2025-12-21 00:33:09.411,1.321,-0.012108,0.278324,0.096534,-0.044542,0.162355,-1.995778,0.720414,-46.599521,-1.160852,STABILIZING
2025-12-21 00:33:09.421,1.330,-0.012546,0.279817,0.076693,-0.043186,0.138697,-1.974628,0.723901,-46.262545,0.371615,STABILIZING
2025-12-21 00:33:09.431,1.340,-0.012969,0.281062,0.057156,-0.041516,0.112838,-1.936841,0.724420,-45.831670,1.812927,STABILIZING
2025-12-21 00:33:09.442,1.351,-0.013373,0.282037,0.038083,-0.039544,0.085040,-1.883247,0.721928,-45.309001,3.152487,STABILIZING
2025-12-21 00:33:09.451,1.360,-0.013756,0.282726,0.019627,-0.037293,0.055655,-1.815108,0.716484,-44.699702,4.382473,STABILIZING
2025-12-21 00:33:09.461,1.371,-0.014115,0.283114,0.001924,-0.034790,0.025041,-1.733777,0.708214,-44.010572,5.497088,STABILIZING
2025-12-21 00:33:09.471,1.380,-0.014448,0.283191,-0.014900,-0.032066,-0.006445,-1.640669,0.697277,-43.248993,6.491943,STABILIZING
2025-12-21 00:33:09.482,1.391,-0.014753,0.282951,-0.030737,-0.029152,-0.038457,-1.537229,0.683861,-42.422711,7.363970,STABILIZING
2025-12-21 00:33:09.492,1.401,-0.015028,0.282389,-0.045491,-0.026082,-0.070661,-1.424920,0.668176,-41.539700,8.111358,STABILIZING
2025-12-21 00:33:09.501,1.410,-0.015271,0.281506,-0.059080,-0.022891,-0.102739,-1.305207,0.650454,-40.608069,8.733505,STABILIZING
2025-12-21 00:33:09.511,1.421,-0.015482,0.280304,-0.071440,-0.019612,-0.134388,-1.179547,0.630938,-39.635975,9.230963,STABILIZING
2025-12-21 00:33:09.521,1.430,-0.015659,0.278790,-0.082519,-0.016279,-0.165327,-1.049377,0.609881,-38.631556,9.605380,STABILIZING
2025-12-21 00:33:09.531,1.440,-0.015804,0.276972,-0.092279,-0.012927,-0.195295,-0.916102,0.587541,-37.602865,9.859429,STABILIZING
2025-12-21 00:33:09.542,1.451,-0.015915,0.274860,-0.100697,-0.009586,-0.224049,-0.781085,0.564177,-36.557814,9.996747,STABILIZING
2025-12-21 00:33:09.551,1.460,-0.015992,0.272469,-0.107762,-0.006287,-0.251371,-0.645641,0.540045,-35.504124,10.021855,STABILIZING
2025-12-21 00:33:09.561,1.470,-0.016037,0.269814,-0.113477,-0.003058,-0.277063,-0.511028,0.515392,-34.449284,9.940084,STABILIZING
2025-12-21 00:33:09.571,1.480,-0.016051,0.266912,-0.117858,0.000076,-0.300951,-0.378436,0.490457,-33.400510,9.757494,STABILIZING
2025-12-21 00:33:09.581,1.490,-0.016033,0.263782,-0.120930,0.003091,-0.322879,-0.248985,0.465467,-32.364712,9.480792,STABILIZING
2025-12-21 00:33:09.592,1.501,-0.015987,0.260444,-0.122730,0.005968,-0.342719,-0.123718,0.440632,-31.348464,9.117248,STABILIZING
2025-12-21 00:33:09.601,1.510,-0.015912,0.256920,-0.123306,0.008688,-0.360358,-0.003593,0.416149,-30.357978,8.674605,STABILIZING
2025-12-21 00:33:09.611,1.521,-0.015811,0.253232,-0.122715,0.011236,-0.375709,0.110517,0.392195,-29.399076,8.160997,STABILIZING
2025-12-21 00:33:09.621,1.530,-0.015686,0.249403,-0.121019,0.013601,-0.388704,0.217831,0.368933,-28.477173,7.584857,STABILIZING
2025-12-21 00:33:09.631,1.541,-0.015538,0.245458,-0.118292,0.015773,-0.399295,0.317663,0.346502,-27.597254,6.954833,STABILIZING
2025-12-21 00:33:09.642,1.551,-0.015369,0.241420,-0.114610,0.017745,-0.407456,0.409421,0.325026,-26.763856,6.279698,STABILIZING
2025-12-21 00:33:09.651,1.560,-0.015182,0.237314,-0.110058,0.019513,-0.413177,0.492613,0.304609,-25.981054,5.568269,STABILIZING
2025-12-21 00:33:09.661,1.570,-0.014978,0.233164,-0.104724,0.021075,-0.416469,0.566844,0.285337,-25.252448,4.829321,STABILIZING
2025-12-21 00:33:09.671,1.580,-0.014760,0.228994,-0.098698,0.022431,-0.417361,0.631818,0.267277,-24.581149,4.071509,STABILIZING
2025-12-21 00:33:09.681,1.590,-0.014529,0.224829,-0.092075,0.023584,-0.415898,0.687336,0.250480,-23.969768,3.303290,STABILIZING
2025-12-21 00:33:09.692,1.601,-0.014288,0.220690,-0.084949,0.024537,-0.412143,0.733296,0.234979,-23.420416,2.532852,STABILIZING
2025-12-21 00:33:09.701,1.610,-0.014039,0.216602,-0.077416,0.025296,-0.406174,0.769690,0.220793,-22.934691,1.768044,STABILIZING
2025-12-21 00:33:09.712,1.621,-0.014039,0.216602,-0.077416,0.025296,-0.406174,0.769690,0.420495,-33.159490,4.781856,STABILIZING
2025-12-21 00:33:09.721,1.631,-0.013783,0.212584,-0.069571,0.025870,-0.398083,0.796600,0.207993,-22.516934,1.016933,STABILIZING
2025-12-21 00:33:09.731,1.640,-0.013522,0.208659,-0.061509,0.026266,-0.387978,0.814195,0.196430,-22.161228,0.285273,STABILIZING
2025-12-21 00:33:09.742,1.651,-0.013250,0.204718,-0.052990,0.027899,-0.399065,0.882734,0.179721,-21.534481,-0.578200,STABILIZING
2025-12-21 00:33:09.751,1.660,-0.012971,0.200803,-0.044163,0.027954,-0.385321,0.882629,0.165305,-21.014415,-1.407154,STABILIZING
2025-12-21 00:33:09.761,1.671,-0.012692,0.197039,-0.035397,0.027814,-0.369160,0.871855,0.157424,-20.829539,-2.084332,STABILIZING
2025-12-21 00:33:09.771,1.680,-0.012416,0.193448,-0.026793,0.027496,-0.350800,0.850960,0.151100,-20.728096,-2.707037,STABILIZING
2025-12-21 00:33:09.781,1.690,-0.012143,0.190049,-0.018442,0.027051,-0.331016,0.822201,0.146089,-20.699637,-3.274113,STABILIZING
2025-12-21 00:33:09.792,1.701,-0.011876,0.186854,-0.010417,0.026496,-0.310024,0.786322,0.142166,-20.734429,-3.785294,STABILIZING
2025-12-21 00:33:09.801,1.711,-0.011614,0.183875,-0.002787,0.025847,-0.288028,0.744061,0.139236,-20.828894,-4.238169,STABILIZING
2025-12-21 00:33:09.812,1.721,-0.011360,0.181120,0.004390,0.025118,-0.265217,0.696146,0.137205,-20.979501,-4.630883,STABILIZING
2025-12-21 00:33:09.821,1.730,-0.011113,0.178597,0.011061,0.024322,-0.241778,0.643329,0.135985,-21.182597,-4.962200,STABILIZING
2025-12-21 00:33:09.831,1.740,-0.010875,0.176310,0.017181,0.023473,-0.217901,0.586377,0.135482,-21.434267,-5.231572,STABILIZING
2025-12-21 00:33:09.842,1.751,-0.010645,0.174264,0.022713,0.022585,-0.193769,0.526066,0.135603,-21.730367,-5.439115,STABILIZING
2025-12-21 00:33:09.851,1.760,-0.010424,0.172459,0.027628,0.021669,-0.169565,0.463173,0.136256,-22.066562,-5.585589,STABILIZING
2025-12-21 00:33:09.861,1.771,-0.010213,0.170896,0.031903,0.020739,-0.145462,0.398468,0.137348,-22.438377,-5.672354,STABILIZING
2025-12-21 00:33:09.871,1.780,-0.010010,0.169573,0.035526,0.019805,-0.121630,0.332708,0.138788,-22.841246,-5.701336,STABILIZING
2025-12-21 00:33:09.881,1.791,-0.009817,0.168485,0.038490,0.018879,-0.098226,0.266623,0.140485,-23.270558,-5.674977,STABILIZING
2025-12-21 00:33:09.892,1.801,-0.009634,0.167628,0.040795,0.017970,-0.075401,0.200916,0.142353,-23.721710,-5.596184,STABILIZING
2025-12-21 00:33:09.902,1.811,-0.009459,0.166996,0.042448,0.017088,-0.053292,0.136255,0.144306,-24.190149,-5.468282,STABILIZING
2025-12-21 00:33:09.911,1.821,-0.009292,0.166580,0.043464,0.016242,-0.032025,0.073265,0.146263,-24.671417,-5.294955,STABILIZING
2025-12-21 00:33:09.921,1.831,-0.009134,0.166371,0.043863,0.015439,-0.011713,0.012527,0.148146,-25.161190,-5.080193,STABILIZING
