timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:27:54.233,0.400,-0.825447,0.785398,2.068707,-0.019322,0.000000,0.448719,0.390965,0.000192,-4.139609,STABILIZING_JOINT1
2025-12-21 14:27:54.243,0.410,-0.825617,0.785398,2.072650,-0.018434,0.000000,0.429203,0.373933,0.000192,-3.715637,STABILIZING_JOINT1
2025-12-21 14:27:54.253,0.420,-0.825779,0.785398,2.076427,-0.017609,0.000000,0.412326,0.372616,0.000192,-3.738383,STABILIZING_JOINT1
2025-12-21 14:27:54.263,0.430,-0.825950,0.785398,2.080448,-0.016695,0.000000,0.393610,0.385252,0.000192,-4.183240,STABILIZING_JOINT1
2025-12-21 14:27:54.273,0.440,-0.826111,0.785398,2.084264,-0.015698,0.000000,0.371080,0.382525,0.000192,-4.169294,STABILIZING_JOINT1
2025-12-21 14:27:54.283,0.450,-0.826263,0.785398,2.087845,-0.014680,0.000000,0.347544,0.378976,0.000192,-4.113990,STABILIZING_JOINT1
2025-12-21 14:27:54.293,0.460,-0.826404,0.785398,2.091193,-0.013672,0.000000,0.324304,0.375153,0.000192,-4.047617,STABILIZING_JOINT1
2025-12-21 14:27:54.303,0.471,-0.826522,0.785398,2.094009,-0.012775,0.000000,0.303784,0.360596,0.000192,-3.657018,STABILIZING_JOINT1
2025-12-21 14:27:54.313,0.480,-0.826645,0.785398,2.096934,-0.011848,0.000000,0.283961,0.367538,0.000192,-3.913380,STABILIZING_JOINT1
2025-12-21 14:27:54.323,0.490,-0.826747,0.785398,2.099395,-0.010982,0.000000,0.264632,0.354450,0.000192,-3.570834,STABILIZING_JOINT1
2025-12-21 14:27:54.333,0.500,-0.826852,0.785398,2.101933,-0.010074,0.000000,0.245421,0.359589,0.000192,-3.775929,STABILIZING_JOINT1
2025-12-21 14:27:54.343,0.510,-0.826939,0.785398,2.104050,-0.009233,0.000000,0.226984,0.347601,0.000192,-3.461471,STABILIZING_JOINT1
2025-12-21 14:27:54.353,0.520,-0.827026,0.785398,2.106217,-0.008349,0.000000,0.208622,0.351014,0.000192,-3.619029,STABILIZING_JOINT1
2025-12-21 14:27:54.363,0.530,-0.827105,0.785398,2.108199,-0.007450,0.000000,0.189501,0.346350,0.000192,-3.534360,STABILIZING_JOINT1
2025-12-21 14:27:54.373,0.540,-0.827174,0.785398,2.109990,-0.006562,0.000000,0.170700,0.341312,0.000192,-3.433143,STABILIZING_JOINT1
2025-12-21 14:27:54.383,0.550,-0.827229,0.785398,2.111446,-0.005783,0.000000,0.154560,0.331450,0.000192,-3.170161,STABILIZING_JOINT1
2025-12-21 14:27:54.393,0.560,-0.827283,0.785398,2.112902,-0.004967,0.000000,0.138724,0.331609,0.000192,-3.244551,STABILIZING_JOINT1
2025-12-21 14:27:54.403,0.570,-0.827324,0.785398,2.114079,-0.004233,0.000000,0.124348,0.323088,0.000192,-3.024448,STABILIZING_JOINT1
2025-12-21 14:27:54.413,0.580,-0.827365,0.785398,2.115350,-0.003377,0.000000,0.108468,0.324650,0.000192,-3.181803,STABILIZING_JOINT1
2025-12-21 14:27:54.423,0.590,-0.827392,0.785398,2.116257,-0.002660,0.000000,0.094525,0.313856,0.000192,-2.864001,STABILIZING_JOINT1
2025-12-21 14:27:54.433,0.600,-0.827414,0.785398,2.117127,-0.001919,0.000000,0.081314,0.311100,0.000192,-2.870837,STABILIZING_JOINT1
2025-12-21 14:27:54.443,0.610,-0.827430,0.785398,2.117871,-0.001193,0.000000,0.068626,0.305780,0.000192,-2.781709,STABILIZING_JOINT1
2025-12-21 14:27:54.453,0.620,-0.827437,0.785398,2.118434,-0.000557,0.000000,0.057862,0.299938,0.000192,-2.630291,STABILIZING_JOINT1
2025-12-21 14:27:54.463,0.630,-0.827439,0.785398,2.118953,0.000118,0.000000,0.047161,0.295469,0.000192,-2.611710,STABILIZING_JOINT1
2025-12-21 14:27:54.473,0.640,-0.827434,0.785398,2.119368,0.000777,0.000000,0.036895,0.290060,0.000192,-2.529343,STABILIZING_JOINT1
2025-12-21 14:27:54.483,0.650,-0.827424,0.785398,2.119657,0.001352,0.000000,0.028304,0.285760,0.000192,-2.417868,STABILIZING_JOINT1
2025-12-21 14:27:54.493,0.660,-0.827407,0.785398,2.119892,0.001966,0.000000,0.019713,0.279667,0.000192,-2.376133,STABILIZING_JOINT1
2025-12-21 14:27:54.503,0.671,-0.827384,0.785398,2.120045,0.002561,0.000000,0.011701,0.274209,0.000192,-2.302135,STABILIZING_JOINT1
2025-12-21 14:27:54.513,0.680,-0.827356,0.785398,2.120120,0.003136,0.000000,0.004309,0.268715,0.000192,-2.229201,STABILIZING_JOINT1
2025-12-21 14:27:54.523,0.690,-0.827325,0.785398,2.120129,0.003633,0.000000,-0.001638,0.266299,0.000192,-2.163017,STABILIZING_JOINT1
2025-12-21 14:27:54.533,0.700,-0.827286,0.785398,2.120079,0.004170,0.000000,-0.007641,0.258306,0.000192,-2.102234,STABILIZING_JOINT1
2025-12-21 14:27:54.543,0.710,-0.827241,0.785398,2.119973,0.004684,0.000000,-0.013026,0.252821,0.000192,-2.040707,STABILIZING_JOINT1
2025-12-21 14:27:54.553,0.720,-0.827197,0.785398,2.119834,0.005127,0.000000,-0.017270,0.251666,0.000192,-2.001967,STABILIZING_JOINT1
2025-12-21 14:27:54.563,0.730,-0.827143,0.785398,2.119637,0.005611,0.000000,-0.021602,0.242447,0.000192,-1.934373,STABILIZING_JOINT1
2025-12-21 14:27:54.573,0.740,-0.827090,0.785398,2.119426,0.006023,0.000000,-0.024884,0.242015,0.000192,-1.909943,STABILIZING_JOINT1
2025-12-21 14:27:54.583,0.750,-0.827027,0.785398,2.119158,0.006473,0.000000,-0.028248,0.232067,0.000192,-1.840504,STABILIZING_JOINT1
2025-12-21 14:27:54.593,0.760,-0.826967,0.785398,2.118892,0.006855,0.000000,-0.030666,0.232332,0.000192,-1.828493,STABILIZING_JOINT1
2025-12-21 14:27:54.604,0.771,-0.826904,0.785398,2.118604,0.007232,0.000000,-0.032916,-80.000000,0.000000,-40.000000,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.613,0.780,-0.827174,0.785398,2.117245,-0.078636,0.000000,-0.289550,-47.172374,0.000000,-0.669538,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.623,0.790,-0.828469,0.785398,2.113718,-0.164404,0.000000,-0.348728,-45.544760,0.000000,1.674474,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.633,0.800,-0.830285,0.785398,2.110740,-0.231449,0.000000,-0.314643,-44.661397,0.000000,1.273008,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.643,0.810,-0.833002,0.785398,2.107802,-0.304471,0.000000,-0.277415,-43.330242,0.000000,1.380747,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.653,0.820,-0.836062,0.785398,2.105472,-0.368194,0.000000,-0.243919,-42.694515,0.000000,0.888132,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.663,0.830,-0.840128,0.785398,2.103221,-0.437854,0.000000,-0.210558,-41.400645,0.000000,0.922598,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.673,0.840,-0.844374,0.785398,2.101472,-0.498668,0.000000,-0.181338,-40.526203,0.000000,0.507043,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.683,0.850,-0.849725,0.785398,2.099821,-0.564811,0.000000,-0.152299,-39.301816,0.000000,0.490606,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.693,0.860,-0.855728,0.785398,2.098452,-0.629066,0.000000,-0.124481,-38.082398,0.000000,0.278295,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.703,0.870,-0.861670,0.785398,2.097448,-0.684930,0.000000,-0.101443,-37.524304,0.000000,-0.037159,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.713,0.880,-0.868856,0.785398,2.096560,-0.746013,0.000000,-0.078791,-35.933824,0.000000,-0.109970,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.723,0.890,-0.875835,0.785398,2.095946,-0.798749,0.000000,-0.059906,-35.479171,0.000000,-0.352392,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.733,0.900,-0.884140,0.785398,2.095452,-0.856441,0.000000,-0.041173,-33.755055,0.000000,-0.448166,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.743,0.910,-0.893011,0.785398,2.095136,-0.911738,0.000000,-0.024121,-32.592583,0.000000,-0.609605,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.753,0.920,-0.902421,0.785398,2.094979,-0.964766,0.000000,-0.008979,-31.478076,0.000000,-0.762346,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.763,0.930,-0.911335,0.785398,2.094958,-1.010859,0.000000,0.002796,-31.047220,0.000000,-0.896721,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.773,0.940,-0.921722,0.785398,2.095051,-1.061300,0.000000,0.014349,-29.460371,0.000000,-1.015467,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.783,0.950,-0.932600,0.785398,2.095249,-1.109275,0.000000,0.024076,-28.268506,0.000000,-1.130550,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.793,0.960,-0.942791,0.785398,2.095503,-1.150667,0.000000,0.031415,-27.908814,0.000000,-1.199650,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.803,0.970,-0.954547,0.785398,2.095857,-1.195970,0.000000,0.038583,-26.039374,0.000000,-1.317858,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.813,0.980,-0.966742,0.785398,2.096274,-1.238420,0.000000,0.044001,-24.801365,0.000000,-1.400986,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.823,0.990,-0.978070,0.785398,2.096689,-1.274741,0.000000,0.047695,-24.766445,0.000000,-1.420454,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.833,1.000,-0.991038,0.785398,2.097186,-1.314827,0.000000,0.051280,-22.798170,0.000000,-1.527492,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.843,1.010,-1.003040,0.785398,2.097657,-1.348335,0.000000,0.053130,-22.583603,0.000000,-1.525694,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.853,1.020,-1.016725,0.785398,2.098198,-1.384932,0.000000,0.054773,-20.617630,0.000000,-1.621995,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.863,1.030,-1.030764,0.785398,2.098749,-1.418904,0.000000,0.055123,-19.442873,0.000000,-1.660064,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.873,1.040,-1.043677,0.785398,2.099242,-1.447377,0.000000,0.054535,-19.494810,0.000000,-1.627595,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.883,1.050,-1.058324,0.785398,2.099784,-1.478871,0.000000,0.053855,-17.288111,0.000000,-1.702882,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.893,1.060,-1.073270,0.785398,2.100313,-1.507158,0.000000,0.052068,-16.247730,0.000000,-1.717706,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.903,1.070,-1.086954,0.785398,2.100771,-1.530941,0.000000,0.049845,-16.192253,0.000000,-1.668893,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.913,1.080,-1.100850,0.785398,2.101209,-1.554495,0.000000,0.047748,-15.469825,0.000000,-1.671170,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.923,1.090,-1.116534,0.785398,2.101673,-1.579593,0.000000,0.045192,-13.036931,0.000000,-1.720321,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.933,1.100,-1.130848,0.785398,2.102064,-1.598916,0.000000,0.041985,-13.264373,0.000000,-1.667614,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.943,1.110,-1.146955,0.785398,2.102465,-1.620244,0.000000,0.038600,-10.950516,0.000000,-1.697660,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.953,1.120,-1.161620,0.785398,2.102794,-1.636503,0.000000,0.034949,-11.243681,0.000000,-1.642956,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.963,1.130,-1.176429,0.785398,2.103091,-1.652721,0.000000,0.031519,-10.444497,0.000000,-1.625602,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.973,1.140,-1.193051,0.785398,2.103386,-1.669811,0.000000,0.027721,-7.694907,0.000000,-1.637889,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.983,1.150,-1.209826,0.785398,2.103639,-1.683076,0.000000,0.023318,-7.087919,0.000000,-1.609979,SWEEPING_UP_JOINT1
2025-12-21 14:27:54.993,1.160,-1.226720,0.785398,2.103848,-1.694566,0.000000,0.018841,-5.888137,0.000000,-1.575643,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.003,1.170,-1.243720,0.785398,2.104012,-1.704209,0.000000,0.014405,-4.567713,0.000000,-1.539553,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.013,1.180,-1.259092,0.785398,2.104122,-1.711005,0.000000,0.010462,-5.574340,0.000000,-1.491191,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.023,1.190,-1.276249,0.785398,2.104205,-1.719622,0.000000,0.006552,-2.961166,0.000000,-1.468306,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.033,1.200,-1.291754,0.785398,2.104246,-1.724711,0.000000,0.002936,-3.279023,0.000000,-1.429034,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.043,1.210,-1.309028,0.785398,2.104254,-1.729838,0.000000,-0.000816,-1.107359,0.000000,-1.397030,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.053,1.220,-1.326343,0.785398,2.104225,-1.732258,0.000000,-0.004561,-0.110435,0.000000,-1.358742,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.063,1.230,-1.343668,0.785398,2.104160,-1.732527,0.000000,-0.008140,0.952028,0.000000,-1.319026,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.073,1.240,-1.359255,0.785398,2.104071,-1.731251,0.000000,-0.011170,0.367315,0.000000,-1.291733,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.083,1.250,-1.376562,0.785398,2.103943,-1.730400,0.000000,-0.014200,2.886684,0.000000,-1.245375,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.093,1.260,-1.392118,0.785398,2.103802,-1.726549,0.000000,-0.016823,1.848248,0.000000,-1.226294,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.103,1.270,-1.409363,0.785398,2.103619,-1.723161,0.000000,-0.019400,4.513647,0.000000,-1.175626,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.113,1.280,-1.426559,0.785398,2.103411,-1.716235,0.000000,-0.021870,5.270531,0.000000,-1.140371,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.123,1.290,-1.441967,0.785398,2.103205,-1.708640,0.000000,-0.023808,4.893734,0.000000,-1.131451,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.133,1.300,-1.459009,0.785398,2.102956,-1.700553,0.000000,-0.025741,6.913888,0.000000,-1.077000,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.143,1.310,-1.474266,0.785398,2.102716,-1.690778,0.000000,-0.027229,6.550205,0.000000,-1.074928,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.153,1.320,-1.491114,0.785398,2.102436,-1.680026,0.000000,-0.028699,8.507429,0.000000,-1.019851,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.163,1.330,-1.507842,0.785398,2.102142,-1.666552,0.000000,-0.029862,9.540964,0.000000,-0.992348,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.173,1.340,-1.522773,0.785398,2.101869,-1.652809,0.000000,-0.030708,9.234450,0.000000,-0.999395,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.183,1.350,-1.539218,0.785398,2.101558,-1.637751,0.000000,-0.031524,10.702047,0.000000,-0.945475,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.193,1.360,-1.555504,0.785398,2.101239,-1.620904,0.000000,-0.031987,11.855480,0.000000,-0.923324,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.203,1.370,-1.570008,0.785398,2.100950,-1.603829,0.000000,-0.032209,11.183982,0.000000,-0.938122,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.213,1.380,-1.585945,0.785398,2.100627,-1.585519,0.000000,-0.032330,13.324157,0.000000,-0.888436,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.223,1.390,-1.600121,0.785398,2.100337,-1.566477,0.000000,-0.032212,12.640605,0.000000,-0.906446,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.233,1.400,-1.615671,0.785398,2.100016,-1.545822,0.000000,-0.031955,14.744412,0.000000,-0.860349,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.243,1.410,-1.629482,0.785398,2.099731,-1.525058,0.000000,-0.031527,14.174759,0.000000,-0.881444,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.253,1.420,-1.644605,0.785398,2.099418,-1.501971,0.000000,-0.030947,15.984593,0.000000,-0.839532,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.263,1.430,-1.659488,0.785398,2.099113,-1.476738,0.000000,-0.030128,16.629127,0.000000,-0.831407,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.273,1.440,-1.672659,0.785398,2.098846,-1.452674,0.000000,-0.029234,16.225793,0.000000,-0.856684,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.283,1.450,-1.687040,0.785398,2.098560,-1.426345,0.000000,-0.028205,18.012503,0.000000,-0.822644,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.293,1.461,-1.699749,0.785398,2.098311,-1.400463,0.000000,-0.027124,17.934567,0.000000,-0.848528,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.303,1.470,-1.713594,0.785398,2.098047,-1.371488,0.000000,-0.025925,18.700115,0.000000,-0.819444,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.313,1.480,-1.727144,0.785398,2.097795,-1.341434,0.000000,-0.024437,20.016612,0.000000,-0.820386,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.323,1.490,-1.739074,0.785398,2.097582,-1.312577,0.000000,-0.023101,19.069593,0.000000,-0.847930,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.333,1.500,-1.752027,0.785398,2.097359,-1.281504,0.000000,-0.021536,20.837106,0.000000,-0.827796,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.343,1.510,-1.763412,0.785398,2.097173,-1.251534,0.000000,-0.020065,20.409611,0.000000,-0.854580,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.353,1.520,-1.775745,0.785398,2.096981,-1.218473,0.000000,-0.018404,21.920078,0.000000,-0.840213,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.363,1.530,-1.787740,0.785398,2.096807,-1.183603,0.000000,-0.016680,22.439950,0.000000,-0.848555,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.373,1.540,-1.798230,0.785398,2.096664,-1.151112,0.000000,-0.015117,21.988925,0.000000,-0.873888,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.383,1.550,-1.809545,0.785398,2.096523,-1.115503,0.000000,-0.013352,23.383231,0.000000,-0.867871,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.393,1.560,-1.820497,0.785398,2.096399,-1.078242,0.000000,-0.011576,23.961208,0.000000,-0.879579,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.403,1.570,-1.830028,0.785398,2.096303,-1.043557,0.000000,-0.010019,23.356798,0.000000,-0.902271,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.413,1.580,-1.839249,0.785398,2.096221,-1.009463,0.000000,-0.008416,24.013121,0.000000,-0.912584,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.423,1.590,-1.849133,0.785398,2.096146,-0.970952,0.000000,-0.006665,24.954684,0.000000,-0.916712,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.433,1.600,-1.857693,0.785398,2.096094,-0.935039,0.000000,-0.005120,24.715247,0.000000,-0.936553,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.443,1.611,-1.866823,0.785398,2.096052,-0.895109,0.000000,-0.003410,26.630042,0.000000,-0.945048,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.453,1.620,-1.875544,0.785398,2.096026,-0.852781,0.000000,-0.001897,25.523809,0.000000,-0.960169,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.463,1.630,-1.883843,0.785398,2.096016,-0.811446,0.000000,-0.000266,26.620848,0.000000,-0.975279,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.473,1.640,-1.891724,0.785398,2.096022,-0.768694,0.000000,0.001218,26.977084,0.000000,-0.991403,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.483,1.650,-1.898447,0.785398,2.096039,-0.729597,0.000000,0.002472,26.483270,0.000000,-1.004143,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.493,1.660,-1.904820,0.785398,2.096068,-0.691082,0.000000,0.003786,27.439350,0.000000,-1.017279,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.503,1.670,-1.911490,0.785398,2.096113,-0.647141,0.000000,0.005131,27.259913,0.000000,-1.036353,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.513,1.680,-1.917720,0.785398,2.096172,-0.603121,0.000000,0.006415,28.032846,0.000000,-1.052461,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.523,1.690,-1.923503,0.785398,2.096242,-0.558034,0.000000,0.007521,28.460922,0.000000,-1.068025,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.533,1.701,-1.928320,0.785398,2.096314,-0.516789,0.000000,0.008402,28.640404,0.000000,-1.073655,SWEEPING_UP_JOINT1
